pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MRK-PFE,2016-04-06,2016-04-25,max_holding_loss,-211.011962890625,-0.0008440478515625,13
AVGO-NVDA,2016-04-15,2016-04-25,stop_loss,-6064.637572526932,-0.024258550290107726,13
NFLX-T,2016-04-19,2016-04-26,stop_loss,-6887.950613021851,-0.027551802452087402,13
ABT-PFE,2016-04-06,2016-04-28,max_holding_loss,-7075.431182861328,-0.02830172473144531,13
ABT-MRK,2016-04-25,2016-04-28,guard_trip,8521.193790435791,0.034084775161743165,13
LLY-PFE,2016-04-06,2016-04-29,session_end,2846.477207183838,0.011385908828735351,13
BAC-JPM,2016-04-13,2016-04-29,session_end,113.7389268875122,0.0004549557075500488,13
GS-V,2016-04-22,2016-04-29,session_end,-4211.8317947387695,-0.01684732717895508,13
MSFT-TXN,2016-04-22,2016-04-29,session_end,-6568.680606842041,-0.026274722427368166,13
AAPL-TXN,2016-03-07,2016-03-08,signal,3190.992546081543,0.012763970184326172,14
MRK-TMO,2016-03-02,2016-03-17,max_holding_loss,-1559.880226135254,-0.006239520904541016,14
AMGN-TMO,2016-03-02,2016-03-17,max_holding_loss,-4485.3026123046875,-0.01794121044921875,14
AAPL-ADBE,2016-03-17,2016-03-18,stop_loss,-9490.024105072021,-0.03796009642028809,14
ABT-PFE,2016-03-16,2016-03-21,signal,6831.29833984375,0.027325193359375,14
CL-PG,2016-03-10,2016-03-28,max_holding_loss,-4301.827369689941,-0.017207309478759765,14
MRK-PFE,2016-04-04,2016-04-05,stop_loss,-5771.333038330078,-0.02308533215332031,14
AAPL-ADBE,2016-04-11,2016-04-15,signal,4760.381206512451,0.019041524826049806,14
AAPL-CSCO,2016-04-05,2016-04-18,signal,8826.751665115356,0.035307006660461424,14
AAPL-INTC,2016-04-04,2016-04-20,signal,7335.424217224121,0.029341696868896483,14
ABT-MRK,2016-04-06,2016-04-21,max_holding_loss,-2301.784019470215,-0.00920713607788086,14
CL-KO,2016-04-20,2016-04-22,signal,5390.374256134033,0.021561497024536132,14
MRK-PFE,2016-04-06,2016-04-25,max_holding_loss,-211.011962890625,-0.0008440478515625,14
GE-RTX,2016-04-22,2016-04-26,signal,3779.4696044921875,0.01511787841796875,14
AAPL-CRM,2016-04-18,2016-04-27,stop_loss,-19588.53885269165,-0.0783541554107666,14
ABT-MRK,2016-04-25,2016-04-28,signal,8521.193790435791,0.034084775161743165,14
ABT-PFE,2016-04-06,2016-04-28,max_holding_loss,-7075.431182861328,-0.02830172473144531,14
CL-PG,2016-04-26,2016-04-28,stop_loss,-4793.218170166016,-0.019172872680664064,14
LMT-RTX,2016-04-26,2016-05-03,stop_loss,-12662.207279205322,-0.05064882911682129,14
GE-LMT,2016-04-26,2016-05-03,stop_loss,-3916.3838958740234,-0.015665535583496093,14
AMZN-LOW,2016-04-29,2016-05-11,stop_loss,-13702.782699584961,-0.054811130798339845,14
AAPL-ADBE,2016-04-27,2016-05-12,stop_loss,-17391.618993759155,-0.06956647597503662,14
AAPL-NVDA,2016-04-27,2016-05-12,max_holding_loss,-18392.058721661568,-0.07356823488664627,14
AAPL-INTC,2016-04-27,2016-05-12,max_holding_loss,-251.8641242980957,-0.0010074564971923829,14
AAPL-CSCO,2016-04-27,2016-05-12,max_holding_loss,-2114.608331680298,-0.008458433326721191,14
MRK-PFE,2016-05-03,2016-05-19,max_holding_loss,-1566.9240188598633,-0.006267696075439453,14
MRK-TMO,2016-05-06,2016-05-25,signal,6843.065689086914,0.027372262756347656,14
AAPL-NVDA,2016-05-13,2016-05-31,max_holding_loss,-6656.944726705551,-0.026627778906822205,14
MA-MS,2016-05-18,2016-05-31,session_end,-732.7141170501709,-0.0029308564682006834,14
AAPL-CRM,2016-05-19,2016-05-31,session_end,559.2562789916992,0.002237025115966797,14
CL-PG,2016-05-25,2016-05-31,session_end,987.6582946777344,0.003950633178710938,14
LLY-UNH,2016-04-05,2016-04-06,signal,4038.341926574707,0.016153367706298827,15
ABT-DHR,2016-04-04,2016-04-19,max_holding_loss,-3000.8113861083984,-0.012003245544433593,15
AAPL-INTC,2016-04-04,2016-04-20,signal,7335.424217224121,0.029341696868896483,15
CL-KO,2016-04-20,2016-04-22,signal,5390.374256134033,0.021561497024536132,15
ABT-DHR,2016-04-21,2016-04-27,stop_loss,-3277.0178756713867,-0.013108071502685547,15
AVGO-INTC,2016-04-19,2016-04-29,signal,6543.75333404541,0.026175013336181642,15
ABT-UNH,2016-04-20,2016-05-03,stop_loss,-6333.408840179443,-0.025333635360717772,15
LMT-RTX,2016-04-26,2016-05-03,stop_loss,-12662.207279205322,-0.05064882911682129,15
ABT-DHR,2016-04-28,2016-05-06,stop_loss,-10976.513397216797,-0.043906053588867185,15
LLY-UNH,2016-04-20,2016-05-06,signal,6784.244277954102,0.027136977111816406,15
AAPL-INTC,2016-04-27,2016-05-12,max_holding_loss,-251.8641242980957,-0.0010074564971923829,15
META-VZ,2016-05-16,2016-05-18,signal,2750.232006072998,0.011000928024291992,15
AVGO-INTC,2016-05-16,2016-05-18,signal,4019.9078159332275,0.01607963126373291,15
ADBE-INTC,2016-05-16,2016-05-18,signal,2708.2842655181885,0.010833137062072755,15
CMCSA-VZ,2016-05-17,2016-05-19,signal,5572.432489395142,0.022289729957580568,15
GOOGL-VZ,2016-05-18,2016-05-20,stop_loss,-3606.0915336608887,-0.014424366134643554,15
ABT-DHR,2016-05-25,2016-05-27,stop_loss,-3301.250400543213,-0.01320500160217285,15
MS-PYPL,2016-05-18,2016-06-02,max_holding_loss,-2849.123878479004,-0.011396495513916015,15
ABT-UNH,2016-05-26,2016-06-02,signal,3481.3501319885254,0.013925400527954102,15
MPC-PSX,2016-05-24,2016-06-08,stop_loss,-6389.360816955566,-0.025557443267822267,15
GOOGL-VZ,2016-06-07,2016-06-14,stop_loss,-5697.1967849731445,-0.022788787139892578,15
AAPL-INTC,2016-06-13,2016-06-15,signal,4096.29020690918,0.01638516082763672,15
ADBE-TXN,2016-06-21,2016-06-22,signal,10398.515617370605,0.04159406246948242,15
PG-WMT,2016-06-24,2016-06-29,signal,3817.5010356903076,0.01527000414276123,15
LOW-MCD,2016-05-16,2016-05-18,stop_loss,-10198.690719604492,-0.04079476287841797,16
MCD-TSLA,2016-05-18,2016-05-20,stop_loss,-29013.81286048889,-0.11605525144195557,16
CRM-TXN,2016-05-19,2016-05-24,signal,9753.117221832275,0.0390124688873291,16
CAT-RTX,2016-05-09,2016-05-24,max_holding_loss,-425.6119689941406,-0.0017024478759765625,16
MRK-TMO,2016-05-06,2016-05-25,signal,6843.065689086914,0.027372262756347656,16
ABT-GILD,2016-05-24,2016-05-26,signal,8669.37455368042,0.03467749821472168,16
EOG-SLB,2016-05-25,2016-06-06,stop_loss,-8750.947761535645,-0.035003791046142575,16
DHR-MRK,2016-05-25,2016-06-09,max_holding_loss,-985.6414070129395,-0.003942565628051758,16
EOG-XOM,2016-06-07,2016-06-10,signal,4493.418617248535,0.01797367446899414,16
JNJ-TMO,2016-06-03,2016-06-10,stop_loss,-8641.268592834473,-0.03456507437133789,16
HD-MCD,2016-05-20,2016-06-13,signal,7143.231353759766,0.02857292541503906,16
LOW-MCD,2016-06-06,2016-06-14,stop_loss,-4536.167507171631,-0.018144670028686524,16
AAPL-INTC,2016-06-13,2016-06-15,signal,4096.29020690918,0.01638516082763672,16
DHR-MRK,2016-06-16,2016-06-17,signal,4145.150733947754,0.016580602935791014,16
EOG-MPC,2016-06-14,2016-06-20,signal,13207.696807861328,0.05283078723144531,16
CAT-RTX,2016-06-03,2016-06-20,max_holding_loss,-497.3175926208496,-0.0019892703704833983,16
MCD-TSLA,2016-06-22,2016-06-27,signal,24961.96795654297,0.09984787182617187,16
ABT-GILD,2016-06-22,2016-06-28,signal,8012.4111404418945,0.03204964456176758,16
LOW-MCD,2016-06-27,2016-06-29,signal,4981.293445587158,0.01992517378234863,16
DHR-MRK,2016-07-05,2016-07-14,guard_trip,5873.2546310424805,0.02349301852416992,16
COP-SLB,2016-07-19,2016-07-22,stop_loss,-8416.775199890137,-0.03366710079956055,16
COP-XOM,2016-07-25,2016-07-28,stop_loss,-5455.288930892944,-0.021821155723571777,16
ABT-GILD,2016-07-26,2016-07-29,session_end,-11149.468963623047,-0.04459787585449219,16
CRM-TXN,2016-07-26,2016-07-29,session_end,4634.907985687256,0.018539631942749022,16
PFE-TMO,2016-06-10,2016-06-14,stop_loss,-4311.913131713867,-0.017247652526855468,17
HD-MCD,2016-06-06,2016-06-14,stop_loss,-5968.5026779174805,-0.023874010711669922,17
CSCO-MSFT,2016-06-13,2016-06-21,signal,5433.214538574219,0.021732858154296875,17
ADBE-CRM,2016-06-20,2016-06-21,stop_loss,-4080.4338607788086,-0.016321735443115236,17
ADBE-NVDA,2016-06-21,2016-06-22,signal,29817.358773469925,0.1192694350938797,17
TJX-TSLA,2016-06-22,2016-06-24,signal,27581.687587738037,0.11032675035095214,17
ABT-GILD,2016-06-22,2016-06-28,signal,8012.4111404418945,0.03204964456176758,17
GS-MA,2016-06-30,2016-07-15,max_holding_loss,-5260.387046813965,-0.02104154818725586,17
DHR-PFE,2016-07-05,2016-07-22,guard_trip,2458.347515106201,0.009833390060424805,17
ABT-GILD,2016-07-26,2016-08-02,stop_loss,-12587.250331878662,-0.05034900132751465,17
LOW-NKE,2016-07-21,2016-08-05,max_holding_loss,-772.263053894043,-0.003089052215576172,17
GE-RTX,2016-07-26,2016-08-10,max_holding_loss,-1229.5362548828125,-0.00491814501953125,17
CAT-UPS,2016-07-26,2016-08-10,max_holding_loss,-951.589485168457,-0.003806357940673828,17
ADBE-CRM,2016-08-10,2016-08-25,max_holding_loss,-4189.982719421387,-0.01675993087768555,17
CVX-EOG,2016-08-05,2016-08-31,session_end,7992.807228088379,0.031971228912353516,17
LOW-MCD,2016-08-17,2016-08-31,session_end,-1768.9310836791992,-0.007075724334716797,17
ADBE-NVDA,2016-08-25,2016-08-31,session_end,-8293.799969673157,-0.03317519987869263,17
TJX-TSLA,2016-08-29,2016-08-31,session_end,-1185.6227779388428,-0.004742491111755371,17
INTC-TXN,2016-07-01,2016-07-06,stop_loss,-5894.609062194824,-0.023578436248779297,18
RTX-UPS,2016-07-05,2016-07-06,signal,2940.2742614746094,0.011761097045898438,18
CAT-UNP,2016-07-21,2016-07-22,signal,6836.133819580078,0.02734453527832031,18
RTX-UNP,2016-07-21,2016-07-22,signal,7736.193729400635,0.03094477491760254,18
INTC-TXN,2016-07-21,2016-07-26,stop_loss,-20421.34006500244,-0.08168536026000976,18
HON-RTX,2016-07-22,2016-07-26,stop_loss,-5975.2197265625,-0.02390087890625,18
KO-PG,2016-07-26,2016-07-27,stop_loss,-3290.547706604004,-0.013162190826416016,18
CL-KO,2016-07-26,2016-07-27,stop_loss,-7662.822647094727,-0.030651290588378906,18
CAT-HON,2016-07-22,2016-07-27,stop_loss,-6430.9694900512695,-0.025723877960205078,18
COST-PG,2016-07-27,2016-07-29,signal,2649.066680908203,0.010596266723632812,18
EOG-XOM,2016-07-29,2016-08-05,stop_loss,-23484.921112060547,-0.09393968444824219,18
COP-PSX,2016-08-03,2016-08-09,signal,7617.175661087036,0.030468702644348145,18
MRK-PFE,2016-08-05,2016-08-22,max_holding_loss,-2554.8798637390137,-0.010219519454956055,18
HON-RTX,2016-08-22,2016-08-26,stop_loss,-3123.842727661133,-0.01249537091064453,18
INTC-TXN,2016-08-16,2016-08-30,stop_loss,-5768.228454589844,-0.023072913818359374,18
RTX-UPS,2016-08-29,2016-08-30,signal,1781.8634872436523,0.00712745394897461,18
MCD-NKE,2016-08-19,2016-08-31,signal,7900.088600158691,0.031600354400634766,18
COST-PG,2016-08-25,2016-09-01,stop_loss,-7815.519393920898,-0.03126207757568359,18
CAT-HON,2016-08-22,2016-09-06,signal,1108.3536529541016,0.004433414611816407,18
RTX-UPS,2016-08-31,2016-09-07,stop_loss,-1726.2000274658203,-0.006904800109863282,18
MRK-PFE,2016-09-09,2016-09-12,signal,3137.662223815918,0.012550648895263672,18
INTC-TXN,2016-09-16,2016-09-19,signal,4187.646659851074,0.016750586639404298,18
EOG-SLB,2016-09-06,2016-09-21,max_holding_loss,-5167.577411651611,-0.020670309646606447,18
CAT-HON,2016-09-07,2016-09-21,signal,3829.3351440429688,0.015317340576171875,18
HON-RTX,2016-09-14,2016-09-29,stop_loss,-7417.2408447265625,-0.02966896337890625,18
COP-PSX,2016-09-29,2016-09-30,session_end,4263.13586807251,0.01705254347229004,18
PEP-PG,2016-08-01,2016-08-05,signal,1365.1907653808594,0.005460763061523438,19
AXP-JPM,2016-08-03,2016-08-11,signal,2404.217803955078,0.009616871215820312,19
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.693393707275,0.0186787735748291,19
JNJ-UNH,2016-08-16,2016-08-22,stop_loss,-2485.478515625,-0.0099419140625,19
ADBE-CRM,2016-08-10,2016-08-25,max_holding_loss,-4189.982719421387,-0.01675993087768555,19
AVGO-CRM,2016-08-15,2016-09-01,stop_loss,-10509.542449951172,-0.04203816979980469,19
AMZN-LOW,2016-08-17,2016-09-01,max_holding_loss,-2151.674530029297,-0.008606698120117188,19
COST-PG,2016-08-25,2016-09-01,stop_loss,-7815.519393920898,-0.03126207757568359,19
META-TMUS,2016-08-26,2016-09-02,signal,3641.0477294921875,0.01456419091796875,19
AAPL-AVGO,2016-09-02,2016-09-07,stop_loss,-7698.108805656433,-0.030792435222625734,19
CAT-RTX,2016-09-06,2016-09-07,stop_loss,-3009.8726806640625,-0.01203949072265625,19
AMZN-LOW,2016-09-06,2016-09-08,stop_loss,-5640.5437088012695,-0.02256217483520508,19
AMZN-HD,2016-09-07,2016-09-09,stop_loss,-7001.440334320068,-0.028005761337280274,19
CSCO-MSFT,2016-09-16,2016-09-19,signal,2903.0205993652344,0.011612082397460937,19
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.639888763428,-0.022678559555053712,19
CL-PEP,2016-09-08,2016-09-23,max_holding_loss,-21.040512084960938,-8.416204833984375e-05,19
SBUX-TJX,2016-09-19,2016-09-26,signal,2760.5008697509766,0.011042003479003906,19
PEP-PG,2016-09-21,2016-09-28,signal,4164.215065002441,0.016656860260009766,19
CL-PEP,2016-09-28,2016-09-29,signal,2105.23876953125,0.008420955078125,19
JNJ-UNH,2016-09-16,2016-10-06,signal,4422.208984375,0.0176888359375,19
CL-PEP,2016-10-05,2016-10-10,signal,1850.0254669189453,0.007400101867675781,19
CSCO-MSFT,2016-09-30,2016-10-11,signal,2628.528345108032,0.010514113380432129,19
AAPL-AVGO,2016-09-27,2016-10-11,signal,4790.603430747986,0.019162413722991944,19
ADBE-AVGO,2016-09-21,2016-10-12,max_holding_loss,-151.63310050964355,-0.0006065324020385742,19
AXP-JPM,2016-10-06,2016-10-20,signal,17805.009716033936,0.07122003886413575,19
CSCO-MSFT,2016-10-12,2016-10-21,stop_loss,-13231.3835105896,-0.0529255340423584,19
JNJ-UNH,2016-10-18,2016-10-31,session_end,4359.007415771484,0.01743602966308594,19
META-TMUS,2016-10-24,2016-10-31,session_end,4162.716339111328,0.01665086535644531,19
AVGO-NVDA,2016-09-02,2016-09-07,stop_loss,-12632.22143626213,-0.050528885745048525,20
JPM-V,2016-09-07,2016-09-09,signal,4496.191230773926,0.017984764923095704,20
DHR-TMO,2016-09-09,2016-09-14,signal,7652.743759155273,0.030610975036621094,20
GOOGL-TMUS,2016-09-09,2016-09-14,signal,6295.675750732422,0.02518270300292969,20
HD-TSLA,2016-09-01,2016-09-15,signal,11811.819358825684,0.047247277435302736,20
KO-MO,2016-09-09,2016-09-26,max_holding_loss,-28.895214080810547,-0.00011558085632324219,20
AXP-V,2016-09-27,2016-09-28,signal,2640.969451904297,0.010563877807617188,20
ORCL-TXN,2016-09-16,2016-10-03,max_holding_loss,-71.33809661865234,-0.00028535238647460937,20
KO-MO,2016-10-04,2016-10-11,signal,2238.8176288604736,0.008955270515441895,20
ORCL-TXN,2016-10-10,2016-10-13,stop_loss,-4406.215278625488,-0.01762486111450195,20
DHR-TMO,2016-10-11,2016-10-14,stop_loss,-5103.753341674805,-0.02041501336669922,20
GOOGL-TMUS,2016-10-06,2016-10-14,signal,3661.747604370117,0.014646990417480469,20
AXP-V,2016-10-06,2016-10-20,stop_loss,17665.73928451538,0.07066295713806152,20
AMZN-MCD,2016-10-17,2016-10-21,signal,4046.624786376953,0.016186499145507814,20
BA-GE,2016-10-26,2016-10-27,signal,2718.297966003418,0.010873191864013672,20
BA-GE,2016-10-28,2016-10-31,guard_trip,1315.8180236816406,0.005263272094726563,20
MRK-PFE,2016-10-28,2016-11-01,stop_loss,-6017.750919342041,-0.024071003677368166,20
HD-TSLA,2016-10-25,2016-11-02,signal,8919.475860595703,0.035677903442382815,20
MPC-PSX,2016-11-02,2016-11-03,signal,2015.783977508545,0.008063135910034179,20
DHR-TMO,2016-10-25,2016-11-07,signal,6667.796295166016,0.026671185180664064,20
DIS-VZ,2016-10-21,2016-11-07,max_holding_loss,-7457.260242462158,-0.029829040969848633,20
DHR-MRK,2016-10-28,2016-11-08,signal,6736.845817565918,0.02694738327026367,20
GOOGL-TMUS,2016-10-24,2016-11-08,max_holding_loss,-1062.9705963134766,-0.004251882385253906,20
JPM-V,2016-11-10,2016-11-14,stop_loss,-16544.166931152344,-0.06617666772460938,20
GOOGL-TMUS,2016-11-09,2016-11-14,stop_loss,-11151.39663696289,-0.044605586547851565,20
BA-CAT,2016-10-26,2016-11-16,signal,21408.265884399414,0.08563306353759766,20
DIS-VZ,2016-11-11,2016-11-21,signal,8834.285381317139,0.03533714152526855,20
AVGO-NVDA,2016-11-11,2016-11-30,max_holding_loss,-3192.540433883667,-0.012770161735534668,20
HD-TSLA,2016-11-10,2016-11-30,session_end,2613.8539237976074,0.01045541569519043,20
MDLZ-WMT,2016-10-06,2016-10-07,guard_trip,-2225.857208251953,-0.008903428833007812,21
KO-MO,2016-10-04,2016-10-11,signal,2238.8176288604736,0.008955270515441895,21
MSFT-ORCL,2016-10-11,2016-10-14,signal,2467.934455871582,0.009871737823486328,21
NFLX-T,2016-10-18,2016-10-21,signal,6275.073913574219,0.025100295654296875,21
MDLZ-PEP,2016-10-05,2016-10-21,max_holding_loss,-590.0355949401855,-0.0023601423797607424,21
COP-CVX,2016-10-27,2016-10-28,signal,7789.559844970703,0.031158239379882813,21
AMGN-JNJ,2016-10-18,2016-10-28,signal,4455.831901550293,0.017823327606201173,21
MRK-PFE,2016-10-28,2016-11-01,stop_loss,-6017.750919342041,-0.024071003677368166,21
MRK-UNH,2016-10-18,2016-11-02,signal,8494.754867553711,0.033979019470214845,21
LOW-TJX,2016-10-26,2016-11-03,signal,6236.534738540649,0.0249461389541626,21
CRM-INTC,2016-11-03,2016-11-07,signal,9839.719272613525,0.0393588770904541,21
DIS-META,2016-11-03,2016-11-08,signal,11956.74594116211,0.04782698376464844,21
MDLZ-PEP,2016-11-08,2016-11-09,signal,1469.729019165039,0.005878916076660156,21
NFLX-T,2016-11-07,2016-11-10,signal,8760.005535125732,0.03504002214050293,21
GILD-TMO,2016-11-07,2016-11-14,signal,7960.545032501221,0.03184218013000488,21
MDLZ-PEP,2016-11-10,2016-11-16,stop_loss,-4499.896194458008,-0.01799958477783203,21
GILD-LLY,2016-11-09,2016-11-23,signal,28965.081504821777,0.11586032601928711,21
COP-CVX,2016-11-16,2016-11-30,signal,4152.907859802246,0.016611631439208983,21
LOW-TJX,2016-11-16,2016-12-02,signal,7855.6026611328125,0.03142241064453125,21
MDLZ-PG,2016-12-05,2016-12-07,guard_trip,-1310.4151000976562,-0.005241660400390625,21
CRM-INTC,2016-12-01,2016-12-07,signal,18471.294639587402,0.07388517855834961,21
NFLX-T,2016-12-07,2016-12-20,stop_loss,-12295.27091217041,-0.049181083648681644,21
AMGN-JNJ,2016-12-12,2016-12-27,max_holding_loss,-177.57431030273438,-0.0007102972412109375,21
LOW-TJX,2016-12-28,2016-12-29,signal,1719.802505493164,0.0068792100219726565,21
GILD-LLY,2016-12-16,2016-12-30,session_end,-9447.277557373047,-0.03778911022949219,21
KO-MO,2016-12-19,2016-12-30,session_end,-2673.831371307373,-0.010695325485229492,21
META-VZ,2016-11-02,2016-11-03,stop_loss,-11169.174194335938,-0.04467669677734375,22
GILD-PFE,2016-11-01,2016-11-07,stop_loss,-5400.078350067139,-0.021600313400268554,22
GOOGL-VZ,2016-11-02,2016-11-07,signal,5420.146488189697,0.02168058595275879,22
META-T,2016-11-03,2016-11-08,signal,8945.124864578247,0.035780499458312985,22
ABT-MRK,2016-11-09,2016-11-10,guard_trip,-2613.1473541259766,-0.010452589416503906,22
GILD-PFE,2016-11-10,2016-11-17,signal,7254.526222229004,0.029018104888916017,22
AAPL-ORCL,2016-11-07,2016-11-17,stop_loss,-7068.071216583252,-0.028272284866333007,22
AVGO-ORCL,2016-11-07,2016-11-22,stop_loss,-6414.470748901367,-0.02565788299560547,22
ABT-LLY,2016-11-09,2016-11-23,signal,27955.598217010498,0.11182239286804199,22
COP-CVX,2016-11-16,2016-11-29,guard_trip,-2703.05411529541,-0.010812216461181641,22
DHR-UNH,2016-11-14,2016-11-29,max_holding_loss,-8674.636779785156,-0.034698547119140624,22
AVGO-NVDA,2016-11-11,2016-11-30,max_holding_loss,-3192.540433883667,-0.012770161735534668,22
AAPL-ADBE,2016-12-01,2016-12-05,signal,6780.849317550659,0.027123397270202635,22
HD-LOW,2016-12-02,2016-12-06,stop_loss,-4043.406448364258,-0.01617362579345703,22
AAPL-ORCL,2016-12-01,2016-12-07,signal,12358.311599731445,0.04943324639892578,22
ABT-LLY,2016-12-15,2016-12-16,stop_loss,-12285.007150650024,-0.0491400286026001,22
AAPL-ADBE,2016-12-16,2016-12-19,signal,3232.0891151428223,0.01292835646057129,22
DHR-UNH,2016-12-16,2016-12-19,signal,3326.0311431884766,0.013304124572753906,22
EOG-SLB,2016-12-21,2016-12-27,signal,2075.690101623535,0.008302760406494141,22
AAPL-ORCL,2016-12-30,2017-01-03,signal,1947.1529998779297,0.007788611999511719,22
CMCSA-T,2017-01-03,2017-01-04,signal,3700.8734455108643,0.014803493782043457,22
EOG-XOM,2017-01-04,2017-01-05,stop_loss,-4291.552772521973,-0.01716621109008789,22
ABT-LLY,2017-01-04,2017-01-06,stop_loss,-8388.42784500122,-0.03355371138000488,22
CMCSA-T,2017-01-06,2017-01-11,stop_loss,-8474.773666381836,-0.033899094665527346,22
HD-LOW,2017-01-13,2017-01-18,signal,4079.199935913086,0.016316799743652344,22
AAPL-ADBE,2017-01-05,2017-01-19,stop_loss,-6234.158868789673,-0.024936635475158692,22
AAPL-ORCL,2017-01-09,2017-01-20,stop_loss,-6204.876096725464,-0.024819504386901857,22
AAPL-ADBE,2017-01-24,2017-01-31,session_end,1932.1123695373535,0.007728449478149414,22
ABT-LLY,2017-01-26,2017-01-31,session_end,1231.707633972168,0.004926830535888672,22
AVGO-INTC,2016-12-01,2016-12-06,signal,6579.404230117798,0.02631761692047119,23
CRM-INTC,2016-12-01,2016-12-07,signal,18471.294639587402,0.07388517855834961,23
ADBE-ORCL,2016-12-01,2016-12-07,signal,15866.374183654785,0.06346549673461914,23
GOOGL-META,2016-12-07,2016-12-09,stop_loss,-5469.824611663818,-0.021879298446655274,23
BA-LMT,2016-12-08,2016-12-12,stop_loss,-7427.789642333984,-0.029711158569335937,23
ABT-LLY,2016-12-15,2016-12-16,stop_loss,-12285.007150650024,-0.0491400286026001,23
GE-UPS,2016-12-14,2016-12-16,stop_loss,-4488.501884460449,-0.017954007537841796,23
BAC-JPM,2016-12-19,2016-12-21,stop_loss,-2778.065179824829,-0.011112260719299317,23
MCD-TJX,2016-12-12,2016-12-22,stop_loss,-6082.80740737915,-0.0243312296295166,23
KO-PEP,2017-01-03,2017-01-04,signal,1378.9364528656006,0.005515745811462402,23
GOOGL-META,2017-01-04,2017-01-06,stop_loss,-3306.7735595703125,-0.01322709423828125,23
MCD-TJX,2017-01-04,2017-01-06,signal,3568.9847259521484,0.014275938903808594,23
ABT-LLY,2017-01-04,2017-01-06,stop_loss,-8388.42784500122,-0.03355371138000488,23
BAC-MS,2017-01-06,2017-01-09,signal,5267.420560836792,0.021069682243347168,23
BAC-JPM,2017-01-04,2017-01-17,stop_loss,-2933.813606262207,-0.011735254425048828,23
GE-UPS,2017-01-20,2017-01-23,stop_loss,-4545.716201782227,-0.018182864807128905,23
BAC-JPM,2017-01-18,2017-01-27,signal,3328.1504554748535,0.013312601821899413,23
CRM-INTC,2017-01-24,2017-01-30,guard_trip,-231.09102630615234,-0.0009243641052246094,23
BA-LMT,2017-01-25,2017-02-03,signal,6786.9365234375,0.02714774609375,23
HON-RTX,2017-01-27,2017-02-09,stop_loss,-4216.131996154785,-0.01686452798461914,23
KO-PEP,2017-02-09,2017-02-10,stop_loss,-6302.810531616211,-0.025211242126464844,23
ABT-LLY,2017-01-26,2017-02-10,max_holding_loss,-4579.67098236084,-0.018318683929443358,23
GOOGL-META,2017-01-30,2017-02-15,max_holding_loss,-65.72332000732422,-0.0002628932800292969,23
BAC-MS,2017-02-03,2017-02-23,max_holding_loss,-597.2672576904297,-0.002389069030761719,23
BA-LMT,2017-02-27,2017-02-28,signal,2970.9525604248047,0.01188381024169922,23
KO-PEP,2017-01-03,2017-01-04,signal,1378.9364528656006,0.005515745811462402,24
DHR-GILD,2017-01-04,2017-01-05,guard_trip,1893.2557220458984,0.007573022888183594,24
GE-UNP,2017-01-03,2017-01-10,signal,5249.407241821289,0.020997628967285156,24
MDLZ-PEP,2017-01-09,2017-01-10,stop_loss,-2506.0761795043945,-0.010024304718017579,24
RTX-UNP,2017-01-03,2017-01-12,signal,5340.039707183838,0.021360158828735352,24
GE-RTX,2017-01-05,2017-01-20,stop_loss,-6590.812850952148,-0.026363251403808595,24
TMO-UNH,2017-01-18,2017-01-27,signal,10184.96420288086,0.04073985681152344,24
BA-HON,2017-01-25,2017-01-30,signal,3297.0470275878906,0.013188188110351563,24
AAPL-MSFT,2017-01-27,2017-02-01,signal,17094.78436279297,0.06837913745117187,24
ABT-TMO,2017-01-31,2017-02-02,signal,6482.689697265625,0.0259307587890625,24
GE-UNP,2017-01-20,2017-02-06,max_holding_loss,-7337.125885009766,-0.029348503540039064,24
GE-RTX,2017-01-23,2017-02-07,max_holding_loss,-3752.9618911743164,-0.015011847564697266,24
MA-PYPL,2017-01-27,2017-02-08,signal,7395.447750091553,0.02958179100036621,24
KO-PEP,2017-02-09,2017-02-10,stop_loss,-6302.810531616211,-0.025211242126464844,24
MDLZ-PEP,2017-02-03,2017-02-14,stop_loss,-3590.0779609680176,-0.01436031184387207,24
TMO-UNH,2017-01-31,2017-02-15,stop_loss,-17364.96371459961,-0.06945985485839844,24
PFE-UNH,2017-02-17,2017-03-01,signal,11431.705532073975,0.045726822128295895,24
MDLZ-PEP,2017-02-16,2017-03-02,stop_loss,-5492.548236846924,-0.021970192947387696,24
ABT-TMO,2017-03-03,2017-03-06,signal,3409.0581665039062,0.013636232666015624,24
KO-PEP,2017-03-02,2017-03-07,signal,1715.1453094482422,0.006860581237792969,24
BA-HON,2017-03-10,2017-03-14,signal,2640.47891998291,0.01056191567993164,24
GE-UNP,2017-03-10,2017-03-17,guard_trip,2025.8060913085938,0.008103224365234375,24
AMGN-UNH,2017-03-15,2017-03-17,stop_loss,-4446.226043701172,-0.01778490417480469,24
KO-PEP,2017-02-09,2017-02-10,stop_loss,-6302.810531616211,-0.025211242126464844,25
GILD-PFE,2017-02-08,2017-02-15,guard_trip,-3288.8517360687256,-0.013155406944274903,25
INTC-NVDA,2017-02-13,2017-02-23,stop_loss,-23941.507477760315,-0.09576602991104126,25
