pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EXPD-SPGI,2025-02-11,2025-02-14,guard_trip,985.4051971435547,0.003941620788574219,11
PANW-PTC,2025-02-06,2025-02-20,stop_loss,-16948.890686035156,-0.06779556274414063,11
HUM-PTC,2025-02-06,2025-02-21,max_holding_loss,-9890.715438842773,-0.0395628617553711,11
RF-VTRS,2025-02-20,2025-02-21,stop_loss,-10537.467510223389,-0.04214987004089355,11
GEN-VRSK,2025-02-26,2025-02-28,signal,8147.704940795898,0.03259081976318359,11
EXPD-LOW,2025-02-18,2025-02-28,session_end,-758.6658630371094,-0.0030346634521484376,11
HSY-LYB,2025-02-21,2025-02-28,session_end,-313.0737075805664,-0.0012522948303222655,11
PEG-XEL,2025-01-02,2025-01-06,stop_loss,-5481.106006622314,-0.021924424026489257,12
DVA-XEL,2025-01-02,2025-01-06,stop_loss,-4970.153774261475,-0.0198806150970459,12
PEG-PPL,2025-01-06,2025-01-08,signal,3971.2369689941406,0.015884947875976562,12
HWM-VTRS,2025-01-06,2025-01-14,stop_loss,-14100.302072525024,-0.0564012082901001,12
MDLZ-TXT,2025-01-10,2025-01-15,stop_loss,-8699.819194793701,-0.034799276779174805,12
PNC-WM,2025-01-10,2025-01-15,signal,6916.302261352539,0.027665209045410158,12
MTB-PNW,2025-01-06,2025-01-16,signal,9374.879234313965,0.03749951693725586,12
HBAN-KIM,2025-01-06,2025-01-21,max_holding_loss,-1374.846607208252,-0.0054993864288330075,12
PEG-PPL,2025-01-16,2025-01-22,signal,3510.1442642211914,0.014040577056884766,12
RF-SBUX,2025-01-21,2025-01-29,stop_loss,-27247.14396095276,-0.10898857584381104,12
KEY-SBUX,2025-01-21,2025-01-29,stop_loss,-26916.35414123535,-0.10766541656494141,12
ESS-FITB,2025-02-03,2025-02-05,stop_loss,-6826.235500335693,-0.027304942001342772,12
MET-PEG,2025-01-27,2025-02-06,signal,11120.833251953125,0.0444833330078125,12
PEG-PPL,2025-01-27,2025-02-11,max_holding_loss,-4970.496925354004,-0.019881987701416016,12
PNC-WM,2025-01-30,2025-02-12,stop_loss,-9266.148162841797,-0.03706459265136719,12
VTRS-WFC,2025-02-10,2025-02-13,guard_trip,-2688.681816101074,-0.010754727264404297,12
PEG-XEL,2025-01-27,2025-02-14,max_holding_loss,-512.1471176147461,-0.0020485884704589843,12
DVA-XEL,2025-02-14,2025-02-21,guard_trip,-8135.477256774902,-0.03254190902709961,12
PNC-WM,2025-03-06,2025-03-07,signal,3678.5625,0.01471425,12
MAR-MCD,2025-03-07,2025-03-11,guard_trip,9826.913681030273,0.039307654724121094,12
MET-PEG,2025-02-27,2025-03-13,signal,9075.344421386719,0.03630137768554687,12
APTV-CNC,2025-02-03,2025-02-04,signal,15369.918273925781,0.061479673095703125,13
CLX-DDOG,2025-02-04,2025-02-13,signal,25232.462432861328,0.10092984973144531,13
HON-REG,2025-02-06,2025-02-13,stop_loss,-9079.327865600586,-0.036317311462402344,13
APTV-CNC,2025-02-06,2025-02-18,stop_loss,-18870.3983001709,-0.0754815932006836,13
MAA-MGM,2025-02-13,2025-02-21,signal,31023.973373413086,0.12409589349365234,13
TSCO-WY,2025-02-12,2025-02-27,signal,7721.407554626465,0.03088563021850586,13
LRCX-VLO,2025-03-05,2025-03-06,signal,10885.477684020996,0.04354191073608398,13
HAS-TYL,2025-03-07,2025-03-24,max_holding_loss,-2056.1004028320312,-0.008224401611328125,13
AFL-IT,2025-03-20,2025-03-25,guard_trip,804.0785827636719,0.0032163143310546876,13
ES-WRB,2025-03-25,2025-03-28,stop_loss,-20568.894744873047,-0.08227557897949218,13
AMAT-TRGP,2025-04-03,2025-04-04,stop_loss,-22578.231719970703,-0.09031292687988281,13
AFL-WTW,2025-04-01,2025-04-04,stop_loss,-10390.161148071289,-0.04156064459228516,13
AMCR-RF,2025-04-03,2025-04-09,signal,14007.066947937012,0.05602826779174805,13
LRCX-VLO,2025-04-03,2025-04-15,stop_loss,-19441.026832580566,-0.07776410733032227,13
TSCO-WY,2025-04-03,2025-04-21,max_holding_loss,-8232.586671829224,-0.0329303466873169,13
LRCX-VLO,2025-04-17,2025-04-24,signal,15603.472366333008,0.06241388946533203,13
CRM-NKE,2025-04-03,2025-04-30,max_holding_loss,-489.63550567626953,-0.001958542022705078,13
AFL-WTW,2025-04-24,2025-04-30,session_end,1560.964111328125,0.0062438564453125,13
HAS-TYL,2025-04-24,2025-04-30,session_end,3843.1591987609863,0.015372636795043946,13
ERIE-KMI,2025-03-03,2025-03-12,signal,16154.716987609863,0.06461886795043946,14
ERIE-WTW,2025-04-03,2025-04-04,stop_loss,-15455.321746826172,-0.061821286987304686,14
ERIE-OKE,2025-04-03,2025-04-04,stop_loss,-32700.917999267578,-0.13080367199707033,14
ERIE-GEV,2025-04-04,2025-04-09,signal,57250.686950683594,0.22900274780273439,14
ERIE-MKC,2025-04-04,2025-04-10,guard_trip,-7600.199661254883,-0.03040079864501953,14
ERIE-MAA,2025-04-04,2025-04-11,stop_loss,-6865.773376464844,-0.027463093505859376,14
ERIE-KMI,2025-04-04,2025-04-15,signal,22472.9806060791,0.0898919224243164,14
ERIE-TRV,2025-04-04,2025-04-17,signal,8112.994934082031,0.03245197973632812,14
ERIE-REG,2025-04-04,2025-04-17,signal,7879.317779541016,0.03151727111816406,14
ERIE-MAA,2025-04-25,2025-05-12,max_holding_loss,-8505.053817749023,-0.03402021527099609,14
ERIE-TSN,2025-05-05,2025-05-22,max_holding_loss,-660.5258941650391,-0.002642103576660156,14
IEX-IVZ,2025-04-03,2025-04-04,stop_loss,-13383.555866241455,-0.05353422346496582,15
IEX-TFC,2025-04-03,2025-04-04,stop_loss,-11207.202869415283,-0.044828811477661136,15
IEX-ISRG,2025-04-04,2025-04-09,signal,33848.96713256836,0.13539586853027344,15
PYPL-SNPS,2025-04-04,2025-04-09,signal,12180.687759399414,0.048722751037597656,15
IEX-SYF,2025-04-03,2025-04-09,signal,13582.124900817871,0.054328499603271484,15
IEX-WDC,2025-04-03,2025-04-17,signal,22318.22145843506,0.08927288583374024,15
CHRW-CMCSA,2025-04-03,2025-04-21,max_holding_loss,-3689.0879650115967,-0.014756351860046387,15
IEX-PNC,2025-04-04,2025-04-21,max_holding_loss,-389.7347869873047,-0.0015589391479492187,15
IEX-MTB,2025-04-03,2025-04-21,max_holding_loss,-2480.0235748291016,-0.009920094299316406,15
CHRW-CMCSA,2025-04-24,2025-04-25,signal,9504.202331542969,0.03801680932617187,15
IEX-RF,2025-04-03,2025-04-29,signal,8041.305425643921,0.032165221702575686,15
IEX-ISRG,2025-04-24,2025-05-07,stop_loss,-8462.7890625,-0.03385115625,15
IEX-ON,2025-05-05,2025-05-13,signal,26209.157791137695,0.10483663116455078,15
PYPL-SNPS,2025-05-12,2025-05-15,stop_loss,-5924.965148925781,-0.023699860595703125,15
IEX-MS,2025-05-13,2025-05-15,stop_loss,-6923.593032836914,-0.027694372131347657,15
IEX-RF,2025-05-13,2025-05-21,signal,3262.548915863037,0.013050195663452148,15
IEX-NOW,2025-04-24,2025-05-21,max_holding_loss,-4732.887313842773,-0.018931549255371095,15
IEX-PNC,2025-05-13,2025-05-27,stop_loss,-5810.497009277344,-0.023241988037109376,15
IEX-JBL,2025-05-13,2025-05-27,stop_loss,-9663.226486206055,-0.03865290594482422,15
IEX-SYF,2025-05-13,2025-05-28,max_holding_loss,-3957.7650451660156,-0.01583106018066406,15
IEX-MTB,2025-05-13,2025-05-28,max_holding_loss,-2019.1587371826172,-0.008076634948730468,15
IEX-ON,2025-06-03,2025-06-04,stop_loss,-17873.291942596436,-0.07149316777038574,15
IEX-LYV,2025-05-29,2025-06-05,signal,15827.857345581055,0.06331142938232422,15
IEX-IVZ,2025-06-03,2025-06-10,signal,2046.4299697875977,0.00818571987915039,15
IEX-MS,2025-06-05,2025-06-10,signal,3251.843719482422,0.013007374877929688,15
IEX-TFC,2025-06-06,2025-06-11,signal,2244.660316467285,0.00897864126586914,15
IEX-NOW,2025-06-10,2025-06-16,signal,4755.823455810547,0.019023293823242186,15
CHRW-CMCSA,2025-06-10,2025-06-17,signal,4601.876918792725,0.0184075076751709,15
IEX-META,2025-06-02,2025-06-17,stop_loss,-14577.263549804688,-0.05830905419921875,15
IEX-TFC,2025-06-17,2025-06-18,stop_loss,-6971.649509429932,-0.027886598037719725,15
IEX-RF,2025-06-06,2025-06-18,stop_loss,-9740.420000076294,-0.03896168000030518,15
IEX-PNC,2025-06-17,2025-06-18,stop_loss,-4769.086730957031,-0.019076346923828126,15
IEX-MS,2025-06-17,2025-06-20,stop_loss,-10543.864471435547,-0.04217545788574219,15
IEX-MTB,2025-06-18,2025-06-20,stop_loss,-7661.17399597168,-0.030644695983886718,15
IEX-LYV,2025-06-17,2025-06-23,stop_loss,-13064.211853027344,-0.052256847412109377,15
CF-FIX,2025-06-13,2025-06-23,signal,19530.068725585938,0.07812027490234374,15
IEX-JBL,2025-06-17,2025-06-23,stop_loss,-20613.181701660156,-0.08245272680664062,15
IEX-WDAY,2025-05-23,2025-06-25,max_holding_loss,-1193.1279907226562,-0.004772511962890625,15
IEX-WDC,2025-06-17,2025-06-25,stop_loss,-21565.204555511475,-0.0862608182220459,15
IEX-ISRG,2025-06-09,2025-06-26,signal,11855.375366210938,0.04742150146484375,15
PYPL-SNPS,2025-05-28,2025-06-27,signal,16320.654525756836,0.06528261810302734,15
IEX-TFC,2025-06-20,2025-06-30,session_end,-11862.259174346924,-0.047449036697387696,15
IEX-RF,2025-06-20,2025-06-30,session_end,-10665.041515350342,-0.04266016606140137,15
IEX-PNC,2025-06-20,2025-06-30,session_end,-8304.894653320312,-0.03321957861328125,15
PNC-WBD,2025-05-27,2025-05-28,stop_loss,-15122.958433151245,-0.06049183373260498,16
BBY-EL,2025-05-29,2025-06-06,signal,20762.542552947998,0.083050170211792,16
FITB-WBD,2025-05-28,2025-06-06,signal,15285.374565124512,0.06114149826049805,16
NVR-TSCO,2025-06-05,2025-06-20,max_holding_loss,-6148.276229858398,-0.024593104919433593,16
BBY-EL,2025-06-16,2025-06-23,stop_loss,-23482.030242919922,-0.09392812097167968,16
COO-REG,2025-06-23,2025-06-24,signal,3016.1996154785156,0.012064798461914062,16
AVY-IBM,2025-06-11,2025-06-25,stop_loss,-9662.162139892578,-0.038648648559570314,16
FDX-LYB,2025-06-23,2025-06-25,signal,11971.023494720459,0.04788409397888184,16
MAA-SYK,2025-06-24,2025-06-27,guard_trip,-5205.322082519531,-0.020821288330078125,16
AVY-IBM,2025-07-02,2025-07-07,signal,9301.048477172852,0.0372041939086914,16
AOS-NTAP,2025-07-01,2025-07-09,stop_loss,-5065.340881347656,-0.020261363525390624,16
BBY-HPQ,2025-07-10,2025-07-11,signal,2644.1294593811035,0.010576517837524413,16
BLDR-YUM,2025-06-25,2025-07-14,signal,8139.7133712768555,0.032558853485107425,16
FITB-WBD,2025-07-01,2025-07-15,signal,21887.871997833252,0.08755148799133301,16
PNC-WBD,2025-07-01,2025-07-15,signal,22342.534343719482,0.08937013737487794,16
V-WELL,2025-07-11,2025-07-21,stop_loss,-7350.231384277344,-0.029400925537109376,16
AOS-NTAP,2025-07-22,2025-07-24,stop_loss,-13975.121353149414,-0.05590048541259766,16
NVR-OTIS,2025-07-23,2025-07-28,guard_trip,-684.5761566162109,-0.0027383046264648435,16
COO-REG,2025-07-22,2025-07-28,signal,5603.166633605957,0.02241266653442383,16
NVR-WST,2025-07-24,2025-07-31,signal,29979.44125366211,0.11991776501464843,16
V-WELL,2025-07-29,2025-07-31,session_end,-705.6954956054688,-0.002822781982421875,16
LII-MTD,2025-07-29,2025-07-31,session_end,-3006.219482421875,-0.0120248779296875,16
CDW-PPG,2025-07-30,2025-07-31,session_end,3365.8580017089844,0.013463432006835937,16
MMM-MU,2025-06-02,2025-06-05,stop_loss,-21191.222106933594,-0.08476488842773437,17
MET-PPG,2025-06-10,2025-06-12,signal,5357.8664474487305,0.02143146578979492,17
EL-GPC,2025-06-11,2025-06-16,stop_loss,-9727.767364501953,-0.03891106945800781,17
APD-CRL,2025-06-20,2025-06-24,signal,18044.100997924805,0.07217640399169922,17
PLD-SHW,2025-06-13,2025-07-01,signal,14237.76205444336,0.056951048217773435,17
CB-EQT,2025-07-01,2025-07-02,signal,10476.520278930664,0.04190608111572266,17
DOC-GIS,2025-06-25,2025-07-10,max_holding_loss,-5163.954677581787,-0.020655818710327147,17
EL-GPC,2025-07-01,2025-07-11,signal,5629.920257568359,0.022519681030273436,17
AMCR-VRTX,2025-07-09,2025-07-18,signal,4557.70760345459,0.018230830413818358,17
APD-CRL,2025-07-17,2025-07-21,stop_loss,-11357.169647216797,-0.045428678588867184,17
LNT-VLO,2025-07-16,2025-07-22,stop_loss,-18858.583869934082,-0.07543433547973633,17
ETN-PH,2025-07-17,2025-07-22,signal,3216.113006591797,0.012864452026367188,17
AIG-NCLH,2025-07-23,2025-07-30,guard_trip,1172.5584163665771,0.004690233665466308,17
DOC-GIS,2025-07-25,2025-07-30,signal,6703.263111114502,0.02681305244445801,17
AMCR-VRTX,2025-07-30,2025-07-31,signal,3545.564323425293,0.014182257293701171,17
APD-NCLH,2025-07-31,2025-08-05,guard_trip,15634.36334991455,0.0625374533996582,17
ETN-PH,2025-08-05,2025-08-06,signal,7052.508850097656,0.028210035400390625,17
MET-SNPS,2025-07-30,2025-08-06,signal,14761.091217041016,0.05904436486816406,17
AIG-HPQ,2025-07-23,2025-08-07,max_holding_loss,-2110.951177597046,-0.008443804710388183,17
EL-GPC,2025-07-22,2025-08-07,max_holding_loss,-94.80877685546875,-0.000379235107421875,17
CFG-TPR,2025-08-04,2025-08-12,signal,6561.236686706543,0.026244946746826172,17
AMCR-VRTX,2025-08-05,2025-08-12,guard_trip,2501.536018371582,0.010006144073486328,17
LNT-ZBRA,2025-08-05,2025-08-12,signal,34448.792419433594,0.13779516967773436,17
KMI-VRSK,2025-07-30,2025-08-14,max_holding_loss,-1728.6639213562012,-0.006914655685424805,17
CB-EQT,2025-08-15,2025-08-18,signal,10305.695037841797,0.04122278015136719,17
CFG-TPR,2025-08-14,2025-08-29,max_holding_loss,-7715.761413574219,-0.030863045654296876,17
MSI-UHS,2025-07-01,2025-07-07,signal,10052.06802368164,0.04020827209472656,18
GDDY-IEX,2025-07-01,2025-07-09,stop_loss,-8865.610885620117,-0.03546244354248047,18
JCI-XYZ,2025-07-11,2025-07-14,signal,13085.692405700684,0.05234276962280274,18
HUBB-XYZ,2025-07-11,2025-07-14,signal,15828.51586151123,0.06331406344604493,18
TEL-XYZ,2025-07-11,2025-07-14,signal,14557.486686706543,0.058229946746826175,18
TRMB-XYZ,2025-07-11,2025-07-14,signal,13040.135879516602,0.052160543518066406,18
BNY-XYZ,2025-07-11,2025-07-14,signal,9263.01390838623,0.037052055633544925,18
GDDY-ROST,2025-07-02,2025-07-17,max_holding_loss,-5805.773956298828,-0.023223095825195314,18
MSI-SRE,2025-07-17,2025-07-18,stop_loss,-6495.874824523926,-0.025983499298095705,18
MSI-UHS,2025-07-16,2025-07-22,stop_loss,-13027.951171875,-0.0521118046875,18
GDDY-WDAY,2025-07-17,2025-07-23,stop_loss,-13250.856552124023,-0.053003426208496095,18
GLW-XYZ,2025-07-21,2025-07-29,signal,38905.80207824707,0.1556232083129883,18
GDDY-IT,2025-07-15,2025-07-30,max_holding_loss,-6381.699462890625,-0.0255267978515625,18
TRMB-XYZ,2025-07-21,2025-08-01,signal,16094.32740020752,0.06437730960083007,18
NTAP-XYZ,2025-07-21,2025-08-05,max_holding_loss,-1937.063087463379,-0.007748252349853516,18
DXCM-XYZ,2025-07-21,2025-08-05,max_holding_loss,-4378.416595458984,-0.01751366638183594,18
GDDY-TJX,2025-08-04,2025-08-06,stop_loss,-7028.989654541016,-0.02811595861816406,18
JCI-XYZ,2025-07-21,2025-08-07,max_holding_loss,-1432.7391738891602,-0.005730956695556641,18
MSI-SRE,2025-08-06,2025-08-08,guard_trip,-3466.5592651367188,-0.013866237060546875,18
GDDY-IT,2025-08-05,2025-08-08,signal,34710.854064941406,0.13884341625976562,18
GDDY-WDAY,2025-08-08,2025-08-11,signal,13280.142578125,0.0531205703125,18
HUBB-XYZ,2025-07-21,2025-08-12,signal,16960.678184509277,0.0678427127380371,18
GDDY-IEX,2025-07-30,2025-08-13,signal,19969.247009277344,0.07987698803710938,18
NTAP-XYZ,2025-08-08,2025-08-28,max_holding_loss,-3396.133026123047,-0.013584532104492187,18
NTAP-XYZ,2025-09-02,2025-09-09,stop_loss,-31494.729331970215,-0.12597891732788086,18
TRMB-XYZ,2025-09-05,2025-09-11,stop_loss,-11734.849655151367,-0.04693939862060547,18
MSI-SRE,2025-09-23,2025-09-24,stop_loss,-8872.729057312012,-0.03549091622924805,18
DG-KHC,2025-09-02,2025-09-03,signal,8510.660888671875,0.0340426435546875,19
DG-FE,2025-09-26,2025-10-10,guard_trip,-7078.119728088379,-0.028312478912353514,19
DG-SRE,2025-10-09,2025-10-13,signal,6625.364349365234,0.026501457397460938,19
DG-NI,2025-10-09,2025-10-15,signal,9646.307266235352,0.038585229064941405,19
DG-WEC,2025-10-15,2025-10-16,signal,5469.869720458984,0.02187947888183594,19
DG-ULTA,2025-10-07,2025-10-22,max_holding_loss,-7660.9623947143555,-0.03064384957885742,19
DG-NI,2025-10-29,2025-10-31,session_end,-1570.301113128662,-0.0062812044525146484,19
DG-PEP,2025-10-29,2025-10-31,session_end,-1077.369613647461,-0.0043094784545898435,19
AES-DHI,2025-09-04,2025-09-08,stop_loss,-11825.852546691895,-0.04730341018676758,20
HIG-TJX,2025-09-08,2025-09-11,signal,5479.743072509766,0.021918972290039064,20
BLDR-MA,2025-09-05,2025-09-11,guard_trip,2303.6114807128906,0.009214445922851562,20
CB-PEG,2025-09-11,2025-09-15,signal,5371.786308288574,0.021487145233154297,20
ALL-IRM,2025-09-09,2025-09-18,stop_loss,-13251.951629638672,-0.05300780651855469,20
HON-MCO,2025-09-18,2025-09-26,guard_trip,-3174.1766052246094,-0.012696706420898438,20
AIZ-LDOS,2025-09-25,2025-09-30,signal,8360.61929321289,0.033442477172851565,20
SPGI-UDR,2025-09-18,2025-10-02,guard_trip,-17073.295783996582,-0.06829318313598633,20
META-UDR,2025-09-25,2025-10-03,stop_loss,-7411.048965454102,-0.029644195861816405,20
SW-WFC,2025-10-01,2025-10-06,signal,7541.207458496094,0.030164829833984375,20
HIG-TJX,2025-10-03,2025-10-06,signal,5730.88037109375,0.022923521484375,20
NCLH-PTC,2025-09-09,2025-10-06,signal,10315.744785308838,0.041262979141235355,20
ALL-IRM,2025-09-22,2025-10-07,max_holding_loss,-8603.136032104492,-0.03441254412841797,20
EXR-IR,2025-10-07,2025-10-09,stop_loss,-9131.811401367188,-0.03652724560546875,20
AES-DHI,2025-10-01,2025-10-16,max_holding_loss,-19108.240377426147,-0.07643296150970459,20
IRM-VRTX,2025-10-21,2025-10-23,guard_trip,1611.6846160888672,0.006446738464355469,20
META-UDR,2025-10-29,2025-11-03,guard_trip,-12040.192138671875,-0.0481607685546875,20
ALL-IRM,2025-10-29,2025-11-03,signal,6246.43717956543,0.02498574871826172,20
AIZ-LDOS,2025-11-04,2025-11-05,signal,10073.004898071289,0.04029201959228516,20
NCLH-PTC,2025-11-04,2025-11-06,signal,18282.94698524475,0.073131787940979,20
WY-ZTS,2025-11-04,2025-11-19,max_holding_loss,-4915.02978515625,-0.019660119140625,20
ALL-IRM,2025-11-13,2025-11-20,stop_loss,-22690.548263549805,-0.09076219305419922,20
MLM-ROST,2025-11-21,2025-11-28,session_end,5827.291442871094,0.023309165771484376,20
IDXX-PNR,2025-10-02,2025-10-07,signal,2988.3123779296875,0.01195324951171875,21
IDXX-KEYS,2025-10-07,2025-10-10,stop_loss,-14751.792343139648,-0.05900716937255859,21
IDXX-SWKS,2025-10-10,2025-10-13,signal,14252.741325378418,0.05701096530151367,21
IDXX-VTRS,2025-10-01,2025-10-13,signal,9027.519315719604,0.03611007726287842,21
IDXX-TXT,2025-10-10,2025-10-23,guard_trip,-7124.0574951171875,-0.02849622998046875,21
IDXX-SWKS,2025-10-28,2025-11-03,signal,14950.313186645508,0.05980125274658203,21
IDXX-MNST,2025-10-29,2025-11-03,stop_loss,-14003.38705444336,-0.056013548217773435,21
IDXX-PNR,2025-11-03,2025-11-10,signal,5209.557243347168,0.020838228973388672,21
IDXX-VTRS,2025-11-03,2025-11-11,signal,18053.018734931946,0.07221207493972778,21
IDXX-KEYS,2025-10-31,2025-11-17,signal,12151.216186523438,0.04860486474609375,21
IDXX-SWKS,2025-11-17,2025-11-18,guard_trip,-539.6962661743164,-0.0021587850646972656,21
IDXX-TTWO,2025-11-07,2025-12-01,signal,16951.499542236328,0.06780599816894531,21
