pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
LMT-META,2017-10-27,2017-11-17,max_holding_loss,-381.7837219238281,-0.0015271348876953125,11
META-V,2017-11-15,2017-11-21,stop_loss,-3250.428955078125,-0.0130017158203125,11
HON-MSFT,2017-10-27,2017-11-22,signal,8107.73193359375,0.032430927734375,11
CAT-MA,2017-11-21,2017-11-22,signal,2572.8850708007812,0.010291540283203124,11
LMT-V,2017-11-29,2017-11-30,signal,5915.7475662231445,0.02366299026489258,11
LMT-MA,2017-11-29,2017-12-01,signal,9128.86067199707,0.03651544268798828,11
PSX-UPS,2017-11-29,2017-12-04,stop_loss,-7725.87092590332,-0.03090348370361328,11
LMT-META,2017-11-29,2017-12-07,signal,8965.995346069336,0.03586398138427734,11
META-V,2017-11-29,2017-12-07,signal,4606.808670043945,0.01842723468017578,11
CAT-MA,2017-12-04,2017-12-07,signal,8773.084548950195,0.03509233819580078,11
MRK-PG,2017-12-04,2017-12-07,signal,1991.612678527832,0.007966450714111327,11
MPC-MSFT,2017-12-04,2017-12-11,signal,9318.189613342285,0.037272758453369144,11
MPC-TXN,2017-12-19,2017-12-26,signal,7155.442810058594,0.028621771240234375,11
LMT-META,2017-12-26,2017-12-29,session_end,-720.6521759033203,-0.0028826087036132814,11
HON-MPC,2018-01-03,2018-01-05,signal,6667.960418701172,0.026671841674804686,12
CRM-UNH,2018-01-02,2018-01-08,stop_loss,-6184.302764892578,-0.024737211059570312,12
HON-UNH,2018-01-03,2018-01-08,signal,2870.3022232055664,0.011481208892822265,12
AXP-MS,2018-01-11,2018-01-17,stop_loss,-5232.873840332031,-0.020931495361328125,12
MSFT-UNH,2018-01-16,2018-01-18,stop_loss,-6887.425140380859,-0.02754970056152344,12
AXP-MPC,2018-01-19,2018-01-22,guard_trip,-3110.8787536621094,-0.012443515014648437,12
MS-PSX,2018-01-19,2018-01-23,signal,5541.956336975098,0.02216782534790039,12
META-NFLX,2018-01-12,2018-01-23,stop_loss,-17740.93564605713,-0.07096374258422851,12
GILD-MDLZ,2018-01-17,2018-01-29,stop_loss,-10422.360195159912,-0.04168944078063965,12
LLY-PFE,2018-01-26,2018-01-30,signal,5876.586259841919,0.023506345039367677,12
MSFT-WMT,2018-01-31,2018-02-02,signal,6278.585962295532,0.025114343849182128,12
UNH-V,2018-02-01,2018-02-02,signal,7147.313919067383,0.02858925567626953,12
CRM-UNH,2018-01-30,2018-02-05,stop_loss,-6241.409255981445,-0.02496563702392578,12
AXP-MS,2018-01-19,2018-02-08,max_holding_loss,-142.8472671508789,-0.0005713890686035156,12
CRM-WMT,2018-02-08,2018-02-09,signal,12371.259979248047,0.049485039916992185,12
MSFT-UNH,2018-01-30,2018-02-14,max_holding_loss,-4338.414337158203,-0.01735365734863281,12
CRM-WMT,2018-02-20,2018-03-01,stop_loss,-28067.56320953369,-0.11227025283813477,12
CRM-UNH,2018-02-15,2018-03-01,stop_loss,-17212.065620422363,-0.06884826248168946,12
AXP-MPC,2018-02-26,2018-03-01,signal,22323.569145202637,0.08929427658081054,12
AMZN-WMT,2018-02-20,2018-03-02,stop_loss,-17157.84869003296,-0.06863139476013183,12
CRM-MSFT,2018-03-01,2018-03-06,stop_loss,-10067.74942779541,-0.04027099771118164,12
MSFT-WMT,2018-02-20,2018-03-07,max_holding_loss,-20399.204875946045,-0.08159681950378418,12
HON-UNH,2018-03-01,2018-03-08,signal,7713.54305267334,0.030854172210693358,12
AVGO-MCD,2018-03-02,2018-03-08,signal,11654.591762542725,0.046618367050170896,12
CRM-V,2018-03-01,2018-03-08,stop_loss,-10444.807373046875,-0.0417792294921875,12
CRM-MA,2018-03-01,2018-03-16,max_holding_loss,-4675.6772537231445,-0.018702709014892578,12
HON-MPC,2018-03-20,2018-03-22,stop_loss,-12958.573547363281,-0.05183429418945312,12
GOOGL-MPC,2018-03-20,2018-03-23,stop_loss,-14800.958511352539,-0.05920383404541016,12
AXP-MS,2018-03-23,2018-03-29,session_end,3508.0492362976074,0.01403219694519043,12
CRM-MSFT,2018-03-26,2018-03-29,session_end,3076.529342651367,0.012306117370605468,12
LMT-TMO,2018-04-09,2018-04-10,stop_loss,-4229.767593383789,-0.016919070373535156,13
GOOGL-JPM,2018-04-13,2018-04-17,stop_loss,-5897.687271118164,-0.023590749084472656,13
CL-MO,2018-04-18,2018-04-23,signal,6297.121026992798,0.02518848410797119,13
GOOGL-GS,2018-04-17,2018-04-23,stop_loss,-6279.565101623535,-0.02511826040649414,13
GOOGL-WMT,2018-04-24,2018-04-30,stop_loss,-6374.97266960144,-0.025499890678405763,13
LMT-V,2018-04-26,2018-05-01,stop_loss,-10734.912292480469,-0.04293964916992187,13
CL-XOM,2018-04-20,2018-05-07,stop_loss,-24266.222499847412,-0.09706488999938964,13
GOOGL-WMT,2018-05-07,2018-05-09,stop_loss,-13475.305141448975,-0.053901220565795896,13
AMGN-GILD,2018-05-02,2018-05-17,max_holding_loss,-5954.921367645264,-0.023819685470581053,13
AVGO-JNJ,2018-05-24,2018-05-29,stop_loss,-8585.403635025024,-0.034341614540100096,13
CL-MO,2018-05-25,2018-06-01,signal,5572.131568908691,0.022288526275634764,13
GOOGL-GS,2018-05-29,2018-06-04,stop_loss,-8240.775466918945,-0.03296310186767578,13
ORCL-SBUX,2018-06-05,2018-06-06,signal,6914.72200012207,0.027658888000488283,13
GOOGL-JPM,2018-05-29,2018-06-14,max_holding_loss,-4565.245029449463,-0.01826098011779785,13
AMGN-GILD,2018-06-05,2018-06-18,signal,4824.637016296387,0.019298548065185547,13
COP-DHR,2018-06-18,2018-06-19,stop_loss,-2872.4764709472656,-0.011489905883789063,13
COP-UNP,2018-06-15,2018-06-19,signal,8166.393424987793,0.03266557369995117,13
LMT-MS,2018-05-29,2018-06-22,max_holding_loss,-2085.155975341797,-0.008340623901367188,13
GOOGL-UNP,2018-06-19,2018-06-29,session_end,3924.696990966797,0.015698787963867186,13
LMT-MS,2018-06-25,2018-06-29,session_end,-1278.608901977539,-0.005114435607910156,13
ABT-DHR,2018-07-11,2018-07-12,signal,1937.2925415039062,0.007749170166015625,14
AAPL-UNP,2018-07-11,2018-07-13,stop_loss,-4232.362289428711,-0.016929449157714844,14
COST-UNH,2018-07-17,2018-07-18,signal,5156.119476318359,0.020624477905273438,14
AAPL-UNH,2018-07-17,2018-07-18,signal,6132.249267578125,0.0245289970703125,14
AVGO-KO,2018-07-12,2018-07-18,guard_trip,-2812.2356872558594,-0.011248942749023437,14
ABT-UNP,2018-07-11,2018-07-18,stop_loss,-9276.2992477417,-0.037105196990966795,14
AVGO-XOM,2018-07-12,2018-07-23,guard_trip,7009.9685134887695,0.02803987405395508,14
AVGO-LLY,2018-07-12,2018-07-23,guard_trip,5151.618799209595,0.020606475196838378,14
AVGO-HON,2018-07-12,2018-07-23,guard_trip,-7781.350400924683,-0.03112540160369873,14
AVGO-MCD,2018-07-12,2018-07-26,signal,7561.064832687378,0.03024425933074951,14
PYPL-TXN,2018-07-24,2018-07-27,signal,10566.148292541504,0.042264593170166016,14
AAPL-PSX,2018-07-26,2018-07-27,stop_loss,-9959.24373626709,-0.03983697494506836,14
ABT-DHR,2018-07-19,2018-08-02,signal,5163.962471008301,0.020655849884033205,14
UNH-V,2018-07-30,2018-08-14,max_holding_loss,-1278.2748260498047,-0.005113099304199219,14
AAPL-UNH,2018-08-01,2018-08-16,max_holding_loss,-1762.2189102172852,-0.00704887564086914,14
AAPL-COST,2018-08-01,2018-08-16,max_holding_loss,-4404.945518493652,-0.017619782073974608,14
COST-UNH,2018-08-09,2018-08-20,signal,6891.392471313477,0.027565569885253906,14
UNH-UNP,2018-08-09,2018-08-21,signal,4632.048011779785,0.01852819204711914,14
ABT-DHR,2018-08-23,2018-08-24,guard_trip,817.8641738891602,0.0032714566955566408,14
PYPL-TXN,2018-08-10,2018-08-30,max_holding_loss,-5120.2413330078125,-0.02048096533203125,14
T-TMUS,2018-08-06,2018-08-30,guard_trip,475.82242012023926,0.001903289680480957,14
AAPL-PSX,2018-08-15,2018-08-31,max_holding_loss,-2933.0572357177734,-0.011732228942871094,14
UNH-V,2018-09-05,2018-09-10,signal,8581.41128540039,0.034325645141601566,14
BAC-JPM,2018-09-05,2018-09-12,signal,1961.8503341674805,0.007847401336669921,14
COST-UNH,2018-09-10,2018-09-14,signal,10292.39958190918,0.04116959832763672,14
AVGO-MCD,2018-09-14,2018-09-18,stop_loss,-5365.017223358154,-0.02146006889343262,14
ABT-UNP,2018-09-05,2018-09-18,stop_loss,-7650.796909332275,-0.030603187637329103,14
AAPL-MPC,2018-09-19,2018-09-21,signal,9301.582790374756,0.037206331161499025,14
BAC-JPM,2018-09-13,2018-09-27,stop_loss,-3986.332717895508,-0.015945330871582033,14
COST-UNP,2018-09-18,2018-09-28,session_end,1582.562026977539,0.006330248107910157,14
AAPL-UNP,2018-09-18,2018-09-28,session_end,4997.389122009277,0.01998955648803711,14
ABT-DHR,2018-09-24,2018-09-28,session_end,-1171.4265747070312,-0.004685706298828125,14
CL-MO,2018-10-03,2018-10-04,stop_loss,-8278.959545135498,-0.03311583818054199,15
NVDA-TJX,2018-10-01,2018-10-05,signal,14934.04218864441,0.059736168754577636,15
PYPL-UNP,2018-10-04,2018-10-08,stop_loss,-8831.948150634766,-0.035327792602539064,15
HON-VZ,2018-10-04,2018-10-09,stop_loss,-6928.197547912598,-0.02771279019165039,15
COST-UNH,2018-10-05,2018-10-10,signal,6888.004531860352,0.027552018127441406,15
MCD-UPS,2018-10-23,2018-10-24,stop_loss,-13988.677490234375,-0.0559547099609375,15
NKE-TJX,2018-10-10,2018-10-25,max_holding_loss,-2549.4462509155273,-0.01019778500366211,15
DIS-VZ,2018-10-24,2018-10-26,signal,11300.954498291016,0.045203817993164065,15
MCD-MO,2018-10-23,2018-10-26,signal,10156.83560180664,0.04062734240722656,15
MCD-XOM,2018-10-23,2018-10-31,guard_trip,-294.8469772338867,-0.001179387908935547,15
UNH-UNP,2018-10-16,2018-11-07,max_holding_loss,-3508.5538940429688,-0.014034215576171875,15
HON-VZ,2018-10-23,2018-11-08,guard_trip,513.9784049987793,0.0020559136199951172,15
NKE-TJX,2018-11-01,2018-11-14,stop_loss,-7146.037971496582,-0.028584151885986328,15
DIS-VZ,2018-11-16,2018-11-29,signal,3987.3827323913574,0.015949530929565428,15
MSFT-TJX,2018-12-21,2018-12-24,stop_loss,-11061.57223892212,-0.044246288955688474,15
NKE-TJX,2018-12-21,2018-12-24,signal,10609.352062225342,0.04243740824890137,15
AXP-MRK,2018-12-24,2018-12-26,guard_trip,6259.637138366699,0.025038548553466797,15
COST-PYPL,2018-12-14,2018-12-31,session_end,1071.4205474853516,0.004285682189941406,15
GS-T,2018-12-20,2018-12-31,session_end,-412.1021909713745,-0.0016484087638854981,15
MSFT-NKE,2018-12-21,2018-12-31,session_end,6171.407745361328,0.024685630981445314,15
BA-LOW,2019-01-10,2019-01-17,stop_loss,-15210.728988647461,-0.06084291595458984,16
CL-T,2019-01-02,2019-01-17,max_holding_loss,-5331.006233215332,-0.021324024932861327,16
PYPL-UNP,2019-01-08,2019-01-23,max_holding_loss,-3466.4268951416016,-0.013865707580566405,16
DHR-UNP,2019-01-08,2019-01-24,max_holding_loss,-6751.541603088379,-0.027006166412353514,16
COST-UNH,2019-01-15,2019-01-25,stop_loss,-12193.528991699219,-0.04877411596679687,16
CL-T,2019-01-29,2019-01-30,stop_loss,-11704.667300224304,-0.046818669200897216,16
DHR-V,2019-01-31,2019-02-01,signal,12558.041320800781,0.05023216528320312,16
DHR-MSFT,2019-01-31,2019-02-04,signal,5505.127624511719,0.022020510498046875,16
MA-TJX,2019-01-31,2019-02-04,stop_loss,-9106.972961425781,-0.03642789184570312,16
BA-TJX,2019-01-30,2019-02-05,stop_loss,-15299.836250305176,-0.061199345001220706,16
ORCL-WMT,2019-01-30,2019-02-07,signal,5472.535099029541,0.021890140396118165,16
COST-UNH,2019-02-08,2019-02-11,stop_loss,-5190.219879150391,-0.020760879516601563,16
LMT-T,2019-01-30,2019-02-22,signal,9351.65763092041,0.03740663052368164,16
BA-TSLA,2019-02-21,2019-02-27,signal,24175.159034729004,0.09670063613891601,16
COST-UNH,2019-02-27,2019-03-04,stop_loss,-14287.653686523438,-0.05715061474609375,16
DHR-UNP,2019-02-25,2019-03-12,max_holding_loss,-17755.66658782959,-0.07102266635131836,16
DHR-NKE,2019-02-25,2019-03-12,max_holding_loss,-8682.619903564453,-0.03473047961425781,16
CL-T,2019-02-15,2019-03-12,max_holding_loss,-2532.1337757110596,-0.010128535102844238,16
LMT-T,2019-03-04,2019-03-12,signal,6241.9302978515625,0.02496772119140625,16
NKE-V,2019-03-11,2019-03-14,stop_loss,-4380.549774169922,-0.017522199096679687,16
DHR-UNP,2019-03-18,2019-03-19,stop_loss,10935.116882324219,0.043740467529296875,16
DHR-NKE,2019-03-18,2019-03-20,signal,5673.028518676758,0.02269211407470703,16
PYPL-UNP,2019-03-19,2019-03-29,session_end,4346.114280700684,0.017384457122802736,16
MA-NKE,2019-03-22,2019-03-29,session_end,1512.8672485351562,0.006051468994140625,16
NKE-V,2019-03-22,2019-03-29,session_end,-1496.7815551757812,-0.005987126220703125,16
DHR-NKE,2019-03-22,2019-03-29,session_end,2582.0738525390625,0.01032829541015625,16
CVX-INTC,2019-04-03,2019-04-05,signal,5009.254943847656,0.020037019775390626,17
MA-NKE,2019-04-04,2019-04-17,stop_loss,-5678.253936767578,-0.02271301574707031,17
CRM-NKE,2019-04-17,2019-04-22,signal,8731.012298583984,0.034924049194335935,17
TMUS-WMT,2019-04-17,2019-04-22,signal,4903.342571258545,0.01961337028503418,17
CVX-INTC,2019-04-12,2019-04-24,stop_loss,-13692.072235107422,-0.05476828894042969,17
ADBE-HON,2019-04-18,2019-04-26,signal,6299.296463012695,0.02519718585205078,17
RTX-XOM,2019-04-12,2019-04-26,stop_loss,-9858.07063293457,-0.039432282531738284,17
CVX-TXN,2019-04-12,2019-04-29,max_holding_loss,-4856.5205154418945,-0.019426082061767578,17
ORCL-UNP,2019-04-18,2019-05-03,max_holding_loss,-2199.181869506836,-0.008796727478027344,17
AMGN-INTC,2019-04-26,2019-05-08,stop_loss,-19919.917030334473,-0.0796796681213379,17
CVX-KO,2019-04-23,2019-05-08,signal,3411.3533477783203,0.013645413391113281,17
CVX-INTC,2019-04-26,2019-05-09,stop_loss,-36791.98727416992,-0.14716794909667968,17
META-TXN,2019-04-25,2019-05-10,max_holding_loss,-3511.299758911133,-0.014045199035644532,17
CMCSA-WMT,2019-04-26,2019-05-13,max_holding_loss,-392.2622299194336,-0.0015690489196777343,17
CMCSA-PEP,2019-05-15,2019-05-17,signal,2935.4530029296875,0.01174181201171875,17
CVX-TXN,2019-05-09,2019-05-20,stop_loss,-18502.395698547363,-0.07400958279418945,17
MA-NKE,2019-05-29,2019-05-30,guard_trip,1104.197265625,0.0044167890625,17
ADBE-NKE,2019-05-29,2019-06-04,signal,10846.505058288574,0.0433860202331543,17
AXP-CMCSA,2019-06-05,2019-06-07,stop_loss,-6279.981966018677,-0.025119927864074708,17
ADBE-LOW,2019-05-22,2019-06-10,max_holding_loss,-2537.97705078125,-0.010151908203125,17
CMCSA-WMT,2019-06-05,2019-06-10,stop_loss,-7443.8109493255615,-0.029775243797302245,17
COP-UPS,2019-06-04,2019-06-13,stop_loss,-11302.896423339844,-0.045211585693359375,17
META-TXN,2019-06-03,2019-06-17,signal,13862.905380249023,0.05545162152099609,17
RTX-XOM,2019-06-21,2019-06-24,guard_trip,2769.412040710449,0.011077648162841796,17
CVX-KO,2019-06-20,2019-06-26,signal,2937.2474975585938,0.011748989990234375,17
COP-UPS,2019-06-24,2019-06-28,signal,7324.099147796631,0.029296396591186522,17
CVX-INTC,2019-06-26,2019-06-28,session_end,2627.3430976867676,0.01050937239074707,17
CRM-NKE,2019-07-08,2019-07-10,signal,6121.730651855469,0.024486922607421874,18
AMZN-HD,2019-07-09,2019-07-10,stop_loss,-4484.958305358887,-0.017939833221435546,18
CAT-GS,2019-07-01,2019-07-11,stop_loss,-7551.678619384766,-0.030206714477539063,18
ORCL-UNP,2019-07-12,2019-07-17,signal,12075.01235961914,0.048300049438476565,18
ADBE-HON,2019-07-17,2019-07-18,signal,7369.351699829102,0.029477406799316406,18
TMUS-UNP,2019-07-17,2019-07-18,signal,15715.289726257324,0.0628611589050293,18
BAC-META,2019-07-10,2019-07-18,signal,5166.505084991455,0.02066602033996582,18
CAT-LOW,2019-07-19,2019-07-24,signal,10040.767272949219,0.04016306909179688,18
ADBE-LMT,2019-07-17,2019-07-24,signal,6336.214752197266,0.025344859008789064,18
MDLZ-PYPL,2019-07-11,2019-07-25,signal,10421.149379730225,0.041684597518920896,18
ADBE-CL,2019-07-29,2019-07-31,signal,9206.611129760742,0.03682644451904297,18
META-TXN,2019-07-24,2019-08-05,signal,10917.144912719727,0.043668579650878905,18
CVX-TXN,2019-07-24,2019-08-05,signal,15532.944915771484,0.06213177966308594,18
CAT-GS,2019-07-24,2019-08-05,signal,11056.605079650879,0.044226420318603514,18
MSFT-V,2019-08-05,2019-08-07,signal,4441.20352935791,0.01776481411743164,18
MDLZ-PYPL,2019-07-29,2019-08-12,stop_loss,-16855.370071411133,-0.06742148028564453,18
BAC-GOOGL,2019-07-26,2019-08-12,max_holding_loss,-2363.4691219329834,-0.009453876487731933,18
CMCSA-CSCO,2019-08-02,2019-08-14,stop_loss,-11530.30477142334,-0.04612121908569336,18
ADBE-HON,2019-08-23,2019-08-29,signal,10195.220458984375,0.0407808818359375,18
CMCSA-CSCO,2019-08-15,2019-08-30,max_holding_loss,-3843.394355773926,-0.015373577423095704,18
CAT-LOW,2019-08-21,2019-09-05,max_holding_loss,-5111.729553222656,-0.020446918212890627,18
MSFT-V,2019-09-06,2019-09-09,signal,2620.430145263672,0.010481720581054687,18
ADBE-CL,2019-08-28,2019-09-10,signal,4918.601356506348,0.01967440542602539,18
BAC-META,2019-09-09,2019-09-10,stop_loss,-8696.734127044678,-0.03478693650817871,18
META-TXN,2019-09-06,2019-09-12,stop_loss,-6170.1801681518555,-0.02468072067260742,18
MSFT-V,2019-09-10,2019-09-18,stop_loss,-6288.251983642578,-0.02515300793457031,18
COP-MPC,2019-09-16,2019-09-19,signal,13842.13313293457,0.05536853253173828,18
CRM-NKE,2019-09-25,2019-09-27,stop_loss,-8699.555114746094,-0.034798220458984376,18
MDLZ-TMO,2019-09-24,2019-09-30,session_end,2226.780303955078,0.008907121215820312,18
CAT-GS,2019-09-24,2019-09-30,session_end,-947.2508544921875,-0.00378900341796875,18
COP-MPC,2019-09-25,2019-09-30,session_end,-10010.51581954956,-0.040042063278198245,18
CL-TMO,2019-10-08,2019-10-10,signal,7844.480266571045,0.03137792106628418,19
CRM-UNP,2019-10-01,2019-10-11,signal,7897.573425292969,0.031590293701171876,19
ADBE-META,2019-10-15,2019-10-16,stop_loss,-6205.3367919921875,-0.02482134716796875,19
MA-TMUS,2019-10-17,2019-10-22,stop_loss,-10129.059356689453,-0.04051623742675781,19
TMUS-V,2019-10-22,2019-10-24,guard_trip,7994.5869216918945,0.03197834768676758,19
ADBE-ORCL,2019-10-11,2019-10-24,signal,5586.268615722656,0.022345074462890625,19
HD-T,2019-10-24,2019-10-28,signal,7889.889389038086,0.03155955755615234,19
CL-TMO,2019-10-23,2019-10-29,guard_trip,-356.1190643310547,-0.0014244762573242188,19
HD-TXN,2019-10-23,2019-11-14,max_holding_loss,-2678.8435668945312,-0.010715374267578124,19
MA-TMUS,2019-11-12,2019-11-15,guard_trip,1621.0742416381836,0.006484296966552734,19
CMCSA-MSFT,2019-11-15,2019-11-25,stop_loss,-5317.5046310424805,-0.02127001852416992,19
CRM-UNP,2019-11-25,2019-11-29,signal,5115.327713012695,0.02046131085205078,19
GOOGL-LOW,2019-11-20,2019-12-03,signal,5629.602600097656,0.022518410400390626,19
ADBE-ORCL,2019-11-29,2019-12-03,stop_loss,-5373.583084106445,-0.02149433233642578,19
AMZN-TSLA,2019-11-22,2019-12-11,signal,15057.816455841064,0.06023126582336426,19
ADBE-META,2019-12-11,2019-12-12,stop_loss,7955.638641357422,0.031822554565429685,19
ADBE-META,2019-12-13,2019-12-19,signal,10513.873733520508,0.04205549493408203,19
AMZN-TSLA,2019-12-16,2019-12-23,stop_loss,-31371.913318634033,-0.12548765327453612,19
GILD-PFE,2019-12-16,2019-12-31,max_holding_loss,-4822.346759796143,-0.01928938703918457,19
