pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
JNJ-MS,2016-12-12,2016-12-20,guard_trip,-5475.761100769043,-0.021903044403076173,21
NFLX-T,2016-12-07,2016-12-20,stop_loss,-12295.27091217041,-0.049181083648681644,21
MS-T,2016-11-07,2016-11-09,stop_loss,-13164.549096107483,-0.05265819638442993,22
GOOGL-JPM,2016-11-09,2016-11-10,stop_loss,-17552.165283203125,-0.0702086611328125,22
MS-NFLX,2016-11-09,2016-11-10,stop_loss,-23442.807065963745,-0.09377122826385498,22
GOOGL-JNJ,2016-11-09,2016-11-11,signal,7608.328227996826,0.030433312911987306,22
MS-VZ,2016-11-09,2016-11-18,stop_loss,-15611.533782958984,-0.06244613513183594,22
MPC-TMO,2016-11-07,2016-11-18,signal,9066.666446685791,0.03626666578674317,22
PYPL-UNH,2016-11-29,2016-12-01,stop_loss,-7798.731216430664,-0.031194924865722656,22
PYPL-UNH,2016-12-16,2016-12-19,signal,3748.9057083129883,0.014995622833251954,22
MPC-TMO,2017-01-03,2017-01-17,signal,5670.498210906982,0.02268199284362793,22
CRM-INTC,2016-12-01,2016-12-07,signal,18471.294639587402,0.07388517855834961,23
CL-NVDA,2016-12-01,2016-12-07,signal,32427.148191452026,0.1297085927658081,23
GOOGL-META,2016-12-07,2016-12-09,stop_loss,-5469.824611663818,-0.021879298446655274,23
KO-UNP,2016-12-07,2016-12-14,signal,8791.540775299072,0.03516616310119629,23
BAC-NVDA,2016-12-01,2016-12-19,signal,24659.77497959137,0.09863909991836547,23
CL-GS,2016-12-07,2016-12-22,max_holding_loss,-8759.993041992188,-0.03503997216796875,23
KO-MCD,2016-12-30,2017-01-04,stop_loss,-3892.083734512329,-0.015568334938049317,23
GOOGL-META,2017-01-04,2017-01-06,stop_loss,-3306.7735595703125,-0.01322709423828125,23
HON-PSX,2017-01-06,2017-01-23,max_holding_loss,-7448.713043212891,-0.029794852172851563,23
CRM-LOW,2017-01-11,2017-01-23,stop_loss,-6462.962547302246,-0.025851850189208984,23
CRM-T,2017-02-02,2017-02-07,guard_trip,-298.1015462875366,-0.0011924061851501465,23
AVGO-JNJ,2017-02-10,2017-02-14,guard_trip,-2412.695785522461,-0.009650783142089843,23
CL-NVDA,2017-02-17,2017-02-28,session_end,-2353.932468652725,-0.0094157298746109,23
KO-PEP,2017-01-03,2017-01-04,signal,1378.9364528656006,0.005515745811462402,24
DHR-GILD,2017-01-04,2017-01-05,guard_trip,1893.2557220458984,0.007573022888183594,24
AVGO-COST,2017-01-05,2017-01-09,signal,5600.085744857788,0.02240034297943115,24
BA-TMUS,2017-01-05,2017-01-10,signal,4240.389495849609,0.016961557983398438,24
CSCO-JNJ,2017-01-05,2017-01-10,signal,2933.1789417266846,0.011732715766906739,24
GE-MCD,2017-01-03,2017-01-12,signal,7073.717926025391,0.02829487170410156,24
AVGO-COST,2017-01-20,2017-01-25,stop_loss,-12247.95146560669,-0.048991805862426754,24
NKE-UNH,2017-02-02,2017-02-09,stop_loss,-8900.676612854004,-0.035602706451416014,24
MS-UNP,2017-02-22,2017-02-23,stop_loss,-5153.131286621094,-0.020612525146484376,24
AXP-GE,2017-02-13,2017-03-02,max_holding_loss,-1938.6197357177734,-0.007754478942871094,24
BA-UNH,2017-02-17,2017-03-06,signal,7721.104339599609,0.030884417358398437,24
KO-PEP,2017-03-02,2017-03-07,signal,1715.1453094482422,0.006860581237792969,24
GE-MCD,2017-03-10,2017-03-14,signal,2169.5615997314453,0.008678246398925782,24
CSCO-JNJ,2017-03-09,2017-03-15,stop_loss,-5325.454147338867,-0.02130181658935547,24
AXP-RTX,2017-03-15,2017-03-16,signal,2450.7247161865234,0.009802898864746093,24
BA-NFLX,2017-02-13,2017-02-16,stop_loss,-6413.590476989746,-0.025654361907958983,25
MS-UNH,2017-02-17,2017-02-23,signal,6698.252914428711,0.026793011657714843,25
BA-DHR,2017-02-17,2017-02-24,signal,4077.365547180176,0.016309462188720703,25
BA-NFLX,2017-03-02,2017-03-06,signal,6533.297842979431,0.026133191371917726,25
PSX-XOM,2017-03-02,2017-03-08,signal,4154.685234069824,0.016618740936279297,25
AMZN-XOM,2017-03-01,2017-03-08,signal,6321.949752807617,0.025287799011230468,25
MS-UNH,2017-03-10,2017-03-15,stop_loss,-4488.130035400391,-0.017952520141601563,25
AXP-PYPL,2017-03-14,2017-03-17,signal,6188.063175201416,0.024752252700805662,25
BAC-HON,2017-03-21,2017-03-28,signal,3030.165626525879,0.012120662506103516,25
AMZN-XOM,2017-03-29,2017-03-30,stop_loss,-5487.534690856934,-0.021950138763427735,25
HD-TSLA,2017-03-27,2017-04-03,stop_loss,-27118.128936767578,-0.10847251574707031,25
AXP-PYPL,2017-03-31,2017-04-07,signal,2522.354351043701,0.010089417404174805,25
HD-V,2017-04-10,2017-04-12,signal,2745.5099334716797,0.01098203973388672,25
AXP-COST,2017-03-01,2017-03-02,signal,4932.776458740234,0.019731105834960936,26
CMCSA-NFLX,2017-03-02,2017-03-06,signal,4372.477787971497,0.017489911151885987,26
MPC-PYPL,2017-03-14,2017-03-17,signal,5312.335933685303,0.02124934373474121,26
AXP-COST,2017-03-03,2017-03-20,max_holding_loss,-1101.8214111328125,-0.00440728564453125,26
PSX-SLB,2017-03-08,2017-03-23,max_holding_loss,-3741.0165405273438,-0.014964066162109374,26
CMCSA-NFLX,2017-03-23,2017-03-27,signal,5238.819705963135,0.02095527882385254,26
AAPL-MRK,2017-03-13,2017-03-28,stop_loss,-6060.501239776611,-0.024242004959106445,26
AXP-CSCO,2017-03-28,2017-03-30,stop_loss,-4351.193794250488,-0.017404775177001952,26
AAPL-MRK,2017-04-10,2017-04-12,signal,2790.357582092285,0.011161430328369141,26
HD-ORCL,2017-04-06,2017-04-21,max_holding_loss,-2362.8785552978516,-0.009451514221191407,26
COP-LOW,2017-04-13,2017-04-24,signal,7373.889953613281,0.029495559814453124,26
MPC-RTX,2017-05-04,2017-05-08,signal,4387.485946655273,0.017549943786621093,26
AMZN-MSFT,2017-05-08,2017-05-12,stop_loss,-3579.8749923706055,-0.014319499969482423,26
AXP-CSCO,2017-05-17,2017-05-18,signal,18099.00128555298,0.07239600514221191,26
CMCSA-NFLX,2017-05-22,2017-05-31,stop_loss,-15748.283485412598,-0.06299313394165039,26
AXP-HON,2017-05-17,2017-05-31,session_end,-3204.71240234375,-0.012818849609375,26
AMGN-BAC,2017-05-17,2017-05-22,signal,9448.913055419922,0.03779565222167969,27
MRK-UNP,2017-05-17,2017-05-23,guard_trip,1817.8383712768555,0.007271353485107422,27
MRK-MS,2017-05-17,2017-06-02,max_holding_loss,-732.7706203460693,-0.0029310824813842773,27
CRM-UNH,2017-06-01,2017-06-05,signal,2815.4185943603516,0.011261674377441406,27
LMT-MA,2017-06-02,2017-06-06,stop_loss,-4699.858543395996,-0.018799434173583984,27
KO-TXN,2017-06-08,2017-06-09,signal,10864.419422149658,0.04345767768859863,27
AAPL-PEP,2017-06-08,2017-06-09,signal,5323.9437255859375,0.02129577490234375,27
AXP-GE,2017-06-12,2017-06-20,signal,8415.50756072998,0.03366203024291992,27
MRK-MS,2017-06-08,2017-06-21,signal,10092.743774414062,0.04037097509765625,27
CRM-UNH,2017-06-09,2017-06-26,max_holding_loss,-4225.316505432129,-0.016901266021728516,27
AMGN-BAC,2017-06-21,2017-06-29,signal,11572.810571670532,0.046291242286682126,27
CAT-COST,2017-06-16,2017-06-30,session_end,-10491.500541687012,-0.04196600216674805,27
LMT-UNH,2017-05-16,2017-05-18,signal,8251.54328918457,0.03300617315673828,28
LMT-ORCL,2017-05-19,2017-05-23,stop_loss,-7185.98530960083,-0.02874394123840332,28
LMT-MA,2017-06-02,2017-06-06,stop_loss,-4699.858543395996,-0.018799434173583984,28
AXP-HON,2017-06-01,2017-06-07,stop_loss,-4676.457244873047,-0.018705828979492186,28
DHR-MCD,2017-06-01,2017-06-08,signal,3222.513931274414,0.012890055725097656,28
LMT-MDLZ,2017-06-08,2017-06-09,stop_loss,-3880.648525238037,-0.015522594100952148,28
NFLX-SLB,2017-06-09,2017-06-12,stop_loss,-11441.227306365967,-0.04576490922546387,28
LMT-WMT,2017-06-15,2017-06-16,stop_loss,-11942.771312713623,-0.047771085250854495,28
MPC-MRK,2017-06-08,2017-06-20,signal,7766.501579284668,0.031066006317138673,28
AXP-HON,2017-06-20,2017-06-27,stop_loss,-4480.5911865234375,-0.01792236474609375,28
MPC-MRK,2017-06-21,2017-06-30,signal,5623.295310974121,0.022493181243896484,28
HD-RTX,2017-06-23,2017-07-10,max_holding_loss,-1941.8800201416016,-0.007767520080566406,28
LMT-VZ,2017-07-27,2017-07-31,session_end,-6382.666135787964,-0.025530664543151855,28
LMT-ORCL,2017-07-28,2017-07-31,session_end,-4092.3969345092773,-0.01636958773803711,28
MDLZ-PEP,2017-06-01,2017-06-09,signal,2667.313690185547,0.010669254760742188,29
TMUS-UNH,2017-06-06,2017-06-09,stop_loss,-7538.601451873779,-0.030154405807495118,29
NFLX-TMO,2017-06-09,2017-06-12,stop_loss,-6559.026649475098,-0.02623610659790039,29
COP-V,2017-06-08,2017-06-13,signal,7218.902816772461,0.028875611267089842,29
GS-PEP,2017-06-14,2017-06-15,signal,2030.9834899902344,0.008123933959960937,29
COP-COST,2017-06-16,2017-06-22,stop_loss,-14823.650447845459,-0.05929460179138184,29
NFLX-PYPL,2017-06-09,2017-06-26,max_holding_loss,-2887.3497791290283,-0.011549399116516113,29
NFLX-TMO,2017-06-23,2017-06-27,signal,8518.639640808105,0.034074558563232424,29
COP-WMT,2017-07-10,2017-07-13,signal,6232.413951873779,0.024929655807495118,29
RTX-TMO,2017-07-07,2017-07-14,stop_loss,-2653.1036224365234,-0.010612414489746093,29
MSFT-VZ,2017-07-27,2017-08-14,max_holding_loss,-6094.41534614563,-0.02437766138458252,29
LMT-PEP,2017-08-15,2017-08-24,signal,4706.524543762207,0.01882609817504883,29
TXN-V,2017-08-17,2017-08-30,signal,3590.1098403930664,0.014360439361572266,29
AVGO-PEP,2017-07-21,2017-08-02,signal,2261.3828048706055,0.009045531219482423,30
CL-PEP,2017-08-15,2017-08-18,signal,1730.0864181518555,0.006920345672607422,30
JNJ-UPS,2017-08-14,2017-08-29,max_holding_loss,-3142.4970703125,-0.01256998828125,30
AMGN-LLY,2017-08-17,2017-08-30,signal,5319.814315795898,0.021279257263183592,30
JNJ-UPS,2017-08-30,2017-08-31,signal,3089.773094177246,0.012359092376708984,30
T-VZ,2017-09-06,2017-09-07,stop_loss,-5855.478340148926,-0.0234219133605957,30
AVGO-PEP,2017-09-07,2017-09-08,signal,3411.584701538086,0.013646338806152344,30
LMT-MA,2017-09-07,2017-09-11,stop_loss,-8277.824157714844,-0.03311129663085938,30
AMZN-LMT,2017-09-01,2017-09-12,guard_trip,854.300220489502,0.003417200881958008,30
DIS-NVDA,2017-09-07,2017-09-13,signal,19506.757137298584,0.07802702854919434,30
DIS-TJX,2017-09-07,2017-09-14,guard_trip,505.7376403808594,0.0020229505615234375,30
PSX-TMUS,2017-09-19,2017-09-28,signal,9401.440170288086,0.037605760681152345,30
AVGO-MSFT,2017-08-02,2017-08-04,signal,4199.099063873291,0.016796396255493163,31
CL-NKE,2017-08-10,2017-08-14,signal,2584.4033584594727,0.01033761343383789,31
DHR-UNH,2017-08-10,2017-08-14,signal,5540.5872802734375,0.02216234912109375,31
CL-NKE,2017-08-17,2017-08-18,stop_loss,-12201.455513000488,-0.04880582205200195,31
GOOGL-PFE,2017-08-17,2017-08-22,signal,2064.8143825531006,0.008259257530212403,31
LLY-MDLZ,2017-08-17,2017-08-24,stop_loss,-6750.6676902771,-0.027002670761108398,31
DHR-MO,2017-08-22,2017-08-25,guard_trip,2270.5526123046875,0.00908221044921875,31
ABT-SBUX,2017-08-22,2017-09-06,max_holding_loss,-2980.509246826172,-0.011922036987304688,31
CAT-MO,2017-09-12,2017-09-18,stop_loss,-8424.29443359375,-0.033697177734375,31
GOOGL-PFE,2017-09-12,2017-09-19,guard_trip,504.4439506530762,0.0020177758026123046,31
RTX-VZ,2017-09-05,2017-09-19,signal,19891.420455932617,0.07956568182373047,31
LMT-PYPL,2017-09-25,2017-09-26,stop_loss,-5945.213527679443,-0.023780854110717772,31
LLY-MDLZ,2017-09-25,2017-09-29,stop_loss,-3889.2597732543945,-0.015557039093017578,31
DHR-LOW,2017-09-25,2017-10-03,stop_loss,-5756.278335571289,-0.023025113342285155,31
PSX-SBUX,2017-09-29,2017-10-03,signal,6492.403167724609,0.025969612670898437,31
HON-MA,2017-09-21,2017-10-06,max_holding_loss,-8388.160766601562,-0.03355264306640625,31
DIS-SLB,2017-09-05,2017-09-07,stop_loss,-15488.363670349121,-0.061953454681396486,32
AXP-MA,2017-09-07,2017-09-11,stop_loss,-6763.3759765625,-0.02705350390625,32
AXP-PYPL,2017-09-07,2017-09-12,signal,7857.672561645508,0.03143069024658203,32
CAT-UNH,2017-09-12,2017-09-13,signal,3277.2115325927734,0.013108846130371095,32
CL-MO,2017-09-22,2017-09-25,signal,10468.352256774902,0.04187340902709961,32
AXP-META,2017-09-25,2017-10-17,signal,8183.089599609375,0.0327323583984375,32
COP-INTC,2017-10-03,2017-10-18,max_holding_loss,-3148.505569458008,-0.012594022277832032,32
AXP-MA,2017-11-24,2017-11-28,signal,3149.619529724121,0.012598478118896484,32
COP-INTC,2017-11-29,2017-11-30,session_end,4076.7144203186035,0.016306857681274413,32
AXP-MA,2017-11-29,2017-11-30,session_end,271.62841796875,0.001086513671875,32
CAT-UNH,2017-11-29,2017-11-30,session_end,-4284.033554077148,-0.017136134216308593,32
AXP-V,2017-11-29,2017-11-30,session_end,4075.6377563476562,0.016302551025390626,32
AXP-PYPL,2017-11-29,2017-11-30,session_end,3092.863006591797,0.012371452026367188,32
AVGO-CL,2017-10-11,2017-10-12,guard_trip,-973.4776611328125,-0.00389391064453125,33
CL-XOM,2017-10-11,2017-10-13,stop_loss,-3112.209014892578,-0.012448836059570312,33
CL-SLB,2017-11-06,2017-11-08,signal,10485.393455505371,0.04194157382202148,33
HON-PEP,2017-11-08,2017-11-14,stop_loss,-8856.472106933594,-0.03542588842773438,33
AVGO-CL,2017-11-08,2017-11-24,guard_trip,2450.522041320801,0.009802088165283203,33
CL-XOM,2017-11-08,2017-11-24,max_holding_loss,-1209.0437316894531,-0.004836174926757812,33
CL-EOG,2017-11-28,2017-11-29,signal,5850.839649200439,0.023403358596801756,33
COP-EOG,2017-11-28,2017-11-30,signal,2993.7763710021973,0.01197510548400879,33
CL-SLB,2017-12-01,2017-12-05,signal,7008.762565612793,0.02803505026245117,33
CL-TXN,2017-12-04,2017-12-07,signal,12956.980422973633,0.051827921691894534,33
CL-COP,2017-12-04,2017-12-08,signal,8175.7284507751465,0.032702913803100586,33
CL-EOG,2017-12-04,2017-12-11,signal,8340.74486541748,0.03336297946166992,33
CL-INTC,2017-12-04,2017-12-18,signal,12600.601314544678,0.05040240525817871,33
HON-XOM,2017-11-07,2017-11-09,signal,3031.9372787475586,0.012127749114990235,34
RTX-TXN,2017-11-09,2017-11-16,signal,3084.4287719726562,0.012337715087890624,34
MS-RTX,2017-11-09,2017-11-24,max_holding_loss,-1861.375144958496,-0.0074455005798339845,34
JNJ-MSFT,2017-11-21,2017-11-28,signal,3631.3545684814453,0.014525418273925781,34
RTX-TXN,2017-11-29,2017-11-30,stop_loss,-8945.830516815186,-0.035783322067260745,34
HD-HON,2017-11-28,2017-11-30,stop_loss,-1961.601577758789,-0.007846406311035156,34
MS-RTX,2017-11-30,2017-12-01,signal,3427.016819000244,0.013708067276000976,34
JPM-RTX,2017-11-30,2017-12-01,signal,2984.355438232422,0.011937421752929687,34
LOW-RTX,2017-11-30,2017-12-04,signal,5620.206344604492,0.02248082537841797,34
MA-TXN,2017-12-04,2017-12-06,signal,6598.863037109375,0.0263954521484375,34
CVX-PFE,2017-12-04,2017-12-12,signal,5663.809478759766,0.022655237915039064,34
AXP-RTX,2017-11-30,2017-12-13,stop_loss,-5815.441261291504,-0.023261765045166017,34
HD-HON,2017-12-04,2017-12-13,signal,4898.66064453125,0.019594642578125,34
HON-XOM,2017-12-01,2017-12-13,signal,2594.123119354248,0.010376492477416992,34
EOG-RTX,2017-11-30,2017-12-15,stop_loss,-11282.265754699707,-0.04512906301879883,34
COP-RTX,2017-11-30,2017-12-15,stop_loss,-8725.038223266602,-0.03490015289306641,34
UPS-VZ,2017-12-12,2018-01-02,signal,9049.502174377441,0.03619800869750977,34
HON-XOM,2017-12-21,2018-01-02,stop_loss,-3527.356212615967,-0.014109424850463867,34
MA-TXN,2018-01-04,2018-01-05,stop_loss,-7419.692680358887,-0.029678770721435547,34
CVX-PSX,2017-12-21,2018-01-05,max_holding_loss,-3333.307228088379,-0.013333228912353516,34
TMO-WMT,2018-01-03,2018-01-09,stop_loss,-9937.21040725708,-0.03974884162902832,34
HON-TXN,2018-01-03,2018-01-10,signal,9776.300765991211,0.039105203063964845,34
HON-XOM,2018-01-03,2018-01-10,signal,5732.746532440186,0.02293098612976074,34
UPS-VZ,2018-01-03,2018-01-11,stop_loss,-22913.428230285645,-0.09165371292114258,34
HD-HON,2018-01-10,2018-01-16,signal,2237.8476943969727,0.00895139077758789,34
CVX-PSX,2018-01-11,2018-01-17,signal,9770.428451538086,0.03908171380615234,34
TSLA-V,2018-01-30,2018-01-31,guard_trip,1733.784330368042,0.006935137321472168,34
CVX-PFE,2017-12-04,2017-12-12,signal,5663.809478759766,0.022655237915039064,35
INTC-TSLA,2017-12-11,2017-12-15,stop_loss,-13856.66068649292,-0.05542664274597168,35
INTC-TSLA,2017-12-26,2018-01-08,signal,11687.036739349365,0.046748146957397464,35
AAPL-MPC,2017-12-26,2018-01-10,max_holding_loss,-2329.534381866455,-0.00931813752746582,35
TSLA-V,2018-01-05,2018-01-11,stop_loss,-8101.322082519531,-0.03240528833007812,35
MSFT-TSLA,2018-01-08,2018-01-22,stop_loss,-18921.68398666382,-0.07568673594665527,35
META-PYPL,2018-01-12,2018-01-23,signal,19507.81480407715,0.07803125921630859,35
TSLA-V,2018-01-30,2018-01-31,guard_trip,1733.784330368042,0.006935137321472168,35
META-V,2018-01-12,2018-02-01,signal,9595.215827941895,0.03838086331176758,35
GE-WMT,2018-01-03,2018-01-08,stop_loss,-6558.907936096191,-0.026235631744384764,36
ADBE-AMGN,2018-01-03,2018-01-09,stop_loss,-6493.195953369141,-0.025972783813476563,36
AMGN-NVDA,2018-01-03,2018-01-09,stop_loss,-16293.377410888672,-0.06517350964355469,36
PSX-UNP,2018-01-09,2018-01-12,signal,10067.515274047852,0.040270061096191405,36
AMZN-LMT,2018-01-04,2018-01-12,stop_loss,-4386.366928100586,-0.017545467712402344,36
ADBE-NVDA,2018-01-03,2018-01-19,max_holding_loss,-4141.165371894836,-0.016564661487579346,36
KO-T,2018-02-26,2018-02-27,signal,3060.8417205810547,0.01224336688232422,36
MCD-MS,2018-02-14,2018-03-01,guard_trip,-3534.409309387207,-0.014137637237548828,36
KO-T,2018-03-01,2018-03-05,signal,4156.949310302734,0.016627797241210936,36
AMGN-MS,2018-03-01,2018-03-05,stop_loss,-6538.828430175781,-0.026155313720703125,36
MDLZ-PEP,2018-03-07,2018-03-13,stop_loss,-7312.400234222412,-0.02924960093688965,36
KO-PFE,2018-03-22,2018-03-23,stop_loss,-7074.84241104126,-0.02829936964416504,36
UNH-UPS,2018-03-06,2018-03-23,signal,8913.092086791992,0.03565236834716797,36
PSX-UNP,2018-03-22,2018-03-26,stop_loss,-6125.592712402344,-0.024502370849609375,36
MCD-NVDA,2018-03-23,2018-03-26,signal,18297.828044891357,0.07319131217956543,36
KO-T,2018-03-23,2018-03-29,session_end,5845.647053718567,0.023382588214874267,36
ADBE-JPM,2018-02-05,2018-02-07,signal,7863.934906005859,0.03145573962402344,37
ADBE-V,2018-02-02,2018-02-08,stop_loss,-7928.517288208008,-0.03171406915283203,37
BAC-HD,2018-02-01,2018-02-13,stop_loss,-9818.974014282227,-0.0392758960571289,37
CMCSA-EOG,2018-02-07,2018-02-20,signal,8864.45545578003,0.035457821823120114,37
BA-PYPL,2018-02-14,2018-03-01,max_holding_loss,-2967.206329345703,-0.011868825317382812,37
AMGN-HON,2018-02-28,2018-03-01,stop_loss,-6031.806777954102,-0.024127227111816408,37
BAC-NVDA,2018-03-01,2018-03-06,signal,6665.033124923706,0.026660132499694823,37
CMCSA-COP,2018-02-27,2018-03-08,signal,11506.891185760498,0.04602756474304199,37
GILD-HON,2018-03-01,2018-03-09,signal,8887.351303100586,0.035549405212402345,37
BAC-PYPL,2018-03-14,2018-03-19,signal,8541.097705841064,0.034164390823364255,37
CSCO-PYPL,2018-03-14,2018-03-19,signal,7094.607830047607,0.02837843132019043,37
BA-PYPL,2018-03-14,2018-03-19,signal,9305.867599487305,0.03722347039794922,37
CMCSA-COP,2018-03-20,2018-03-21,stop_loss,-11128.334037780762,-0.044513336151123045,37
CMCSA-EOG,2018-03-20,2018-03-22,stop_loss,-15072.754821777344,-0.06029101928710937,37
ADBE-V,2018-03-22,2018-03-23,stop_loss,-3142.3501739501953,-0.012569400695800781,37
GILD-HON,2018-03-23,2018-03-26,signal,4081.4881477355957,0.016325952590942383,37
INTC-TSLA,2018-03-27,2018-03-28,guard_trip,-18521.9596824646,-0.0740878387298584,37
BAC-CSCO,2018-03-23,2018-04-02,signal,9693.296760559082,0.038773187042236326,37
BAC-HD,2018-04-26,2018-04-30,session_end,696.3818206787109,0.0027855272827148436,37
ADBE-V,2018-04-26,2018-04-30,session_end,302.892333984375,0.0012115693359375,37
NKE-NVDA,2018-03-01,2018-03-05,signal,6419.594131469727,0.025678376525878906,38
JNJ-UPS,2018-03-01,2018-03-05,signal,9709.753425598145,0.03883901370239258,38
AMGN-GOOGL,2018-03-01,2018-03-08,signal,8527.61897277832,0.03411047589111328,38
MS-V,2018-03-06,2018-03-16,signal,3807.239818572998,0.015228959274291992,38
META-SLB,2018-03-19,2018-03-21,stop_loss,-20085.79315185547,-0.08034317260742188,38
GS-MSFT,2018-03-26,2018-03-28,signal,5992.515930175781,0.023970063720703125,38
HD-MRK,2018-03-28,2018-03-29,signal,6229.028701782227,0.024916114807128905,38
AMGN-GOOGL,2018-03-27,2018-03-29,signal,8380.611782073975,0.0335224471282959,38
COST-PFE,2018-03-23,2018-04-03,signal,7583.427516937256,0.030333710067749025,38
HD-MRK,2018-04-09,2018-04-17,stop_loss,-11119.390274047852,-0.04447756109619141,38
CL-PSX,2018-04-11,2018-04-18,stop_loss,-12701.857040405273,-0.05080742816162109,38
MS-V,2018-04-26,2018-05-23,max_holding_loss,-1462.762107849121,-0.005851048431396485,38
META-SLB,2018-05-16,2018-05-24,signal,8664.450366973877,0.03465780146789551,38
CVX-MPC,2018-06-01,2018-06-06,signal,8691.514450073242,0.03476605780029297,39
CVX-NFLX,2018-06-07,2018-06-13,signal,12587.012287139893,0.05034804914855957,39
CVX-PYPL,2018-06-01,2018-06-18,max_holding_loss,-6924.1550369262695,-0.02769662014770508,39
CVX-INTC,2018-06-07,2018-06-19,stop_loss,-10480.360260009766,-0.04192144104003906,39
CVX-DHR,2018-06-18,2018-06-20,stop_loss,-4825.068542480469,-0.019300274169921874,39
CVX-NVDA,2018-06-04,2018-06-21,signal,7472.442985534668,0.02988977194213867,39
CVX-MPC,2018-06-25,2018-06-27,stop_loss,-10022.551445007324,-0.040090205780029295,39
CVX-NVDA,2018-06-22,2018-06-27,stop_loss,-15899.200430870056,-0.06359680172348023,39
CVX-PYPL,2018-06-25,2018-06-29,session_end,1419.3498840332031,0.005677399536132812,39
CVX-MA,2018-06-27,2018-06-29,session_end,3645.480422973633,0.01458192169189453,39
AVGO-GS,2018-05-09,2018-05-17,signal,3264.628520965576,0.013058514083862304,40
INTC-PSX,2018-05-25,2018-06-14,max_holding_loss,-494.2988166809082,-0.001977195266723633,40
PFE-UPS,2018-06-12,2018-06-15,signal,3647.303337097168,0.014589213348388672,40
LOW-PG,2018-06-07,2018-06-18,guard_trip,-966.3094940185547,-0.003865237976074219,40
INTC-MRK,2018-06-04,2018-06-19,max_holding_loss,-2641.563163757324,-0.010566252655029296,40
INTC-MRK,2018-06-25,2018-07-10,max_holding_loss,-52.76565170288086,-0.00021106260681152343,40
INTC-XOM,2018-06-26,2018-07-11,max_holding_loss,-1634.4865417480469,-0.006537946166992188,40
ABT-UNP,2018-06-04,2018-06-11,signal,5158.41418838501,0.02063365675354004,41
TSLA-UNH,2018-06-06,2018-06-11,stop_loss,-6076.908538818359,-0.024307634155273438,41
MSFT-UNP,2018-06-04,2018-06-11,signal,6928.566841125488,0.027714267364501954,41
MPC-MRK,2018-06-04,2018-06-12,stop_loss,-9173.770004272461,-0.03669508001708984,41
NFLX-NVDA,2018-06-04,2018-06-13,signal,5438.320898532867,0.02175328359413147,41
TSLA-UPS,2018-06-12,2018-06-19,signal,6835.971393585205,0.02734388557434082,41
GOOGL-META,2018-06-04,2018-06-19,max_holding_loss,-432.2954559326172,-0.0017291818237304688,41
SBUX-TMUS,2018-06-20,2018-06-26,guard_trip,-7721.397090911865,-0.03088558836364746,41
SBUX-V,2018-06-21,2018-06-27,stop_loss,-7856.828956604004,-0.031427315826416016,41
ADBE-WMT,2018-07-02,2018-07-09,signal,7735.908752441406,0.030943635009765626,41
SBUX-V,2018-07-09,2018-07-12,stop_loss,-8792.001049041748,-0.035168004196166995,41
MSFT-UNP,2018-08-20,2018-08-24,signal,3306.1014251708984,0.013224405700683594,41
JPM-MS,2018-08-27,2018-08-31,session_end,3692.9456787109375,0.01477178271484375,41
AAPL-CAT,2018-07-09,2018-07-10,guard_trip,-558.9922180175781,-0.0022359688720703123,42
AAPL-TMO,2018-07-09,2018-07-12,guard_trip,-229.99183654785156,-0.0009199673461914062,42
AAPL-BAC,2018-08-10,2018-08-13,stop_loss,-5923.453611373901,-0.023693814445495606,42
AMGN-GILD,2018-08-15,2018-08-17,stop_loss,-9874.611652374268,-0.03949844660949707,42
AAPL-JPM,2018-08-13,2018-08-30,max_holding_loss,-1262.583869934082,-0.005050335479736328,42
CL-MS,2018-08-27,2018-09-04,signal,10838.833518981934,0.04335533407592773,42
AAPL-TMO,2018-09-04,2018-09-10,signal,7524.153228759766,0.030096612915039064,42
AMGN-GILD,2018-09-10,2018-09-12,signal,8802.246292114258,0.03520898516845703,42
AAPL-BAC,2018-09-13,2018-09-17,signal,4183.886672973633,0.01673554669189453,42
AAPL-SBUX,2018-09-20,2018-09-21,stop_loss,-4729.028980255127,-0.018916115921020507,42
CL-MS,2018-09-20,2018-09-24,signal,9208.577819824219,0.03683431127929687,42
AAPL-JPM,2018-09-19,2018-09-26,signal,6390.541542053223,0.025562166168212892,42
AAPL-T,2018-09-12,2018-09-28,max_holding_loss,-366.17313861846924,-0.001464692554473877,42
AAPL-UPS,2018-09-13,2018-09-28,max_holding_loss,-5739.735599517822,-0.02295894239807129,42
HON-LMT,2018-08-16,2018-08-22,signal,4125.4336013793945,0.01650173440551758,43
ABT-JPM,2018-08-13,2018-08-28,max_holding_loss,-262.69075775146484,-0.0010507630310058595,43
TJX-VZ,2018-09-04,2018-09-11,signal,8509.374160766602,0.034037496643066406,43
TJX-TMO,2018-09-04,2018-09-12,signal,4310.004859924316,0.017240019439697267,43
COST-VZ,2018-09-04,2018-09-17,signal,9497.11873626709,0.03798847494506836,43
ABT-JPM,2018-09-12,2018-09-19,signal,5726.093551635742,0.02290437420654297,43
HON-TMO,2018-09-05,2018-09-20,max_holding_loss,-2866.119659423828,-0.011464478637695312,43
CSCO-NVDA,2018-09-06,2018-09-21,stop_loss,-13553.413659095764,-0.05421365463638306,43
TJX-V,2018-10-04,2018-10-08,stop_loss,-8967.895690917969,-0.035871582763671875,43
