pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DXCM-ODFL,2016-09-09,2016-09-26,max_holding_loss,-853.8504981994629,-0.0034154019927978515,20
ADP-CSGP,2016-09-28,2016-09-29,signal,6468.879995346069,0.02587551998138428,20
PYPL-SPG,2016-09-29,2016-10-03,stop_loss,-6988.5281982421875,-0.02795411279296875,20
A-FFIV,2016-10-10,2016-10-11,signal,8492.389114379883,0.033969556457519534,20
FISV-HSIC,2016-10-12,2016-10-14,stop_loss,-7942.4476890563965,-0.03176979075622559,20
CSGP-HIG,2016-10-04,2016-10-19,max_holding_loss,-191.96319961547852,-0.0007678527984619141,20
ADP-CSGP,2016-11-14,2016-11-21,guard_trip,564.1983642578125,0.00225679345703125,20
FISV-HSIC,2016-11-17,2016-11-21,stop_loss,-17461.0986328125,-0.06984439453125,20
PKG-USB,2016-11-09,2016-11-21,stop_loss,-8305.155487060547,-0.033220621948242185,20
IDXX-MCHP,2016-10-10,2016-10-25,signal,8131.704471588135,0.03252681788635254,21
IDXX-WDAY,2016-10-11,2016-11-02,max_holding_loss,-6404.903747558594,-0.025619614990234376,21
AIG-SYF,2016-11-09,2016-11-11,stop_loss,-17436.242485046387,-0.06974496994018554,21
IDXX-UAL,2016-11-14,2016-11-17,stop_loss,-12303.43862915039,-0.049213754516601566,21
AIG-WBD,2016-11-14,2016-11-29,guard_trip,5070.835395812988,0.020283341583251954,21
IDXX-QCOM,2016-11-30,2016-12-01,signal,12493.358840942383,0.04997343536376953,21
IDXX-MCHP,2016-12-01,2016-12-05,signal,8259.319816589355,0.033037279266357425,21
IDXX-LDOS,2016-12-01,2016-12-08,guard_trip,4644.18798828125,0.018576751953125,21
AIG-HUBB,2016-12-08,2016-12-09,signal,3243.360496520996,0.012973441986083984,21
IDXX-WDC,2016-12-07,2016-12-12,signal,16261.549503326416,0.06504619801330566,21
IDXX-MPWR,2016-12-01,2016-12-13,signal,14504.116561889648,0.058016466247558594,21
AIG-XOM,2016-12-12,2016-12-30,session_end,1767.5265502929688,0.007070106201171875,21
IDXX-NXPI,2016-12-27,2016-12-30,session_end,443.97737884521484,0.0017759095153808593,21
AMCR-PWR,2016-11-10,2016-11-25,max_holding_loss,-12117.140636444092,-0.04846856254577637,22
AMCR-BKR,2016-11-29,2016-11-30,signal,15913.708778381348,0.06365483511352539,22
AMCR-ON,2016-11-23,2016-11-30,signal,13263.35693359375,0.053053427734375,22
AMCR-FRT,2016-11-22,2016-12-01,signal,6252.360916137695,0.02500944366455078,22
AMCR-CCI,2016-12-01,2016-12-05,signal,5303.832996368408,0.021215331985473634,22
AMCR-IFF,2016-12-07,2016-12-09,signal,9753.864471435547,0.039015457885742184,22
AMCR-PSKY,2016-12-07,2016-12-09,stop_loss,-22780.665702819824,-0.0911226628112793,22
AMCR-MTD,2016-12-09,2016-12-14,guard_trip,-1036.31201171875,-0.004145248046875,22
AMCR-BKR,2016-12-09,2016-12-14,guard_trip,-5057.268142700195,-0.020229072570800782,22
AMCR-PWR,2016-12-09,2016-12-14,guard_trip,-9112.98397064209,-0.036451935882568356,22
AMCR-KEYS,2016-12-09,2016-12-15,guard_trip,-6755.819351196289,-0.027023277404785155,22
AMCR-ON,2016-12-09,2016-12-15,guard_trip,-28191.457050323486,-0.11276582820129395,22
AMCR-CCI,2016-12-09,2016-12-16,guard_trip,-2470.773811340332,-0.009883095245361328,22
AMCR-FRT,2016-12-09,2016-12-16,guard_trip,-10900.19515991211,-0.04360078063964844,22
AMCR-DLR,2016-12-09,2016-12-23,guard_trip,1434.275146484375,0.0057371005859375,22
AMCR-SNPS,2017-01-24,2017-01-31,session_end,-1922.3981666564941,-0.007689592666625977,22
AMCR-NTAP,2017-01-24,2017-01-31,session_end,-5330.18653678894,-0.02132074614715576,22
NCLH-TGT,2016-12-05,2016-12-07,stop_loss,-7027.746681213379,-0.028110986724853515,23
CRM-INTC,2016-12-01,2016-12-07,signal,18471.134704589844,0.07388453881835938,23
EME-HIG,2016-12-07,2016-12-09,signal,4657.707324981689,0.01863082929992676,23
NCLH-TROW,2016-12-01,2016-12-09,signal,9005.788436889648,0.036023153747558594,23
SW-TYL,2016-12-01,2016-12-16,max_holding_loss,-8645.344263076782,-0.03458137705230713,23
DOC-ZBH,2016-12-14,2016-12-19,signal,18510.756004333496,0.07404302401733398,23
SW-WAT,2017-01-03,2017-01-05,signal,9746.337413787842,0.038985349655151366,23
CB-V,2017-01-03,2017-01-05,stop_loss,-3646.7032928466797,-0.01458681317138672,23
EME-HIG,2017-01-05,2017-01-06,stop_loss,-3403.8963928222656,-0.013615585571289062,23
BAX-V,2017-01-03,2017-01-06,stop_loss,-4447.87911605835,-0.0177915164642334,23
NCLH-TROW,2017-01-04,2017-01-09,stop_loss,-11866.302276611328,-0.04746520910644531,23
NCLH-ZBRA,2017-01-04,2017-01-11,stop_loss,-12276.899631500244,-0.049107598526000974,23
NCLH-TGT,2017-01-06,2017-01-13,stop_loss,-6609.398811340332,-0.02643759524536133,23
SW-ZBH,2017-01-10,2017-01-20,signal,16159.933088302612,0.06463973235321045,23
HON-PSX,2017-01-06,2017-01-23,max_holding_loss,-7448.662551879883,-0.02979465020751953,23
NCLH-TGT,2017-01-18,2017-01-23,stop_loss,-12095.4873046875,-0.04838194921875,23
EME-HIG,2017-01-09,2017-01-24,signal,5740.316390991211,0.022961265563964845,23
LEN-MU,2017-01-24,2017-01-27,signal,18719.54967689514,0.07487819870758057,23
SW-WAT,2017-02-01,2017-02-02,guard_trip,1166.1874389648438,0.004664749755859375,23
SW-WELL,2017-01-31,2017-02-09,guard_trip,672.7236938476562,0.002690894775390625,23
NCLH-ZBRA,2017-01-25,2017-02-09,max_holding_loss,-1095.09521484375,-0.004380380859375,23
LEN-MU,2017-02-10,2017-02-27,stop_loss,-28373.219242095947,-0.11349287696838378,23
DOC-RMD,2017-01-05,2017-01-09,signal,6938.509651184082,0.02775403860473633,24
DOC-SW,2017-01-05,2017-01-13,stop_loss,-18729.02639579773,-0.07491610558319092,24
CNP-PAYX,2017-02-01,2017-02-16,max_holding_loss,-1068.0893573760986,-0.004272357429504395,24
CHD-PYPL,2017-02-28,2017-03-02,signal,3772.5911407470703,0.015090364562988281,24
DOC-F,2017-03-21,2017-03-31,session_end,-6660.2252016067505,-0.026640900806427004,24
DOC-FICO,2017-03-22,2017-03-31,session_end,-3133.945415496826,-0.012535781661987305,24
AFL-HUBB,2017-02-22,2017-03-09,max_holding_loss,-3506.925247192383,-0.014027700988769532,25
AFL-WRB,2017-02-27,2017-03-10,signal,5232.869338989258,0.02093147735595703,25
AFL-ATO,2017-03-08,2017-03-13,signal,4646.76233291626,0.01858704933166504,25
AFL-XEL,2017-03-08,2017-03-15,signal,7317.512168884277,0.02927004867553711,25
ALLE-NKE,2017-03-03,2017-03-20,signal,4595.933387756348,0.01838373355102539,25
AFL-COST,2017-03-03,2017-03-20,max_holding_loss,-4039.376708984375,-0.0161575068359375,25
AFL-DUK,2017-03-21,2017-03-30,signal,4548.843852996826,0.018195375411987305,25
AFL-XEL,2017-03-21,2017-03-30,signal,2918.543930053711,0.011674175720214845,25
AFL-WRB,2017-03-22,2017-04-03,stop_loss,-6000.766635894775,-0.024003066543579102,25
AFL-PNC,2017-03-21,2017-04-05,max_holding_loss,-3177.5601959228516,-0.012710240783691406,25
AFL-ALL,2017-03-23,2017-04-07,stop_loss,-4505.975925445557,-0.018023903701782227,25
CIEN-KDP,2017-04-06,2017-04-10,signal,2552.084300994873,0.010208337203979493,25
AFL-MSFT,2017-04-03,2017-04-13,stop_loss,-3181.612018585205,-0.01272644807434082,25
AFL-ATO,2017-03-30,2017-04-18,max_holding_loss,-293.082799911499,-0.0011723311996459961,25
GDDY-ITW,2017-03-01,2017-03-09,signal,3624.3023681640625,0.01449720947265625,26
BXP-TRV,2017-03-01,2017-03-10,stop_loss,-6707.621429443359,-0.02683048571777344,26
RJF-WFC,2017-03-14,2017-03-15,stop_loss,-2667.598747253418,-0.010670394989013671,26
HD-XEL,2017-03-08,2017-03-15,signal,7121.374931335449,0.028485499725341798,26
CHTR-LRCX,2017-03-10,2017-03-15,stop_loss,-6292.6772174835205,-0.025170708869934083,26
CMG-IT,2017-03-13,2017-03-17,guard_trip,-5937.117664337158,-0.02374847065734863,26
GDDY-MTB,2017-03-13,2017-03-29,max_holding_loss,-9191.075939178467,-0.03676430375671387,26
CRM-ELV,2017-03-24,2017-03-30,signal,4064.6841430664062,0.016258736572265627,26
GDDY-USB,2017-03-29,2017-03-31,stop_loss,-6570.28698348999,-0.02628114793395996,26
F-L,2017-03-21,2017-04-03,stop_loss,-6377.640218734741,-0.025510560874938963,26
GDDY-PGR,2017-03-31,2017-04-04,signal,10300.734930038452,0.041202939720153806,26
CRM-ELV,2017-04-05,2017-04-10,signal,6884.924423217773,0.027539697692871092,26
GDDY-ITW,2017-03-31,2017-04-10,signal,5933.697521209717,0.023734790084838867,26
RJF-WFC,2017-05-16,2017-05-17,signal,13678.762016296387,0.05471504806518555,26
GDDY-PGR,2017-05-16,2017-05-17,signal,16856.8909034729,0.0674275636138916,26
GDDY-ITW,2017-05-16,2017-05-17,signal,5391.082740783691,0.021564330963134766,26
CSX-SWKS,2017-05-15,2017-05-25,signal,5170.323929786682,0.020681295719146727,26
FANG-KO,2017-04-04,2017-04-05,signal,2510.881139755249,0.010043524559020996,27
CDNS-ORCL,2017-04-06,2017-04-19,stop_loss,-4133.470045089722,-0.01653388018035889,27
CDNS-SBAC,2017-05-08,2017-05-09,signal,4058.437957763672,0.016233751831054688,27
CDNS-MU,2017-05-10,2017-05-15,signal,5530.164031982422,0.022120656127929687,27
CDNS-SBAC,2017-05-17,2017-05-22,signal,7323.095031738281,0.029292380126953125,27
IDXX-MU,2017-05-17,2017-05-23,signal,8347.968357086182,0.03339187342834472,27
IDXX-WYNN,2017-06-01,2017-06-06,signal,5738.97998046875,0.022955919921875,27
MSCI-SWK,2017-06-06,2017-06-08,signal,2869.368438720703,0.011477473754882813,27
FANG-KR,2017-05-30,2017-06-14,max_holding_loss,-18956.693168640137,-0.07582677267456055,27
IDXX-MU,2017-06-12,2017-06-15,signal,9569.660665512085,0.03827864266204834,27
MSCI-SWK,2017-06-20,2017-06-28,signal,5687.833877563477,0.022751335510253906,27
CDNS-SBAC,2017-06-27,2017-06-30,session_end,-465.9804229736328,-0.0018639216918945312,27
ARES-DVA,2017-05-16,2017-05-19,signal,10694.182090759277,0.04277672836303711,28
ARES-JNJ,2017-05-15,2017-05-30,max_holding_loss,-1509.2686395645142,-0.006037074558258057,28
ARES-JNJ,2017-06-16,2017-06-19,guard_trip,520.9310073852539,0.002083724029541016,28
MNST-WBD,2017-07-19,2017-07-25,signal,7276.460555076599,0.029105842220306398,28
CPAY-TAP,2017-06-07,2017-06-22,max_holding_loss,-8658.75855255127,-0.03463503421020508,29
CPT-SRE,2017-06-08,2017-06-23,max_holding_loss,-8391.782150268555,-0.03356712860107422,29
ALGN-WST,2017-06-08,2017-06-23,stop_loss,-7170.677314758301,-0.028682709259033202,29
ISRG-WTW,2017-06-22,2017-06-29,signal,7685.115127563477,0.030740460510253906,29
LYV-RVTY,2017-06-19,2017-07-05,max_holding_loss,-7932.890640258789,-0.031731562561035154,29
DAL-WTW,2017-06-22,2017-07-07,max_holding_loss,-5619.503845214844,-0.022478015380859376,29
ALGN-CSGP,2017-07-10,2017-07-14,signal,5658.768081665039,0.022635072326660156,29
CPAY-TAP,2017-07-14,2017-07-27,stop_loss,-3191.350326538086,-0.012765401306152344,29
CIEN-SW,2017-08-10,2017-08-14,signal,11287.899745941162,0.04515159898376465,29
ALGN-WST,2017-08-14,2017-08-17,guard_trip,-2584.9852905273438,-0.010339941162109375,29
ALGN-PYPL,2017-08-17,2017-08-24,signal,4306.945953369141,0.017227783813476564,29
ISRG-WTW,2017-08-15,2017-08-30,stop_loss,-7052.091453552246,-0.028208365814208984,29
ADM-HUBB,2017-07-07,2017-07-11,stop_loss,-4186.355026245117,-0.01674542010498047,30
ADM-SJM,2017-07-05,2017-07-17,signal,5784.18412399292,0.02313673649597168,30
ADM-MKC,2017-08-08,2017-08-09,signal,7232.229000091553,0.02892891600036621,30
ADM-INTC,2017-08-15,2017-08-17,stop_loss,-4787.803159713745,-0.01915121263885498,30
ADM-COST,2017-08-16,2017-08-21,signal,2790.213384628296,0.011160853538513184,30
ADM-GIS,2017-08-24,2017-08-25,stop_loss,-4925.072292327881,-0.019700289169311522,30
ADM-COST,2017-08-24,2017-08-31,signal,8128.668590545654,0.03251467436218262,30
ADM-MDLZ,2017-08-24,2017-08-31,stop_loss,-7580.5804443359375,-0.03032232177734375,30
ADM-HWM,2017-08-22,2017-09-05,signal,13735.646739959717,0.05494258695983887,30
ADM-SBUX,2017-08-22,2017-09-06,guard_trip,1293.2162399291992,0.005172864959716797,30
ADM-HAL,2017-09-05,2017-09-07,guard_trip,-7558.435134887695,-0.03023374053955078,30
ADM-LDOS,2017-08-31,2017-09-08,guard_trip,6577.094745635986,0.026308378982543946,30
ADM-SYY,2017-08-25,2017-09-11,max_holding_loss,-2248.060287475586,-0.008992241149902344,30
ADM-HWM,2017-09-19,2017-09-21,stop_loss,-11124.145524978638,-0.04449658209991455,30
COO-KKR,2017-08-10,2017-08-17,stop_loss,-8056.761079788208,-0.03222704431915283,31
COO-TDG,2017-09-18,2017-09-19,stop_loss,-8254.261528015137,-0.03301704611206055,31
COO-MSFT,2017-09-19,2017-09-22,signal,5138.573699951172,0.02055429479980469,31
COO-JKHY,2017-09-19,2017-09-25,signal,2752.8770599365234,0.011011508239746094,31
COO-LMT,2017-09-19,2017-10-04,max_holding_loss,-3333.1191215515137,-0.013332476486206054,31
COO-PYPL,2017-09-19,2017-10-05,max_holding_loss,-1396.0143280029297,-0.0055840573120117185,31
COO-FIS,2017-09-19,2017-10-06,max_holding_loss,-239.11026000976562,-0.0009564410400390625,31
AVGO-GEN,2017-10-09,2017-10-10,stop_loss,-7787.751877784729,-0.031151007511138917,31
ADSK-AVGO,2017-10-27,2017-10-30,stop_loss,-8096.064521789551,-0.0323842580871582,31
FFIV-MO,2017-09-05,2017-09-11,signal,4808.806297302246,0.019235225189208983,32
AJG-UNP,2017-09-08,2017-09-14,stop_loss,-9272.753353118896,-0.03709101341247559,32
DHI-ROK,2017-09-11,2017-09-15,stop_loss,-6562.237899780273,-0.026248951599121093,32
FFIV-MO,2017-10-02,2017-10-03,signal,22689.045902252197,0.09075618360900879,32
ECL-VMC,2017-09-27,2017-10-10,signal,12691.11312866211,0.05076445251464844,32
AZO-TFC,2017-11-07,2017-11-10,stop_loss,-8720.403497695923,-0.03488161399078369,32
FFIV-WST,2017-11-15,2017-11-24,stop_loss,-6419.646949768066,-0.025678587799072266,32
ORLY-UHS,2017-11-16,2017-11-28,stop_loss,-19013.012323379517,-0.07605204929351807,32
ECL-VMC,2017-11-27,2017-11-29,signal,5806.458671569824,0.023225834686279298,32
ORLY-UHS,2017-11-29,2017-11-30,session_end,-2195.6949672698975,-0.00878277986907959,32
DVA-FLEX,2017-10-09,2017-10-18,guard_trip,-3661.7818489074707,-0.014647127395629882,33
CAH-CVNA,2017-10-10,2017-10-20,stop_loss,-14903.408512115479,-0.059613634048461914,33
TDY-WST,2017-11-15,2017-11-28,stop_loss,-9178.501609802246,-0.03671400643920898,33
ANET-JBHT,2017-11-22,2017-11-29,stop_loss,-13088.797214508057,-0.052355188858032226,33
CAH-CVNA,2017-11-29,2017-12-01,signal,38108.256746053696,0.1524330269842148,33
COHR-DOV,2017-11-29,2017-12-04,stop_loss,-14469.193878173828,-0.057876775512695315,33
CPAY-MET,2017-11-28,2017-12-13,signal,6221.108367919922,0.024884433471679686,33
GRMN-MET,2017-11-29,2017-12-14,max_holding_loss,-1048.4664916992188,-0.004193865966796875,33
DVA-IBM,2017-12-06,2017-12-21,max_holding_loss,-6202.2552490234375,-0.02480902099609375,33
CPAY-MET,2017-12-15,2017-12-29,session_end,-5555.118675231934,-0.022220474700927733,33
CHRW-SYF,2017-11-07,2017-11-16,signal,7997.03515625,0.031988140625,34
CDW-F,2017-11-15,2017-11-28,guard_trip,8052.360796928406,0.03220944318771362,34
AJG-FANG,2017-11-14,2017-11-29,max_holding_loss,-8869.416999816895,-0.035477667999267576,34
ACGL-CHRW,2017-11-29,2017-12-05,guard_trip,-9726.138051986694,-0.03890455220794678,34
NSC-WAB,2017-11-28,2017-12-06,signal,3724.5007858276367,0.014898003143310547,34
APO-LEN,2017-12-05,2017-12-08,stop_loss,-6574.954483032227,-0.026299817932128905,34
PLD-STE,2017-11-29,2017-12-11,signal,3519.8494720458984,0.014079397888183593,34
FTV-RTX,2017-11-30,2017-12-12,stop_loss,-5434.455337524414,-0.021737821350097657,34
NOC-RTX,2017-11-30,2017-12-13,stop_loss,-5475.171234130859,-0.02190068493652344,34
CHRW-SYF,2017-12-04,2017-12-13,signal,6990.592737197876,0.027962370948791504,34
HD-SYF,2017-12-13,2017-12-18,signal,10349.934951782227,0.0413997398071289,34
PLD-STE,2017-12-19,2017-12-21,signal,4216.6043701171875,0.01686641748046875,34
APO-LEN,2017-12-11,2017-12-26,max_holding_loss,-2323.357063293457,-0.009293428253173829,34
FTV-RTX,2018-01-03,2018-01-04,signal,2978.5716514587402,0.011914286605834962,34
ALL-CSCO,2018-01-02,2018-01-05,stop_loss,-6343.806789398193,-0.025375227157592772,34
AJG-FANG,2017-12-21,2018-01-05,max_holding_loss,-10407.263008117676,-0.041629052032470706,34
F-RTX,2018-01-04,2018-01-08,signal,2231.102352142334,0.008924409408569336,34
NOC-RTX,2018-01-03,2018-01-08,stop_loss,-4476.505889892578,-0.017906023559570314,34
DG-WRB,2018-01-02,2018-01-09,stop_loss,-4941.7126121521,-0.0197668504486084,34
PAYX-PEG,2017-12-04,2017-12-05,stop_loss,-1781.1437873840332,-0.007124575149536133,35
NOC-SWK,2017-12-01,2017-12-07,signal,3719.278778076172,0.014877115112304688,35
IT-PLD,2017-12-05,2017-12-07,signal,4477.888355255127,0.017911553421020507,35
EXR-PLD,2017-12-05,2017-12-07,signal,4649.746379852295,0.01859898551940918,35
PWR-STE,2017-12-04,2017-12-11,stop_loss,-6318.332790374756,-0.025273331161499022,35
FTV-PRU,2017-12-13,2017-12-14,signal,4023.800422668457,0.016095201690673827,35
MCK-SMCI,2017-12-15,2017-12-19,signal,6424.833116531372,0.025699332466125487,35
IT-PLD,2017-12-19,2017-12-28,signal,5550.054901123047,0.02220021960449219,35
EXR-PLD,2017-12-19,2018-01-04,max_holding_loss,-283.9389114379883,-0.0011357556457519532,35
FTV-PRU,2018-01-04,2018-01-05,signal,5615.177768707275,0.022460711074829103,35
DOV-FTV,2018-01-04,2018-01-09,signal,3152.029228210449,0.012608116912841796,35
PAYX-PGR,2018-01-03,2018-01-09,signal,5271.053539276123,0.021084214157104493,35
PAYX-PEG,2018-01-04,2018-01-11,signal,9060.31494140625,0.036241259765625,35
NOC-SWK,2018-01-08,2018-01-12,signal,5316.372650146484,0.021265490600585937,35
PWR-STE,2018-01-08,2018-01-12,stop_loss,-7613.354022979736,-0.030453416091918945,35
PAYX-PGR,2018-01-23,2018-01-26,stop_loss,-9804.46858215332,-0.03921787432861328,35
FTV-PRU,2018-01-10,2018-01-26,signal,6376.053916931152,0.02550421566772461,35
EXR-PLD,2018-01-23,2018-01-30,signal,5179.845489501953,0.020719381958007814,35
CASY-MAR,2018-01-03,2018-01-31,signal,17100.61643218994,0.06840246572875977,35
CPAY-NSC,2018-01-05,2018-01-08,stop_loss,-3737.0161056518555,-0.014948064422607422,36
CPAY-VLO,2018-01-10,2018-01-12,signal,4311.570739746094,0.017246282958984376,36
MSCI-TYL,2018-01-04,2018-01-16,stop_loss,-5795.549423217773,-0.023182197692871095,36
BKNG-NI,2018-01-10,2018-01-22,guard_trip,-646.1048393249512,-0.002584419357299805,36
CPAY-STLD,2018-01-31,2018-02-08,signal,7076.690288543701,0.028306761154174805,36
CPAY-WFC,2018-02-05,2018-02-22,max_holding_loss,-291.18103790283203,-0.001164724151611328,36
MSCI-TYL,2018-03-08,2018-03-12,stop_loss,-8386.745391845703,-0.03354698156738281,36
CPAY-NSC,2018-03-14,2018-03-19,signal,7203.7158203125,0.02881486328125,36
CPAY-KEY,2018-03-13,2018-03-22,stop_loss,-9503.016451835632,-0.03801206580734253,36
CPAY-HUBB,2018-03-23,2018-03-28,signal,4187.721298217773,0.016750885192871094,36
MSCI-TYL,2018-03-27,2018-03-29,stop_loss,-8723.65298461914,-0.03489461193847656,36
MSCI-TECH,2018-03-28,2018-03-29,stop_loss,-7269.334365844727,-0.029077337463378906,36
DLTR-HPQ,2018-02-05,2018-02-09,stop_loss,-15783.669419288635,-0.06313467767715454,37
COR-RVTY,2018-02-05,2018-02-20,max_holding_loss,-5279.486892700195,-0.02111794757080078,37
ALGN-JKHY,2018-02-16,2018-02-20,signal,3837.729461669922,0.015350917846679687,37
A-CSCO,2018-02-26,2018-02-28,stop_loss,-9222.511631011963,-0.03689004652404785,37
BAC-HLT,2018-02-26,2018-03-05,stop_loss,-10354.32402420044,-0.04141729609680176,37
COR-RVTY,2018-03-20,2018-03-23,signal,6342.690887451172,0.02537076354980469,37
ALGN-NTAP,2018-03-01,2018-03-27,max_holding_loss,-134.60625457763672,-0.0005384250183105469,37
A-CSCO,2018-03-28,2018-03-29,signal,5428.46155166626,0.021713846206665038,37
ALGN-NTAP,2018-03-28,2018-03-29,signal,5319.4446144104,0.021277778457641602,37
A-BAC,2018-03-23,2018-04-02,signal,7189.276401519775,0.0287571056060791,37
BAC-BR,2018-03-23,2018-04-09,max_holding_loss,-540.5615997314453,-0.0021622463989257813,37
BSX-PODD,2018-04-03,2018-04-16,stop_loss,-11161.632501602173,-0.04464653000640869,37
D-ESS,2018-03-01,2018-03-07,stop_loss,-6637.912448883057,-0.026551649795532227,38
D-ED,2018-03-15,2018-03-19,stop_loss,-10580.872657775879,-0.042323490631103515,38
D-WEC,2018-03-15,2018-03-21,stop_loss,-9628.42658996582,-0.03851370635986328,38
D-GM,2018-03-21,2018-03-22,signal,8591.887771606445,0.03436755108642578,38
CASY-J,2018-03-22,2018-03-29,signal,6074.415985107422,0.024297663940429686,38
FIX-PCAR,2018-03-26,2018-04-04,stop_loss,-5797.562847137451,-0.023190251388549805,38
A-RJF,2018-03-23,2018-04-09,max_holding_loss,-3233.6887550354004,-0.012934755020141601,38
PODD-TJX,2018-04-04,2018-04-10,signal,7028.449356079102,0.028113797424316408,38
NVDA-TYL,2018-03-27,2018-04-11,max_holding_loss,-5902.469227313995,-0.02360987690925598,38
CASY-ES,2018-03-27,2018-04-11,max_holding_loss,-3270.929542541504,-0.013083718170166016,38
EMR-MRVL,2018-04-11,2018-04-18,signal,11463.391847610474,0.04585356739044189,38
CASY-IVZ,2018-05-22,2018-05-23,signal,11634.61721611023,0.04653846886444092,38
A-RJF,2018-05-29,2018-05-31,session_end,2073.6372604370117,0.008294549041748046,38
EL-TECH,2018-04-02,2018-04-13,signal,5472.868423461914,0.021891473693847658,39
MA-MSI,2018-04-11,2018-04-26,signal,2784.88134765625,0.011139525390625,39
TYL-ZTS,2018-05-21,2018-05-25,signal,6765.672622680664,0.027062690490722657,39
ETN-ORLY,2018-05-22,2018-05-29,signal,4918.76759147644,0.019675070365905763,39
IQV-ON,2018-05-25,2018-06-08,signal,16421.342538833618,0.06568537015533447,39
MSI-STE,2018-06-05,2018-06-19,stop_loss,-6420.760284423828,-0.025683041137695314,39
TYL-ZTS,2018-06-07,2018-06-20,signal,3652.700828552246,0.014610803314208984,39
CPAY-NTAP,2018-06-18,2018-06-26,signal,18778.4287109375,0.07511371484375,39
CVX-MCHP,2018-06-22,2018-06-27,guard_trip,-17837.969604492188,-0.07135187841796875,39
ISRG-TROW,2018-06-26,2018-06-28,stop_loss,-6644.554931640625,-0.0265782197265625,39
IQV-MCHP,2018-06-19,2018-06-29,session_end,802.3440780639648,0.0032093763122558595,39
SYY-VRSK,2018-06-21,2018-06-29,session_end,-277.78607177734375,-0.001111144287109375,39
EL-TECH,2018-06-27,2018-06-29,session_end,6002.669921875,0.0240106796875,39
FIX-V,2018-05-10,2018-05-25,max_holding_loss,-1865.5906677246094,-0.007462362670898438,40
NRG-OXY,2018-05-24,2018-06-04,signal,6369.12931060791,0.02547651724243164,40
HCA-VRTX,2018-06-01,2018-06-05,stop_loss,-10344.509765625,-0.0413780390625,40
CTAS-LVS,2018-06-04,2018-06-05,stop_loss,-5880.203796386719,-0.023520815185546873,40
L-V,2018-06-06,2018-06-07,signal,5873.658847808838,0.023494635391235353,40
EFX-MS,2018-05-29,2018-06-13,max_holding_loss,-7855.587913513184,-0.03142235165405274,40
LOW-PG,2018-06-07,2018-06-18,guard_trip,-966.166015625,-0.0038646640625,40
KEYS-TMO,2018-06-18,2018-06-21,stop_loss,-6704.0093994140625,-0.02681603759765625,40
FIX-V,2018-06-21,2018-06-25,signal,4837.569046020508,0.01935027618408203,40
CTAS-LVS,2018-06-25,2018-07-02,stop_loss,-18916.702590942383,-0.07566681036376953,40
DGX-SNPS,2018-06-25,2018-07-06,signal,7888.342498779297,0.03155336999511719,40
KEYS-WST,2018-06-25,2018-07-16,max_holding_loss,-2262.60400390625,-0.009050416015625,40
NRG-ULTA,2018-07-09,2018-07-16,signal,11030.427164077759,0.044121708656311036,40
NRG-TECH,2018-06-27,2018-07-20,signal,14182.205123901367,0.056728820495605466,40
AKAM-SPGI,2018-06-06,2018-06-12,signal,3331.4327545166016,0.013325731018066406,41
EFX-GD,2018-06-06,2018-06-15,guard_trip,-5711.806045532227,-0.022847224182128905,41
CDNS-NSC,2018-06-04,2018-06-19,max_holding_loss,-7833.135101318359,-0.03133254040527344,41
PHM-TEL,2018-06-06,2018-06-21,signal,9099.420394897461,0.03639768157958984,41
DOV-RTX,2018-06-14,2018-06-26,stop_loss,-6530.001518249512,-0.026120006072998046,41
AMT-WM,2018-06-20,2018-06-27,stop_loss,-8811.515602111816,-0.035246062408447264,41
APD-PLD,2018-06-20,2018-07-05,stop_loss,-8286.841186523438,-0.03314736474609375,41
AKAM-SPGI,2018-06-27,2018-07-12,max_holding_loss,-814.7074966430664,-0.0032588299865722657,41
PHM-ROL,2018-07-09,2018-07-20,guard_trip,-5340.240737915039,-0.021360962951660158,41
PHM-VRTX,2018-08-13,2018-08-21,signal,15160.282457351685,0.06064112982940674,41
FLEX-LMT,2018-08-16,2018-08-22,signal,8813.269233703613,0.035253076934814456,41
AMT-WM,2018-08-28,2018-08-30,signal,2699.1409912109375,0.01079656396484375,41
PHM-ROL,2018-08-21,2018-08-31,session_end,-1489.0544528961182,-0.005956217811584473,41
AME-EMR,2018-07-09,2018-07-11,signal,4666.030548095703,0.018664122192382813,42
CDW-NDAQ,2018-07-03,2018-07-12,signal,3567.59974861145,0.0142703989944458,42
ALL-NEM,2018-08-15,2018-08-16,guard_trip,-2269.575569152832,-0.009078302276611327,42
CMI-PH,2018-08-24,2018-08-27,stop_loss,-3342.742462158203,-0.013370969848632813,42
CDW-NDAQ,2018-08-24,2018-09-04,stop_loss,-4196.421895980835,-0.01678568758392334,42
AAPL-VRSK,2018-08-30,2018-09-06,signal,4051.385856628418,0.01620554342651367,42
ADI-VRSK,2018-09-07,2018-09-17,guard_trip,-4560.581817626953,-0.018242327270507813,42
ED-NI,2018-09-14,2018-09-19,signal,16397.88111114502,0.06559152444458008,42
CMI-PH,2018-09-12,2018-09-19,signal,4012.144485473633,0.016048577941894532,42
AME-EMR,2018-09-06,2018-09-19,stop_loss,-6646.162307739258,-0.02658464923095703,42
SPGI-VRSK,2018-09-14,2018-09-25,signal,5053.368865966797,0.020213475463867186,42
