pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MSCI-WFC,2018-02-01,2018-02-05,stop_loss,-8052.5391845703125,-0.03221015673828125,12
MSCI-SPGI,2018-02-01,2018-02-06,signal,8377.367294311523,0.03350946917724609,12
MSCI-RJF,2018-02-01,2018-02-07,stop_loss,-7029.079658508301,-0.028116318634033202,12
ALL-JPM,2018-01-24,2018-02-08,max_holding_loss,-6218.3323974609375,-0.02487332958984375,12
ALL-CFG,2018-01-23,2018-02-08,max_holding_loss,-4983.233169555664,-0.019932932678222656,12
CPAY-SYF,2018-02-08,2018-02-09,signal,5971.286457061768,0.02388514582824707,12
MSCI-NTRS,2018-02-01,2018-02-13,stop_loss,-8533.737907409668,-0.03413495162963867,12
MSCI-STT,2018-02-01,2018-02-15,stop_loss,-17464.001739501953,-0.06985600695800781,12
MSCI-PNC,2018-02-01,2018-02-21,signal,8280.771728515625,0.0331230869140625,12
CPAY-WFC,2018-02-05,2018-02-22,max_holding_loss,-291.18103790283203,-0.001164724151611328,12
MSCI-WFC,2018-02-06,2018-02-22,max_holding_loss,-1813.7597961425781,-0.007255039184570313,12
MSCI-WRB,2018-02-08,2018-02-23,max_holding_loss,-2564.445436477661,-0.010257781745910645,12
ALL-CFG,2018-02-26,2018-02-28,guard_trip,-2107.041666030884,-0.008428166664123535,12
ALL-COF,2018-03-01,2018-03-07,guard_trip,714.4747619628906,0.0028578990478515627,12
CPAY-SYF,2018-03-14,2018-03-15,stop_loss,-8787.176403045654,-0.03514870561218262,12
CPAY-KEY,2018-03-13,2018-03-22,stop_loss,-9503.016451835632,-0.03801206580734253,12
MSCI-NTRS,2018-03-14,2018-03-22,stop_loss,-11354.303527832031,-0.045417214111328125,12
MSCI-SPGI,2018-03-28,2018-03-29,stop_loss,-6427.652587890625,-0.0257106103515625,12
MSCI-RJF,2018-03-23,2018-03-29,signal,11070.074226379395,0.04428029690551758,12
KLAC-MSI,2018-04-18,2018-04-19,stop_loss,-8002.18298625946,-0.032008731945037845,13
ADSK-CIEN,2018-04-20,2018-04-24,stop_loss,-13946.15389251709,-0.055784615570068356,13
CINF-MCO,2018-04-20,2018-04-26,stop_loss,17890.80487060547,0.07156321948242188,13
MSI-ON,2018-04-19,2018-04-30,stop_loss,-18240.87728881836,-0.07296350915527344,13
ETN-JCI,2018-04-26,2018-05-01,stop_loss,-19833.700994491577,-0.07933480397796631,13
AMAT-MSI,2018-04-19,2018-05-04,signal,10159.850601196289,0.040639402404785155,13
MRSH-PYPL,2018-04-24,2018-05-08,signal,6825.363739013672,0.027301454956054686,13
CVX-FANG,2018-05-08,2018-05-10,signal,10617.127380371094,0.04246850952148438,13
BDX-LH,2018-04-25,2018-05-10,max_holding_loss,-4037.0101928710938,-0.016148040771484375,13
CINF-MCO,2018-05-10,2018-05-15,guard_trip,2804.9007263183594,0.011219602905273438,13
CVX-TPL,2018-05-14,2018-05-16,signal,13696.480331420898,0.05478592132568359,13
ADSK-CIEN,2018-05-10,2018-05-21,stop_loss,-13748.401840209961,-0.054993607360839844,13
AZO-LOW,2018-05-22,2018-05-23,stop_loss,-18866.085418701172,-0.07546434167480469,13
EW-STE,2018-05-09,2018-05-24,max_holding_loss,-7039.717315673828,-0.028158869262695313,13
MRK-WST,2018-05-21,2018-05-29,stop_loss,-6265.753372192383,-0.02506301348876953,13
ETN-IR,2018-05-25,2018-05-30,signal,4994.199432373047,0.019976797729492186,13
CRL-SYK,2018-05-16,2018-06-01,max_holding_loss,-1188.0919189453125,-0.00475236767578125,13
EW-STE,2018-06-01,2018-06-06,signal,4057.1390800476074,0.01622855632019043,13
BDX-LH,2018-05-25,2018-06-11,stop_loss,-5429.040435791016,-0.021716161743164063,13
CRL-SYK,2018-06-11,2018-06-12,stop_loss,-10776.938781738281,-0.043107755126953126,13
MSI-ON,2018-06-08,2018-06-19,stop_loss,-13002.004280090332,-0.05200801712036133,13
DGX-HCA,2018-06-08,2018-06-20,signal,3707.038429260254,0.014828153717041015,13
ETN-JCI,2018-06-20,2018-06-27,signal,4293.961715698242,0.017175846862792967,13
EW-STE,2018-06-12,2018-06-28,max_holding_loss,-2819.973564147949,-0.011279894256591797,13
ETN-IR,2018-06-11,2018-06-29,session_end,7651.179861068726,0.030604719444274904,13
ADSK-CIEN,2018-06-25,2018-06-29,session_end,-6830.987668991089,-0.027323950675964357,13
MRSH-PYPL,2018-06-25,2018-06-29,session_end,3161.3468017578125,0.01264538720703125,13
AZO-LOW,2018-06-28,2018-06-29,session_end,1493.911605834961,0.0059756464233398435,13
AME-EMR,2018-07-09,2018-07-11,signal,4666.030548095703,0.018664122192382813,14
ALL-JPM,2018-07-09,2018-07-16,stop_loss,-7953.971160888672,-0.031815884643554684,14
CMI-PH,2018-07-19,2018-07-23,signal,5846.776397705078,0.02338710559082031,14
ALL-IBKR,2018-07-05,2018-07-25,max_holding_loss,-1296.4616622924805,-0.005185846649169922,14
CMI-PNR,2018-07-25,2018-07-26,signal,6464.323585510254,0.025857294342041016,14
AAPL-ROP,2018-07-25,2018-07-26,stop_loss,-13138.735027313232,-0.05255494010925293,14
CTAS-VRSK,2018-07-20,2018-07-30,stop_loss,-6591.309234619141,-0.026365236938476564,14
CMS-NI,2018-07-25,2018-07-30,signal,2672.2716331481934,0.010689086532592774,14
GWW-VRSK,2018-07-18,2018-07-30,stop_loss,-6094.4312744140625,-0.02437772509765625,14
EQIX-FRT,2018-07-27,2018-07-30,signal,7500.115707397461,0.030000462829589843,14
ED-NI,2018-07-30,2018-07-31,signal,2245.7952919006348,0.00898318116760254,14
TXT-VRSK,2018-07-30,2018-08-01,signal,11207.641075134277,0.04483056430053711,14
TDG-VRSK,2018-07-27,2018-08-01,signal,7925.909080505371,0.031703636322021486,14
ALL-SCHW,2018-07-30,2018-08-02,stop_loss,-11076.193977355957,-0.044304775909423826,14
ED-NI,2018-08-02,2018-08-06,stop_loss,-2619.246322631836,-0.010476985290527343,14
CMI-PH,2018-08-02,2018-08-10,signal,5506.897644042969,0.022027590576171874,14
PRU-SCHW,2018-07-30,2018-08-14,max_holding_loss,-1128.7871284484863,-0.004515148513793945,14
AME-EMR,2018-08-07,2018-08-20,stop_loss,-6564.514999389648,-0.026258059997558595,14
CMI-PH,2018-08-24,2018-08-27,stop_loss,-3342.742462158203,-0.013370969848632813,14
BAX-GILD,2018-08-17,2018-08-29,signal,7447.568653106689,0.029790274612426757,14
TXT-VRSK,2018-08-21,2018-08-31,signal,3278.0025329589844,0.013112010131835938,14
BAX-GILD,2018-09-04,2018-09-11,stop_loss,-11091.293823242188,-0.04436517529296875,14
AAPL-ZBRA,2018-08-07,2018-09-12,max_holding_loss,-3092.8417053222656,-0.012371366821289063,14
CMI-PNR,2018-09-11,2018-09-13,signal,3201.590175628662,0.012806360702514648,14
TDG-VRSK,2018-08-30,2018-09-14,signal,5790.4121170043945,0.02316164846801758,14
ED-NI,2018-09-14,2018-09-19,signal,16397.88111114502,0.06559152444458008,14
CMI-PH,2018-09-12,2018-09-19,signal,4012.144485473633,0.016048577941894532,14
AME-EMR,2018-09-06,2018-09-19,stop_loss,-6646.162307739258,-0.02658464923095703,14
CTAS-VRSK,2018-09-12,2018-09-21,signal,2063.7625579833984,0.008255050231933594,14
CMS-NI,2018-09-14,2018-09-28,session_end,8218.295162200928,0.032873180648803714,14
EIX-NI,2018-09-14,2018-09-28,session_end,1417.281826019287,0.005669127304077148,14
EQIX-FRT,2018-09-14,2018-09-28,session_end,1814.0538711547852,0.007256215484619141,14
CTAS-VRSK,2018-09-26,2018-09-28,session_end,-2704.9728240966797,-0.010819891296386719,14
PTC-TRMB,2018-10-10,2018-10-12,signal,13948.937515258789,0.055795750061035154,15
CTSH-SMCI,2018-10-04,2018-10-15,guard_trip,51373.54312944412,0.2054941725177765,15
PH-ROK,2018-10-10,2018-10-16,signal,2337.164581298828,0.009348658325195313,15
CDW-QCOM,2018-10-08,2018-10-16,signal,23152.387161254883,0.09260954864501954,15
CSCO-MSI,2018-10-02,2018-10-16,signal,5099.644454956055,0.02039857781982422,15
CLX-MKC,2018-10-03,2018-10-18,max_holding_loss,-4091.8994483947754,-0.016367597793579103,15
AIG-AMP,2018-10-10,2018-10-19,signal,7972.057334899902,0.03188822933959961,15
EMR-LUV,2018-10-23,2018-10-25,signal,23213.246871948242,0.09285298748779297,15
AIG-MET,2018-10-11,2018-10-26,stop_loss,-11386.679641723633,-0.04554671856689453,15
PH-ROK,2018-10-26,2018-11-05,signal,6245.124450683594,0.024980497802734376,15
CSCO-MSI,2018-11-02,2018-11-05,signal,11180.256965637207,0.04472102786254883,15
CDW-QCOM,2018-10-31,2018-11-13,stop_loss,-32834.158058166504,-0.131336632232666,15
ALL-TRV,2018-11-01,2018-11-16,max_holding_loss,-8028.401931762695,-0.03211360772705078,15
AIG-AMP,2018-11-20,2018-11-26,signal,9218.079322814941,0.03687231729125977,15
AIG-MET,2018-11-16,2018-12-04,max_holding_loss,-4935.784713745117,-0.01974313885498047,15
ETN-PH,2018-11-20,2018-12-06,max_holding_loss,-1630.9500732421875,-0.00652380029296875,15
IP-NUE,2018-11-20,2018-12-06,max_holding_loss,-2913.5864582061768,-0.011654345832824707,15
PH-ROK,2018-11-08,2018-12-07,max_holding_loss,-671.5233764648438,-0.002686093505859375,15
HUM-RMD,2018-12-06,2018-12-14,stop_loss,-13559.213958740234,-0.054236855834960934,15
CSCO-MSI,2018-12-20,2018-12-26,stop_loss,-7123.0786056518555,-0.028492314422607423,15
EMR-LUV,2018-12-06,2018-12-27,signal,9267.836254119873,0.03707134501647949,15
PH-ROK,2018-12-21,2018-12-31,signal,4618.276062011719,0.018473104248046875,15
AIG-AMP,2018-12-19,2018-12-31,session_end,-2899.0455780029297,-0.011596182312011719,15
FSLR-TXN,2019-01-03,2019-01-15,signal,8596.523204803467,0.03438609281921387,16
FTNT-SNPS,2019-01-04,2019-01-18,stop_loss,-14563.250473022461,-0.058253001892089845,16
FTNT-GLW,2019-01-18,2019-01-22,signal,8628.962006568909,0.034515848026275636,16
MSFT-VRSN,2019-01-08,2019-01-23,max_holding_loss,-2380.5492095947266,-0.009522196838378906,16
CDNS-VRSN,2019-01-08,2019-01-23,max_holding_loss,-3248.175796508789,-0.012992703186035156,16
FSLR-KLAC,2019-01-18,2019-01-23,signal,5291.531141281128,0.02116612456512451,16
KHC-STZ,2019-01-09,2019-01-25,signal,16923.13929748535,0.06769255718994141,16
AJG-WTW,2019-01-29,2019-01-31,signal,4692.025337219238,0.018768101348876954,16
MSFT-VRSN,2019-01-28,2019-01-31,stop_loss,-5601.190948486328,-0.022404763793945313,16
EMR-JBHT,2019-01-18,2019-02-04,signal,9070.731422424316,0.036282925689697265,16
FTNT-GLW,2019-01-29,2019-02-05,signal,17951.687952041626,0.07180675180816651,16
CINF-WTW,2019-02-04,2019-02-06,signal,4149.4302978515625,0.01659772119140625,16
CINF-WTW,2019-02-07,2019-02-11,signal,12134.075546264648,0.0485363021850586,16
CRL-WST,2019-02-01,2019-02-13,stop_loss,-18119.50260925293,-0.07247801043701171,16
LHX-URI,2019-01-29,2019-02-14,max_holding_loss,-1044.3124389648438,-0.004177249755859375,16
ACGL-ICE,2019-02-07,2019-02-19,stop_loss,-7454.563055038452,-0.02981825222015381,16
FSLR-TXN,2019-02-06,2019-02-21,signal,8632.996078491211,0.03453198431396484,16
KHC-STZ,2019-02-20,2019-02-22,stop_loss,94376.81896591187,0.37750727586364746,16
FTNT-MSI,2019-02-08,2019-02-25,max_holding_loss,-6881.922645568848,-0.02752769058227539,16
FTNT-SNPS,2019-02-21,2019-03-04,signal,4943.975820541382,0.019775903282165528,16
CDNS-VRSN,2019-02-20,2019-03-04,stop_loss,-11466.518646240234,-0.04586607458496094,16
AJG-WTW,2019-03-04,2019-03-05,stop_loss,-11474.345687866211,-0.04589738275146484,16
EMR-JBHT,2019-02-22,2019-03-05,stop_loss,-11453.79312133789,-0.045815172485351566,16
CINF-WTW,2019-03-04,2019-03-05,stop_loss,-13824.786392211914,-0.05529914556884766,16
GRMN-MGM,2019-02-20,2019-03-05,guard_trip,-19954.193397521973,-0.07981677359008789,16
FISV-WTW,2019-03-05,2019-03-06,signal,14823.2798538208,0.0592931194152832,16
FTNT-MSI,2019-03-06,2019-03-08,signal,1886.9981689453125,0.00754799267578125,16
CRL-WST,2019-02-14,2019-03-14,signal,11286.022567749023,0.04514409027099609,16
KHC-STZ,2019-03-19,2019-03-22,guard_trip,2979.208583831787,0.01191683433532715,16
ADM-KR,2019-03-07,2019-03-22,max_holding_loss,-13781.440059661865,-0.05512576023864746,16
AJG-WTW,2019-03-20,2019-03-27,stop_loss,-4875.854385375977,-0.019503417541503906,16
EMR-JBHT,2019-03-19,2019-03-29,session_end,1792.5894584655762,0.007170357833862304,16
FTNT-SNPS,2019-03-27,2019-03-29,session_end,857.8860626220703,0.003431544250488281,16
EL-TGT,2019-04-04,2019-04-09,signal,2905.9397583007812,0.011623759033203125,17
CMI-IR,2019-04-12,2019-04-17,stop_loss,-7305.571804046631,-0.029222287216186523,17
STX-VRSN,2019-04-16,2019-04-22,signal,4361.692192077637,0.01744676876831055,17
CLX-GIS,2019-04-22,2019-04-23,stop_loss,-3540.9757652282715,-0.014163903060913086,17
AEE-NI,2019-04-22,2019-04-24,stop_loss,-2277.615524291992,-0.00911046209716797,17
TECH-ZTS,2019-04-23,2019-04-29,signal,4572.480850219727,0.018289923400878906,17
STX-VRSN,2019-04-26,2019-04-30,signal,17756.92335510254,0.07102769342041015,17
ITW-LDOS,2019-04-25,2019-04-30,stop_loss,-19377.488174438477,-0.0775099526977539,17
CLX-GIS,2019-04-24,2019-05-01,signal,16751.136600494385,0.06700454640197753,17
CLX-COST,2019-04-26,2019-05-01,signal,19296.547622680664,0.07718619049072266,17
CLX-HSY,2019-04-25,2019-05-01,stop_loss,-9403.779258728027,-0.03761511703491211,17
KLAC-VRSN,2019-04-26,2019-05-01,signal,6991.457977294922,0.027965831909179686,17
GOOG-GOOGL,2019-04-29,2019-05-01,signal,1290.2880477905273,0.005161152191162109,17
EL-TGT,2019-04-26,2019-05-13,max_holding_loss,-10690.353588104248,-0.04276141435241699,17
CSCO-ORCL,2019-04-26,2019-05-13,max_holding_loss,-3553.1664657592773,-0.01421266586303711,17
CMI-IR,2019-04-29,2019-05-14,max_holding_loss,-22506.987899780273,-0.0900279515991211,17
ORCL-VRSN,2019-04-26,2019-05-16,max_holding_loss,-673.353271484375,-0.0026934130859375,17
EL-GIS,2019-05-23,2019-05-28,signal,12063.139930725098,0.04825255972290039,17
AEE-NI,2019-05-28,2019-05-31,signal,2623.578275680542,0.010494313102722167,17
EL-GIS,2019-05-29,2019-06-03,signal,11812.432735443115,0.04724973094177246,17
EL-TGT,2019-05-22,2019-06-04,stop_loss,-25422.862129211426,-0.10169144851684571,17
CMI-IR,2019-05-31,2019-06-04,signal,18959.847686767578,0.07583939074707031,17
KLAC-VRSN,2019-06-03,2019-06-05,signal,10621.817888259888,0.04248727155303955,17
CRL-IQV,2019-05-28,2019-06-13,max_holding_loss,-2778.3522338867188,-0.011113408935546874,17
CRL-IQV,2019-06-18,2019-06-19,stop_loss,-10721.876358032227,-0.04288750543212891,17
GOOG-GOOGL,2019-06-21,2019-06-24,signal,502.01104736328125,0.002008044189453125,17
EL-GIS,2019-06-26,2019-06-27,signal,5010.159385681152,0.02004063754272461,17
AEE-NI,2019-06-17,2019-06-28,session_end,109.13951110839844,0.00043655804443359377,17
CSCO-ORCL,2019-06-20,2019-06-28,session_end,-4204.380489349365,-0.016817521957397462,17
ORCL-VRSN,2019-06-20,2019-06-28,session_end,-2110.6766052246094,-0.008442706420898437,17
CMI-IR,2019-06-20,2019-06-28,session_end,-1230.1869010925293,-0.004920747604370117,17
MET-MSCI,2019-07-08,2019-07-09,signal,4645.231414794922,0.018580925659179688,18
EQIX-PLD,2019-07-11,2019-07-16,signal,4959.957733154297,0.019839830932617188,18
CI-EW,2019-07-12,2019-07-19,signal,7958.861595153809,0.03183544638061524,18
EQIX-ESS,2019-07-19,2019-07-25,signal,6446.742431640625,0.0257869697265625,18
IVZ-MS,2019-07-11,2019-07-25,stop_loss,-6981.604179382324,-0.027926416717529295,18
IVZ-JPM,2019-07-11,2019-07-26,max_holding_loss,-6918.560680389404,-0.027674242721557617,18
MET-TROW,2019-07-24,2019-07-30,stop_loss,-5393.927879333496,-0.021575711517333986,18
BRO-SPGI,2019-07-24,2019-07-31,signal,3076.1350059509277,0.012304540023803712,18
AXON-BR,2019-07-24,2019-07-31,stop_loss,-17437.28709411621,-0.06974914837646484,18
MPWR-ON,2019-07-24,2019-08-01,signal,15675.521606445312,0.06270208642578125,18
MET-SPGI,2019-07-31,2019-08-01,stop_loss,-16689.72833633423,-0.06675891334533691,18
CTSH-QCOM,2019-07-31,2019-08-02,stop_loss,-12137.24535369873,-0.04854898141479492,18
HII-LMT,2019-08-01,2019-08-05,stop_loss,-12398.396713256836,-0.049593586853027345,18
MET-WTW,2019-08-02,2019-08-05,signal,3684.0816802978516,0.014736326721191406,18
BRO-SPGI,2019-08-01,2019-08-05,signal,9339.58502960205,0.037358340118408204,18
IVZ-JPM,2019-08-05,2019-08-06,guard_trip,1748.228660583496,0.006992914642333984,18
CI-EW,2019-07-24,2019-08-08,max_holding_loss,-6857.565612792969,-0.027430262451171875,18
CLX-HRL,2019-08-01,2019-08-19,signal,6092.355823516846,0.024369423294067383,18
MPWR-ON,2019-08-05,2019-08-20,max_holding_loss,-10031.768287658691,-0.04012707315063477,18
AXON-BR,2019-08-09,2019-08-28,guard_trip,703.2203750610352,0.0028128815002441405,18
CI-EW,2019-08-27,2019-09-03,signal,10664.511047363281,0.042658044189453126,18
CLX-HRL,2019-08-22,2019-09-04,signal,6762.0706214904785,0.027048282485961913,18
BRO-SPGI,2019-08-30,2019-09-06,signal,7918.792442321777,0.03167516976928711,18
MET-MSCI,2019-09-04,2019-09-06,signal,6973.802551269531,0.027895210205078125,18
HII-LMT,2019-09-09,2019-09-12,signal,3899.510498046875,0.0155980419921875,18
MET-MSCI,2019-09-10,2019-09-17,signal,12794.038101196289,0.05117615240478516,18
CI-EW,2019-09-09,2019-09-25,signal,11313.398162841797,0.045253592651367185,18
CIEN-FTNT,2019-10-18,2019-10-23,signal,6416.585688591003,0.025666342754364014,19
MTB-PRU,2019-10-17,2019-10-23,signal,7984.508926391602,0.03193803570556641,19
KMI-OKE,2019-10-08,2019-10-24,signal,6802.298875808716,0.027209195503234862,19
UHS-VEEV,2019-10-31,2019-11-01,signal,5980.9991455078125,0.02392399658203125,19
DECK-DRI,2019-10-25,2019-11-04,signal,4773.840408325195,0.01909536163330078,19
GDDY-IBM,2019-10-17,2019-11-05,signal,8788.676601409912,0.03515470640563965,19
GDDY-SWKS,2019-11-01,2019-11-05,guard_trip,-3071.1315841674805,-0.012284526336669922,19
MTB-PRU,2019-11-04,2019-11-05,stop_loss,-11287.874496459961,-0.045151497985839846,19
GDDY-MRVL,2019-11-04,2019-11-07,signal,13774.699234008789,0.05509879693603516,19
ADBE-FTNT,2019-11-01,2019-11-12,stop_loss,-20661.80062866211,-0.08264720251464844,19
CIEN-FTNT,2019-11-01,2019-11-14,guard_trip,-25049.76886367798,-0.10019907545471192,19
DE-GWW,2019-11-21,2019-11-22,signal,6043.175033569336,0.024172700134277345,19
J-JBHT,2019-11-25,2019-11-27,signal,7622.033088684082,0.030488132354736328,19
KMI-OKE,2019-11-22,2019-12-02,stop_loss,-8002.92557144165,-0.0320117022857666,19
FIS-FISV,2019-12-06,2019-12-09,signal,3895.725410461426,0.015582901641845703,19
GDDY-MRVL,2019-12-04,2019-12-12,signal,15683.795757293701,0.0627351830291748,19
RVTY-WAT,2019-12-12,2019-12-18,signal,3587.3519897460938,0.014349407958984374,19
