pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EOG-PYPL,2025-05-05,2025-05-20,max_holding_loss,-2112.27872467041,-0.00844911489868164,14
EOG-JNJ,2025-05-13,2025-05-21,guard_trip,7409.243751525879,0.029636975006103516,14
PG-TXN,2025-05-12,2025-05-23,signal,19601.599182128906,0.07840639672851563,14
PG-VZ,2025-05-12,2025-05-27,max_holding_loss,-5750.595230102539,-0.023002380920410157,14
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,14
T-TMUS,2025-04-25,2025-05-30,session_end,2546.7142295837402,0.010186856918334961,14
BA-CMCSA,2025-04-03,2025-04-04,stop_loss,-31427.005611419678,-0.12570802244567872,15
GE-RTX,2025-04-03,2025-04-04,signal,8617.979019165039,0.034471916076660156,15
BA-CAT,2025-04-03,2025-04-07,guard_trip,-26495.905685424805,-0.10598362274169922,15
BA-LOW,2025-04-03,2025-04-07,guard_trip,-10169.179595947266,-0.040676718383789064,15
TXN-UNH,2025-04-03,2025-04-07,guard_trip,2049.2527465820312,0.008197010986328124,15
BAC-HON,2025-04-04,2025-04-08,stop_loss,-12132.126953125,-0.0485285078125,15
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,15
GILD-TMUS,2025-04-04,2025-04-09,signal,10342.655624389648,0.041370622497558594,15
GOOGL-MDLZ,2025-04-04,2025-04-09,signal,14549.974700927734,0.05819989880371094,15
EOG-MDLZ,2025-04-08,2025-04-09,signal,15546.664291381836,0.06218665716552734,15
AVGO-META,2025-04-03,2025-04-09,signal,12224.967468261719,0.048899869873046876,15
EOG-SBUX,2025-04-03,2025-04-10,signal,10228.312637329102,0.0409132505493164,15
EOG-HD,2025-04-04,2025-04-10,stop_loss,-8095.4974365234375,-0.03238198974609375,15
CAT-LOW,2025-04-04,2025-04-16,signal,11336.595733642578,0.045346382934570315,15
PG-VZ,2025-04-17,2025-04-24,signal,10237.156219482422,0.04094862487792969,15
GILD-TMUS,2025-04-25,2025-05-01,signal,15098.986686706543,0.06039594674682617,15
GE-RTX,2025-04-22,2025-05-02,signal,23138.164306640625,0.0925526572265625,15
GOOGL-MDLZ,2025-04-30,2025-05-07,signal,10631.63533782959,0.04252654135131836,15
BAC-HON,2025-04-29,2025-05-15,max_holding_loss,-383.3146095275879,-0.0015332584381103516,15
PG-VZ,2025-05-12,2025-05-27,max_holding_loss,-5750.595230102539,-0.023002380920410157,15
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,15
GS-JPM,2025-06-05,2025-06-09,signal,2363.954147338867,0.00945581658935547,15
EOG-HD,2025-06-10,2025-06-13,stop_loss,-16009.024719238281,-0.06403609887695312,15
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,15
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,15
AVGO-META,2025-06-06,2025-06-30,session_end,4236.240036010742,0.016944960144042967,15
EOG-MDLZ,2025-06-12,2025-06-30,session_end,1528.9737396240234,0.0061158949584960935,15
EOG-SBUX,2025-06-13,2025-06-30,session_end,13630.058151245117,0.05452023260498047,15
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.2719535827637,0.012557087814331055,15
GS-JPM,2025-06-27,2025-06-30,session_end,-2075.045654296875,-0.0083001826171875,15
GILD-T,2025-05-06,2025-05-12,signal,24482.297300338745,0.09792918920135497,16
COP-UPS,2025-05-05,2025-05-13,signal,10284.797569274902,0.041139190277099606,16
AAPL-NVDA,2025-05-02,2025-05-13,stop_loss,-23387.606964111328,-0.09355042785644531,16
COST-JPM,2025-05-12,2025-05-14,stop_loss,-10233.724182128906,-0.04093489672851563,16
AAPL-ORCL,2025-05-02,2025-05-19,max_holding_loss,-10176.141082763672,-0.04070456433105469,16
PG-UNP,2025-05-12,2025-05-20,signal,10986.203598022461,0.043944814392089845,16
CSCO-MA,2025-05-15,2025-05-23,stop_loss,-4706.2398681640625,-0.01882495947265625,16
PG-TXN,2025-05-12,2025-05-23,signal,19601.599182128906,0.07840639672851563,16
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,16
AAPL-NVDA,2025-05-29,2025-05-30,signal,8062.610336303711,0.03225044134521484,16
ABT-GE,2025-05-27,2025-06-04,stop_loss,-9371.18798828125,-0.037484751953125,16
PG-PYPL,2025-06-04,2025-06-10,stop_loss,-9054.639602661133,-0.03621855841064453,16
COP-UPS,2025-06-11,2025-06-13,stop_loss,-12213.792770385742,-0.04885517108154297,16
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,16
CSCO-MA,2025-06-13,2025-06-18,stop_loss,-15828.705474853516,-0.06331482189941406,16
COP-PEP,2025-06-11,2025-06-24,signal,7706.721130371094,0.030826884521484375,16
AAPL-ORCL,2025-06-12,2025-06-26,guard_trip,-14595.777801513672,-0.05838311120605469,16
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,16
PG-SBUX,2025-07-08,2025-07-14,stop_loss,-7999.991912841797,-0.03199996765136719,16
COP-PEP,2025-07-16,2025-07-17,stop_loss,-17136.314651489258,-0.06854525860595703,16
PG-UNP,2025-07-17,2025-07-21,guard_trip,-2039.3385772705078,-0.008157354309082031,16
AAPL-NVDA,2025-07-22,2025-07-24,signal,10487.871032714844,0.041951484130859376,16
BAC-HON,2025-07-24,2025-07-31,session_end,1854.9163246154785,0.007419665298461914,16
COP-UPS,2025-07-29,2025-07-31,session_end,-7810.695167541504,-0.031242780670166014,16
BAC-DIS,2025-06-06,2025-06-09,signal,4547.619537353516,0.018190478149414064,17
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,17
COP-UPS,2025-06-11,2025-06-13,stop_loss,-12213.792770385742,-0.04885517108154297,17
DIS-HON,2025-06-10,2025-06-17,stop_loss,-4473.925437927246,-0.017895701751708983,17
BAC-HON,2025-06-10,2025-06-18,stop_loss,-4774.627777099609,-0.019098511108398438,17
PG-PYPL,2025-06-05,2025-06-18,guard_trip,9250.161407470703,0.03700064562988281,17
AMZN-BAC,2025-06-09,2025-06-18,signal,5148.454250335693,0.020593817001342773,17
COP-PEP,2025-06-11,2025-06-24,signal,7706.721130371094,0.030826884521484375,17
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,17
HON-NVDA,2025-06-25,2025-06-30,signal,17441.45068359375,0.069765802734375,17
HON-NVDA,2025-07-01,2025-07-09,signal,15723.957107543945,0.06289582843017578,17
PG-SBUX,2025-07-08,2025-07-14,stop_loss,-7999.991912841797,-0.03199996765136719,17
HD-PYPL,2025-07-11,2025-07-14,signal,8818.67212677002,0.03527468850708008,17
DIS-HON,2025-07-01,2025-07-16,max_holding_loss,-1035.7023162841797,-0.004142809265136719,17
COP-PEP,2025-07-16,2025-07-17,stop_loss,-17136.314651489258,-0.06854525860595703,17
PG-UNP,2025-07-17,2025-07-21,guard_trip,-2039.3385772705078,-0.008157354309082031,17
AMZN-BAC,2025-07-31,2025-08-01,signal,12472.904647827148,0.04989161859130859,17
HD-PYPL,2025-07-29,2025-08-05,stop_loss,-24448.535636901855,-0.09779414254760742,17
AMZN-DIS,2025-08-01,2025-08-06,signal,15926.641777038574,0.0637065671081543,17
COP-TMO,2025-07-23,2025-08-07,max_holding_loss,-9.64105224609375,-3.8564208984375e-05,17
HON-NVDA,2025-07-24,2025-08-07,stop_loss,-30658.757034301758,-0.12263502813720703,17
BAC-DIS,2025-08-01,2025-08-08,signal,11616.944061279297,0.046467776245117186,17
BAC-HON,2025-07-24,2025-08-08,max_holding_loss,-113.76655197143555,-0.0004550662078857422,17
DIS-HON,2025-07-24,2025-08-12,max_holding_loss,-136.56488037109375,-0.000546259521484375,17
COP-UPS,2025-07-29,2025-08-13,guard_trip,-3284.690185546875,-0.0131387607421875,17
COST-V,2025-08-01,2025-08-18,max_holding_loss,-1703.1735534667969,-0.006812694213867187,17
NVDA-PYPL,2025-08-13,2025-08-21,signal,8353.108413696289,0.033412433654785155,17
DIS-HON,2025-08-22,2025-08-29,signal,3316.4763717651367,0.013265905487060546,17
COP-PEP,2025-08-25,2025-08-29,session_end,-613.604248046875,-0.0024544169921875,17
COP-TMO,2025-08-25,2025-08-29,session_end,-1141.3693542480469,-0.004565477416992187,17
COP-SLB,2025-07-11,2025-07-15,signal,5652.3518409729,0.022609407363891602,18
EOG-LOW,2025-07-15,2025-07-16,guard_trip,2145.6258239746094,0.008582503295898438,18
LLY-PFE,2025-07-01,2025-07-16,signal,6635.947204589844,0.026543788818359376,18
COP-PEP,2025-07-16,2025-07-17,stop_loss,-17136.314651489258,-0.06854525860595703,18
PG-UNP,2025-07-17,2025-07-21,guard_trip,-2039.3385772705078,-0.008157354309082031,18
AMZN-BAC,2025-07-31,2025-08-01,signal,12472.904647827148,0.04989161859130859,18
COP-SLB,2025-07-30,2025-08-05,signal,4863.846282958984,0.019455385131835937,18
COP-TMO,2025-07-23,2025-08-07,max_holding_loss,-9.64105224609375,-3.8564208984375e-05,18
LLY-PEP,2025-07-17,2025-08-07,guard_trip,-13178.667694091797,-0.05271467077636719,18
BAC-DIS,2025-08-01,2025-08-08,signal,11616.944061279297,0.046467776245117186,18
BAC-HON,2025-07-24,2025-08-08,max_holding_loss,-113.76655197143555,-0.0004550662078857422,18
COP-UPS,2025-07-29,2025-08-13,guard_trip,-3284.690185546875,-0.0131387607421875,18
CAT-NVDA,2025-08-07,2025-08-20,signal,10362.58316040039,0.04145033264160156,18
AXP-DIS,2025-08-22,2025-08-28,stop_loss,-12620.886695861816,-0.05048354678344726,18
COP-PEP,2025-08-25,2025-09-03,signal,6874.418502807617,0.027497674011230468,18
COP-TMO,2025-08-25,2025-09-03,signal,6425.236083984375,0.0257009443359375,18
COP-SLB,2025-08-22,2025-09-08,max_holding_loss,-8830.864261627197,-0.03532345704650879,18
COP-DHR,2025-09-10,2025-09-18,signal,4786.56770324707,0.01914627081298828,18
COP-TMO,2025-09-24,2025-09-30,signal,13089.463500976562,0.05235785400390625,18
CAT-NVDA,2025-09-17,2025-09-30,session_end,4786.827285766602,0.019147309143066407,18
BAC-DIS,2025-08-01,2025-08-08,signal,11616.944061279297,0.046467776245117186,19
COP-LOW,2025-08-04,2025-08-12,stop_loss,-10990.408996582031,-0.04396163598632812,19
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,19
AXP-DIS,2025-08-22,2025-08-28,stop_loss,-12620.886695861816,-0.05048354678344726,19
COP-PEP,2025-08-25,2025-09-03,signal,6874.418502807617,0.027497674011230468,19
INTC-SLB,2025-08-22,2025-09-08,max_holding_loss,-3678.7853507995605,-0.014715141403198241,19
PYPL-VZ,2025-09-08,2025-09-11,signal,3920.9456520080566,0.015683782608032226,19
INTC-SLB,2025-09-15,2025-09-18,stop_loss,-14280.65725326538,-0.057122629013061525,19
EOG-NKE,2025-10-01,2025-10-07,signal,15670.04322052002,0.06268017288208008,19
PYPL-VZ,2025-10-06,2025-10-10,stop_loss,-6775.629745483398,-0.027102518981933593,19
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,19
SLB-UPS,2025-10-02,2025-10-17,max_holding_loss,-5085.968391418457,-0.02034387356567383,19
COP-PEP,2025-10-10,2025-10-20,guard_trip,-7452.872283935547,-0.02981148913574219,19
AAPL-KO,2025-10-17,2025-10-21,stop_loss,-12147.281433105469,-0.04858912573242188,19
PYPL-VZ,2025-10-23,2025-10-27,signal,5875.816120147705,0.02350326448059082,19
SLB-UPS,2025-10-28,2025-10-31,session_end,481.6203308105469,0.0019264813232421874,19
CRM-VZ,2025-09-08,2025-09-11,signal,3823.270236968994,0.015293080947875976,20
SBUX-UNP,2025-09-22,2025-09-25,stop_loss,-8125.776222229004,-0.032503104888916015,20
INTC-MCD,2025-09-10,2025-09-25,max_holding_loss,-3914.2813720703125,-0.01565712548828125,20
CSCO-JPM,2025-09-12,2025-09-29,max_holding_loss,-2179.3792114257812,-0.008717516845703125,20
COP-NKE,2025-09-25,2025-10-01,signal,23759.46430206299,0.09503785720825195,20
AXP-BAC,2025-09-30,2025-10-02,signal,4062.3756103515625,0.01624950244140625,20
EOG-NKE,2025-10-01,2025-10-07,signal,15670.04322052002,0.06268017288208008,20
CSCO-JPM,2025-10-01,2025-10-08,stop_loss,-13587.17301940918,-0.05434869207763672,20
CRM-VZ,2025-10-06,2025-10-10,stop_loss,-6635.83024597168,-0.026543320983886717,20
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,20
GILD-T,2025-10-06,2025-10-15,guard_trip,-802.493860244751,-0.003209975440979004,20
PG-SLB,2025-10-10,2025-10-16,signal,9510.298183441162,0.03804119273376465,20
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,20
COP-PEP,2025-10-10,2025-10-20,guard_trip,-7452.872283935547,-0.02981148913574219,20
INTC-V,2025-10-16,2025-10-20,signal,6895.541492462158,0.027582165969848634,20
AAPL-KO,2025-10-17,2025-10-21,stop_loss,-12147.281433105469,-0.04858912573242188,20
COP-NKE,2025-10-29,2025-11-03,stop_loss,-11881.92919921875,-0.047527716796875,20
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,20
EOG-SBUX,2025-10-31,2025-11-07,signal,15183.158264160156,0.060732633056640624,20
CSCO-JPM,2025-11-13,2025-11-18,stop_loss,-8119.266624450684,-0.032477066497802735,20
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,20
INTC-V,2025-11-17,2025-11-25,signal,6838.507522583008,0.02735403009033203,20
EOG-PFE,2025-10-01,2025-10-07,guard_trip,7664.016227722168,0.03065606491088867,21
MCD-VZ,2025-10-06,2025-10-13,stop_loss,-8334.095718383789,-0.03333638287353516,21
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,21
GILD-T,2025-10-06,2025-10-15,guard_trip,-802.493860244751,-0.003209975440979004,21
PG-SLB,2025-10-10,2025-10-16,signal,9510.298183441162,0.03804119273376465,21
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,21
COP-PEP,2025-10-10,2025-10-21,guard_trip,-8397.155853271484,-0.03358862341308594,21
MCD-VZ,2025-10-23,2025-10-29,signal,14210.54541015625,0.056842181640625,21
COP-NKE,2025-10-29,2025-11-03,stop_loss,-11881.92919921875,-0.047527716796875,21
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,21
EOG-SBUX,2025-10-31,2025-11-07,signal,15183.158264160156,0.060732633056640624,21
MRK-SLB,2025-11-12,2025-11-20,stop_loss,-9294.464958190918,-0.03717785983276367,21
COP-LOW,2025-11-14,2025-11-21,signal,11692.785636901855,0.04677114254760742,21
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.761535644531,-0.039227046142578124,21
EOG-KO,2025-11-21,2025-12-02,signal,5598.195495605469,0.022392781982421874,21
