pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ABBV-JNJ,2025-08-14,2025-08-26,guard_trip,864.4372253417969,0.0034577489013671876,19
DHR-MRK,2025-08-21,2025-08-27,signal,6928.801963806152,0.02771520785522461,19
MSCI-TROW,2025-08-19,2025-08-27,signal,6224.872787475586,0.024899491149902343,19
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,19
ALL-TRV,2025-08-21,2025-09-05,max_holding_loss,-3558.323486328125,-0.0142332939453125,19
MSCI-TROW,2025-09-04,2025-09-05,signal,6816.244293212891,0.027264977172851562,19
EXPD-VLTO,2025-09-11,2025-09-15,signal,4511.5803146362305,0.018046321258544922,19
MTD-PFE,2025-09-30,2025-10-09,signal,10830.385217666626,0.0433215408706665,19
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,19
ADI-MU,2025-10-01,2025-10-16,max_holding_loss,-23324.02914428711,-0.09329611657714844,19
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,19
ADI-MU,2025-10-24,2025-10-31,session_end,-12631.182891845703,-0.05052473156738281,19
REG-SPG,2025-10-29,2025-10-31,session_end,-6002.778717041016,-0.02401111486816406,19
UHS-ZTS,2025-09-02,2025-09-05,stop_loss,-4552.946960449219,-0.018211787841796875,20
MSCI-TROW,2025-09-04,2025-09-05,signal,6816.244293212891,0.027264977172851562,20
MSCI-PRU,2025-09-05,2025-09-08,stop_loss,-4538.794403076172,-0.018155177612304688,20
ABBV-MDT,2025-09-09,2025-09-10,signal,5604.483428955078,0.022417933715820314,20
ABBV-JNJ,2025-09-11,2025-09-18,stop_loss,-8436.752258300781,-0.03374700903320312,20
REG-VICI,2025-09-22,2025-09-26,guard_trip,7525.665313720703,0.030102661254882812,20
LUV-TT,2025-09-26,2025-10-01,stop_loss,-6449.670753479004,-0.025798683013916017,20
MET-MSCI,2025-10-01,2025-10-02,signal,4326.946716308594,0.017307786865234376,20
ABBV-MDT,2025-10-01,2025-10-02,signal,6127.844207763672,0.024511376831054688,20
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,20
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,20
HUM-ZBH,2025-10-06,2025-10-14,signal,12327.328315734863,0.049309313262939455,20
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,20
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,20
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.788177490234,-0.03922715270996094,20
MET-MSCI,2025-10-01,2025-10-02,signal,4326.946716308594,0.017307786865234376,21
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,21
REG-VICI,2025-10-08,2025-10-22,guard_trip,-3032.787094116211,-0.012131148376464843,21
EXPD-GNRC,2025-10-09,2025-10-24,max_holding_loss,-18000.104049682617,-0.07200041619873047,21
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,21
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,21
AAPL-TER,2025-11-11,2025-11-21,stop_loss,-18684.353149414062,-0.07473741259765625,21
MET-MSCI,2025-12-02,2025-12-05,stop_loss,-5469.621643066406,-0.021878486572265626,21
ALL-TRV,2025-12-18,2025-12-22,signal,4105.0631103515625,0.01642025244140625,21
KEY-RF,2025-12-09,2025-12-24,max_holding_loss,-3245.896141052246,-0.012983584564208984,21
CB-KKR,2025-12-09,2025-12-24,guard_trip,-6348.14501953125,-0.025392580078125,21
