pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
FICO-HON,2016-09-07,2016-09-09,guard_trip,-3816.326042175293,-0.015265304168701171,18
ALGN-XYL,2016-09-01,2016-09-09,stop_loss,-5215.7379150390625,-0.02086295166015625,18
COST-INTC,2016-09-01,2016-09-16,stop_loss,-18079.777452468872,-0.07231910980987549,18
MO-NI,2016-09-16,2016-09-21,stop_loss,-10089.822690963745,-0.04035929076385498,18
CME-TRMB,2016-09-09,2016-09-21,signal,7439.572458267212,0.029758289833068847,18
FICO-ITW,2016-09-20,2016-09-28,stop_loss,-7042.765647888184,-0.028171062591552734,18
FITB-TXT,2016-09-14,2016-09-30,session_end,3191.117687225342,0.012764470748901368,18
CME-NDSN,2016-09-22,2016-09-30,session_end,-7663.07373046875,-0.030652294921875,18
EFX-LMT,2016-08-15,2016-08-16,signal,7097.834167480469,0.028391336669921875,19
CMS-XEL,2016-08-16,2016-08-18,stop_loss,-1113.4714584350586,-0.004453885833740234,19
FISV-MMM,2016-08-03,2016-08-18,max_holding_loss,-5802.1102867126465,-0.023208441146850587,19
EXPD-SLB,2016-08-18,2016-08-22,signal,7301.734588623047,0.029206938354492187,19
HPE-KLAC,2016-08-10,2016-08-25,max_holding_loss,-7230.483535766602,-0.028921934143066406,19
LIN-ORCL,2016-08-16,2016-08-25,stop_loss,-3656.9008178710938,-0.014627603271484374,19
FICO-ITW,2016-08-25,2016-08-26,signal,2068.5013427734375,0.00827400537109375,19
AON-BRO,2016-09-02,2016-09-07,signal,1707.6641159057617,0.006830656463623047,19
CMS-XEL,2016-09-07,2016-09-09,signal,1268.07737159729,0.00507230948638916,19
CME-DOV,2016-08-31,2016-09-09,stop_loss,-8411.271293640137,-0.033645085174560545,19
GOOG-MSFT,2016-09-06,2016-09-13,signal,3809.40376663208,0.01523761506652832,19
FISV-MMM,2016-09-09,2016-09-15,guard_trip,1661.051586151123,0.006644206344604492,19
COST-INTC,2016-09-01,2016-09-16,stop_loss,-18079.777452468872,-0.07231910980987549,19
GOOGL-MSFT,2016-09-06,2016-09-22,max_holding_loss,-1946.6555671691895,-0.007786622268676758,19
EFX-LMT,2016-09-19,2016-09-22,stop_loss,-3498.512969970703,-0.013994051879882813,19
GOOG-MSFT,2016-09-22,2016-09-27,signal,2239.7591133117676,0.00895903645324707,19
FICO-ITW,2016-09-20,2016-09-28,stop_loss,-7042.765647888184,-0.028171062591552734,19
FITB-TXT,2016-09-14,2016-10-04,max_holding_loss,-355.7247705459595,-0.001422899082183838,19
MPC-RL,2016-09-29,2016-10-14,signal,10800.415473937988,0.043201661895751954,19
CCI-MDT,2016-10-11,2016-10-26,stop_loss,-8522.190311431885,-0.03408876124572754,19
LULU-WMT,2016-09-01,2016-09-02,stop_loss,-8274.08209991455,-0.033096328399658204,20
AON-BRO,2016-09-02,2016-09-07,signal,1707.6641159057617,0.006830656463623047,20
ADI-HPQ,2016-09-06,2016-09-07,stop_loss,-6505.6768407821655,-0.02602270736312866,20
CMS-XEL,2016-09-07,2016-09-09,signal,1268.07737159729,0.00507230948638916,20
GNRC-WYNN,2016-09-09,2016-09-15,guard_trip,-22881.75997543335,-0.0915270399017334,20
ED-LULU,2016-09-02,2016-09-19,max_holding_loss,-15442.022617340088,-0.061768090469360354,20
AES-TJX,2016-09-06,2016-09-19,stop_loss,-7458.492860794067,-0.02983397144317627,20
FICO-ITW,2016-09-20,2016-09-28,stop_loss,-7042.765647888184,-0.028171062591552734,20
FITB-TXT,2016-09-14,2016-10-04,max_holding_loss,-355.7247705459595,-0.001422899082183838,20
ALL-MMM,2016-10-07,2016-10-12,stop_loss,-5541.627380371094,-0.022166509521484374,20
AJG-FLEX,2016-10-05,2016-10-13,signal,5975.326324462891,0.023901305297851564,20
FISV-XOM,2016-09-28,2016-10-13,max_holding_loss,-7.128520965576172,-2.851408386230469e-05,20
MPC-RL,2016-09-29,2016-10-14,signal,10800.415473937988,0.043201661895751954,20
HBAN-MET,2016-10-06,2016-10-17,stop_loss,-7287.330741882324,-0.029149322967529298,20
ED-LULU,2016-10-17,2016-10-19,signal,13577.537860870361,0.05431015144348145,20
FITB-TXT,2016-11-07,2016-11-09,stop_loss,-10135.005767822266,-0.04054002307128906,20
AON-BRO,2016-11-11,2016-11-15,stop_loss,-10294.751161575317,-0.04117900464630127,20
ALL-MMM,2016-10-07,2016-10-12,stop_loss,-5541.627380371094,-0.022166509521484374,21
CPT-YUM,2016-10-17,2016-10-26,guard_trip,-5234.678596496582,-0.020938714385986327,21
AON-BRO,2016-11-11,2016-11-15,stop_loss,-10294.751161575317,-0.04117900464630127,21
GE-VMC,2016-11-09,2016-11-18,signal,15249.253273010254,0.060997013092041016,21
GE-MLM,2016-11-09,2016-11-22,signal,17240.55355834961,0.06896221423339843,21
GE-IBM,2016-11-10,2016-11-25,max_holding_loss,-1477.6053771972656,-0.005910421508789063,21
GE-GIS,2016-11-10,2016-11-25,max_holding_loss,-8015.698146820068,-0.03206279258728027,21
CPT-YUM,2016-11-18,2016-12-06,max_holding_loss,-1961.5055694580078,-0.007846022277832031,21
GE-IBM,2016-12-01,2016-12-07,signal,6579.395278930664,0.026317581115722657,21
ALL-GPC,2016-12-07,2016-12-12,signal,5513.830654144287,0.02205532261657715,21
GE-PWR,2016-12-13,2016-12-15,signal,4866.474952697754,0.019465899810791016,21
ETR-FTV,2016-12-01,2016-12-15,signal,6522.749248504639,0.026090996994018553,21
CMS-XEL,2016-12-13,2016-12-19,signal,1997.9282608032227,0.00799171304321289,21
CDNS-ROK,2016-12-01,2016-12-20,signal,10594.180953979492,0.04237672381591797,21
GE-MLM,2016-12-12,2016-12-29,max_holding_loss,-88.91761779785156,-0.00035567047119140625,21
GE-VMC,2016-12-12,2016-12-30,session_end,434.4531021118164,0.0017378124084472656,21
BDX-EFX,2016-11-10,2016-11-14,signal,11575.603622436523,0.04630241448974609,22
O-T,2016-11-09,2016-11-14,signal,8746.91653060913,0.03498766612243653,22
AON-BRO,2016-11-11,2016-11-15,stop_loss,-10294.751161575317,-0.04117900464630127,22
ES-TPR,2016-11-10,2016-11-25,max_holding_loss,-9227.981521606445,-0.03691192608642578,22
BKR-PFG,2016-11-30,2016-12-01,signal,5602.184814453125,0.0224087392578125,22
GOOG-MSFT,2016-12-01,2016-12-02,guard_trip,-53.36314392089844,-0.00021345257568359375,22
ES-TPR,2016-11-28,2016-12-05,signal,8022.950275421143,0.032091801101684574,22
CMS-XEL,2016-12-13,2016-12-19,signal,1997.9282608032227,0.00799171304321289,22
CDNS-ROK,2016-12-01,2016-12-20,signal,10594.180953979492,0.04237672381591797,22
EXPD-LIN,2016-12-20,2017-01-04,max_holding_loss,-1265.698127746582,-0.005062792510986328,22
CDNS-ROK,2017-01-03,2017-01-05,signal,6055.660331726074,0.0242226413269043,22
LNT-WMT,2016-12-22,2017-01-06,max_holding_loss,-4752.27653503418,-0.01900910614013672,22
DUK-WMT,2016-12-22,2017-01-06,max_holding_loss,-4474.856140136719,-0.017899424560546873,22
PNW-WMT,2016-12-22,2017-01-06,stop_loss,-6498.693283081055,-0.02599477313232422,22
EXPD-UPS,2017-01-10,2017-01-11,stop_loss,-3258.9730834960938,-0.013035892333984375,22
LNT-WMT,2017-01-13,2017-01-17,signal,4375.370092391968,0.017501480369567873,22
DUK-WMT,2017-01-13,2017-01-17,signal,4619.713438034058,0.01847885375213623,22
CMS-XEL,2017-01-05,2017-01-17,signal,1089.2856254577637,0.004357142501831055,22
EXPD-LIN,2017-01-25,2017-01-31,session_end,1390.9887504577637,0.005563955001831055,22
PCG-WMT,2017-01-06,2017-01-09,signal,2791.3278045654297,0.011165311218261718,24
AFL-BDX,2017-01-09,2017-01-11,stop_loss,-6267.4254150390625,-0.02506970166015625,24
AON-CDNS,2017-01-11,2017-01-17,signal,4386.935676574707,0.017547742706298827,24
SBAC-WAT,2017-01-06,2017-01-23,max_holding_loss,-6681.013641357422,-0.026724054565429686,24
ABBV-LH,2017-01-11,2017-01-27,max_holding_loss,-956.6878967285156,-0.0038267515869140627,24
SBAC-WAT,2017-02-15,2017-02-28,signal,8135.545448303223,0.03254218179321289,24
ED-MKC,2017-02-27,2017-03-01,signal,4763.46683883667,0.01905386735534668,24
APD-IBM,2017-03-01,2017-03-02,signal,2914.7927322387695,0.011659170928955078,24
AFL-BDX,2017-03-14,2017-03-16,stop_loss,-3887.9945526123047,-0.015551978210449218,24
SBAC-WAT,2017-03-20,2017-03-29,stop_loss,-5239.076171875,-0.0209563046875,24
TAP-WTW,2017-03-28,2017-03-31,session_end,241.1966323852539,0.0009647865295410157,24
AFL-BDX,2017-03-30,2017-03-31,session_end,-843.0510883331299,-0.0033722043533325197,24
DD-TER,2017-02-10,2017-02-21,signal,4641.390354156494,0.018565561416625978,25
AFL-BDX,2017-03-14,2017-03-16,stop_loss,-3887.9945526123047,-0.015551978210449218,25
ALLE-IFF,2017-03-17,2017-03-20,stop_loss,-6521.033843994141,-0.026084135375976564,25
CHRW-FIX,2017-03-31,2017-04-03,signal,5736.692630767822,0.02294677052307129,25
AFL-BDX,2017-03-30,2017-04-06,stop_loss,-3419.3072357177734,-0.013677228942871093,25
A-FIS,2017-04-10,2017-04-21,stop_loss,-5060.331741333008,-0.02024132696533203,25
AON-MRK,2017-03-10,2017-03-13,stop_loss,-7090.635025024414,-0.028362540100097658,26
ABBV-PNR,2017-03-15,2017-03-21,signal,5360.553565979004,0.021442214263916015,26
COP-NTRS,2017-03-08,2017-03-23,max_holding_loss,-1552.5477752685547,-0.006210191101074219,26
COP-DE,2017-03-08,2017-03-23,max_holding_loss,-5620.019611358643,-0.02248007844543457,26
NI-WAB,2017-03-29,2017-03-31,stop_loss,-4679.459857940674,-0.018717839431762695,26
CPAY-HWM,2017-03-30,2017-04-04,stop_loss,-27445.238067626953,-0.10978095227050781,26
GILD-HWM,2017-04-05,2017-04-17,signal,10633.285720825195,0.04253314288330078,26
AVY-FTNT,2017-05-15,2017-05-22,stop_loss,-4486.979110717773,-0.017947916442871095,26
AMCR-EXC,2017-05-15,2017-05-25,stop_loss,-9060.065414428711,-0.036240261657714844,26
GILD-HWM,2017-05-17,2017-05-31,session_end,8766.22800064087,0.035064912002563474,26
BKNG-DPZ,2017-05-24,2017-05-31,session_end,-4995.47248840332,-0.01998188995361328,26
COP-SYF,2017-05-25,2017-05-31,session_end,1782.5232543945312,0.007130093017578125,26
MDLZ-T,2017-04-05,2017-04-10,stop_loss,-4631.64862537384,-0.018526594501495363,27
GPN-NVR,2017-05-04,2017-05-23,max_holding_loss,-4670.489212036133,-0.01868195684814453,27
NDSN-TTWO,2017-06-09,2017-06-13,guard_trip,-3933.163772583008,-0.01573265509033203,27
SBUX-TAP,2017-06-07,2017-06-21,stop_loss,-13731.009994506836,-0.05492403997802734,27
CBOE-HLT,2017-06-07,2017-06-22,max_holding_loss,-2532.091522216797,-0.010128366088867188,27
CBOE-HLT,2017-06-27,2017-06-30,stop_loss,-11249.24333190918,-0.04499697332763672,27
GD-XYZ,2017-05-04,2017-05-08,signal,9043.194526672363,0.03617277810668945,28
ACGL-XYZ,2017-05-04,2017-05-16,stop_loss,-14936.812925338745,-0.05974725170135498,28
GL-XYZ,2017-05-04,2017-05-17,stop_loss,-21659.709953308105,-0.08663883981323242,28
MSFT-XYZ,2017-05-04,2017-05-19,max_holding_loss,-7536.475482940674,-0.030145901931762694,28
ACGL-XYZ,2017-05-22,2017-05-25,stop_loss,-12819.382150650024,-0.0512775286026001,28
FIS-XYZ,2017-05-23,2017-05-25,signal,10378.79116821289,0.04151516467285156,28
ITW-XYZ,2017-06-01,2017-06-06,signal,12751.597415924072,0.05100638966369629,28
ICE-XYZ,2017-06-05,2017-06-06,signal,10864.409889221191,0.04345763955688477,28
ICE-MSI,2017-06-01,2017-06-07,signal,12468.193878173828,0.04987277551269531,28
GL-XYZ,2017-06-06,2017-06-07,guard_trip,-1034.5791778564453,-0.0041383167114257815,28
MSFT-XYZ,2017-06-02,2017-06-08,signal,14708.207399368286,0.058832829597473144,28
FIS-SWK,2017-05-25,2017-06-08,signal,4213.840553283691,0.016855362213134766,28
FIS-XYZ,2017-06-08,2017-06-13,signal,19061.81312561035,0.07624725250244141,28
ICE-XYZ,2017-06-07,2017-06-14,stop_loss,-26746.31137084961,-0.10698524548339844,28
FIS-SWK,2017-06-09,2017-06-26,max_holding_loss,-2587.914161682129,-0.010351656646728515,28
ICE-XYZ,2017-07-11,2017-07-26,max_holding_loss,-8763.75724029541,-0.03505502896118164,28
ADI-XYZ,2017-07-27,2017-07-31,signal,6656.05655670166,0.02662422622680664,28
CSX-DELL,2017-06-05,2017-06-07,signal,5166.848070144653,0.020667392280578612,29
BX-DOV,2017-06-07,2017-06-09,signal,4097.099166870117,0.01638839666748047,29
AEE-FISV,2017-06-16,2017-06-19,signal,2837.9113426208496,0.011351645370483398,29
CDW-GD,2017-06-06,2017-06-19,signal,5257.660873413086,0.021030643493652343,29
CBOE-CMCSA,2017-06-08,2017-06-23,max_holding_loss,-8293.745962142944,-0.03317498384857178,29
CDW-GD,2017-06-22,2017-06-23,stop_loss,-6271.353553771973,-0.025085414215087892,29
CDW-TEL,2017-06-12,2017-06-23,stop_loss,-7350.330947875977,-0.029401323791503908,29
CSX-DELL,2017-06-09,2017-06-27,max_holding_loss,-2868.506031036377,-0.011474024124145507,29
CPRT-FLEX,2017-06-12,2017-06-27,max_holding_loss,-3019.1985788345337,-0.012076794315338134,29
ADM-WBD,2017-06-26,2017-06-30,signal,4086.1143436431885,0.016344457374572754,29
BX-DOV,2017-06-21,2017-07-03,signal,13611.607685089111,0.05444643074035645,29
BKNG-SNPS,2017-06-29,2017-07-12,signal,3264.42626953125,0.013057705078125,29
AAPL-SWKS,2017-06-27,2017-07-12,signal,6998.043159484863,0.027992172637939454,29
AEE-FISV,2017-07-18,2017-07-31,signal,3583.247344970703,0.014332989379882812,29
CMI-GD,2017-08-28,2017-08-29,signal,2672.8929290771484,0.010691571716308594,29
BX-DOV,2017-08-03,2017-08-31,session_end,2261.478132247925,0.009045912528991699,29
GRMN-IT,2017-07-10,2017-07-24,signal,4333.349876403809,0.017333399505615233,30
DHR-KEY,2017-09-05,2017-09-08,guard_trip,-7365.513466835022,-0.029462053867340087,30
DHR-MRVL,2017-09-08,2017-09-27,signal,16342.702461242676,0.0653708098449707,30
DHR-TSLA,2017-09-22,2017-09-29,session_end,-5161.128036499023,-0.020644512145996094,30
DHR-URI,2017-09-27,2017-09-29,session_end,-4757.052772521973,-0.019028211090087892,30
INVH-SMCI,2017-08-14,2017-08-15,guard_trip,953.0630486011505,0.003812252194404602,31
INVH-REG,2017-08-14,2017-08-15,guard_trip,3613.3376998901367,0.014453350799560546,31
INVH-USB,2017-08-14,2017-08-17,guard_trip,2000.7918682098389,0.008003167472839355,31
INVH-WFC,2017-09-05,2017-09-12,signal,5869.565013885498,0.023478260055541992,31
INVH-RF,2017-09-05,2017-09-18,signal,8371.968086242676,0.0334878723449707,31
NXPI-ROP,2017-09-08,2017-09-20,stop_loss,-12190.38606262207,-0.04876154425048828,32
ABT-BDX,2017-09-13,2017-09-22,stop_loss,-6045.693077087402,-0.024182772308349608,32
PSX-UPS,2017-09-18,2017-09-25,stop_loss,-4765.412574768066,-0.019061650299072266,32
NXPI-TTD,2017-09-25,2017-09-29,signal,20373.373384952545,0.08149349353981018,32
BDX-DHI,2017-09-28,2017-10-04,stop_loss,-9772.260223388672,-0.03908904089355469,32
ADM-BALL,2017-10-04,2017-10-10,stop_loss,-4384.730819702148,-0.017538923278808592,32
NXPI-XEL,2017-11-03,2017-11-06,signal,4887.9912033081055,0.01955196481323242,32
AOS-MMM,2017-11-21,2017-11-22,stop_loss,-1737.0396423339844,-0.006948158569335937,32
NXPI-YUM,2017-11-28,2017-11-30,stop_loss,-8051.300308227539,-0.03220520123291016,32
EXR-FICO,2017-11-28,2017-11-30,session_end,-925.7654304504395,-0.003703061721801758,32
ARE-HON,2017-11-28,2017-11-30,session_end,-2733.1212310791016,-0.010932484924316406,32
PSX-UPS,2017-11-29,2017-11-30,session_end,-2935.474220275879,-0.011741896881103516,32
AES-CASY,2017-10-12,2017-10-19,signal,3643.6864376068115,0.014574745750427246,33
GDDY-WTW,2017-10-16,2017-10-23,stop_loss,-5020.409881591797,-0.020081639526367188,33
CMI-SW,2017-10-11,2017-10-26,max_holding_loss,-3766.718626022339,-0.015066874504089356,33
AES-NKE,2017-11-13,2017-11-17,stop_loss,-11514.689814090729,-0.046058759256362915,33
AES-BXP,2017-12-01,2017-12-05,signal,2918.027208328247,0.011672108833312989,33
GDDY-WTW,2017-11-30,2017-12-07,signal,7160.033554077148,0.028640134216308594,33
AES-BXP,2017-12-18,2017-12-19,signal,6472.999835968018,0.02589199934387207,33
LMT-PLD,2017-12-19,2017-12-29,session_end,3714.97021484375,0.014859880859375,33
HON-NEE,2017-11-02,2017-11-03,signal,5317.307929992676,0.021269231719970704,34
CCI-XEL,2017-11-06,2017-11-14,signal,9601.37170791626,0.03840548683166504,34
AEP-CCI,2017-11-06,2017-11-14,signal,10200.977554321289,0.040803910217285154,34
RF-SBAC,2017-11-08,2017-11-27,max_holding_loss,-3736.9875831604004,-0.014947950332641602,34
TXT-VLO,2017-11-15,2017-11-29,signal,8231.141277313232,0.03292456510925293,34
GD-TMO,2017-11-29,2017-12-04,stop_loss,-11065.378280639648,-0.04426151312255859,34
CI-ISRG,2017-11-29,2017-12-04,stop_loss,-12230.205810546875,-0.0489208232421875,34
KEY-SYK,2017-11-29,2017-12-07,stop_loss,-9915.490496635437,-0.03966196198654175,34
GDDY-WTW,2017-11-30,2017-12-07,signal,7160.033554077148,0.028640134216308594,34
AEP-CCI,2017-12-04,2017-12-12,signal,8493.33109664917,0.03397332438659668,34
RF-SBAC,2017-12-04,2017-12-19,max_holding_loss,-10952.784107208252,-0.043811136428833004,34
TXT-VLO,2017-12-18,2017-12-29,signal,5381.133453369141,0.021524533813476562,34
GDDY-WTW,2018-01-02,2018-01-03,guard_trip,3709.596446990967,0.014838385787963867,34
TXT-VLO,2018-01-05,2018-01-09,guard_trip,591.4301910400391,0.002365720764160156,34
CI-PYPL,2017-11-29,2018-01-10,signal,18179.20620727539,0.07271682482910156,34
RF-SBAC,2017-12-20,2018-01-10,max_holding_loss,-2199.012680053711,-0.008796050720214844,34
CCI-ED,2018-01-16,2018-01-19,stop_loss,-5406.485336303711,-0.021625941345214842,34
AFL-MNST,2018-01-12,2018-01-31,max_holding_loss,-2120.735171318054,-0.008482940685272217,34
CMCSA-DGX,2017-12-04,2017-12-07,signal,8115.843738555908,0.032463374954223634,35
AEP-CCI,2017-12-04,2017-12-12,signal,8493.33109664917,0.03397332438659668,35
ES-SRE,2017-12-05,2017-12-20,max_holding_loss,-2109.369987487793,-0.008437479949951171,35
DLR-WDAY,2018-01-04,2018-01-10,stop_loss,-15356.37744140625,-0.061425509765625,35
INVH-OMC,2018-01-03,2018-01-11,signal,11678.391067504883,0.046713564270019534,35
IEX-TRMB,2018-01-03,2018-01-18,max_holding_loss,-7221.395557403564,-0.028885582229614258,35
EXR-WM,2018-01-04,2018-01-19,max_holding_loss,-1415.360481262207,-0.005661441925048828,35
AXON-MLM,2018-01-16,2018-01-23,signal,5416.029705047607,0.02166411882019043,35
ES-SRE,2017-12-21,2018-01-25,max_holding_loss,-5473.3059730529785,-0.021893223892211915,35
EXR-WM,2018-01-23,2018-01-26,signal,9137.021896362305,0.03654808758544922,35
CPAY-FDS,2018-01-26,2018-01-30,signal,8137.559783935547,0.03255023913574219,35
CFG-FDS,2018-01-26,2018-02-02,signal,9459.043411254883,0.03783617364501953,35
AXON-WAB,2018-02-02,2018-02-21,signal,19266.719297409058,0.07706687718963623,35
ACN-DOV,2018-02-22,2018-02-28,signal,4501.309814453125,0.0180052392578125,35
CMCSA-DGX,2018-02-27,2018-02-28,session_end,2049.191650390625,0.0081967666015625,35
KKR-LDOS,2018-01-03,2018-01-08,signal,8957.432544708252,0.03582973017883301,36
CRM-MNST,2018-01-02,2018-01-10,stop_loss,-7362.231721878052,-0.029448926887512206,36
KKR-TROW,2018-01-02,2018-01-18,signal,11168.215003967285,0.04467286001586914,36
EXR-WM,2018-01-04,2018-01-19,max_holding_loss,-1415.360481262207,-0.005661441925048828,36
DVA-HCA,2018-01-04,2018-01-19,signal,13693.834503173828,0.05477533801269531,36
EXR-WM,2018-01-23,2018-01-26,signal,9137.021896362305,0.03654808758544922,36
MA-XYL,2018-01-05,2018-01-26,signal,4668.011734008789,0.018672046936035157,36
CRM-MNST,2018-02-06,2018-02-08,signal,5880.8847398757935,0.023523538959503175,36
MNST-UNH,2018-01-30,2018-02-13,signal,5157.209362030029,0.020628837448120118,36
EXR-HST,2018-02-05,2018-02-21,max_holding_loss,-5272.8946170806885,-0.021091578468322755,36
KKR-NOC,2018-03-01,2018-03-16,max_holding_loss,-3317.4610595703125,-0.01326984423828125,36
IR-OXY,2018-03-08,2018-03-21,signal,8525.945743560791,0.034103782974243164,36
PKG-SW,2018-03-06,2018-03-22,max_holding_loss,-2663.0165367126465,-0.010652066146850585,36
EXR-WM,2018-03-22,2018-03-28,stop_loss,-5148.159885406494,-0.020592639541625976,36
IR-OXY,2018-03-22,2018-03-29,guard_trip,-2137.9810523986816,-0.008551924209594726,36
PKG-SW,2018-03-26,2018-03-29,guard_trip,-2858.7366485595703,-0.011434946594238281,36
MNST-UNH,2018-03-22,2018-03-29,session_end,-2044.3790531158447,-0.00817751621246338,36
DVA-HCA,2018-03-26,2018-03-29,session_end,-3180.3638610839844,-0.012721455444335937,36
MCO-XYL,2018-03-01,2018-03-06,signal,7457.338409423828,0.029829353637695313,38
IQV-NEE,2018-03-14,2018-03-16,stop_loss,-4456.861072540283,-0.017827444290161133,38
BAX-TDG,2018-03-14,2018-03-19,stop_loss,-8175.550354003906,-0.032702201416015625,38
AES-PM,2018-03-16,2018-03-21,stop_loss,-10794.40929031372,-0.04317763716125488,38
ALL-ARE,2018-03-22,2018-03-28,signal,4758.665130615234,0.019034660522460937,38
APO-APTV,2018-03-22,2018-03-29,signal,8128.15852355957,0.03251263409423828,38
SPG-TSCO,2018-03-28,2018-03-29,signal,17839.188256263733,0.07135675302505493,38
HD-UNP,2018-03-26,2018-04-02,signal,4066.0687866210938,0.016264275146484375,38
DHI-EME,2018-03-23,2018-04-03,signal,8514.663047790527,0.03405865219116211,38
APD-IR,2018-04-02,2018-04-12,signal,6975.6075229644775,0.02790243009185791,38
BAX-TDG,2018-04-09,2018-04-16,signal,10386.107688903809,0.04154443075561524,38
AES-TMUS,2018-04-10,2018-04-27,max_holding_loss,-827.5531311035156,-0.0033102125244140624,38
FITB-JPM,2018-05-21,2018-05-29,signal,11132.687873840332,0.04453075149536133,38
SPG-TSCO,2018-05-14,2018-05-31,session_end,6134.004341125488,0.024536017364501953,38
ALL-ARE,2018-05-15,2018-05-31,session_end,3580.4627075195312,0.014321850830078125,38
AVY-MNST,2018-05-30,2018-05-31,session_end,-2617.526535987854,-0.010470106143951417,38
APD-IR,2018-04-02,2018-04-12,signal,6975.6075229644775,0.02790243009185791,39
DTE-XEL,2018-05-08,2018-05-11,signal,3187.2159271240234,0.012748863708496094,39
DLR-HCA,2018-05-10,2018-05-23,guard_trip,-1320.9058837890625,-0.00528362353515625,39
FITB-MS,2018-05-21,2018-05-25,signal,8549.832941055298,0.03419933176422119,39
FITB-JPM,2018-05-21,2018-05-29,signal,11132.687873840332,0.04453075149536133,39
CDW-MS,2018-05-29,2018-05-31,guard_trip,1697.442310333252,0.006789769241333008,39
FICO-RF,2018-05-29,2018-06-04,guard_trip,4166.687397003174,0.016666749588012696,39
ALL-ARE,2018-05-15,2018-06-04,signal,7374.048324584961,0.029496193298339843,39
KMB-VICI,2018-06-01,2018-06-04,stop_loss,-5328.844009399414,-0.021315376037597655,39
TRMB-VICI,2018-06-04,2018-06-05,signal,5208.421154975891,0.020833684619903564,39
IEX-WYNN,2018-06-04,2018-06-05,stop_loss,-9635.185813903809,-0.03854074325561523,39
CVS-VICI,2018-06-04,2018-06-06,signal,6617.368427276611,0.026469473709106444,39
INTU-WYNN,2018-06-04,2018-06-19,stop_loss,-17696.5311126709,-0.0707861244506836,39
HST-OXY,2018-06-11,2018-06-20,signal,6950.007874488831,0.027800031497955322,39
APD-IR,2018-06-11,2018-06-29,session_end,10534.291534423828,0.04213716613769531,39
CVS-VICI,2018-06-28,2018-06-29,session_end,-5393.560676574707,-0.02157424270629883,39
USB-VICI,2018-05-29,2018-05-31,signal,12677.887088775635,0.05071154835510254,40
CB-VICI,2018-05-29,2018-05-31,signal,8510.753787994385,0.03404301515197754,40
AKAM-NTRS,2018-05-29,2018-06-01,signal,8261.3939743042,0.033045575897216795,40
ALL-ARE,2018-05-15,2018-06-04,signal,7374.048324584961,0.029496193298339843,40
INTU-WYNN,2018-06-04,2018-06-19,stop_loss,-17696.5311126709,-0.0707861244506836,40
CPAY-MAR,2018-06-18,2018-06-21,stop_loss,-8287.896606445312,-0.03315158642578125,40
BAX-JBHT,2018-06-25,2018-06-28,stop_loss,-6200.46475982666,-0.02480185903930664,40
TT-VICI,2018-07-09,2018-07-11,signal,7378.690126419067,0.02951476050567627,40
AKAM-FISV,2018-06-28,2018-07-11,stop_loss,-3509.352783203125,-0.0140374111328125,40
ETN-VICI,2018-07-09,2018-07-16,signal,1291.6739292144775,0.0051666957168579105,40
CPAY-MAR,2018-06-18,2018-06-21,stop_loss,-8287.896606445312,-0.03315158642578125,41
COO-YUM,2018-06-19,2018-06-25,stop_loss,-7357.67440032959,-0.02943069760131836,41
NXPI-PCAR,2018-06-21,2018-06-25,signal,4228.076206207275,0.0169123048248291,41
BAC-MAR,2018-06-21,2018-06-27,stop_loss,-9224.324737548828,-0.03689729895019531,41
SPG-UPS,2018-07-09,2018-07-16,guard_trip,-5558.862770080566,-0.022235451080322266,41
NUE-RTX,2018-08-15,2018-08-22,signal,4657.547264099121,0.018630189056396483,41
CPAY-FANG,2018-08-15,2018-08-31,session_end,6262.2155838012695,0.025048862335205077,41
KIM-VTR,2018-07-17,2018-07-27,stop_loss,-5619.025011062622,-0.022476100044250488,42
COST-UNH,2018-08-09,2018-08-20,signal,6891.463912963867,0.02756585565185547,42
NUE-RTX,2018-08-15,2018-08-22,signal,4657.547264099121,0.018630189056396483,42
ORLY-UNH,2018-08-27,2018-09-04,signal,2490.298671722412,0.009961194686889649,42
LYB-ORLY,2018-09-04,2018-09-10,stop_loss,-9829.686012268066,-0.03931874404907226,42
KIM-WELL,2018-09-07,2018-09-11,signal,4710.570158958435,0.01884228063583374,42
ORLY-UNH,2018-09-10,2018-09-13,signal,6845.8904819488525,0.02738356192779541,42
COST-UNH,2018-09-10,2018-09-14,signal,10292.422348022461,0.04116968939208984,42
GOOGL-VICI,2018-09-17,2018-09-24,signal,4247.6994524002075,0.01699079780960083,42
GOOG-VICI,2018-09-17,2018-09-24,signal,4088.825909614563,0.016355303638458253,42
AME-CHRW,2018-09-13,2018-09-28,signal,6692.038650512695,0.02676815460205078,42
EBAY-UDR,2018-09-24,2018-09-28,session_end,-9.855329513549805,-3.9421318054199217e-05,42
CBRE-VRSK,2018-09-04,2018-09-07,stop_loss,-6754.791954040527,-0.02701916781616211,43
NSC-ORLY,2018-09-04,2018-09-10,signal,7853.5086669921875,0.03141403466796875,43
CSX-WAB,2018-09-05,2018-09-14,stop_loss,29281.617755889893,0.11712647102355957,43
ABT-ROP,2018-09-24,2018-10-09,max_holding_loss,-7636.0946044921875,-0.03054437841796875,43
FTNT-GDDY,2018-10-04,2018-10-10,stop_loss,-18550.59986114502,-0.07420239944458008,43
