pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CLX-DDOG,2025-02-04,2025-02-13,signal,25232.462432861328,0.10092984973144531,11
HON-REG,2025-02-06,2025-02-13,stop_loss,-9079.327865600586,-0.036317311462402344,11
APTV-CNC,2025-02-06,2025-02-18,stop_loss,-18870.3983001709,-0.0754815932006836,11
MAA-MGM,2025-02-13,2025-02-21,signal,31023.973373413086,0.12409589349365234,11
TSCO-WY,2025-02-12,2025-02-27,signal,7721.407554626465,0.03088563021850586,11
LRCX-VLO,2025-03-05,2025-03-06,signal,10885.477684020996,0.04354191073608398,11
HAS-TYL,2025-03-07,2025-03-24,max_holding_loss,-2056.1004028320312,-0.008224401611328125,11
AFL-IT,2025-03-20,2025-03-25,guard_trip,804.0785827636719,0.0032163143310546876,11
ES-WRB,2025-03-25,2025-03-28,stop_loss,-20568.894744873047,-0.08227557897949218,11
AMAT-TRGP,2025-04-03,2025-04-04,stop_loss,-22578.231719970703,-0.09031292687988281,11
AFL-WTW,2025-04-01,2025-04-04,stop_loss,-10390.161148071289,-0.04156064459228516,11
AMCR-RF,2025-04-03,2025-04-09,signal,14007.066947937012,0.05602826779174805,11
LRCX-VLO,2025-04-03,2025-04-15,stop_loss,-19441.026832580566,-0.07776410733032227,11
TSCO-WY,2025-04-03,2025-04-21,max_holding_loss,-8232.586671829224,-0.0329303466873169,11
LRCX-VLO,2025-04-17,2025-04-24,signal,15603.472366333008,0.06241388946533203,11
CRM-NKE,2025-04-03,2025-04-30,max_holding_loss,-489.63550567626953,-0.001958542022705078,11
AFL-WTW,2025-04-24,2025-04-30,session_end,1560.964111328125,0.0062438564453125,11
HAS-TYL,2025-04-24,2025-04-30,session_end,3843.1591987609863,0.015372636795043946,11
ERIE-KMI,2025-03-03,2025-03-12,signal,16154.716987609863,0.06461886795043946,12
ERIE-WTW,2025-04-03,2025-04-04,stop_loss,-15455.321746826172,-0.061821286987304686,12
ERIE-OKE,2025-04-03,2025-04-04,stop_loss,-32700.917999267578,-0.13080367199707033,12
ERIE-GEV,2025-04-04,2025-04-09,signal,57250.686950683594,0.22900274780273439,12
ERIE-MKC,2025-04-04,2025-04-10,guard_trip,-7600.199661254883,-0.03040079864501953,12
ERIE-MAA,2025-04-04,2025-04-11,stop_loss,-6865.773376464844,-0.027463093505859376,12
ERIE-KMI,2025-04-04,2025-04-15,signal,22472.9806060791,0.0898919224243164,12
ERIE-TRV,2025-04-04,2025-04-17,signal,8112.994934082031,0.03245197973632812,12
ERIE-REG,2025-04-04,2025-04-17,signal,7879.317779541016,0.03151727111816406,12
ERIE-MAA,2025-04-25,2025-05-12,max_holding_loss,-8505.053817749023,-0.03402021527099609,12
ERIE-TSN,2025-05-05,2025-05-22,max_holding_loss,-660.5258941650391,-0.002642103576660156,12
IEX-IVZ,2025-04-03,2025-04-04,stop_loss,-13383.555866241455,-0.05353422346496582,13
IEX-TFC,2025-04-03,2025-04-04,stop_loss,-11207.202869415283,-0.044828811477661136,13
IEX-ISRG,2025-04-04,2025-04-09,signal,33848.96713256836,0.13539586853027344,13
PYPL-SNPS,2025-04-04,2025-04-09,signal,12180.687759399414,0.048722751037597656,13
IEX-SYF,2025-04-03,2025-04-09,signal,13582.124900817871,0.054328499603271484,13
IEX-WDC,2025-04-03,2025-04-17,signal,22318.22145843506,0.08927288583374024,13
CHRW-CMCSA,2025-04-03,2025-04-21,max_holding_loss,-3689.0879650115967,-0.014756351860046387,13
IEX-PNC,2025-04-04,2025-04-21,max_holding_loss,-389.7347869873047,-0.0015589391479492187,13
IEX-MTB,2025-04-03,2025-04-21,max_holding_loss,-2480.0235748291016,-0.009920094299316406,13
CHRW-CMCSA,2025-04-24,2025-04-25,signal,9504.202331542969,0.03801680932617187,13
IEX-RF,2025-04-03,2025-04-29,signal,8041.305425643921,0.032165221702575686,13
IEX-ISRG,2025-04-24,2025-05-07,stop_loss,-8462.7890625,-0.03385115625,13
IEX-ON,2025-05-05,2025-05-13,signal,26209.157791137695,0.10483663116455078,13
PYPL-SNPS,2025-05-12,2025-05-15,stop_loss,-5924.965148925781,-0.023699860595703125,13
IEX-MS,2025-05-13,2025-05-15,stop_loss,-6923.593032836914,-0.027694372131347657,13
IEX-RF,2025-05-13,2025-05-21,signal,3262.548915863037,0.013050195663452148,13
IEX-NOW,2025-04-24,2025-05-21,max_holding_loss,-4732.887313842773,-0.018931549255371095,13
IEX-PNC,2025-05-13,2025-05-27,stop_loss,-5810.497009277344,-0.023241988037109376,13
IEX-JBL,2025-05-13,2025-05-27,stop_loss,-9663.226486206055,-0.03865290594482422,13
IEX-SYF,2025-05-13,2025-05-28,max_holding_loss,-3957.7650451660156,-0.01583106018066406,13
IEX-MTB,2025-05-13,2025-05-28,max_holding_loss,-2019.1587371826172,-0.008076634948730468,13
IEX-ON,2025-06-03,2025-06-04,stop_loss,-17873.291942596436,-0.07149316777038574,13
IEX-LYV,2025-05-29,2025-06-05,signal,15827.857345581055,0.06331142938232422,13
IEX-IVZ,2025-06-03,2025-06-10,signal,2046.4299697875977,0.00818571987915039,13
IEX-MS,2025-06-05,2025-06-10,signal,3251.843719482422,0.013007374877929688,13
IEX-TFC,2025-06-06,2025-06-11,signal,2244.660316467285,0.00897864126586914,13
IEX-NOW,2025-06-10,2025-06-16,signal,4755.823455810547,0.019023293823242186,13
CHRW-CMCSA,2025-06-10,2025-06-17,signal,4601.876918792725,0.0184075076751709,13
IEX-META,2025-06-02,2025-06-17,stop_loss,-14577.263549804688,-0.05830905419921875,13
IEX-TFC,2025-06-17,2025-06-18,stop_loss,-6971.649509429932,-0.027886598037719725,13
IEX-RF,2025-06-06,2025-06-18,stop_loss,-9740.420000076294,-0.03896168000030518,13
IEX-PNC,2025-06-17,2025-06-18,stop_loss,-4769.086730957031,-0.019076346923828126,13
IEX-MS,2025-06-17,2025-06-20,stop_loss,-10543.864471435547,-0.04217545788574219,13
IEX-MTB,2025-06-18,2025-06-20,stop_loss,-7661.17399597168,-0.030644695983886718,13
IEX-LYV,2025-06-17,2025-06-23,stop_loss,-13064.211853027344,-0.052256847412109377,13
CF-FIX,2025-06-13,2025-06-23,signal,19530.068725585938,0.07812027490234374,13
IEX-JBL,2025-06-17,2025-06-23,stop_loss,-20613.181701660156,-0.08245272680664062,13
IEX-WDAY,2025-05-23,2025-06-25,max_holding_loss,-1193.1279907226562,-0.004772511962890625,13
IEX-WDC,2025-06-17,2025-06-25,stop_loss,-21565.204555511475,-0.0862608182220459,13
IEX-ISRG,2025-06-09,2025-06-26,signal,11855.375366210938,0.04742150146484375,13
PYPL-SNPS,2025-05-28,2025-06-27,signal,16320.654525756836,0.06528261810302734,13
IEX-TFC,2025-06-20,2025-06-30,session_end,-11862.259174346924,-0.047449036697387696,13
IEX-RF,2025-06-20,2025-06-30,session_end,-10665.041515350342,-0.04266016606140137,13
IEX-PNC,2025-06-20,2025-06-30,session_end,-8304.894653320312,-0.03321957861328125,13
PNC-WBD,2025-05-27,2025-05-28,stop_loss,-15122.958433151245,-0.06049183373260498,14
BBY-EL,2025-05-29,2025-06-06,signal,20762.542552947998,0.083050170211792,14
FITB-WBD,2025-05-28,2025-06-06,signal,15285.374565124512,0.06114149826049805,14
NVR-TSCO,2025-06-05,2025-06-20,max_holding_loss,-6148.276229858398,-0.024593104919433593,14
BBY-EL,2025-06-16,2025-06-23,stop_loss,-23482.030242919922,-0.09392812097167968,14
COO-REG,2025-06-23,2025-06-24,signal,3016.1996154785156,0.012064798461914062,14
AVY-IBM,2025-06-11,2025-06-25,stop_loss,-9662.162139892578,-0.038648648559570314,14
FDX-LYB,2025-06-23,2025-06-25,signal,11971.023494720459,0.04788409397888184,14
MAA-SYK,2025-06-24,2025-06-27,guard_trip,-5205.322082519531,-0.020821288330078125,14
AVY-IBM,2025-07-02,2025-07-07,signal,9301.048477172852,0.0372041939086914,14
AOS-NTAP,2025-07-01,2025-07-09,stop_loss,-5065.340881347656,-0.020261363525390624,14
BBY-HPQ,2025-07-10,2025-07-11,signal,2644.1294593811035,0.010576517837524413,14
BLDR-YUM,2025-06-25,2025-07-14,signal,8139.7133712768555,0.032558853485107425,14
FITB-WBD,2025-07-01,2025-07-15,signal,21887.871997833252,0.08755148799133301,14
PNC-WBD,2025-07-01,2025-07-15,signal,22342.534343719482,0.08937013737487794,14
V-WELL,2025-07-11,2025-07-21,stop_loss,-7350.231384277344,-0.029400925537109376,14
AOS-NTAP,2025-07-22,2025-07-24,stop_loss,-13975.121353149414,-0.05590048541259766,14
NVR-OTIS,2025-07-23,2025-07-28,guard_trip,-684.5761566162109,-0.0027383046264648435,14
COO-REG,2025-07-22,2025-07-28,signal,5603.166633605957,0.02241266653442383,14
NVR-WST,2025-07-24,2025-07-31,signal,29979.44125366211,0.11991776501464843,14
V-WELL,2025-07-29,2025-07-31,session_end,-705.6954956054688,-0.002822781982421875,14
LII-MTD,2025-07-29,2025-07-31,session_end,-3006.219482421875,-0.0120248779296875,14
CDW-PPG,2025-07-30,2025-07-31,session_end,3365.8580017089844,0.013463432006835937,14
MMM-MU,2025-06-02,2025-06-05,stop_loss,-21191.222106933594,-0.08476488842773437,15
MET-PPG,2025-06-10,2025-06-12,signal,5357.8664474487305,0.02143146578979492,15
EL-GPC,2025-06-11,2025-06-16,stop_loss,-9727.767364501953,-0.03891106945800781,15
APD-CRL,2025-06-20,2025-06-24,signal,18044.100997924805,0.07217640399169922,15
PLD-SHW,2025-06-13,2025-07-01,signal,14237.76205444336,0.056951048217773435,15
CB-EQT,2025-07-01,2025-07-02,signal,10476.520278930664,0.04190608111572266,15
DOC-GIS,2025-06-25,2025-07-10,max_holding_loss,-5163.954677581787,-0.020655818710327147,15
EL-GPC,2025-07-01,2025-07-11,signal,5629.920257568359,0.022519681030273436,15
AMCR-VRTX,2025-07-09,2025-07-18,signal,4557.70760345459,0.018230830413818358,15
APD-CRL,2025-07-17,2025-07-21,stop_loss,-11357.169647216797,-0.045428678588867184,15
LNT-VLO,2025-07-16,2025-07-22,stop_loss,-18858.583869934082,-0.07543433547973633,15
ETN-PH,2025-07-17,2025-07-22,signal,3216.113006591797,0.012864452026367188,15
AIG-NCLH,2025-07-23,2025-07-30,guard_trip,1172.5584163665771,0.004690233665466308,15
DOC-GIS,2025-07-25,2025-07-30,signal,6703.263111114502,0.02681305244445801,15
AMCR-VRTX,2025-07-30,2025-07-31,signal,3545.564323425293,0.014182257293701171,15
APD-NCLH,2025-07-31,2025-08-05,guard_trip,15634.36334991455,0.0625374533996582,15
ETN-PH,2025-08-05,2025-08-06,signal,7052.508850097656,0.028210035400390625,15
MET-SNPS,2025-07-30,2025-08-06,signal,14761.091217041016,0.05904436486816406,15
AIG-HPQ,2025-07-23,2025-08-07,max_holding_loss,-2110.951177597046,-0.008443804710388183,15
EL-GPC,2025-07-22,2025-08-07,max_holding_loss,-94.80877685546875,-0.000379235107421875,15
CFG-TPR,2025-08-04,2025-08-12,signal,6561.236686706543,0.026244946746826172,15
AMCR-VRTX,2025-08-05,2025-08-12,guard_trip,2501.536018371582,0.010006144073486328,15
LNT-ZBRA,2025-08-05,2025-08-12,signal,34448.792419433594,0.13779516967773436,15
KMI-VRSK,2025-07-30,2025-08-14,max_holding_loss,-1728.6639213562012,-0.006914655685424805,15
CB-EQT,2025-08-15,2025-08-18,signal,10305.695037841797,0.04122278015136719,15
CFG-TPR,2025-08-14,2025-08-29,max_holding_loss,-7715.761413574219,-0.030863045654296876,15
MSI-UHS,2025-07-01,2025-07-07,signal,10052.06802368164,0.04020827209472656,16
GDDY-IEX,2025-07-01,2025-07-09,stop_loss,-8865.610885620117,-0.03546244354248047,16
JCI-XYZ,2025-07-11,2025-07-14,signal,13085.692405700684,0.05234276962280274,16
HUBB-XYZ,2025-07-11,2025-07-14,signal,15828.51586151123,0.06331406344604493,16
TEL-XYZ,2025-07-11,2025-07-14,signal,14557.486686706543,0.058229946746826175,16
TRMB-XYZ,2025-07-11,2025-07-14,signal,13040.135879516602,0.052160543518066406,16
BNY-XYZ,2025-07-11,2025-07-14,signal,9263.01390838623,0.037052055633544925,16
GDDY-ROST,2025-07-02,2025-07-17,max_holding_loss,-5805.773956298828,-0.023223095825195314,16
MSI-SRE,2025-07-17,2025-07-18,stop_loss,-6495.874824523926,-0.025983499298095705,16
MSI-UHS,2025-07-16,2025-07-22,stop_loss,-13027.951171875,-0.0521118046875,16
GDDY-WDAY,2025-07-17,2025-07-23,stop_loss,-13250.856552124023,-0.053003426208496095,16
GLW-XYZ,2025-07-21,2025-07-29,signal,38905.80207824707,0.1556232083129883,16
GDDY-IT,2025-07-15,2025-07-30,max_holding_loss,-6381.699462890625,-0.0255267978515625,16
TRMB-XYZ,2025-07-21,2025-08-01,signal,16094.32740020752,0.06437730960083007,16
NTAP-XYZ,2025-07-21,2025-08-05,max_holding_loss,-1937.063087463379,-0.007748252349853516,16
DXCM-XYZ,2025-07-21,2025-08-05,max_holding_loss,-4378.416595458984,-0.01751366638183594,16
GDDY-TJX,2025-08-04,2025-08-06,stop_loss,-7028.989654541016,-0.02811595861816406,16
JCI-XYZ,2025-07-21,2025-08-07,max_holding_loss,-1432.7391738891602,-0.005730956695556641,16
MSI-SRE,2025-08-06,2025-08-08,guard_trip,-3466.5592651367188,-0.013866237060546875,16
GDDY-IT,2025-08-05,2025-08-08,signal,34710.854064941406,0.13884341625976562,16
GDDY-WDAY,2025-08-08,2025-08-11,signal,13280.142578125,0.0531205703125,16
HUBB-XYZ,2025-07-21,2025-08-12,signal,16960.678184509277,0.0678427127380371,16
GDDY-IEX,2025-07-30,2025-08-13,signal,19969.247009277344,0.07987698803710938,16
NTAP-XYZ,2025-08-08,2025-08-28,max_holding_loss,-3396.133026123047,-0.013584532104492187,16
NTAP-XYZ,2025-09-02,2025-09-09,stop_loss,-31494.729331970215,-0.12597891732788086,16
TRMB-XYZ,2025-09-05,2025-09-11,stop_loss,-11734.849655151367,-0.04693939862060547,16
MSI-SRE,2025-09-23,2025-09-24,stop_loss,-8872.729057312012,-0.03549091622924805,16
DG-KHC,2025-09-02,2025-09-03,signal,8510.660888671875,0.0340426435546875,17
DG-FE,2025-09-26,2025-10-10,guard_trip,-7078.119728088379,-0.028312478912353514,17
DG-SRE,2025-10-09,2025-10-13,signal,6625.364349365234,0.026501457397460938,17
DG-NI,2025-10-09,2025-10-15,signal,9646.307266235352,0.038585229064941405,17
DG-WEC,2025-10-15,2025-10-16,signal,5469.869720458984,0.02187947888183594,17
DG-ULTA,2025-10-07,2025-10-22,max_holding_loss,-7660.9623947143555,-0.03064384957885742,17
DG-NI,2025-10-29,2025-10-31,session_end,-1570.301113128662,-0.0062812044525146484,17
DG-PEP,2025-10-29,2025-10-31,session_end,-1077.369613647461,-0.0043094784545898435,17
AES-DHI,2025-09-04,2025-09-08,stop_loss,-11825.852546691895,-0.04730341018676758,18
HIG-TJX,2025-09-08,2025-09-11,signal,5479.743072509766,0.021918972290039064,18
BLDR-MA,2025-09-05,2025-09-11,guard_trip,2303.6114807128906,0.009214445922851562,18
CB-PEG,2025-09-11,2025-09-15,signal,5371.786308288574,0.021487145233154297,18
ALL-IRM,2025-09-09,2025-09-18,stop_loss,-13251.951629638672,-0.05300780651855469,18
HON-MCO,2025-09-18,2025-09-26,guard_trip,-3174.1766052246094,-0.012696706420898438,18
AIZ-LDOS,2025-09-25,2025-09-30,signal,8360.61929321289,0.033442477172851565,18
SPGI-UDR,2025-09-18,2025-10-02,guard_trip,-17073.295783996582,-0.06829318313598633,18
META-UDR,2025-09-25,2025-10-03,stop_loss,-7411.048965454102,-0.029644195861816405,18
SW-WFC,2025-10-01,2025-10-06,signal,7541.207458496094,0.030164829833984375,18
HIG-TJX,2025-10-03,2025-10-06,signal,5730.88037109375,0.022923521484375,18
NCLH-PTC,2025-09-09,2025-10-06,signal,10315.744785308838,0.041262979141235355,18
ALL-IRM,2025-09-22,2025-10-07,max_holding_loss,-8603.136032104492,-0.03441254412841797,18
EXR-IR,2025-10-07,2025-10-09,stop_loss,-9131.811401367188,-0.03652724560546875,18
AES-DHI,2025-10-01,2025-10-16,max_holding_loss,-19108.240377426147,-0.07643296150970459,18
IRM-VRTX,2025-10-21,2025-10-23,guard_trip,1611.6846160888672,0.006446738464355469,18
META-UDR,2025-10-29,2025-11-03,guard_trip,-12040.192138671875,-0.0481607685546875,18
ALL-IRM,2025-10-29,2025-11-03,signal,6246.43717956543,0.02498574871826172,18
AIZ-LDOS,2025-11-04,2025-11-05,signal,10073.004898071289,0.04029201959228516,18
NCLH-PTC,2025-11-04,2025-11-06,signal,18282.94698524475,0.073131787940979,18
WY-ZTS,2025-11-04,2025-11-19,max_holding_loss,-4915.02978515625,-0.019660119140625,18
ALL-IRM,2025-11-13,2025-11-20,stop_loss,-22690.548263549805,-0.09076219305419922,18
MLM-ROST,2025-11-21,2025-11-28,session_end,5827.291442871094,0.023309165771484376,18
IDXX-PNR,2025-10-02,2025-10-07,signal,2988.3123779296875,0.01195324951171875,19
IDXX-KEYS,2025-10-07,2025-10-10,stop_loss,-14751.792343139648,-0.05900716937255859,19
IDXX-SWKS,2025-10-10,2025-10-13,signal,14252.741325378418,0.05701096530151367,19
IDXX-VTRS,2025-10-01,2025-10-13,signal,9027.519315719604,0.03611007726287842,19
IDXX-TXT,2025-10-10,2025-10-23,guard_trip,-7124.0574951171875,-0.02849622998046875,19
IDXX-SWKS,2025-10-28,2025-11-03,signal,14950.313186645508,0.05980125274658203,19
IDXX-MNST,2025-10-29,2025-11-03,stop_loss,-14003.38705444336,-0.056013548217773435,19
IDXX-PNR,2025-11-03,2025-11-10,signal,5209.557243347168,0.020838228973388672,19
IDXX-VTRS,2025-11-03,2025-11-11,signal,18053.018734931946,0.07221207493972778,19
IDXX-KEYS,2025-10-31,2025-11-17,signal,12151.216186523438,0.04860486474609375,19
IDXX-SWKS,2025-11-17,2025-11-18,guard_trip,-539.6962661743164,-0.0021587850646972656,19
IDXX-TTWO,2025-11-07,2025-12-01,signal,16951.499542236328,0.06780599816894531,19
