pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
KO-T,2018-03-01,2018-03-05,signal,4156.949310302734,0.016627797241210936,12
AMGN-MS,2018-03-01,2018-03-05,stop_loss,-6538.828430175781,-0.026155313720703125,12
MDLZ-PEP,2018-03-07,2018-03-13,stop_loss,-7312.400234222412,-0.02924960093688965,12
KO-PFE,2018-03-22,2018-03-23,stop_loss,-7074.84241104126,-0.02829936964416504,12
UNH-UPS,2018-03-06,2018-03-23,signal,8913.092086791992,0.03565236834716797,12
PSX-UNP,2018-03-22,2018-03-26,stop_loss,-6125.592712402344,-0.024502370849609375,12
MCD-NVDA,2018-03-23,2018-03-26,signal,18297.828044891357,0.07319131217956543,12
KO-T,2018-03-23,2018-03-29,session_end,5845.647053718567,0.023382588214874267,12
CVX-SBUX,2018-04-18,2018-04-20,stop_loss,-5306.269264221191,-0.021225077056884766,13
CVX-MPC,2018-04-16,2018-04-25,stop_loss,-7850.211967468262,-0.031400847869873044,13
CVX-TMUS,2018-04-30,2018-05-02,stop_loss,-14924.41104888916,-0.05969764419555664,13
HD-MPC,2018-04-30,2018-05-10,signal,9816.238815307617,0.03926495526123047,13
CVX-MPC,2018-04-30,2018-05-17,signal,16702.060455322266,0.06680824182128907,13
CVX-MPC,2018-06-01,2018-06-06,signal,8691.514450073242,0.03476605780029297,13
CVX-NFLX,2018-06-07,2018-06-13,signal,12587.012287139893,0.05034804914855957,13
CVX-PYPL,2018-06-01,2018-06-18,max_holding_loss,-6924.1550369262695,-0.02769662014770508,13
CVX-INTC,2018-06-07,2018-06-19,stop_loss,-10480.360260009766,-0.04192144104003906,13
CVX-DHR,2018-06-18,2018-06-20,stop_loss,-4825.068542480469,-0.019300274169921874,13
CVX-NVDA,2018-06-04,2018-06-21,signal,7472.442985534668,0.02988977194213867,13
CVX-MPC,2018-06-25,2018-06-27,stop_loss,-10022.551445007324,-0.040090205780029295,13
CVX-NVDA,2018-06-22,2018-06-27,stop_loss,-15899.200430870056,-0.06359680172348023,13
CVX-PYPL,2018-06-25,2018-06-29,session_end,1419.3498840332031,0.005677399536132812,13
CVX-MA,2018-06-27,2018-06-29,session_end,3645.480422973633,0.01458192169189453,13
AAPL-CAT,2018-07-09,2018-07-10,guard_trip,-558.9922180175781,-0.0022359688720703123,14
AAPL-TMO,2018-07-09,2018-07-12,guard_trip,-229.99183654785156,-0.0009199673461914062,14
AAPL-BA,2018-07-10,2018-07-18,stop_loss,-9374.416793823242,-0.037497667175292966,14
AAPL-AXP,2018-07-18,2018-07-19,signal,7601.79386138916,0.030407175445556642,14
AAPL-ABT,2018-07-18,2018-07-20,signal,6066.054782867432,0.024264219131469728,14
AAPL-DHR,2018-07-19,2018-08-02,signal,6881.447509765625,0.0275257900390625,14
AAPL-UPS,2018-07-25,2018-08-02,signal,11434.648895263672,0.04573859558105469,14
AAPL-BA,2018-08-01,2018-08-03,stop_loss,-7553.54443359375,-0.030214177734375,14
AAPL-INTC,2018-07-27,2018-08-08,guard_trip,4784.215148925781,0.019136860595703124,14
AAPL-BAC,2018-08-10,2018-08-13,stop_loss,-5923.453611373901,-0.023693814445495606,14
AMGN-GILD,2018-08-15,2018-08-17,stop_loss,-9874.611652374268,-0.03949844660949707,14
GILD-TJX,2018-08-17,2018-08-21,stop_loss,-14304.544456481934,-0.05721817782592773,14
AAPL-JPM,2018-08-13,2018-08-30,max_holding_loss,-1262.583869934082,-0.005050335479736328,14
CL-MS,2018-08-27,2018-09-04,signal,10838.833518981934,0.04335533407592773,14
AAPL-TMO,2018-09-04,2018-09-10,signal,7524.153228759766,0.030096612915039064,14
AMGN-GILD,2018-09-10,2018-09-12,signal,8802.246292114258,0.03520898516845703,14
AAPL-BAC,2018-09-13,2018-09-17,signal,4183.886672973633,0.01673554669189453,14
AAPL-SBUX,2018-09-20,2018-09-21,stop_loss,-4729.028980255127,-0.018916115921020507,14
CL-MS,2018-09-20,2018-09-24,signal,9208.577819824219,0.03683431127929687,14
AAPL-JPM,2018-09-19,2018-09-26,signal,6390.541542053223,0.025562166168212892,14
AAPL-T,2018-09-12,2018-09-28,max_holding_loss,-366.17313861846924,-0.001464692554473877,14
AAPL-UPS,2018-09-13,2018-09-28,max_holding_loss,-5739.735599517822,-0.02295894239807129,14
TMUS-V,2018-10-04,2018-10-08,stop_loss,-8022.952796936035,-0.03209181118774414,15
CRM-V,2018-10-05,2018-10-09,signal,2210.0943603515625,0.00884037744140625,15
LMT-UNP,2018-10-10,2018-10-11,signal,4029.331787109375,0.0161173271484375,15
INTC-JNJ,2018-10-11,2018-10-16,signal,12454.1597366333,0.0498166389465332,15
MSFT-XOM,2018-10-11,2018-10-23,stop_loss,-6861.097640991211,-0.027444390563964843,15
TMUS-XOM,2018-10-11,2018-10-24,stop_loss,-11813.546447753906,-0.047254185791015625,15
GE-ORCL,2018-10-11,2018-10-26,max_holding_loss,-8360.360130310059,-0.033441440521240234,15
SLB-TSLA,2018-10-23,2018-10-29,stop_loss,-61251.00555038452,-0.24500402220153808,15
AMZN-NVDA,2018-10-24,2018-10-30,signal,22293.423461914062,0.08917369384765625,15
TMUS-TXN,2018-10-24,2018-11-01,signal,22634.249027252197,0.09053699610900878,15
AMGN-LMT,2018-10-29,2018-11-02,signal,12780.341613769531,0.05112136645507812,15
AMZN-COST,2018-10-29,2018-11-13,max_holding_loss,-4421.1124267578125,-0.01768444970703125,15
LMT-UNP,2018-10-29,2018-11-15,max_holding_loss,-1688.0740051269531,-0.006752296020507812,15
TJX-TSLA,2018-11-12,2018-11-16,signal,8988.355234146118,0.03595342093658447,15
AMGN-BA,2018-12-03,2018-12-06,signal,16328.259994506836,0.06531303997802734,15
TMUS-XOM,2018-12-18,2018-12-20,stop_loss,-9876.008506774902,-0.03950403402709961,15
TMUS-TSLA,2018-12-17,2018-12-20,stop_loss,-25831.369789123535,-0.10332547915649413,15
AMGN-LMT,2018-12-26,2018-12-31,session_end,-5202.21076965332,-0.02080884307861328,15
MCD-PEP,2019-01-09,2019-01-15,signal,3104.4686279296875,0.01241787451171875,16
MCD-PEP,2019-01-30,2019-01-31,stop_loss,-5984.365234375,-0.0239374609375,16
KO-PEP,2019-01-31,2019-02-01,signal,3760.5813598632812,0.015042325439453125,16
SBUX-VZ,2019-01-29,2019-02-13,max_holding_loss,-760.5383987426758,-0.003042153594970703,16
KO-PEP,2019-02-14,2019-02-19,stop_loss,-11368.608642578125,-0.0454744345703125,16
SBUX-UNH,2019-02-27,2019-03-04,stop_loss,-14895.092678070068,-0.05958037071228027,16
SBUX-TMO,2019-02-27,2019-03-05,signal,7124.076568603516,0.028496306274414063,16
SBUX-XOM,2019-03-06,2019-03-07,signal,3592.6311378479004,0.014370524551391602,16
SBUX-T,2019-03-04,2019-03-18,signal,6888.252632141113,0.027553010528564452,16
MCD-PEP,2019-03-15,2019-03-18,signal,4905.203750610352,0.019620815002441408,16
INTC-T,2019-03-04,2019-03-21,signal,8048.371192932129,0.032193484771728516,16
SBUX-UNP,2019-03-19,2019-03-29,session_end,-5232.605415344238,-0.020930421661376954,16
SBUX-TMUS,2019-03-28,2019-03-29,session_end,-1208.5554962158203,-0.004834221984863281,16
NFLX-WMT,2019-04-02,2019-04-04,signal,2995.3908042907715,0.011981563217163087,17
HON-MRK,2019-04-04,2019-04-12,stop_loss,-8654.30583190918,-0.03461722332763672,17
GS-JPM,2019-04-12,2019-04-17,stop_loss,-6912.402572631836,-0.027649610290527343,17
LLY-XOM,2019-04-04,2019-04-17,stop_loss,-14357.289077758789,-0.05742915631103516,17
NFLX-ORCL,2019-04-12,2019-04-22,signal,7938.4235763549805,0.031753694305419924,17
ADBE-SBUX,2019-04-23,2019-04-24,signal,3695.8656311035156,0.014783462524414063,17
ADBE-T,2019-04-23,2019-04-24,stop_loss,-8827.954565048218,-0.03531181826019287,17
ORCL-V,2019-04-24,2019-04-26,signal,1164.8800964355469,0.004659520385742188,17
PSX-TMUS,2019-04-12,2019-04-29,max_holding_loss,-3393.528465270996,-0.013574113861083984,17
HON-MRK,2019-04-17,2019-05-02,signal,12128.149459838867,0.04851259783935547,17
PSX-TMUS,2019-05-01,2019-05-03,stop_loss,-9296.468994140625,-0.0371858759765625,17
NFLX-T,2019-04-24,2019-05-09,max_holding_loss,-1150.0254135131836,-0.004600101654052734,17
CSCO-ORCL,2019-04-26,2019-05-13,max_holding_loss,-3553.185821533203,-0.014212743286132812,17
GS-JPM,2019-05-06,2019-05-13,stop_loss,-3373.7332305908203,-0.01349493292236328,17
NFLX-PSX,2019-05-02,2019-05-17,max_holding_loss,-3008.6611328125,-0.01203464453125,17
CMCSA-ORCL,2019-05-15,2019-05-17,signal,4206.732864379883,0.016826931457519533,17
NFLX-TMUS,2019-05-10,2019-05-20,stop_loss,-13852.37784576416,-0.055409511383056644,17
NFLX-T,2019-05-14,2019-05-20,stop_loss,-8358.03545665741,-0.03343214182662964,17
ADBE-T,2019-05-14,2019-05-20,stop_loss,-7807.267695426941,-0.031229070781707762,17
LLY-XOM,2019-05-16,2019-05-22,stop_loss,-4857.257801055908,-0.019429031204223634,17
ABT-ORCL,2019-05-23,2019-05-24,stop_loss,-4817.244140625,-0.0192689765625,17
NFLX-TXN,2019-05-16,2019-05-28,stop_loss,-10201.362602233887,-0.040805450408935545,17
GS-JPM,2019-05-22,2019-05-28,stop_loss,-3696.420166015625,-0.0147856806640625,17
CAT-GS,2019-05-22,2019-05-28,stop_loss,-6144.405059814453,-0.024577620239257813,17
ADBE-T,2019-05-31,2019-06-03,signal,9748.070170402527,0.038992280681610106,17
NFLX-PSX,2019-05-23,2019-06-04,signal,5436.724498748779,0.02174689799499512,17
NFLX-T,2019-05-31,2019-06-05,signal,6552.153681755066,0.026208614727020265,17
NFLX-WMT,2019-06-10,2019-06-13,guard_trip,-4360.299835205078,-0.017441199340820314,17
ADBE-SBUX,2019-06-03,2019-06-18,max_holding_loss,-2538.1163940429688,-0.010152465576171875,17
NFLX-ORCL,2019-06-10,2019-06-18,signal,7439.962577819824,0.0297598503112793,17
ORCL-V,2019-05-28,2019-06-19,max_holding_loss,-3320.149673461914,-0.013280598693847656,17
ADBE-T,2019-06-19,2019-06-28,signal,6489.583641052246,0.025958334564208985,17
ADBE-SBUX,2019-06-19,2019-06-28,session_end,-3882.498825073242,-0.015529995300292969,17
CSCO-ORCL,2019-06-20,2019-06-28,session_end,-4204.45885848999,-0.01681783543395996,17
ORCL-V,2019-06-20,2019-06-28,session_end,-164.31055068969727,-0.0006572422027587891,17
ABT-ORCL,2019-06-20,2019-06-28,session_end,-395.12448501586914,-0.0015804979400634766,17
DIS-SBUX,2019-07-03,2019-07-17,stop_loss,-6549.866340637207,-0.02619946536254883,18
DIS-MSFT,2019-07-16,2019-07-19,signal,3625.6989135742188,0.014502795654296874,18
PG-PYPL,2019-07-24,2019-07-25,signal,13166.964218139648,0.052667856872558594,18
DIS-SBUX,2019-07-18,2019-07-26,stop_loss,-17461.514503479004,-0.06984605801391601,18
MSFT-PG,2019-07-24,2019-07-29,signal,7182.86164855957,0.02873144659423828,18
MA-PFE,2019-07-29,2019-07-30,stop_loss,-15155.99451637268,-0.060623978065490726,18
CRM-PFE,2019-07-29,2019-07-30,stop_loss,-15460.736734390259,-0.06184294693756104,18
CSCO-PYPL,2019-07-29,2019-08-02,signal,6922.035942077637,0.027688143768310546,18
AVGO-SLB,2019-07-31,2019-08-02,signal,6200.72096824646,0.02480288387298584,18
CRM-MDLZ,2019-07-31,2019-08-02,stop_loss,-8815.893619537354,-0.035263574478149415,18
CRM-WMT,2019-08-01,2019-08-05,stop_loss,-16869.801301956177,-0.0674792052078247,18
DIS-HD,2019-08-05,2019-08-07,signal,5923.763534545898,0.023695054138183593,18
CRM-MRK,2019-08-05,2019-08-09,signal,7809.479099273682,0.031237916397094726,18
AXP-MSFT,2019-08-19,2019-08-20,stop_loss,-4364.04296875,-0.017456171875,18
MSFT-PG,2019-08-15,2019-08-21,signal,3737.420654296875,0.0149496826171875,18
DIS-SBUX,2019-08-23,2019-08-26,signal,5452.669723510742,0.021810678894042968,18
CSCO-PYPL,2019-08-15,2019-08-30,max_holding_loss,-7061.961273193359,-0.02824784509277344,18
CRM-WMT,2019-08-15,2019-08-30,max_holding_loss,-10690.74089050293,-0.042762963562011716,18
DIS-HD,2019-08-20,2019-09-04,max_holding_loss,-5256.040267944336,-0.021024161071777344,18
CRM-UNP,2019-08-23,2019-09-05,signal,9783.215759277344,0.039132863037109375,18
CRM-T,2019-09-11,2019-09-16,signal,10314.21090888977,0.04125684363555908,18
EOG-MPC,2019-09-16,2019-09-17,signal,10738.091709136963,0.04295236683654785,18
DIS-MDLZ,2019-09-10,2019-09-19,signal,6554.565620422363,0.026218262481689455,18
CRM-MRK,2019-09-09,2019-09-20,signal,11140.220809936523,0.044560883239746094,18
MSFT-PG,2019-09-19,2019-09-20,signal,3845.3018341064453,0.01538120733642578,18
AXP-MSFT,2019-09-19,2019-09-23,signal,4241.133865356445,0.016964535461425782,18
CSCO-PYPL,2019-09-09,2019-09-24,max_holding_loss,-5481.351543426514,-0.021925406173706054,18
DIS-HD,2019-09-10,2019-09-25,max_holding_loss,-883.4775543212891,-0.0035339102172851564,18
MA-PEP,2019-09-27,2019-09-30,stop_loss,-1964.9344787597656,-0.007859737915039062,18
DIS-MSFT,2019-09-19,2019-09-30,session_end,-1673.6539459228516,-0.006694615783691406,18
EOG-MPC,2019-09-25,2019-09-30,session_end,-6518.426975250244,-0.026073707901000977,18
MSFT-VZ,2019-10-02,2019-10-07,signal,4360.204345703125,0.0174408173828125,19
GOOGL-PSX,2019-10-10,2019-10-15,signal,6543.998794555664,0.026175995178222656,19
MSFT-WMT,2019-10-15,2019-10-17,signal,4569.160530090332,0.018276642120361328,19
LMT-T,2019-10-11,2019-10-17,stop_loss,-5890.980133056641,-0.023563920532226564,19
MSFT-PG,2019-10-15,2019-10-18,signal,12722.147430419922,0.050888589721679686,19
LMT-T,2019-10-18,2019-10-24,signal,13103.013652801514,0.05241205461120606,19
MSFT-VZ,2019-10-18,2019-10-24,signal,5618.822494506836,0.022475289978027342,19
LMT-WMT,2019-10-11,2019-10-28,max_holding_loss,-2313.375457763672,-0.009253501831054688,19
GOOGL-PSX,2019-10-25,2019-10-29,stop_loss,-10643.806785583496,-0.042575227142333985,19
T-TXN,2019-10-23,2019-11-07,max_holding_loss,-4102.463262557983,-0.016409853050231935,19
LLY-NVDA,2019-11-15,2019-11-18,signal,9132.577135562897,0.03653030854225159,19
LLY-LOW,2019-11-19,2019-11-20,signal,10533.74739074707,0.04213498956298828,19
DHR-MO,2019-11-15,2019-11-26,stop_loss,-10267.09670639038,-0.04106838682556152,19
LMT-WMT,2019-11-15,2019-12-02,signal,4308.523635864258,0.01723409454345703,19
MSFT-WMT,2019-12-17,2019-12-18,signal,2714.1544342041016,0.010856617736816405,19
LLY-TJX,2019-12-17,2019-12-18,stop_loss,-6196.546775817871,-0.024786187103271483,19
MSFT-PG,2019-12-18,2019-12-19,guard_trip,1313.4831161499023,0.005253932464599609,19
LMT-T,2019-12-18,2019-12-26,guard_trip,1832.7618446350098,0.007331047378540039,19
LLY-NVDA,2019-12-18,2019-12-31,session_end,200.94157695770264,0.0008037663078308106,19
LLY-LOW,2019-12-18,2019-12-31,session_end,-1992.8250579833984,-0.007971300231933594,19
INTC-MS,2019-12-20,2019-12-31,session_end,-1722.6522827148438,-0.006890609130859375,19
