pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
APH-HON,2025-04-07,2025-04-23,max_holding_loss,-7916.962089538574,-0.031667848358154296,11
EBAY-IBM,2025-04-24,2025-04-28,signal,11760.191040039062,0.04704076416015625,11
BR-GL,2025-04-30,2025-05-01,signal,10940.020690917969,0.043760082763671874,11
GL-L,2025-04-04,2025-05-02,signal,12905.88980102539,0.05162355920410156,11
LII-MSI,2025-04-23,2025-05-02,signal,25595.97821044922,0.10238391284179688,11
MOS-VLO,2025-05-02,2025-05-07,guard_trip,6854.491321563721,0.027417965286254883,11
TDY-WTW,2025-04-24,2025-05-09,max_holding_loss,-4951.787689208984,-0.019807150756835937,11
PPG-UPS,2025-04-30,2025-05-15,max_holding_loss,-2387.881278991699,-0.009551525115966797,11
GL-MET,2025-05-12,2025-05-21,signal,8241.069717407227,0.0329642788696289,11
DE-KR,2025-05-12,2025-05-27,max_holding_loss,-6253.037933349609,-0.02501215173339844,11
BR-GL,2025-05-27,2025-05-28,signal,4709.924713134766,0.018839698852539062,11
GL-WTW,2025-04-24,2025-05-29,signal,9290.126556396484,0.037160506225585935,11
CTVA-MA,2025-05-21,2025-06-05,max_holding_loss,-140.70993041992188,-0.0005628397216796875,11
EBAY-IBM,2025-06-10,2025-06-11,stop_loss,-6673.548095703125,-0.0266941923828125,11
MA-TDY,2025-04-23,2025-06-12,max_holding_loss,-550.1950378417969,-0.0022007801513671873,11
CF-PYPL,2025-06-04,2025-06-13,signal,27903.278617858887,0.11161311447143554,11
PPG-UPS,2025-06-10,2025-06-13,stop_loss,-13229.32162475586,-0.052917286499023435,11
CTVA-MA,2025-06-13,2025-06-18,stop_loss,-13982.443283081055,-0.055929773132324216,11
TXN-VLTO,2025-06-04,2025-06-18,stop_loss,-9242.915283203125,-0.0369716611328125,11
CF-FIX,2025-06-13,2025-06-23,signal,19530.051208496094,0.07812020483398438,11
GL-L,2025-06-23,2025-06-24,signal,2598.975067138672,0.010395900268554687,11
LII-MSI,2025-06-24,2025-06-25,guard_trip,-779.3663940429688,-0.003117465576171875,11
MA-TDY,2025-06-18,2025-06-26,stop_loss,-7169.860748291016,-0.02867944299316406,11
CTVA-VEEV,2025-05-29,2025-06-30,session_end,166.0016632080078,0.0006640066528320312,11
EBAY-IBM,2025-06-24,2025-06-30,session_end,-556.8742065429688,-0.002227496826171875,11
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,12
TSCO-WYNN,2025-05-12,2025-05-27,max_holding_loss,-3084.693832397461,-0.012338775329589843,12
JBHT-VTRS,2025-05-12,2025-05-29,signal,18188.20843219757,0.07275283372879028,12
FISV-TDY,2025-05-15,2025-05-30,guard_trip,543.2675476074219,0.0021730701904296877,12
D-RMD,2025-05-20,2025-06-04,signal,6146.725921630859,0.02458690368652344,12
CTVA-MA,2025-05-21,2025-06-05,max_holding_loss,-140.70993041992188,-0.0005628397216796875,12
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,12
ADM-AOS,2025-05-28,2025-06-12,max_holding_loss,-4641.970626831055,-0.018567882507324218,12
CF-PYPL,2025-06-04,2025-06-13,signal,27903.278617858887,0.11161311447143554,12
CHRW-MSCI,2025-06-09,2025-06-13,stop_loss,-3836.850517272949,-0.015347402069091796,12
TSCO-WYNN,2025-06-05,2025-06-16,signal,15629.489540100098,0.06251795816040039,12
CTVA-MA,2025-06-13,2025-06-18,stop_loss,-13982.443283081055,-0.055929773132324216,12
D-RMD,2025-06-17,2025-06-23,signal,9114.078540802002,0.036456314163208006,12
APO-CCL,2025-06-11,2025-06-23,signal,10640.672988891602,0.042562691955566404,12
ADM-AOS,2025-06-13,2025-06-24,guard_trip,1934.155143737793,0.007736620574951172,12
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,12
AME-SW,2025-07-01,2025-07-03,stop_loss,-10254.466041564941,-0.041017864166259764,12
CHRW-MSCI,2025-06-24,2025-07-11,signal,11194.511627197266,0.04477804650878906,12
CF-PYPL,2025-07-11,2025-07-14,signal,9906.16567993164,0.03962466271972656,12
CTVA-TDY,2025-07-10,2025-07-14,stop_loss,-5943.973281860352,-0.023775893127441407,12
DD-TXN,2025-07-18,2025-07-23,stop_loss,-38318.630531311035,-0.15327452212524414,12
CTVA-VEEV,2025-05-29,2025-07-24,max_holding_loss,-5069.644844055176,-0.020278579376220702,12
CHRW-MSCI,2025-07-22,2025-07-30,signal,17269.52130126953,0.06907808520507812,12
AMCR-HAS,2025-07-23,2025-07-31,signal,10100.588768005371,0.04040235507202149,12
JBHT-VTRS,2025-07-23,2025-07-31,signal,7591.48473739624,0.03036593894958496,12
KEY-RF,2025-07-18,2025-07-31,session_end,-511.6133460998535,-0.002046453384399414,12
D-RMD,2025-07-23,2025-07-31,session_end,2427.965087890625,0.0097118603515625,12
CBOE-HIG,2025-07-29,2025-07-31,session_end,1131.484619140625,0.0045259384765625,12
LII-RF,2025-06-02,2025-06-06,stop_loss,-10847.14533996582,-0.04338858135986328,13
CSGP-NTAP,2025-06-03,2025-06-11,stop_loss,-23527.170036315918,-0.09410868014526368,13
CSGP-GOOG,2025-06-06,2025-06-12,guard_trip,-7611.308792114258,-0.03044523516845703,13
CSGP-GOOGL,2025-06-06,2025-06-13,guard_trip,-5066.047546386719,-0.020264190185546874,13
DE-V,2025-06-13,2025-06-18,stop_loss,-14041.896301269531,-0.05616758520507813,13
LII-RF,2025-06-26,2025-07-01,signal,5987.095886230469,0.023948383544921875,13
CSGP-TSN,2025-07-01,2025-07-07,signal,6725.695487976074,0.026902781951904296,13
LII-PYPL,2025-06-18,2025-07-09,max_holding_loss,-3093.206184387207,-0.012372824737548829,13
LII-PKG,2025-07-01,2025-07-15,signal,5264.06396484375,0.021056255859375,13
LII-PYPL,2025-07-11,2025-07-16,signal,13959.431198120117,0.05583772479248047,13
LII-USB,2025-07-10,2025-07-17,stop_loss,-9981.885620117188,-0.03992754248046875,13
KEY-LII,2025-07-01,2025-07-17,max_holding_loss,-2591.969913482666,-0.010367879653930665,13
LII-RF,2025-07-10,2025-07-18,signal,15448.66016960144,0.06179464067840576,13
LII-USB,2025-07-23,2025-07-30,signal,17300.72332763672,0.06920289331054688,13
LII-PNC,2025-07-23,2025-07-30,signal,16244.75212097168,0.06497900848388671,13
KEY-LII,2025-07-23,2025-07-30,signal,13680.533700942993,0.05472213480377197,13
KEY-RF,2025-07-18,2025-08-04,max_holding_loss,-163.46719932556152,-0.0006538687973022461,13
DE-V,2025-07-31,2025-08-14,signal,13134.535400390625,0.0525381416015625,13
LII-PKG,2025-08-21,2025-08-29,session_end,-11959.643341064453,-0.047838573364257814,13
KEY-RF,2025-08-22,2025-08-29,session_end,518.8252830505371,0.0020753011322021484,13
EW-PFE,2025-07-01,2025-07-10,guard_trip,-8398.679000854492,-0.03359471600341797,14
EW-RVTY,2025-07-10,2025-07-14,signal,11164.52783203125,0.044658111328125,14
HSIC-TFC,2025-07-14,2025-07-23,signal,14054.393936157227,0.056217575744628906,14
EW-OMC,2025-07-23,2025-07-30,signal,11310.318016052246,0.045241272064208984,14
KEY-RF,2025-07-18,2025-08-04,max_holding_loss,-163.46719932556152,-0.0006538687973022461,14
F-HII,2025-07-31,2025-08-06,signal,13447.058895111084,0.053788235580444335,14
HSIC-TFC,2025-08-05,2025-08-06,signal,10035.58772277832,0.04014235089111328,14
DE-V,2025-07-31,2025-08-14,signal,13134.535400390625,0.0525381416015625,14
GLW-META,2025-07-29,2025-08-21,max_holding_loss,-413.6369323730469,-0.0016545477294921875,14
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,14
GLW-META,2025-09-09,2025-09-10,signal,8747.405822753906,0.034989623291015626,14
EW-PCG,2025-09-08,2025-09-10,signal,10152.665588378906,0.040610662353515625,14
F-HII,2025-09-10,2025-09-11,signal,4859.351204872131,0.019437404819488524,14
EW-GIS,2025-09-15,2025-09-30,signal,11863.418922424316,0.047453675689697265,14
JBHT-VTRS,2025-08-07,2025-08-11,stop_loss,-16254.880805969238,-0.06501952322387695,15
ESS-MKC,2025-08-12,2025-08-13,signal,4040.6442108154297,0.01616257684326172,15
DE-FOXA,2025-08-14,2025-09-02,max_holding_loss,-5797.602203369141,-0.023190408813476563,15
EIX-STZ,2025-08-26,2025-09-02,stop_loss,-14045.383682250977,-0.056181534729003904,15
COP-PEP,2025-08-25,2025-09-03,signal,6874.404830932617,0.02749761932373047,15
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,15
COP-DOC,2025-09-05,2025-09-10,signal,7074.470962524414,0.028297883850097655,15
REG-WTW,2025-08-27,2025-09-11,signal,6388.7142333984375,0.02555485693359375,15
JBHT-VTRS,2025-09-15,2025-09-18,guard_trip,7894.009117126465,0.03157603646850586,15
LOW-PRU,2025-09-05,2025-09-22,max_holding_loss,-4350.625793457031,-0.017402503173828125,15
AVY-EXR,2025-09-19,2025-09-29,signal,7050.268661499023,0.028201074645996093,15
REG-SNA,2025-09-15,2025-09-30,max_holding_loss,-615.191764831543,-0.002460767059326172,15
ESS-MKC,2025-09-15,2025-10-02,signal,7204.027740478516,0.02881611096191406,15
REG-SNA,2025-10-02,2025-10-06,signal,3803.8658752441406,0.015215463500976563,15
AVY-EXR,2025-10-13,2025-10-15,stop_loss,-5830.531494140625,-0.0233221259765625,15
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,15
COP-PEP,2025-10-10,2025-10-20,guard_trip,-7452.872283935547,-0.02981148913574219,15
EXPD-NDSN,2025-10-30,2025-10-31,session_end,-1917.5675430297852,-0.007670270172119141,15
ACGL-PSA,2025-09-05,2025-09-09,signal,3491.4061889648438,0.013965624755859374,16
BR-NI,2025-09-04,2025-09-10,signal,7173.57080078125,0.028694283203125,16
ACGL-UHS,2025-09-05,2025-09-16,stop_loss,-11450.570007324219,-0.04580228002929688,16
PG-UDR,2025-09-16,2025-09-22,signal,4662.564788818359,0.01865025915527344,16
D-XYL,2025-09-09,2025-09-22,signal,5929.975204467773,0.023719900817871092,16
BR-NI,2025-09-22,2025-09-24,stop_loss,-11220.73173904419,-0.04488292695617676,16
EG-LMT,2025-10-07,2025-10-08,signal,6558.717315673828,0.02623486926269531,16
FDX-JBHT,2025-10-06,2025-10-10,guard_trip,1738.2851257324219,0.0069531405029296875,16
AFL-DXCM,2025-09-19,2025-10-10,max_holding_loss,-2837.2236328125,-0.01134889453125,16
PG-UDR,2025-10-13,2025-10-17,signal,7965.952365875244,0.031863809463500974,16
COP-PEP,2025-10-10,2025-10-20,guard_trip,-7452.872283935547,-0.02981148913574219,16
ACGL-PSA,2025-10-16,2025-10-23,guard_trip,2235.068832397461,0.008940275329589844,16
PG-UDR,2025-10-29,2025-11-04,signal,8457.988983154297,0.03383195593261719,16
PSKY-RTX,2025-10-21,2025-11-05,max_holding_loss,-5458.288338661194,-0.021833153354644776,16
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,16
AFL-DXCM,2025-10-31,2025-11-06,signal,29417.73853302002,0.11767095413208008,16
EG-LMT,2025-10-28,2025-11-07,signal,46615.1884765625,0.18646075390625,16
D-XYL,2025-10-28,2025-11-07,signal,9450.659561157227,0.03780263824462891,16
COP-MAS,2025-10-29,2025-11-11,stop_loss,-16608.276962280273,-0.0664331078491211,16
CMS-VTR,2025-10-30,2025-11-14,max_holding_loss,-7037.82991027832,-0.02815131964111328,16
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,16
HD-PKG,2025-11-18,2025-11-28,session_end,-1427.2361602783203,-0.005708944641113281,16
PG-UDR,2025-11-24,2025-11-28,session_end,-2527.2130088806152,-0.010108852035522461,16
KO-WST,2025-10-01,2025-10-09,signal,11083.957084655762,0.04433582833862305,17
NEE-TXT,2025-10-07,2025-10-10,stop_loss,-10600.768539428711,-0.04240307415771485,17
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,17
COP-PRU,2025-10-10,2025-10-13,signal,4580.680160522461,0.018322720642089844,17
KO-WST,2025-10-17,2025-10-21,stop_loss,-33312.77114868164,-0.13325108459472657,17
MSCI-PKG,2025-10-07,2025-10-21,signal,4582.261947631836,0.018329047790527343,17
COP-PEP,2025-10-10,2025-10-21,guard_trip,-8397.223419189453,-0.03358889367675781,17
ACGL-PSA,2025-10-16,2025-10-23,guard_trip,2235.068832397461,0.008940275329589844,17
DVN-PEP,2025-10-10,2025-10-27,max_holding_loss,-2381.255340576172,-0.009525021362304688,17
MSCI-PRU,2025-10-28,2025-10-31,signal,7350.244293212891,0.02940097717285156,17
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,17
D-XYL,2025-10-28,2025-11-07,signal,9450.659561157227,0.03780263824462891,17
CMS-VTR,2025-10-30,2025-11-14,max_holding_loss,-7037.82991027832,-0.02815131964111328,17
ACGL-ZTS,2025-11-04,2025-11-14,guard_trip,-12083.293647766113,-0.048333174591064454,17
LOW-MSI,2025-10-31,2025-11-17,max_holding_loss,-8872.23486328125,-0.035488939453125,17
EXPD-PSX,2025-11-04,2025-11-19,max_holding_loss,-5648.526870727539,-0.022594107482910155,17
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,17
COP-PRU,2025-11-17,2025-11-20,signal,5752.510063171387,0.02301004025268555,17
SO-VICI,2025-12-08,2025-12-12,stop_loss,-9011.079448699951,-0.0360443177947998,17
EXPD-PSX,2025-12-16,2025-12-17,guard_trip,531.5769805908203,0.0021263079223632813,17
KEY-RF,2025-12-09,2025-12-24,max_holding_loss,-3245.896141052246,-0.012983584564208984,17
FANG-PRU,2025-12-11,2025-12-26,max_holding_loss,-1567.9665222167969,-0.006271866088867187,17
