pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ABBV-MDT,2025-10-01,2025-10-02,signal,6127.844207763672,0.024511376831054688,19
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,19
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,19
HUM-ZBH,2025-10-06,2025-10-14,signal,12327.328315734863,0.049309313262939455,19
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,19
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,19
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.788177490234,-0.03922715270996094,19
MET-MSCI,2025-10-01,2025-10-02,signal,4326.946716308594,0.017307786865234376,20
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,20
REG-VICI,2025-10-08,2025-10-22,guard_trip,-3032.787094116211,-0.012131148376464843,20
EXPD-GNRC,2025-10-09,2025-10-24,max_holding_loss,-18000.104049682617,-0.07200041619873047,20
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,20
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,20
AAPL-TER,2025-11-11,2025-11-21,stop_loss,-18684.353149414062,-0.07473741259765625,20
MET-MSCI,2025-12-02,2025-12-05,stop_loss,-5469.621643066406,-0.021878486572265626,20
ALL-TRV,2025-12-18,2025-12-22,signal,4105.0631103515625,0.01642025244140625,20
KEY-RF,2025-12-09,2025-12-24,max_holding_loss,-3245.896141052246,-0.012983584564208984,20
CB-KKR,2025-12-09,2025-12-24,guard_trip,-6348.14501953125,-0.025392580078125,20
