pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CMCSA-GOOGL,2025-06-20,2025-06-26,signal,6322.6785678863525,0.02529071427154541,13
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,13
CMCSA-DIS,2025-07-01,2025-07-07,signal,5771.694122314453,0.02308677648925781,13
CMCSA-META,2025-07-01,2025-07-09,signal,8580.24460220337,0.03432097840881348,13
MO-PEP,2025-07-02,2025-07-09,signal,12482.170989990234,0.04992868395996094,13
AXP-PYPL,2025-07-11,2025-07-14,signal,8000.921722412109,0.032003686889648435,13
DHR-LLY,2025-07-14,2025-07-17,signal,8013.811187744141,0.03205524475097656,13
CMCSA-META,2025-07-22,2025-07-25,signal,24905.942337036133,0.09962376934814453,13
SBUX-TSLA,2025-07-24,2025-07-28,signal,16615.239685058594,0.06646095874023437,13
TMO-UNH,2025-07-23,2025-07-29,stop_loss,-44941.566009521484,-0.17976626403808593,13
DHR-LLY,2025-07-29,2025-08-04,signal,12335.487884521484,0.04934195153808594,13
CSCO-MSFT,2025-07-31,2025-08-06,signal,9945.35513305664,0.03978142053222656,13
CMCSA-GOOGL,2025-07-25,2025-08-06,stop_loss,-15710.877639770508,-0.06284351055908204,13
CSCO-TXN,2025-07-23,2025-08-07,max_holding_loss,-6164.096229553223,-0.02465638491821289,13
LOW-TSLA,2025-07-24,2025-08-08,max_holding_loss,-3393.128631591797,-0.013572514526367187,13
CSCO-NVDA,2025-08-08,2025-08-14,signal,19207.643852233887,0.07683057540893555,13
CMCSA-META,2025-08-13,2025-08-15,guard_trip,-465.73912048339844,-0.0018629564819335938,13
DHR-LLY,2025-08-07,2025-08-18,guard_trip,12283.719818115234,0.049134879272460935,13
SBUX-TSLA,2025-08-25,2025-08-29,signal,15100.963104248047,0.060403852416992185,13
CSCO-TXN,2025-08-15,2025-08-29,session_end,4048.51895904541,0.01619407583618164,13
BAC-MS,2025-08-18,2025-08-29,session_end,-6616.955009460449,-0.026467820037841795,13
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.52799987793,-0.03772211199951172,14
CVX-EOG,2025-07-07,2025-07-10,stop_loss,-4723.875106811523,-0.018895500427246095,14
LMT-UNP,2025-07-01,2025-07-17,signal,7597.067687988281,0.030388270751953127,14
DHR-LLY,2025-07-14,2025-07-17,signal,8013.811187744141,0.03205524475097656,14
TMO-UNH,2025-07-23,2025-07-29,stop_loss,-44941.566009521484,-0.17976626403808593,14
DHR-LLY,2025-07-29,2025-08-04,signal,12335.487884521484,0.04934195153808594,14
CSCO-MSFT,2025-07-31,2025-08-06,signal,9945.35513305664,0.03978142053222656,14
CL-COST,2025-08-01,2025-08-11,stop_loss,-8480.174743652344,-0.03392069897460938,14
CSCO-NVDA,2025-08-08,2025-08-14,signal,19207.643852233887,0.07683057540893555,14
DHR-LLY,2025-08-07,2025-08-18,guard_trip,12283.719818115234,0.049134879272460935,14
ABT-DHR,2025-08-13,2025-08-21,signal,8814.205261230469,0.03525682104492187,14
BAC-MS,2025-08-18,2025-09-02,max_holding_loss,-7562.916244506836,-0.030251664978027344,14
CL-PG,2025-09-04,2025-09-10,signal,2080.5851135253906,0.008322340454101563,14
CSCO-NVDA,2025-09-12,2025-09-17,signal,22407.48667907715,0.0896299467163086,14
CSCO-MSFT,2025-09-12,2025-09-17,signal,4951.985794067383,0.01980794317626953,14
BAC-MS,2025-09-10,2025-09-30,session_end,381.8088722229004,0.0015272354888916015,14
CL-COST,2025-09-26,2025-09-30,session_end,2085.472442626953,0.008341889770507812,14
HD-NKE,2025-08-01,2025-08-04,stop_loss,-13281.056762695312,-0.05312422705078125,15
DHR-LLY,2025-08-07,2025-08-19,guard_trip,11084.767883300781,0.04433907153320313,15
COST-PG,2025-08-19,2025-09-03,max_holding_loss,-4023.5059814453125,-0.01609402392578125,15
AVGO-NVDA,2025-08-28,2025-09-04,stop_loss,-9533.98796081543,-0.03813595184326172,15
ADBE-ORCL,2025-09-02,2025-09-08,signal,34049.030364990234,0.13619612145996093,15
GILD-UNH,2025-09-05,2025-09-09,stop_loss,-27971.307586669922,-0.11188523034667969,15
ABT-JNJ,2025-09-10,2025-09-11,signal,8873.169982910156,0.035492679931640625,15
MRK-PFE,2025-09-12,2025-09-15,signal,3842.658790588379,0.015370635162353515,15
GILD-TMO,2025-09-08,2025-09-16,signal,6379.122085571289,0.025516488342285155,15
LLY-UNH,2025-09-09,2025-09-24,max_holding_loss,-6613.755828857422,-0.026455023315429687,15
AVGO-NVDA,2025-09-05,2025-09-29,signal,27580.727111816406,0.11032290844726562,15
AVGO-MSFT,2025-09-05,2025-09-29,signal,12307.14126586914,0.04922856506347656,15
GILD-TMO,2025-09-30,2025-10-01,stop_loss,-22806.634719848633,-0.09122653887939453,15
ADBE-ORCL,2025-09-10,2025-10-01,signal,40342.25085449219,0.16136900341796875,15
ABT-JNJ,2025-09-30,2025-10-06,guard_trip,-3571.892868041992,-0.014287571472167969,15
HD-NKE,2025-10-01,2025-10-07,signal,12191.943786621094,0.04876777514648437,15
COST-PG,2025-10-09,2025-10-15,stop_loss,-6918.304779052734,-0.02767321911621094,15
AVGO-NVDA,2025-10-13,2025-10-15,stop_loss,-8887.160339355469,-0.035548641357421876,15
CL-KO,2025-10-01,2025-10-16,stop_loss,-4332.241912841797,-0.017328967651367187,15
CL-KO,2025-10-21,2025-10-29,signal,6846.611572265625,0.0273864462890625,15
CMCSA-NFLX,2025-10-22,2025-10-31,session_end,4573.9896240234375,0.01829595849609375,15
AVGO-NVDA,2025-10-28,2025-10-31,session_end,-2821.750030517578,-0.011287000122070312,15
LLY-UNH,2025-10-30,2025-10-31,session_end,-7783.910949707031,-0.031135643798828126,15
DHR-LLY,2025-10-30,2025-10-31,session_end,-5263.538772583008,-0.02105415509033203,15
SLB-XOM,2025-09-05,2025-09-10,signal,5707.997806549072,0.02283199122619629,16
HD-LOW,2025-09-11,2025-09-24,stop_loss,-2989.894775390625,-0.0119595791015625,16
NKE-TJX,2025-09-25,2025-09-29,stop_loss,-3414.70458984375,-0.013658818359375,16
SLB-XOM,2025-10-01,2025-10-03,signal,7378.562355041504,0.029514249420166016,16
SBUX-TJX,2025-09-29,2025-10-06,signal,8569.11572265625,0.034276462890625,16
HON-UPS,2025-10-03,2025-10-14,signal,7008.777069091797,0.02803510827636719,16
HON-UPS,2025-10-23,2025-10-27,signal,14634.870765686035,0.05853948306274414,16
JPM-MS,2025-10-15,2025-10-28,guard_trip,-4278.856521606445,-0.017115426086425783,16
DIS-META,2025-10-30,2025-10-31,guard_trip,-6382.5424728393555,-0.02553016989135742,16
JNJ-TMO,2025-10-21,2025-11-03,stop_loss,-11444.776718139648,-0.045779106872558595,16
HD-LOW,2025-10-23,2025-11-04,signal,4550.779220581055,0.01820311688232422,16
SLB-XOM,2025-11-03,2025-11-04,signal,3660.307647705078,0.014641230590820313,16
SBUX-TJX,2025-10-31,2025-11-05,signal,12373.313995361328,0.049493255981445314,16
LOW-TJX,2025-11-05,2025-11-10,stop_loss,-6136.313827514648,-0.024545255310058595,16
TMUS-VZ,2025-10-29,2025-11-13,max_holding_loss,-5938.796909332275,-0.023755187637329103,16
HD-LOW,2025-11-18,2025-11-19,stop_loss,-11955.331756591797,-0.04782132702636719,16
T-VZ,2025-11-24,2025-11-28,signal,3310.772190093994,0.013243088760375976,16
JNJ-TMO,2025-11-17,2025-11-28,session_end,-5155.4725341796875,-0.02062189013671875,16
SLB-XOM,2025-11-25,2025-11-28,session_end,1682.0554237365723,0.006728221694946289,16
PYPL-V,2025-10-01,2025-10-02,signal,4793.589630126953,0.019174358520507813,17
ABT-PFE,2025-10-01,2025-10-06,guard_trip,7118.5814208984375,0.02847432568359375,17
CVX-SLB,2025-10-22,2025-11-03,stop_loss,-15993.44702911377,-0.06397378811645507,17
ABT-UNH,2025-10-30,2025-11-04,stop_loss,-12975.087371826172,-0.05190034948730469,17
AMGN-DHR,2025-10-21,2025-11-05,signal,19850.862579345703,0.07940345031738281,17
CMCSA-DIS,2025-10-30,2025-11-05,signal,4047.350257873535,0.01618940103149414,17
ABT-AMGN,2025-11-05,2025-11-11,stop_loss,-17164.59132385254,-0.06865836529541015,17
NFLX-T,2025-11-14,2025-11-18,signal,5728.731817245483,0.022914927268981932,17
DIS-VZ,2025-11-13,2025-11-28,max_holding_loss,-3596.613052368164,-0.014386452209472655,17
CMCSA-DIS,2025-11-13,2025-11-28,max_holding_loss,-3238.145450592041,-0.012952581802368164,17
CMCSA-DIS,2025-12-01,2025-12-02,signal,6358.258113861084,0.025433032455444336,17
DIS-VZ,2025-12-01,2025-12-04,signal,4669.293182373047,0.018677172729492188,17
NFLX-T,2025-11-20,2025-12-05,max_holding_loss,-10339.035835266113,-0.04135614334106445,17
CVX-SLB,2025-12-03,2025-12-08,stop_loss,-9424.022010803223,-0.03769608804321289,17
CVX-XOM,2025-12-09,2025-12-12,guard_trip,-46.09979248046875,-0.000184399169921875,17
PSX-XOM,2025-12-17,2025-12-23,stop_loss,-7996.206939697266,-0.03198482775878906,17
PYPL-V,2025-12-11,2025-12-23,stop_loss,-8962.83706665039,-0.035851348266601565,17
