pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AXP-UNP,2016-01-04,2016-01-14,stop_loss,-11968.799583435059,-0.04787519833374024,12
CAT-SLB,2016-01-11,2016-01-14,signal,3429.8730239868164,0.013719492095947266,12
HON-PYPL,2016-01-05,2016-01-20,max_holding_loss,-6075.805755615234,-0.024303223022460938,12
PYPL-VZ,2016-01-05,2016-01-20,max_holding_loss,-1590.850715637207,-0.006363402862548828,12
AXP-UNP,2016-01-21,2016-01-22,stop_loss,34473.132987976074,0.1378925319519043,12
AMGN-HON,2016-01-20,2016-01-26,signal,7123.390975952148,0.028493563903808593,12
PYPL-VZ,2016-01-21,2016-01-26,stop_loss,-10845.244882583618,-0.04338097953033447,12
AMGN-PYPL,2016-01-20,2016-01-27,signal,8977.677509307861,0.035910710037231446,12
HON-JNJ,2016-01-26,2016-01-27,stop_loss,-6197.804039001465,-0.02479121615600586,12
ADBE-MCD,2016-01-25,2016-01-27,stop_loss,-11043.107460021973,-0.04417242984008789,12
DHR-V,2016-01-28,2016-01-29,signal,12534.654731750488,0.05013861892700195,12
CAT-SLB,2016-01-25,2016-01-29,stop_loss,-15544.262325286865,-0.06217704930114746,12
HON-PFE,2016-01-28,2016-01-29,stop_loss,-3718.668285369873,-0.014874673141479493,12
JPM-PYPL,2016-01-28,2016-02-01,stop_loss,-14922.092655181885,-0.059688370620727536,12
HON-TMO,2016-01-28,2016-02-03,stop_loss,-14183.299629211426,-0.056733198516845704,12
MRK-PYPL,2016-01-28,2016-02-04,stop_loss,-25573.318702697754,-0.10229327481079102,12
HON-PYPL,2016-01-28,2016-02-08,signal,15102.950210571289,0.06041180084228515,12
CL-PG,2016-02-08,2016-02-11,signal,5151.8017578125,0.02060720703125,12
AMGN-PYPL,2016-01-28,2016-02-12,max_holding_loss,-3977.110771179199,-0.015908443084716797,12
DIS-JPM,2016-02-11,2016-02-12,signal,19146.68723297119,0.07658674893188476,12
AMGN-HON,2016-01-29,2016-02-16,max_holding_loss,-8826.808502197266,-0.03530723400878906,12
ORCL-RTX,2016-02-22,2016-02-25,stop_loss,-14267.758079528809,-0.057071032318115236,12
HON-TMO,2016-03-01,2016-03-02,guard_trip,-4954.844284057617,-0.01981937713623047,12
CAT-SLB,2016-02-29,2016-03-07,stop_loss,-11172.407077789307,-0.04468962831115723,12
AMGN-PYPL,2016-02-29,2016-03-10,guard_trip,-3509.914764404297,-0.014039659057617188,12
DHR-V,2016-03-07,2016-03-18,stop_loss,-6238.958034515381,-0.024955832138061525,12
CL-PG,2016-03-10,2016-03-28,max_holding_loss,-4301.8273277282715,-0.017207309310913087,12
HON-JNJ,2016-03-17,2016-03-29,signal,4088.438087463379,0.016353752349853517,12
ORCL-RTX,2016-03-16,2016-03-31,session_end,2602.8126068115234,0.010411250427246093,12
DHR-V,2016-03-30,2016-03-31,session_end,617.7327423095703,0.0024709309692382813,12
ORCL-RTX,2016-02-22,2016-02-25,stop_loss,-14267.758079528809,-0.057071032318115236,13
HON-TMO,2016-03-01,2016-03-03,guard_trip,-5269.270324707031,-0.021077081298828126,13
UNH-V,2016-03-01,2016-03-07,signal,9124.03653717041,0.036496146148681644,13
AMGN-PYPL,2016-02-29,2016-03-10,guard_trip,-3509.914764404297,-0.014039659057617188,13
MRK-SLB,2016-03-08,2016-03-17,signal,9188.442455291748,0.036753769821166994,13
HON-PG,2016-03-11,2016-03-28,max_holding_loss,-840.0805358886719,-0.0033603221435546875,13
HON-JNJ,2016-03-17,2016-03-29,signal,4088.438087463379,0.016353752349853517,13
HON-TXN,2016-03-24,2016-03-30,stop_loss,-5824.556251525879,-0.023298225006103516,13
LOW-TXN,2016-03-30,2016-03-31,signal,3358.997383117676,0.013435989532470704,13
ORCL-RTX,2016-03-16,2016-04-07,signal,10199.481559753418,0.040797926239013675,13
BAC-MPC,2016-04-07,2016-04-14,signal,21744.57166671753,0.08697828666687012,13
HON-PYPL,2016-04-12,2016-04-18,signal,5086.394931793213,0.020345579727172852,13
HON-PG,2016-04-13,2016-04-19,signal,3295.776840209961,0.013183107360839844,13
UNH-V,2016-04-18,2016-04-19,signal,3842.014030456543,0.015368056121826172,13
HON-TXN,2016-04-19,2016-04-20,signal,3842.1274642944336,0.015368509857177734,13
ORCL-RTX,2016-04-22,2016-04-25,signal,1645.281982421875,0.0065811279296875,13
CRM-VZ,2016-04-21,2016-04-27,signal,7398.953262329102,0.029595813049316407,13
UNH-V,2016-04-25,2016-04-29,session_end,-1173.9539947509766,-0.0046958159790039065,13
HON-TMO,2016-03-01,2016-03-07,stop_loss,-10830.362548828125,-0.0433214501953125,14
HON-XOM,2016-03-01,2016-03-07,signal,6327.281982421875,0.0253091279296875,14
ORCL-SLB,2016-03-08,2016-03-16,stop_loss,-15997.548809051514,-0.06399019523620605,14
DHR-V,2016-03-07,2016-03-18,stop_loss,-6238.958034515381,-0.024955832138061525,14
CSCO-ORCL,2016-03-16,2016-03-18,stop_loss,-5486.994171142578,-0.02194797668457031,14
UNH-UPS,2016-03-17,2016-03-21,guard_trip,-1326.5023727416992,-0.005306009490966797,14
NKE-SBUX,2016-03-21,2016-03-23,signal,4321.011157989502,0.01728404463195801,14
HD-LMT,2016-03-18,2016-03-24,signal,2831.2758026123047,0.011325103210449218,14
HON-JNJ,2016-03-17,2016-03-29,signal,4088.438087463379,0.016353752349853517,14
ORCL-RTX,2016-03-16,2016-04-07,signal,10199.481559753418,0.040797926239013675,14
DHR-V,2016-03-30,2016-04-13,stop_loss,-11185.664993286133,-0.044742659973144534,14
HON-PYPL,2016-04-12,2016-04-18,signal,5086.394931793213,0.020345579727172852,14
HON-PG,2016-04-13,2016-04-19,signal,3295.776840209961,0.013183107360839844,14
ORCL-RTX,2016-04-22,2016-04-25,signal,1645.281982421875,0.0065811279296875,14
HD-LMT,2016-04-26,2016-05-04,stop_loss,-4287.755348205566,-0.017151021392822267,14
NKE-SBUX,2016-04-22,2016-05-09,max_holding_loss,-2299.424919128418,-0.009197699676513672,14
CAT-SLB,2016-05-03,2016-05-17,signal,3289.2708320617676,0.01315708332824707,14
HON-XOM,2016-05-19,2016-05-20,signal,2766.43904876709,0.011065756195068359,14
HON-JNJ,2016-05-09,2016-05-23,signal,2066.490005493164,0.008265960021972656,14
CL-XOM,2016-05-17,2016-05-31,session_end,-343.2090721130371,-0.0013728362884521483,14
CRM-MA,2016-05-19,2016-05-31,session_end,-1489.5832824707031,-0.0059583331298828125,14
HON-PYPL,2016-05-19,2016-05-31,session_end,-2970.0978622436523,-0.01188039144897461,14
CSCO-ORCL,2016-05-19,2016-05-31,session_end,-1762.9563236236572,-0.007051825294494629,14
DHR-V,2016-05-24,2016-05-31,session_end,-1410.6581344604492,-0.005642632537841797,14
GS-PFE,2016-04-05,2016-04-06,stop_loss,-12615.896301269531,-0.050463585205078126,15
CAT-MRK,2016-04-04,2016-04-06,stop_loss,-6049.386791229248,-0.024197547164916993,15
CL-PYPL,2016-04-13,2016-04-15,signal,3853.9852142333984,0.015415940856933593,15
HON-PYPL,2016-04-12,2016-04-18,signal,5086.394931793213,0.020345579727172852,15
TMUS-VZ,2016-04-07,2016-04-21,stop_loss,-8753.261848449707,-0.035013047393798825,15
ORCL-RTX,2016-04-07,2016-04-22,stop_loss,-7279.686485290527,-0.029118745941162108,15
AMGN-DIS,2016-04-06,2016-04-25,signal,10426.65113067627,0.041706604522705075,15
AMGN-BA,2016-04-26,2016-04-27,stop_loss,-10326.208557128906,-0.04130483422851562,15
GILD-PFE,2016-04-06,2016-04-28,max_holding_loss,-404.1068305969238,-0.0016164273223876952,15
GS-PFE,2016-04-26,2016-04-29,stop_loss,-1505.3653354644775,-0.0060214613418579106,15
CAT-MRK,2016-04-26,2016-04-29,stop_loss,-5435.382705688477,-0.021741530822753905,15
DIS-JPM,2016-04-13,2016-05-03,signal,6478.432174682617,0.02591372869873047,15
HD-LMT,2016-04-26,2016-05-04,stop_loss,-4287.755348205566,-0.017151021392822267,15
GILD-PFE,2016-04-29,2016-05-04,stop_loss,-9801.276626586914,-0.039205106506347655,15
UNH-VZ,2016-04-20,2016-05-05,max_holding_loss,-1584.5890426635742,-0.006338356170654297,15
NKE-SBUX,2016-04-22,2016-05-09,max_holding_loss,-2299.424919128418,-0.009197699676513672,15
GE-MSFT,2016-04-22,2016-05-09,max_holding_loss,-2950.8494873046875,-0.01180339794921875,15
GILD-JPM,2016-04-29,2016-05-16,max_holding_loss,-2996.6838722229004,-0.011986735488891601,15
GILD-PFE,2016-05-17,2016-05-19,signal,3194.536479949951,0.012778145919799805,15
HON-JNJ,2016-05-09,2016-05-23,signal,2066.490005493164,0.008265960021972656,15
AMGN-BAC,2016-05-18,2016-05-31,signal,9372.479568481445,0.03748991827392578,15
GILD-JPM,2016-05-18,2016-06-02,max_holding_loss,-3680.001319885254,-0.014720005279541015,15
DHR-V,2016-05-24,2016-06-02,stop_loss,-3825.5045852661133,-0.015302018341064453,15
HON-PYPL,2016-05-19,2016-06-03,max_holding_loss,-1863.9435119628906,-0.007455774047851562,15
AMGN-JPM,2016-05-18,2016-06-03,signal,8033.185974121094,0.03213274389648438,15
CRM-MA,2016-05-19,2016-06-13,max_holding_loss,-2056.850959777832,-0.008227403839111328,15
ORCL-RTX,2016-06-02,2016-06-17,signal,6639.607612609863,0.026558430450439454,15
AMGN-DIS,2016-06-14,2016-06-17,stop_loss,-4363.752517700195,-0.017455010070800782,15
CAT-MRK,2016-06-16,2016-06-17,signal,8947.084201812744,0.03578833680725098,15
AMGN-BA,2016-06-20,2016-06-24,signal,6419.499008178711,0.025677996032714843,15
UNH-VZ,2016-06-10,2016-06-27,max_holding_loss,-10156.692518234253,-0.04062677007293701,15
DIS-JPM,2016-06-14,2016-06-29,max_holding_loss,-13.337493896484375,-5.33499755859375e-05,15
GE-MSFT,2016-06-14,2016-06-30,max_holding_loss,-1561.3575859069824,-0.00624543034362793,15
HON-JNJ,2016-06-27,2016-06-30,session_end,-216.88034057617188,-0.0008675213623046874,15
PYPL-RTX,2016-05-05,2016-05-20,signal,5797.690975189209,0.023190763900756837,16
BA-JPM,2016-05-18,2016-05-25,stop_loss,-8177.509735107422,-0.03271003894042969,16
CSCO-ORCL,2016-05-19,2016-06-02,stop_loss,-11887.782217025757,-0.047551128868103025,16
DHR-V,2016-05-24,2016-06-02,stop_loss,-3825.5045852661133,-0.015302018341064453,16
CL-HON,2016-05-17,2016-06-07,max_holding_loss,-430.75443267822266,-0.0017230177307128907,16
ADBE-HD,2016-06-06,2016-06-10,signal,2565.615882873535,0.01026246353149414,16
TMUS-TSLA,2016-06-07,2016-06-14,signal,6585.579929351807,0.026342319717407227,16
ADBE-HD,2016-06-14,2016-06-16,signal,3912.749824523926,0.015650999298095703,16
ORCL-RTX,2016-06-02,2016-06-17,signal,6639.607612609863,0.026558430450439454,16
CAT-MRK,2016-06-16,2016-06-17,signal,8947.084201812744,0.03578833680725098,16
CSCO-ORCL,2016-06-17,2016-06-23,stop_loss,-5741.842372894287,-0.02296736949157715,16
BA-DIS,2016-06-06,2016-06-23,max_holding_loss,-1094.1982879638672,-0.004376793151855469,16
DIS-JPM,2016-06-14,2016-06-29,max_holding_loss,-13.337493896484375,-5.33499755859375e-05,16
TMUS-TSLA,2016-06-22,2016-06-29,guard_trip,13591.057071685791,0.054364228286743164,16
PYPL-RTX,2016-06-24,2016-06-30,guard_trip,5043.753570556641,0.020175014282226563,16
DHR-V,2016-07-05,2016-07-06,guard_trip,-2500.0859146118164,-0.010000343658447266,16
CL-JNJ,2016-06-27,2016-07-11,signal,4401.553619384766,0.017606214477539062,16
HD-LMT,2016-06-30,2016-07-15,guard_trip,-2294.007797241211,-0.009176031188964843,16
BA-DIS,2016-07-19,2016-07-26,stop_loss,-7192.400520324707,-0.028769602081298827,16
BA-JPM,2016-07-12,2016-07-28,max_holding_loss,-775.2285842895508,-0.003100914337158203,16
CL-HON,2016-07-22,2016-07-29,session_end,2066.734443664551,0.008266937774658202,16
ORCL-RTX,2016-07-26,2016-07-29,session_end,875.1787452697754,0.0035007149810791015,16
ADBE-LOW,2016-06-06,2016-06-07,signal,4686.615921020508,0.018746463684082032,17
ADBE-HD,2016-06-06,2016-06-10,signal,2565.615882873535,0.01026246353149414,17
ADBE-HD,2016-06-14,2016-06-16,signal,3912.749824523926,0.015650999298095703,17
ORCL-RTX,2016-06-02,2016-06-17,signal,6639.607612609863,0.026558430450439454,17
ADBE-LMT,2016-06-20,2016-06-22,signal,5847.905487060547,0.023391621948242187,17
BA-DIS,2016-06-06,2016-06-23,max_holding_loss,-1094.1982879638672,-0.004376793151855469,17
JPM-PFE,2016-06-10,2016-06-23,signal,5880.31111907959,0.02352124447631836,17
COST-INTC,2016-06-15,2016-06-23,signal,7707.628986358643,0.03083051594543457,17
CMCSA-CSCO,2016-06-24,2016-06-27,stop_loss,-6927.440731048584,-0.027709762924194335,17
SBUX-WMT,2016-06-27,2016-06-29,signal,8298.38221359253,0.033193528854370116,17
PYPL-RTX,2016-06-24,2016-06-30,guard_trip,5043.753570556641,0.020175014282226563,17
PSX-SBUX,2016-06-29,2016-07-06,stop_loss,-5908.292762756348,-0.02363317105102539,17
COST-SBUX,2016-06-29,2016-07-08,signal,6176.037399291992,0.02470414959716797,17
CL-JNJ,2016-06-27,2016-07-11,signal,4401.553619384766,0.017606214477539062,17
ADBE-LMT,2016-07-20,2016-07-21,signal,2666.7422637939453,0.01066696905517578,17
BA-DIS,2016-07-19,2016-07-26,stop_loss,-7192.400520324707,-0.028769602081298827,17
COST-INTC,2016-07-21,2016-07-26,signal,5243.417119979858,0.020973668479919435,17
CL-XOM,2016-07-29,2016-08-01,stop_loss,-12012.218955993652,-0.04804887582397461,17
PSX-SBUX,2016-08-02,2016-08-03,stop_loss,-6310.546653747559,-0.025242186614990236,17
JPM-PFE,2016-08-03,2016-08-08,stop_loss,-8094.317338943481,-0.032377269355773924,17
AVGO-HON,2016-07-22,2016-08-08,max_holding_loss,-2688.1617136001587,-0.010752646854400635,17
ORCL-RTX,2016-07-26,2016-08-10,max_holding_loss,-54.214759826660156,-0.00021685903930664062,17
BA-DIS,2016-08-10,2016-08-12,signal,3262.288848876953,0.013049155395507812,17
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,17
ORCL-RTX,2016-08-23,2016-08-24,signal,2709.496150970459,0.010837984603881835,17
GOOGL-PYPL,2016-08-24,2016-08-30,stop_loss,-3367.970169067383,-0.013471880676269532,17
CL-HON,2016-07-22,2016-08-31,session_end,4441.698928833008,0.01776679571533203,17
ADBE-LOW,2016-08-17,2016-08-31,session_end,-6915.691673278809,-0.027662766693115234,17
COST-INTC,2016-07-21,2016-07-26,signal,5243.417119979858,0.020973668479919435,18
ADBE-TXN,2016-07-25,2016-07-26,stop_loss,-17963.879943847656,-0.07185551977539062,18
PEP-XOM,2016-07-25,2016-07-29,stop_loss,-8561.83740234375,-0.034247349609375,18
CL-XOM,2016-07-29,2016-08-01,stop_loss,-12012.218955993652,-0.04804887582397461,18
CL-CVX,2016-07-25,2016-08-01,stop_loss,-13446.081001281738,-0.053784324005126956,18
CVX-PEP,2016-08-01,2016-08-03,signal,3676.127944946289,0.014704511779785157,18
PEP-XOM,2016-08-01,2016-08-08,signal,9626.518569946289,0.038506074279785155,18
MDLZ-PFE,2016-07-27,2016-08-08,signal,7069.401748657227,0.028277606994628907,18
TJX-UNH,2016-07-25,2016-08-09,max_holding_loss,-744.5949745178223,-0.002978379898071289,18
ORCL-RTX,2016-07-26,2016-08-10,max_holding_loss,-54.214759826660156,-0.00021685903930664062,18
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,18
ADBE-TXN,2016-08-10,2016-08-23,guard_trip,-1728.5410194396973,-0.006914164077758789,18
ORCL-RTX,2016-08-23,2016-08-24,signal,2709.496150970459,0.010837984603881835,18
META-TXN,2016-07-26,2016-08-30,signal,11493.853462219238,0.045975413848876955,18
GOOGL-PYPL,2016-08-24,2016-08-30,stop_loss,-3367.970169067383,-0.013471880676269532,18
ADBE-LOW,2016-08-17,2016-09-01,max_holding_loss,-8633.914684295654,-0.03453565873718262,18
CL-HON,2016-07-22,2016-09-06,max_holding_loss,-367.90637969970703,-0.0014716255187988282,18
ADBE-LOW,2016-09-08,2016-09-09,guard_trip,-6977.77360534668,-0.027911094421386718,18
CSCO-ORCL,2016-09-08,2016-09-09,stop_loss,-2627.419853210449,-0.010509679412841796,18
MDLZ-PFE,2016-08-30,2016-09-09,signal,4655.811357498169,0.018623245429992677,18
GOOGL-PYPL,2016-09-07,2016-09-13,stop_loss,-9082.868015289307,-0.03633147206115723,18
COST-INTC,2016-09-01,2016-09-16,stop_loss,-18079.785530090332,-0.07231914212036133,18
PEP-TXN,2016-07-26,2016-09-16,max_holding_loss,-202.34800338745117,-0.0008093920135498046,18
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,18
CSCO-ORCL,2016-09-16,2016-09-30,session_end,-53.71422576904297,-0.00021485690307617187,18
ADBE-TXN,2016-09-21,2016-09-30,session_end,-704.7987937927246,-0.0028191951751708987,18
COP-DIS,2016-08-10,2016-08-12,signal,4012.489059448242,0.01604995623779297,19
CL-XOM,2016-08-01,2016-08-16,signal,11827.944114685059,0.04731177645874023,19
TJX-VZ,2016-08-16,2016-08-19,signal,5157.282802581787,0.02062913121032715,19
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,19
GS-MPC,2016-08-22,2016-08-23,signal,5324.57368850708,0.02129829475402832,19
ORCL-RTX,2016-08-23,2016-08-24,signal,2709.496150970459,0.010837984603881835,19
ADBE-LOW,2016-08-17,2016-09-01,max_holding_loss,-8633.914684295654,-0.03453565873718262,19
CMCSA-UPS,2016-08-19,2016-09-06,signal,2543.1231994628906,0.010172492797851563,19
SLB-UPS,2016-08-31,2016-09-08,signal,2845.8691787719727,0.01138347671508789,19
MDLZ-PFE,2016-08-30,2016-09-09,signal,4655.811357498169,0.018623245429992677,19
ADBE-LOW,2016-09-08,2016-09-09,guard_trip,-6977.77360534668,-0.027911094421386718,19
LMT-TMO,2016-09-09,2016-09-14,signal,7854.575393676758,0.031418301574707035,19
COST-INTC,2016-09-01,2016-09-16,stop_loss,-18079.785530090332,-0.07231914212036133,19
COP-DIS,2016-09-09,2016-09-16,signal,3089.9939727783203,0.01235997589111328,19
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,19
TJX-VZ,2016-09-06,2016-09-19,signal,4302.097486495972,0.017208389945983886,19
CSCO-UPS,2016-09-13,2016-09-20,signal,3322.119779586792,0.013288479118347168,19
CMCSA-UPS,2016-09-15,2016-09-20,signal,2995.098175048828,0.011980392700195313,19
GOOGL-MSFT,2016-09-06,2016-09-22,max_holding_loss,-1946.6837539672852,-0.0077867350158691406,19
CL-PEP,2016-09-08,2016-09-23,max_holding_loss,-20.855239868164062,-8.342095947265624e-05,19
SLB-UPS,2016-09-20,2016-09-28,signal,4896.296684265137,0.019585186737060545,19
CL-PEP,2016-09-28,2016-09-29,signal,2105.5388793945312,0.008422155517578125,19
CL-PEP,2016-10-05,2016-10-10,signal,1850.0375671386719,0.0074001502685546875,19
BAC-MPC,2016-09-29,2016-10-14,max_holding_loss,-2166.378966331482,-0.008665515865325928,19
CSCO-UPS,2016-10-12,2016-10-18,signal,1699.6637992858887,0.006798655197143555,19
COP-DIS,2016-09-29,2016-10-20,signal,4155.20069694519,0.01662080278778076,19
TJX-UNH,2016-10-18,2016-10-24,guard_trip,-851.0041923522949,-0.0034040167694091798,19
BAC-MPC,2016-10-21,2016-10-24,signal,3120.8404331207275,0.01248336173248291,19
SLB-UPS,2016-10-19,2016-10-24,signal,4643.950897216797,0.018575803588867186,19
GS-MPC,2016-10-07,2016-10-25,max_holding_loss,-100.98501014709473,-0.0004039400405883789,19
MDLZ-PFE,2016-10-21,2016-10-26,stop_loss,-9162.591945648193,-0.03665036778259277,19
CMCSA-CSCO,2016-10-12,2016-10-26,signal,12806.441411972046,0.05122576564788819,19
ORCL-RTX,2016-10-25,2016-10-27,signal,2311.290885925293,0.009245163543701172,19
COP-DIS,2016-10-21,2016-10-31,guard_trip,2808.6153259277344,0.011234461303710938,19
CL-XOM,2016-10-28,2016-10-31,stop_loss,-4506.722946166992,-0.01802689178466797,19
TJX-VZ,2016-10-21,2016-10-31,session_end,-1030.7722702026367,-0.0041230890808105465,19
LMT-TMO,2016-10-25,2016-10-31,session_end,-609.9536743164062,-0.002439814697265625,19
CMCSA-UPS,2016-10-26,2016-10-31,session_end,502.5008602142334,0.0020100034408569336,19
CAT-RTX,2016-09-06,2016-09-07,stop_loss,-3009.9444885253906,-0.012039777954101563,20
CL-JNJ,2016-09-07,2016-09-09,stop_loss,-10646.78775024414,-0.04258715100097656,20
ORCL-UPS,2016-09-09,2016-09-12,signal,2639.839859008789,0.010559359436035157,20
KO-PYPL,2016-09-07,2016-09-13,stop_loss,-11002.745334625244,-0.044010981338500975,20
CVX-TMO,2016-09-09,2016-09-14,signal,10862.009910583496,0.043448039642333985,20
CAT-ORCL,2016-09-08,2016-09-16,stop_loss,-9676.122436523438,-0.03870448974609375,20
NKE-SBUX,2016-09-09,2016-09-19,stop_loss,-5669.704021453857,-0.02267881608581543,20
CMCSA-UPS,2016-09-15,2016-09-20,signal,2995.098175048828,0.011980392700195313,20
CL-PEP,2016-09-08,2016-09-23,max_holding_loss,-20.855239868164062,-8.342095947265624e-05,20
CAT-TJX,2016-09-08,2016-09-26,max_holding_loss,-2071.0840911865234,-0.008284336364746094,20
MO-T,2016-09-09,2016-09-26,stop_loss,-8646.047164916992,-0.03458418865966797,20
CL-PEP,2016-09-28,2016-09-29,signal,2105.5388793945312,0.008422155517578125,20
ORCL-UPS,2016-09-16,2016-10-03,max_holding_loss,-4916.850204467773,-0.019667400817871095,20
CL-PEP,2016-10-05,2016-10-10,signal,1850.0375671386719,0.0074001502685546875,20
CVX-TMO,2016-10-11,2016-10-17,stop_loss,-5733.574676513672,-0.02293429870605469,20
MO-T,2016-10-20,2016-10-21,stop_loss,-12878.479700088501,-0.051513918800354004,20
TJX-UNH,2016-10-18,2016-10-24,guard_trip,-851.0041923522949,-0.0034040167694091798,20
GS-MPC,2016-10-07,2016-10-25,max_holding_loss,-100.98501014709473,-0.0004039400405883789,20
MDLZ-PFE,2016-10-21,2016-10-26,stop_loss,-9162.591945648193,-0.03665036778259277,20
CMCSA-CSCO,2016-10-12,2016-10-26,signal,12806.441411972046,0.05122576564788819,20
CL-JNJ,2016-10-18,2016-10-27,signal,3672.0391273498535,0.014688156509399414,20
ORCL-RTX,2016-10-25,2016-10-27,signal,2311.290885925293,0.009245163543701172,20
CVX-TMO,2016-10-25,2016-11-01,guard_trip,-5723.862983703613,-0.022895451934814452,20
CMCSA-UPS,2016-10-26,2016-11-07,stop_loss,-4800.749359130859,-0.01920299743652344,20
MO-T,2016-10-24,2016-11-08,max_holding_loss,-1637.583745956421,-0.006550334983825684,20
CL-JNJ,2016-11-09,2016-11-10,stop_loss,-10462.500129699707,-0.04185000051879883,20
ORCL-RTX,2016-11-10,2016-11-17,signal,5954.671787261963,0.023818687149047852,20
MDLZ-PFE,2016-11-10,2016-11-18,signal,18434.693939208984,0.07373877575683593,20
MO-T,2016-11-09,2016-11-23,stop_loss,-8672.716632843018,-0.03469086653137207,20
CL-PEP,2016-11-10,2016-11-25,max_holding_loss,-1808.9835510253906,-0.007235934204101562,20
GS-MPC,2016-11-21,2016-11-30,session_end,5190.036525726318,0.020760146102905275,20
GE-RTX,2016-10-11,2016-10-13,signal,3484.5030822753906,0.013938012329101563,21
GE-UNH,2016-10-18,2016-10-21,guard_trip,-3450.7518310546875,-0.01380300732421875,21
GE-WMT,2016-10-06,2016-10-21,max_holding_loss,-2818.861141204834,-0.011275444564819336,21
GS-MPC,2016-10-07,2016-10-25,max_holding_loss,-100.98501014709473,-0.0004039400405883789,21
CL-UNH,2016-10-18,2016-10-27,guard_trip,574.7555465698242,0.002299022186279297,21
PEP-UNH,2016-10-18,2016-11-02,signal,7426.953842163086,0.029707815368652343,21
GE-LMT,2016-10-25,2016-11-04,signal,11487.504455566406,0.045950017822265626,21
CMCSA-UPS,2016-10-26,2016-11-07,stop_loss,-4800.749359130859,-0.01920299743652344,21
GE-RTX,2016-10-25,2016-11-09,max_holding_loss,-3364.3937606811523,-0.01345757504272461,21
GE-JNJ,2016-10-18,2016-11-09,signal,8059.862838745117,0.03223945135498047,21
SLB-UNP,2016-10-20,2016-11-09,signal,16469.284145355225,0.0658771365814209,21
PEP-UNH,2016-11-10,2016-11-14,stop_loss,-15231.541679382324,-0.0609261667175293,21
SLB-UNP,2016-11-10,2016-11-15,guard_trip,-2967.7653465270996,-0.0118710613861084,21
GE-HD,2016-11-15,2016-11-17,signal,8804.273483276367,0.035217093933105466,21
GE-RTX,2016-11-10,2016-11-17,signal,4117.527744293213,0.016470110977172853,21
GE-HON,2016-10-07,2016-11-17,signal,11710.028007507324,0.046840112030029295,21
GE-WMT,2016-11-17,2016-11-28,signal,5212.065811157227,0.020848263244628906,21
GE-RTX,2016-12-01,2016-12-07,signal,3468.1808128356934,0.013872723251342773,21
GS-MPC,2016-11-21,2016-12-07,max_holding_loss,-678.407543182373,-0.002713630172729492,21
GE-LMT,2016-12-08,2016-12-12,stop_loss,-8799.563415527344,-0.03519825366210937,21
GE-UNH,2016-11-29,2016-12-14,max_holding_loss,-3333.7637329101562,-0.013335054931640625,21
GE-UPS,2016-12-14,2016-12-16,stop_loss,-4488.414741516113,-0.01795365896606445,21
GE-RTX,2016-12-16,2016-12-19,signal,3930.1378021240234,0.015720551208496095,21
CMCSA-UPS,2016-12-14,2016-12-29,max_holding_loss,-5047.9929847717285,-0.020191971939086915,21
GE-UNH,2016-12-20,2016-12-30,session_end,1015.8762817382812,0.004063505126953125,21
HON-TJX,2016-11-01,2016-11-02,signal,2145.7402687072754,0.008582961074829101,22
CAT-META,2016-11-03,2016-11-09,stop_loss,-14855.432571411133,-0.05942173028564453,22
CL-HON,2016-11-04,2016-11-09,stop_loss,-5847.601135253906,-0.023390404541015625,22
CL-JNJ,2016-11-09,2016-11-10,stop_loss,-10462.500129699707,-0.04185000051879883,22
CMCSA-UNP,2016-11-09,2016-11-10,stop_loss,-6264.285793304443,-0.025057143173217774,22
META-TXN,2016-11-03,2016-11-14,stop_loss,-17280.4256439209,-0.06912170257568359,22
MRK-UNP,2016-11-10,2016-11-14,stop_loss,-8127.021156311035,-0.03250808462524414,22
EOG-V,2016-11-14,2016-11-17,signal,9433.632415771484,0.037734529663085936,22
MDLZ-PFE,2016-11-10,2016-11-18,signal,18434.693939208984,0.07373877575683593,22
CL-HON,2016-11-10,2016-11-25,max_holding_loss,-6720.670486450195,-0.02688268194580078,22
EOG-V,2016-11-30,2016-12-06,guard_trip,-1544.5356369018555,-0.006178142547607422,22
CL-JNJ,2016-12-12,2016-12-27,max_holding_loss,-2398.4772567749023,-0.00959390902709961,22
SLB-UPS,2016-12-14,2016-12-29,max_holding_loss,-2930.5208892822266,-0.011722083557128907,22
T-WMT,2016-12-22,2017-01-04,guard_trip,-1987.3295650482178,-0.007949318260192871,22
HON-XOM,2017-01-04,2017-01-05,stop_loss,-3979.794578552246,-0.015919178314208984,22
CSCO-PEP,2017-01-09,2017-01-10,stop_loss,-4523.972036361694,-0.018095888145446777,22
CMCSA-UNP,2017-01-05,2017-01-17,stop_loss,-7917.238479614258,-0.03166895391845703,22
GOOGL-MSFT,2017-01-27,2017-01-31,session_end,138.13578033447266,0.0005525431213378906,22
