pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CDNS-MSCI,2018-02-01,2018-02-13,guard_trip,-14186.350399017334,-0.056745401596069334,12
IR-OXY,2018-02-05,2018-02-15,stop_loss,-9731.932580947876,-0.0389277303237915,12
PKG-SW,2018-01-23,2018-02-16,max_holding_loss,-2817.2902297973633,-0.011269160919189452,12
EXR-HST,2018-02-05,2018-02-21,max_holding_loss,-5272.8946170806885,-0.021091578468322755,12
KKR-LDOS,2018-02-28,2018-03-02,signal,6202.314321517944,0.02480925728607178,12
CRM-MNST,2018-03-01,2018-03-08,guard_trip,-1290.4733772277832,-0.005161893508911133,12
GD-ZBRA,2018-02-22,2018-03-12,max_holding_loss,-11806.64126586914,-0.04722656506347656,12
KKR-NOC,2018-03-01,2018-03-16,max_holding_loss,-3317.4610595703125,-0.01326984423828125,12
IR-OXY,2018-03-08,2018-03-21,signal,8525.945743560791,0.034103782974243164,12
MNST-UNH,2018-03-01,2018-03-22,signal,19241.922088623047,0.07696768835449219,12
PKG-SW,2018-03-06,2018-03-22,max_holding_loss,-2663.0165367126465,-0.010652066146850585,12
EXR-WM,2018-03-22,2018-03-28,stop_loss,-5148.159885406494,-0.020592639541625976,12
IR-OXY,2018-03-22,2018-03-29,guard_trip,-2137.9810523986816,-0.008551924209594726,12
PKG-SW,2018-03-26,2018-03-29,guard_trip,-2858.7366485595703,-0.011434946594238281,12
DVA-HCA,2018-03-26,2018-03-29,session_end,-3180.3638610839844,-0.012721455444335937,12
APD-IR,2018-04-02,2018-04-12,signal,6975.6075229644775,0.02790243009185791,13
FICO-RF,2018-04-17,2018-04-20,signal,14850.232995986938,0.059400931983947754,13
ROK-SWK,2018-04-20,2018-04-24,signal,7720.846321105957,0.030883385284423828,13
INTU-WYNN,2018-04-25,2018-04-26,stop_loss,-9990.141204833984,-0.039960564819335936,13
CRM-NOC,2018-04-25,2018-04-27,stop_loss,-12358.914810180664,-0.04943565924072266,13
DLR-FFIV,2018-04-13,2018-04-27,stop_loss,-19619.950469970703,-0.07847980187988281,13
APD-IR,2018-04-26,2018-04-27,signal,10204.776805877686,0.040819107223510745,13
CDW-RJF,2018-04-26,2018-05-02,signal,22497.147453308105,0.08998858981323242,13
HPQ-LDOS,2018-04-30,2018-05-02,stop_loss,-8729.23070526123,-0.03491692282104492,13
CDW-MS,2018-05-02,2018-05-10,signal,9994.147361755371,0.03997658944702148,13
DTE-XEL,2018-05-08,2018-05-11,signal,3187.2159271240234,0.012748863708496094,13
FITB-JPM,2018-04-24,2018-05-15,max_holding_loss,-674.5742855072021,-0.0026982971420288085,13
ALL-ARE,2018-05-01,2018-05-15,signal,7096.058380126953,0.028384233520507812,13
FITB-MS,2018-04-24,2018-05-21,signal,21630.78035736084,0.08652312142944336,13
DLR-HCA,2018-05-10,2018-05-23,guard_trip,-1320.9058837890625,-0.00528362353515625,13
FITB-JPM,2018-05-21,2018-05-29,signal,11132.687873840332,0.04453075149536133,13
CDW-MS,2018-05-29,2018-05-31,guard_trip,1697.442310333252,0.006789769241333008,13
FICO-RF,2018-05-29,2018-06-04,guard_trip,4166.687397003174,0.016666749588012696,13
KMB-VICI,2018-06-01,2018-06-04,stop_loss,-5328.844009399414,-0.021315376037597655,13
TRMB-VICI,2018-06-04,2018-06-05,signal,5208.421154975891,0.020833684619903564,13
IEX-WYNN,2018-06-04,2018-06-05,stop_loss,-9635.185813903809,-0.03854074325561523,13
CVS-VICI,2018-06-04,2018-06-06,signal,6617.368427276611,0.026469473709106444,13
INTU-WYNN,2018-06-04,2018-06-19,stop_loss,-17696.5311126709,-0.0707861244506836,13
HST-OXY,2018-06-11,2018-06-20,signal,6950.007874488831,0.027800031497955322,13
APD-IR,2018-06-11,2018-06-29,session_end,10534.291534423828,0.04213716613769531,13
CVS-VICI,2018-06-28,2018-06-29,session_end,-5393.560676574707,-0.02157424270629883,13
HON-SYF,2018-07-11,2018-07-12,signal,21203.95937728882,0.08481583750915528,14
COST-UNH,2018-07-17,2018-07-18,signal,5156.109039306641,0.02062443615722656,14
BLDR-DOV,2018-07-19,2018-07-20,stop_loss,-9456.332035064697,-0.03782532814025879,14
CTAS-ISRG,2018-07-12,2018-07-20,signal,18548.394290924072,0.07419357716369629,14
NUE-RTX,2018-07-13,2018-07-23,signal,5154.185546875,0.0206167421875,14
EBAY-UDR,2018-07-19,2018-07-23,stop_loss,-5957.1940841674805,-0.02382877633666992,14
GOOGL-VICI,2018-07-12,2018-07-24,stop_loss,-17372.987159729004,-0.06949194863891602,14
BLDR-HON,2018-07-20,2018-07-25,stop_loss,-11600.266799926758,-0.04640106719970703,14
KIM-VTR,2018-07-17,2018-07-27,stop_loss,-5619.025011062622,-0.022476100044250488,14
AVY-BLDR,2018-07-24,2018-07-30,guard_trip,5942.5224609375,0.02377008984375,14
HON-SYF,2018-07-26,2018-07-30,guard_trip,-1404.114589691162,-0.005616458358764649,14
GOOG-VICI,2018-07-24,2018-08-08,max_holding_loss,-2037.8557453155518,-0.008151422981262207,14
RSG-TRGP,2018-07-27,2018-08-10,signal,16123.809516906738,0.06449523806762696,14
COST-UNH,2018-08-09,2018-08-20,signal,6891.463912963867,0.02756585565185547,14
NUE-RTX,2018-08-15,2018-08-22,signal,4657.547264099121,0.018630189056396483,14
ORLY-UNH,2018-08-27,2018-09-04,signal,2490.298671722412,0.009961194686889649,14
LYB-ORLY,2018-09-04,2018-09-10,stop_loss,-9829.686012268066,-0.03931874404907226,14
KIM-WELL,2018-09-07,2018-09-11,signal,4710.570158958435,0.01884228063583374,14
ORLY-UNH,2018-09-10,2018-09-13,signal,6845.8904819488525,0.02738356192779541,14
COST-UNH,2018-09-10,2018-09-14,signal,10292.422348022461,0.04116968939208984,14
CMCSA-GIS,2018-09-06,2018-09-18,signal,22858.94207572937,0.09143576830291748,14
GOOGL-VICI,2018-09-17,2018-09-24,signal,4247.6994524002075,0.01699079780960083,14
GOOG-VICI,2018-09-17,2018-09-24,signal,4088.825909614563,0.016355303638458253,14
AME-CHRW,2018-09-13,2018-09-28,signal,6692.038650512695,0.02676815460205078,14
EBAY-UDR,2018-09-24,2018-09-28,session_end,-9.855329513549805,-3.9421318054199217e-05,14
CTAS-ISRG,2018-09-26,2018-09-28,session_end,-5865.333065032959,-0.023461332260131838,14
AES-STE,2018-10-02,2018-10-04,stop_loss,-8854.218722343445,-0.03541687488937378,15
MSCI-RMD,2018-10-03,2018-10-05,signal,3987.778190612793,0.01595111276245117,15
SYK-TXT,2018-10-09,2018-10-10,stop_loss,-6278.682098388672,-0.025114728393554688,15
HPQ-MKC,2018-10-05,2018-10-11,stop_loss,-27024.471546173096,-0.10809788618469238,15
LII-WM,2018-10-09,2018-10-12,stop_loss,-9821.001983642578,-0.03928400793457031,15
CSGP-DPZ,2018-10-11,2018-10-16,stop_loss,-16285.684341430664,-0.06514273736572265,15
AES-STE,2018-10-16,2018-10-17,guard_trip,-491.8971128463745,-0.001967588451385498,15
SYK-TXT,2018-10-11,2018-10-18,stop_loss,-33280.68309020996,-0.13312273236083985,15
ARE-GD,2018-10-11,2018-10-24,guard_trip,-21033.638328552246,-0.08413455331420898,15
HPQ-MKC,2018-10-24,2018-10-25,signal,12317.71110534668,0.04927084442138672,15
AMT-ERIE,2018-10-23,2018-10-26,signal,15767.431297302246,0.06306972518920899,15
HPQ-TRGP,2018-10-23,2018-11-02,stop_loss,-16709.838356018066,-0.06683935342407227,15
AOS-STT,2018-10-19,2018-11-05,max_holding_loss,-9946.639686584473,-0.039786558746337894,15
CSGP-DPZ,2018-10-30,2018-11-05,signal,9472.740447998047,0.03789096179199219,15
COF-DVA,2018-11-07,2018-11-08,signal,20296.154914855957,0.08118461965942383,15
ARE-COHR,2018-11-01,2018-11-09,signal,46333.46026611328,0.18533384106445314,15
ARE-INVH,2018-11-05,2018-11-12,signal,7823.2835521698,0.0312931342086792,15
LII-WM,2018-10-25,2018-11-15,signal,13803.966934204102,0.05521586773681641,15
ARE-BG,2018-10-31,2018-11-15,max_holding_loss,-11841.028358459473,-0.04736411343383789,15
AXP-MDT,2018-11-13,2018-11-20,signal,4754.269882202148,0.019017079528808593,15
JNJ-TRMB,2018-11-21,2018-11-23,guard_trip,-2137.5459594726562,-0.008550183837890624,15
MSCI-RMD,2018-11-28,2018-11-30,stop_loss,-7658.20051574707,-0.030632802062988282,15
HPQ-TRGP,2018-12-06,2018-12-07,signal,19057.780954360962,0.07623112381744385,15
AOS-STT,2018-12-04,2018-12-18,stop_loss,-13942.729793548584,-0.055770919174194335,15
BG-NI,2018-12-03,2018-12-18,signal,7570.51350402832,0.03028205401611328,15
SYK-TXT,2018-12-17,2018-12-19,guard_trip,-179.7817840576172,-0.0007191271362304687,15
HPQ-ROL,2018-12-06,2018-12-21,max_holding_loss,-13349.156987190247,-0.05339662794876099,15
AMT-ERIE,2018-12-21,2018-12-24,signal,7353.629692077637,0.029414518768310548,15
LII-WM,2018-12-24,2018-12-27,signal,8392.784042358398,0.033571136169433594,15
BNY-HLT,2019-01-03,2019-01-07,signal,6351.391082763672,0.02540556433105469,16
FICO-NKE,2019-01-10,2019-01-17,signal,3941.2215423583984,0.015764886169433594,16
CPAY-DGX,2019-01-25,2019-01-29,signal,5245.458541870117,0.02098183416748047,16
ARE-SYK,2019-01-28,2019-01-30,signal,19673.3341217041,0.07869333648681641,16
CCI-CNP,2019-01-25,2019-01-30,signal,2024.8089752197266,0.008099235900878906,16
GNRC-IT,2019-01-23,2019-01-30,stop_loss,-7043.83683013916,-0.02817534732055664,16
ELV-VZ,2019-01-29,2019-02-04,guard_trip,-3368.0881690979004,-0.013472352676391602,16
BLDR-FCX,2019-01-24,2019-02-07,signal,20242.926535606384,0.08097170614242553,16
DTE-ERIE,2019-02-01,2019-02-08,stop_loss,-9517.822463989258,-0.03807128985595703,16
GRMN-TT,2019-01-30,2019-02-14,max_holding_loss,-1327.2358703613281,-0.005308943481445312,16
CPAY-DGX,2019-02-07,2019-02-14,stop_loss,-14671.151550292969,-0.05868460620117188,16
DTE-ERIE,2019-02-21,2019-02-22,signal,11160.7211227417,0.044642884490966796,16
BNY-HLT,2019-02-13,2019-02-22,stop_loss,-15957.11954498291,-0.06382847817993165,16
CF-JKHY,2019-02-20,2019-02-26,signal,5129.440658569336,0.020517762634277344,16
ERIE-WEC,2019-02-25,2019-02-28,signal,3275.1502685546875,0.01310060107421875,16
HPQ-WSM,2019-02-27,2019-02-28,stop_loss,-44547.9888420105,-0.178191955368042,16
BLDR-FCX,2019-03-04,2019-03-05,signal,10833.285879135132,0.04333314351654053,16
GRMN-TT,2019-02-20,2019-03-07,max_holding_loss,-1507.7642822265625,-0.00603105712890625,16
ARE-HPQ,2019-02-28,2019-03-08,guard_trip,-14579.972179412842,-0.05831988871765137,16
ARE-PSX,2019-03-08,2019-03-12,signal,5514.369941711426,0.022057479766845703,16
CCI-CNP,2019-02-28,2019-03-13,stop_loss,-9445.663221359253,-0.03778265288543701,16
FISV-TJX,2019-02-27,2019-03-14,max_holding_loss,-1765.023666381836,-0.007060094665527344,16
CF-JKHY,2019-03-18,2019-03-20,signal,3308.6869354248047,0.01323474774169922,16
ARE-SYK,2019-03-19,2019-03-22,signal,6041.612121582031,0.024166448486328124,16
BNY-HLT,2019-03-21,2019-03-29,session_end,884.1615753173828,0.003536646301269531,16
FICO-NKE,2019-03-22,2019-03-29,session_end,1926.6020431518555,0.007706408172607422,16
NOW-TDG,2019-04-01,2019-04-04,stop_loss,-6331.862880706787,-0.025327451522827147,17
VRT-WM,2019-04-05,2019-04-10,signal,3135.4179973602295,0.012541671989440917,17
BDX-BX,2019-04-12,2019-04-16,stop_loss,-9843.388189315796,-0.03937355275726318,17
CPT-FISV,2019-04-10,2019-04-17,signal,9702.062789916992,0.03880825115966797,17
ISRG-V,2019-04-16,2019-04-17,stop_loss,-14523.112106323242,-0.058092448425292965,17
BDX-SHW,2019-04-16,2019-04-17,stop_loss,-9694.209411621094,-0.038776837646484374,17
CRM-NKE,2019-04-17,2019-04-22,signal,8730.958084106445,0.03492383233642578,17
ISRG-NSC,2019-04-17,2019-04-22,stop_loss,-25038.218948364258,-0.10015287579345702,17
HPQ-HUM,2019-04-16,2019-04-23,signal,18145.47097015381,0.07258188388061523,17
BLDR-FCX,2019-04-16,2019-04-23,signal,10686.705254554749,0.04274682101821899,17
CMCSA-PPL,2019-04-16,2019-04-25,stop_loss,-8607.500286102295,-0.03443000114440918,17
CVX-HLT,2019-04-12,2019-04-29,max_holding_loss,-1909.8200073242188,-0.007639280029296875,17
VRT-WTW,2019-04-15,2019-04-30,max_holding_loss,-3479.391929626465,-0.01391756771850586,17
BDX-BX,2019-04-17,2019-05-02,max_holding_loss,-13451.988889694214,-0.053807955558776856,17
BLDR-FCX,2019-04-25,2019-05-02,stop_loss,-31853.29822063446,-0.12741319288253783,17
CRL-MSI,2019-04-16,2019-05-03,signal,9330.363998413086,0.037321455993652344,17
MMM-PPG,2019-04-25,2019-05-09,stop_loss,-16965.584686279297,-0.06786233874511718,17
ISRG-NSC,2019-05-13,2019-05-15,guard_trip,2509.2813568115234,0.010037125427246094,17
CPT-FISV,2019-05-13,2019-05-15,signal,5534.697021484375,0.0221387880859375,17
CMCSA-PPL,2019-05-13,2019-05-15,signal,5990.0211181640625,0.02396008447265625,17
BDX-SHW,2019-05-13,2019-05-17,guard_trip,1036.2174072265625,0.00414486962890625,17
AIZ-EXPE,2019-05-07,2019-05-20,stop_loss,-12833.542991638184,-0.05133417196655273,17
CMCSA-DTE,2019-05-13,2019-05-31,max_holding_loss,-581.9047546386719,-0.0023276190185546877,17
VRT-WTW,2019-06-05,2019-06-10,stop_loss,-8311.062072753906,-0.033244248291015625,17
ADBE-LOW,2019-05-22,2019-06-10,max_holding_loss,-2537.97705078125,-0.010151908203125,17
NOW-TDG,2019-06-03,2019-06-19,max_holding_loss,-361.2614288330078,-0.0014450457153320313,17
VRT-WM,2019-06-21,2019-06-24,signal,8034.495677947998,0.03213798271179199,17
VRT-WTW,2019-06-21,2019-06-24,signal,3212.6131534576416,0.012850452613830566,17
VRT-WTW,2019-06-26,2019-06-27,signal,5448.059413909912,0.02179223765563965,17
CMCSA-DTE,2019-06-26,2019-06-28,session_end,445.6741523742676,0.0017826966094970703,17
CRM-NKE,2019-07-08,2019-07-10,signal,6121.730651855469,0.024486922607421874,18
MU-WDC,2019-07-16,2019-07-19,stop_loss,-12368.441665649414,-0.04947376666259766,18
ADBE-EQIX,2019-07-25,2019-07-30,signal,7448.070953369141,0.029792283813476563,18
ADBE-CL,2019-07-29,2019-07-31,signal,9206.521797180176,0.036826087188720706,18
LII-VRT,2019-07-22,2019-08-02,stop_loss,-2592.806915283203,-0.010371227661132812,18
PYPL-VRT,2019-07-26,2019-08-02,stop_loss,-2670.6574201583862,-0.010682629680633545,18
CPT-FISV,2019-07-26,2019-08-12,max_holding_loss,-5408.032386779785,-0.02163212954711914,18
TMUS-VRT,2019-08-20,2019-08-21,signal,2992.681875228882,0.011970727500915527,18
FE-VRT,2019-08-20,2019-08-21,signal,2742.6722087860107,0.010970688835144043,18
MU-WDC,2019-08-01,2019-08-23,max_holding_loss,-287.75732040405273,-0.0011510292816162108,18
ADBE-EQIX,2019-09-03,2019-09-04,signal,4037.414337158203,0.01614965734863281,18
ADBE-CL,2019-08-28,2019-09-10,signal,4918.616561889648,0.019674466247558593,18
ADBE-EQIX,2019-09-05,2019-09-10,stop_loss,-5423.051361083984,-0.02169220544433594,18
TTD-VRT,2019-09-13,2019-09-17,signal,744.0172605514526,0.0029760690422058105,18
ADBE-INVH,2019-09-05,2019-09-19,signal,6293.421342849731,0.025173685371398927,18
FE-VRT,2019-09-20,2019-09-24,signal,1762.5326538085938,0.007050130615234375,18
CMI-ORCL,2019-09-12,2019-09-26,signal,5115.902297973633,0.020463609191894532,18
CRM-NKE,2019-09-25,2019-09-27,stop_loss,-8699.570114135742,-0.03479828045654297,18
TTD-VRT,2019-09-20,2019-09-30,guard_trip,1257.1591300964355,0.005028636520385742,18
CPT-FISV,2019-09-27,2019-09-30,session_end,1722.6493835449219,0.0068905975341796875,18
MU-WDC,2019-09-27,2019-09-30,session_end,949.8953323364258,0.0037995813293457033,18
ADBE-META,2019-10-15,2019-10-16,stop_loss,-6205.397903442383,-0.024821591613769532,19
AKAM-ATO,2019-10-15,2019-10-16,signal,3027.5383911132812,0.012110153564453125,19
AON-PLD,2019-10-02,2019-10-16,guard_trip,-2933.718246459961,-0.011734872985839844,19
AON-GPN,2019-10-22,2019-10-24,signal,12051.56298828125,0.048206251953125,19
FSLR-MSCI,2019-10-22,2019-10-24,signal,7686.913787841797,0.03074765515136719,19
AEP-VMC,2019-10-18,2019-10-24,stop_loss,-7773.112777709961,-0.031092451110839844,19
ATO-LNT,2019-10-14,2019-10-28,signal,2818.195213317871,0.011272780853271484,19
CL-HLT,2019-10-23,2019-10-29,guard_trip,-3402.0321464538574,-0.01360812858581543,19
BXP-DOW,2019-10-30,2019-11-04,signal,17107.004150390625,0.0684280166015625,19
DTE-TMO,2019-10-23,2019-11-05,guard_trip,-2648.4789123535156,-0.010593915649414063,19
D-DLR,2019-10-31,2019-11-08,stop_loss,-11909.678466796875,-0.0476387138671875,19
AWK-VMC,2019-10-31,2019-11-14,signal,5171.904861450195,0.020687619445800783,19
TMUS-VRT,2019-12-02,2019-12-03,guard_trip,-668.329496383667,-0.002673317985534668,19
ATO-LNT,2019-11-21,2019-12-06,max_holding_loss,-1259.0624923706055,-0.005036249969482422,19
ADBE-META,2019-12-11,2019-12-12,stop_loss,7955.638641357422,0.031822554565429685,19
AKAM-ATO,2019-12-05,2019-12-17,stop_loss,-4484.973335266113,-0.017939893341064453,19
ADBE-META,2019-12-13,2019-12-19,signal,10513.853912353516,0.04205541564941406,19
BXP-DOW,2019-12-12,2019-12-31,signal,15373.203556060791,0.061492814224243166,19
