pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CRM-PYPL,2025-03-07,2025-03-31,session_end,6927.692886352539,0.027710771545410157,12
PSX-SBUX,2025-03-27,2025-03-31,session_end,6.0912322998046875,2.436492919921875e-05,12
KO-NKE,2025-02-06,2025-02-11,stop_loss,-17036.39966583252,-0.06814559866333007,13
INTC-ORCL,2025-02-12,2025-02-21,stop_loss,-17677.606733322144,-0.07071042693328858,13
JNJ-SBUX,2025-02-21,2025-02-28,signal,6341.680877685547,0.02536672351074219,13
AMZN-MA,2025-02-28,2025-03-04,signal,6059.752593994141,0.024239010375976564,13
BAC-SLB,2025-03-03,2025-03-05,signal,5857.280380249023,0.023429121520996094,13
INTC-PSX,2025-03-07,2025-03-13,signal,22153.359375,0.0886134375,13
JNJ-SBUX,2025-03-06,2025-03-21,max_holding_loss,-15679.035125732422,-0.06271614050292969,13
JNJ-T,2025-03-04,2025-03-25,signal,15411.59619140625,0.061646384765625,13
BAC-SLB,2025-03-07,2025-03-26,guard_trip,-1294.576328277588,-0.005178305313110351,13
AMZN-MA,2025-03-27,2025-03-28,signal,6213.705078125,0.0248548203125,13
JNJ-SBUX,2025-04-01,2025-04-03,signal,34821.957359313965,0.13928782943725587,13
JNJ-T,2025-04-01,2025-04-04,signal,16128.114627838135,0.06451245851135254,13
GS-MS,2025-04-07,2025-04-21,signal,5987.617652893066,0.023950470611572267,13
INTC-PSX,2025-04-03,2025-04-21,max_holding_loss,-6996.742824554443,-0.027986971298217773,13
JNJ-T,2025-04-21,2025-04-23,signal,11583.148170471191,0.04633259268188476,13
CRM-NKE,2025-04-03,2025-04-30,max_holding_loss,-489.6036567687988,-0.0019584146270751955,13
CVX-T,2025-03-03,2025-03-04,signal,12429.800216674805,0.04971920086669922,14
CVX-XOM,2025-03-05,2025-03-06,signal,3102.576515197754,0.012410306060791016,14
CVX-VZ,2025-03-07,2025-03-11,signal,12324.646125793457,0.04929858450317383,14
CL-PEP,2025-03-07,2025-03-12,signal,8070.368927001953,0.03228147570800781,14
MO-TSLA,2025-03-10,2025-03-12,signal,23458.16333770752,0.09383265335083008,14
META-WMT,2025-03-12,2025-03-17,signal,10804.499824523926,0.0432179992980957,14
BA-META,2025-03-13,2025-03-19,stop_loss,-17512.182189941406,-0.07004872875976563,14
BAC-UNH,2025-03-06,2025-03-21,max_holding_loss,-12858.916191101074,-0.051435664764404296,14
ABT-PG,2025-03-12,2025-03-25,stop_loss,-6738.364219665527,-0.02695345687866211,14
CVX-T,2025-03-12,2025-03-27,signal,10779.40397644043,0.04311761590576172,14
INTC-MDLZ,2025-03-26,2025-03-31,stop_loss,-10092.942464828491,-0.04037176985931396,14
GILD-MO,2025-03-31,2025-04-01,signal,4602.790222167969,0.018411160888671875,14
BAC-UNH,2025-03-28,2025-04-03,stop_loss,-36057.151107788086,-0.14422860443115235,14
CSCO-PSX,2025-04-03,2025-04-07,stop_loss,-18312.135986328125,-0.0732485439453125,14
CVX-T,2025-04-03,2025-04-07,stop_loss,-12571.45616722107,-0.050285824668884274,14
MO-TSLA,2025-04-04,2025-04-09,signal,39043.67185974121,0.15617468743896484,14
COP-MCD,2025-04-04,2025-04-09,guard_trip,7446.694793701172,0.029786779174804687,14
CVX-VZ,2025-04-03,2025-04-10,stop_loss,-16844.070587158203,-0.06737628234863281,14
CVX-XOM,2025-04-11,2025-04-17,stop_loss,-6229.179992675781,-0.024916719970703126,14
BAC-LOW,2025-04-03,2025-04-22,signal,11247.447486877441,0.04498978994750977,14
MCD-TMUS,2025-04-22,2025-04-24,signal,8484.46420288086,0.033937856811523434,14
INTC-MDLZ,2025-04-24,2025-04-30,signal,13311.023197174072,0.05324409278869629,14
MCD-TMUS,2025-04-25,2025-05-01,signal,20199.1416015625,0.08079656640625,14
CSCO-PSX,2025-04-17,2025-05-07,signal,10129.933090209961,0.04051973236083985,14
ABT-PG,2025-04-24,2025-05-09,max_holding_loss,-4563.897789001465,-0.01825559115600586,14
BA-META,2025-05-01,2025-05-12,stop_loss,-9898.744903564453,-0.039594979614257814,14
ORCL-UNP,2025-05-12,2025-05-14,signal,6266.57780456543,0.02506631121826172,14
MO-TSLA,2025-05-12,2025-05-14,signal,14776.515464782715,0.05910606185913086,14
CSCO-PSX,2025-05-13,2025-05-15,signal,19865.860641479492,0.07946344256591797,14
ADBE-SBUX,2025-05-16,2025-05-27,signal,6926.049041748047,0.027704196166992188,14
META-WMT,2025-05-12,2025-05-30,session_end,4029.187057495117,0.01611674822998047,14
MO-PYPL,2025-04-03,2025-04-04,stop_loss,-27547.490272521973,-0.11018996109008788,15
HON-PSX,2025-04-03,2025-04-04,stop_loss,-26804.800903320312,-0.10721920361328124,15
HON-META,2025-04-03,2025-04-04,stop_loss,-29307.215087890625,-0.1172288603515625,15
AMZN-CRM,2025-04-03,2025-04-07,signal,6163.087417602539,0.024652349670410155,15
PSX-PYPL,2025-04-03,2025-04-08,stop_loss,-41914.38121032715,-0.16765752484130858,15
GOOGL-MO,2025-04-04,2025-04-09,signal,14153.894107818604,0.05661557643127441,15
CAT-VZ,2025-04-04,2025-04-14,signal,14797.30517578125,0.059189220703125,15
MDLZ-VZ,2025-04-04,2025-04-15,signal,10201.365295410156,0.04080546118164063,15
DIS-SBUX,2025-04-04,2025-04-21,max_holding_loss,-4669.771064758301,-0.018679084259033203,15
CRM-PYPL,2025-04-21,2025-04-24,signal,16459.87174987793,0.06583948699951171,15
DIS-SBUX,2025-04-30,2025-05-02,signal,11356.484786987305,0.04542593914794922,15
GOOGL-PYPL,2025-04-17,2025-05-05,max_holding_loss,-1131.8291816711426,-0.00452731672668457,15
MA-WMT,2025-05-07,2025-05-08,stop_loss,-3879.3396911621094,-0.015517358764648437,15
GOOGL-PYPL,2025-05-07,2025-05-16,signal,20293.98745727539,0.08117594982910156,15
CAT-VZ,2025-05-15,2025-05-19,stop_loss,-5578.39017868042,-0.02231356071472168,15
ADBE-UNP,2025-05-12,2025-05-19,guard_trip,8979.298416137695,0.03591719366455078,15
DIS-SBUX,2025-05-07,2025-05-22,max_holding_loss,-13455.602333068848,-0.05382240933227539,15
AVGO-PYPL,2025-05-13,2025-05-28,max_holding_loss,-9847.298431396484,-0.039389193725585935,15
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,15
AVGO-PYPL,2025-06-06,2025-06-13,signal,9738.75651550293,0.03895502606201172,15
ADBE-UNP,2025-06-10,2025-06-18,stop_loss,-6040.298980712891,-0.024161195922851562,15
MDLZ-VZ,2025-06-12,2025-06-20,stop_loss,-8928.05574798584,-0.03571222299194336,15
MO-PYPL,2025-06-13,2025-06-23,signal,8948.734760284424,0.035794939041137695,15
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,15
GOOGL-MO,2025-06-25,2025-06-27,guard_trip,1174.5597114562988,0.004698238845825195,15
MA-WMT,2025-06-18,2025-06-30,session_end,2327.1416397094727,0.00930856655883789,15
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,15
AAPL-PYPL,2025-05-02,2025-05-05,stop_loss,-14746.352096557617,-0.05898540838623047,16
META-PSX,2025-05-01,2025-05-08,signal,6158.990173339844,0.024635960693359375,16
BAC-MPC,2025-05-06,2025-05-08,stop_loss,-5975.229900360107,-0.02390091960144043,16
DIS-TXN,2025-05-07,2025-05-12,signal,17813.725311279297,0.07125490124511719,16
BAC-DHR,2025-05-06,2025-05-14,stop_loss,-21142.62062072754,-0.08457048248291016,16
DHR-PYPL,2025-05-06,2025-05-14,stop_loss,-21416.047897338867,-0.08566419158935547,16
CSCO-DIS,2025-05-07,2025-05-14,stop_loss,-14461.632308959961,-0.05784652923583984,16
CSCO-META,2025-05-14,2025-05-15,stop_loss,29318.57236480713,0.11727428945922852,16
CSCO-PSX,2025-05-13,2025-05-15,signal,19865.860641479492,0.07946344256591797,16
CSCO-TXN,2025-05-12,2025-05-15,signal,16079.623229980469,0.06431849291992188,16
AMZN-DIS,2025-05-07,2025-05-22,max_holding_loss,-4343.548965454102,-0.017374195861816405,16
AMZN-CSCO,2025-05-15,2025-06-03,max_holding_loss,-208.5944595336914,-0.0008343778381347657,16
META-PSX,2025-06-04,2025-06-10,signal,10269.847984313965,0.041079391937255856,16
BAC-GE,2025-06-09,2025-06-10,stop_loss,-10310.60364151001,-0.04124241456604004,16
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,16
META-UPS,2025-06-10,2025-06-18,signal,7066.921684265137,0.028267686737060548,16
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,16
BAC-SBUX,2025-06-11,2025-06-23,signal,16220.343132019043,0.06488137252807617,16
CMCSA-CVX,2025-06-17,2025-06-24,signal,19133.096015930176,0.0765323840637207,16
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,16
META-UPS,2025-07-01,2025-07-02,guard_trip,-2976.9099731445312,-0.011907639892578125,16
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,16
BAC-GE,2025-07-01,2025-07-09,signal,10364.817035675049,0.04145926814270019,16
CRM-PFE,2025-07-01,2025-07-10,stop_loss,-11962.21183013916,-0.047848847320556644,16
DHR-PYPL,2025-07-11,2025-07-14,signal,14634.034240722656,0.058536136962890624,16
AAPL-PYPL,2025-07-11,2025-07-14,signal,9890.527847290039,0.03956211138916016,16
BAC-MPC,2025-07-08,2025-07-22,signal,10504.951934814453,0.042019807739257814,16
BAC-SBUX,2025-07-08,2025-07-23,max_holding_loss,-342.1786193847656,-0.0013687144775390626,16
AMZN-CSCO,2025-07-11,2025-07-28,stop_loss,-7849.2912521362305,-0.03139716500854492,16
DIS-TXN,2025-07-23,2025-07-31,session_end,1729.1729431152344,0.006916691772460937,16
CSCO-TXN,2025-07-23,2025-07-31,session_end,-2037.656379699707,-0.008150625518798828,16
CMCSA-CVX,2025-07-25,2025-07-31,session_end,-1604.4050674438477,-0.006417620269775391,16
DHR-PYPL,2025-07-29,2025-07-31,session_end,784.6835021972656,0.0031387340087890626,16
AAPL-PYPL,2025-07-29,2025-07-31,session_end,-6215.324981689453,-0.024861299926757813,16
EOG-INTC,2025-06-10,2025-06-11,signal,19253.00332260132,0.07701201329040527,17
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,17
CVX-HD,2025-06-11,2025-06-17,stop_loss,-9484.34262084961,-0.03793737048339844,17
HD-PSX,2025-06-11,2025-06-18,stop_loss,-17790.312522888184,-0.07116125009155273,17
NKE-TXN,2025-06-09,2025-06-24,max_holding_loss,-9292.923625946045,-0.03717169450378418,17
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,17
BAC-MSFT,2025-06-20,2025-07-02,stop_loss,-6856.963542938232,-0.02742785417175293,17
T-UNH,2025-06-30,2025-07-02,signal,29584.254726409912,0.11833701890563965,17
MS-MSFT,2025-06-20,2025-07-02,stop_loss,-7420.205017089844,-0.029680820068359374,17
NKE-TXN,2025-06-27,2025-07-10,signal,10624.504364013672,0.042498017456054686,17
T-TSLA,2025-06-30,2025-07-11,signal,27825.375846862793,0.11130150338745118,17
JPM-MPC,2025-07-08,2025-07-14,signal,12490.008911132812,0.04996003564453125,17
CMCSA-NKE,2025-06-27,2025-07-15,max_holding_loss,-5569.645694732666,-0.022278582778930665,17
INTC-LOW,2025-07-15,2025-07-21,signal,6482.50012588501,0.025930000503540038,17
T-TSLA,2025-07-24,2025-07-28,signal,24742.719800949097,0.09897087920379638,17
NKE-UNH,2025-07-22,2025-07-29,signal,13427.303787231445,0.05370921514892578,17
CVX-TXN,2025-07-23,2025-08-06,guard_trip,1785.3374328613281,0.007141349731445312,17
AMZN-DIS,2025-08-01,2025-08-06,signal,15926.641777038574,0.0637065671081543,17
CSCO-MSFT,2025-07-31,2025-08-06,signal,9945.35513305664,0.03978142053222656,17
CMCSA-NKE,2025-07-25,2025-08-06,stop_loss,-29201.2371673584,-0.1168049486694336,17
JPM-UNH,2025-08-01,2025-08-12,signal,32290.552932739258,0.12916221173095704,17
BAC-MSFT,2025-07-31,2025-08-14,signal,7875.614791870117,0.03150245916748047,17
EOG-INTC,2025-07-25,2025-08-14,signal,35154.321086883545,0.14061728434753418,17
NKE-UNH,2025-08-13,2025-08-28,max_holding_loss,-31535.409225463867,-0.12614163690185548,17
NKE-TXN,2025-07-23,2025-08-29,session_end,21852.889770507812,0.08741155908203126,17
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.52799987793,-0.03772211199951172,18
ABT-NKE,2025-07-17,2025-07-22,guard_trip,1930.2237243652344,0.007720894897460938,18
ABT-ORCL,2025-07-17,2025-07-29,signal,65809.6217956543,0.26323848718261716,18
ABT-CSCO,2025-07-17,2025-07-29,signal,29437.730438232422,0.11775092175292969,18
ABT-META,2025-07-17,2025-07-29,signal,43004.2399597168,0.1720169598388672,18
ABT-DIS,2025-07-17,2025-07-29,signal,56831.93477630615,0.2273277391052246,18
ABT-GS,2025-07-17,2025-07-30,signal,37559.368423461914,0.15023747369384766,18
PEP-TSLA,2025-07-17,2025-07-31,signal,34817.5973815918,0.1392703895263672,18
ABT-AVGO,2025-07-17,2025-08-04,signal,80589.30726623535,0.3223572290649414,18
ABT-CAT,2025-07-17,2025-08-05,signal,37593.35461425781,0.15037341845703125,18
BAC-CAT,2025-07-31,2025-08-05,stop_loss,-9173.475341796875,-0.0366939013671875,18
ABT-AMZN,2025-08-01,2025-08-14,signal,16614.057846069336,0.06645623138427735,18
ABT-CSCO,2025-08-15,2025-08-22,guard_trip,2985.9400024414062,0.011943760009765625,18
BAC-CAT,2025-08-29,2025-09-08,signal,10039.44548034668,0.04015778192138672,18
COP-LMT,2025-08-06,2025-08-08,signal,4656.284637451172,0.018625138549804687,19
COP-GS,2025-08-08,2025-08-12,signal,5244.681381225586,0.020978725524902344,19
COP-GILD,2025-08-08,2025-08-13,guard_trip,765.6093444824219,0.0030624373779296874,19
COP-JNJ,2025-08-25,2025-08-27,guard_trip,101.88080596923828,0.00040752322387695313,19
COP-LMT,2025-08-13,2025-08-28,max_holding_loss,-11005.519805908203,-0.04402207922363281,19
COP-PEP,2025-08-25,2025-09-03,signal,6874.351333618164,0.027497405334472657,19
COP-JPM,2025-09-03,2025-09-12,stop_loss,-12464.789306640625,-0.0498591572265625,19
COP-LMT,2025-09-23,2025-09-30,stop_loss,-7751.262596130371,-0.031005050384521483,19
COP-NKE,2025-09-25,2025-10-01,signal,23759.42449951172,0.09503769799804687,19
COP-KO,2025-10-17,2025-10-21,stop_loss,-10135.165260314941,-0.040540661041259765,19
COP-GS,2025-10-10,2025-10-21,guard_trip,-3091.2388916015625,-0.01236495556640625,19
COP-PEP,2025-10-10,2025-10-21,guard_trip,-8397.140594482422,-0.03358856237792969,19
COP-NKE,2025-10-29,2025-10-31,session_end,-5381.822856903076,-0.021527291427612304,19
COP-META,2025-10-30,2025-10-31,session_end,-7204.451171875,-0.0288178046875,19
CSCO-V,2025-09-05,2025-09-10,stop_loss,-3336.5470962524414,-0.013346188385009766,20
ADBE-V,2025-09-05,2025-09-18,stop_loss,-8015.170104980469,-0.032060680419921876,20
HD-MO,2025-09-05,2025-09-22,max_holding_loss,-2270.665199279785,-0.009082660797119141,20
LOW-MO,2025-09-05,2025-09-23,signal,4994.528274536133,0.019978113098144533,20
CSCO-UNH,2025-09-09,2025-09-24,max_holding_loss,-4268.207550048828,-0.017072830200195312,20
DHR-T,2025-10-01,2025-10-03,guard_trip,-4935.198150634766,-0.019740792602539064,20
CSCO-WMT,2025-10-01,2025-10-07,signal,2421.7994842529297,0.009687197937011718,20
V-WMT,2025-10-07,2025-10-09,signal,6029.468772888184,0.024117875091552735,20
CVX-MCD,2025-10-06,2025-10-13,signal,3988.5355834960938,0.015954142333984376,20
CSCO-SLB,2025-10-10,2025-10-15,guard_trip,8152.067264556885,0.032608269058227536,20
V-WMT,2025-10-14,2025-10-16,signal,8936.369201660156,0.03574547680664063,20
CSCO-WMT,2025-10-14,2025-10-21,signal,6218.615966796875,0.0248744638671875,20
JPM-MS,2025-10-15,2025-10-28,guard_trip,-4278.856521606445,-0.017115426086425783,20
ADBE-V,2025-10-01,2025-11-03,signal,6231.7935791015625,0.02492717431640625,20
CVX-MCD,2025-10-31,2025-11-05,signal,10707.429473876953,0.04282971789550781,20
LOW-TJX,2025-11-05,2025-11-10,stop_loss,-6136.313827514648,-0.024545255310058595,20
V-WMT,2025-10-29,2025-11-13,max_holding_loss,-3560.9523010253906,-0.014243809204101562,20
HD-MO,2025-10-30,2025-11-14,signal,14751.577560424805,0.059006310241699216,20
LOW-MO,2025-10-30,2025-11-18,signal,21678.23500061035,0.08671294000244141,20
ADBE-V,2025-11-14,2025-11-18,stop_loss,-5268.250518798828,-0.021073002075195312,20
HD-MO,2025-11-18,2025-11-28,session_end,13577.346019744873,0.05430938407897949,20
V-WMT,2025-10-07,2025-10-09,signal,6029.468772888184,0.024117875091552735,21
PYPL-WMT,2025-10-07,2025-10-10,signal,10804.022651672363,0.043216090606689454,21
ABT-HON,2025-10-09,2025-10-14,signal,5318.710632324219,0.021274842529296876,21
V-WMT,2025-10-14,2025-10-16,signal,8936.369201660156,0.03574547680664063,21
AMGN-KO,2025-10-10,2025-10-17,stop_loss,-3818.0430908203125,-0.01527217236328125,21
ABT-HON,2025-10-23,2025-10-29,signal,10568.581604003906,0.042274326416015626,21
AMGN-KO,2025-10-21,2025-10-29,signal,8815.719635009766,0.03526287854003906,21
AMZN-PG,2025-10-31,2025-11-03,stop_loss,-7759.028503417969,-0.031036114013671876,21
ABT-BA,2025-10-30,2025-11-04,guard_trip,-1003.4005279541016,-0.004013602111816407,21
AMGN-DHR,2025-10-21,2025-11-05,signal,19850.862579345703,0.07940345031738281,21
CL-GE,2025-11-03,2025-11-06,signal,6987.257522583008,0.02794903009033203,21
PYPL-WMT,2025-10-29,2025-11-13,max_holding_loss,-7075.947738647461,-0.028303790954589843,21
V-WMT,2025-10-29,2025-11-13,max_holding_loss,-3560.9523010253906,-0.014243809204101562,21
ABT-HON,2025-11-11,2025-11-18,signal,7522.950302124023,0.030091801208496093,21
NFLX-T,2025-11-14,2025-11-18,signal,5728.731817245483,0.022914927268981932,21
AMGN-KO,2025-11-21,2025-12-02,signal,6278.3837890625,0.02511353515625,21
NFLX-T,2025-11-20,2025-12-05,max_holding_loss,-10339.035835266113,-0.04135614334106445,21
V-WMT,2025-12-11,2025-12-29,max_holding_loss,-480.39422607421875,-0.001921576904296875,21
