pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
TFC-TROW,2019-09-05,2019-09-19,signal,5699.018600463867,0.02279607440185547,18
ATO-FE,2019-09-09,2019-09-20,signal,9180.161544799805,0.03672064617919922,18
TDG-VRT,2019-09-20,2019-09-23,signal,786.081298828125,0.0031443251953125,18
ARES-MRSH,2019-09-19,2019-09-25,signal,5406.493490219116,0.021625973960876465,18
CB-FIS,2019-09-27,2019-09-30,session_end,2084.539749145508,0.00833815899658203,18
ATO-LNT,2019-10-14,2019-10-28,signal,2818.195213317871,0.011272780853271484,19
REG-VICI,2019-10-24,2019-10-28,stop_loss,-3925.1667137145996,-0.015700666854858398,19
REG-VICI,2019-11-01,2019-11-18,max_holding_loss,-6296.0727615356445,-0.025184291046142577,19
ATO-LNT,2019-11-21,2019-12-06,max_holding_loss,-1259.0624923706055,-0.005036249969482422,19
FTNT-SWKS,2019-12-06,2019-12-11,stop_loss,-18513.940116882324,-0.07405576046752929,19
CPAY-MA,2019-12-18,2019-12-19,stop_loss,-9112.823455810547,-0.036451293823242185,19
SWK-VRT,2019-12-11,2019-12-31,session_end,632.2860622406006,0.0025291442489624024,19
CRM-SMCI,2019-12-20,2019-12-31,session_end,2989.181135892868,0.011956724543571473,19
