pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AOS-ITW,2025-04-04,2025-04-09,signal,8986.258377075195,0.035945033508300785,10
AFL-PFG,2025-04-03,2025-04-15,stop_loss,-11766.118728637695,-0.047064474914550784,10
MCHP-SMCI,2025-04-21,2025-04-23,signal,22013.542936325073,0.0880541717453003,10
CME-FISV,2025-04-24,2025-04-29,guard_trip,8806.668258666992,0.03522667303466797,10
BX-FITB,2025-04-21,2025-04-30,session_end,-2612.565439224243,-0.010450261756896973,10
AFL-WTW,2025-04-24,2025-04-30,session_end,1560.964111328125,0.0062438564453125,10
MO-TSN,2025-03-06,2025-03-13,stop_loss,-8606.724533081055,-0.03442689813232422,11
APH-NOW,2025-03-10,2025-03-25,max_holding_loss,-13646.040710449219,-0.054584162841796874,11
ERIE-WTW,2025-04-03,2025-04-04,stop_loss,-15455.321746826172,-0.061821286987304686,11
CB-GL,2025-04-03,2025-04-08,stop_loss,-12083.303985595703,-0.04833321594238281,11
APH-NOW,2025-04-03,2025-04-10,guard_trip,6846.637554168701,0.027386550216674806,11
CB-MRSH,2025-04-08,2025-04-10,signal,3518.8203735351562,0.014075281494140625,11
ERIE-FISV,2025-04-04,2025-04-15,signal,16921.00946044922,0.06768403784179687,11
ERIE-TRV,2025-04-04,2025-04-17,signal,8112.994934082031,0.03245197973632812,11
ERIE-FISV,2025-04-24,2025-04-28,guard_trip,5609.045715332031,0.022436182861328126,11
MO-TSN,2025-05-05,2025-05-22,max_holding_loss,-1069.2402648925781,-0.004276961059570312,11
CB-MRSH,2025-04-17,2025-05-22,signal,8407.520324707031,0.03363008129882813,11
MAS-XYL,2025-04-03,2025-04-04,stop_loss,-12662.815090179443,-0.05065126036071777,12
BEN-HBAN,2025-04-03,2025-04-04,stop_loss,-10360.165969848633,-0.04144066387939453,12
BEN-RF,2025-04-04,2025-04-07,signal,11166.424659729004,0.044665698638916014,12
BEN-MTB,2025-04-07,2025-04-09,signal,12988.083367347717,0.05195233346939087,12
CMI-FTV,2025-04-03,2025-04-21,max_holding_loss,-4663.582389831543,-0.018654329559326173,12
MAS-XYL,2025-04-23,2025-04-30,stop_loss,-12821.983238220215,-0.05128793295288086,12
BEN-MTB,2025-05-02,2025-05-07,stop_loss,-8935.962013244629,-0.03574384805297852,12
BEN-HBAN,2025-05-02,2025-05-08,stop_loss,-12348.773512840271,-0.04939509405136108,12
BEN-RF,2025-05-02,2025-05-09,stop_loss,-15278.612146377563,-0.06111444858551025,12
BEN-C,2025-05-02,2025-05-09,stop_loss,-12532.373226165771,-0.050129492904663085,12
CF-VMC,2025-04-30,2025-05-13,signal,12281.684692382812,0.04912673876953125,12
VLTO-XYL,2025-06-04,2025-06-06,signal,3929.555709838867,0.015718222839355468,12
CNC-GEHC,2025-06-10,2025-06-13,signal,6663.517997741699,0.026654071990966796,12
AMCR-AVY,2025-05-12,2025-06-17,signal,9304.437286376953,0.037217749145507815,12
CNC-ISRG,2025-06-09,2025-06-20,stop_loss,-11484.060287475586,-0.04593624114990234,12
CF-VMC,2025-06-13,2025-06-24,signal,11664.916244506836,0.04665966497802734,12
PTC-WDAY,2025-05-23,2025-06-25,max_holding_loss,-4634.348724365234,-0.018537394897460938,12
BEN-C,2025-06-25,2025-06-30,session_end,1772.1965732574463,0.007088786293029785,12
CNC-GEHC,2025-06-26,2025-06-30,session_end,772.0503234863281,0.0030882012939453126,12
CNC-ISRG,2025-06-26,2025-06-30,session_end,-5755.544448852539,-0.023022177795410156,12
IR-NDSN,2025-05-07,2025-05-08,signal,3480.869140625,0.0139234765625,13
GD-ROL,2025-05-12,2025-05-23,signal,6250.560394287109,0.025002241577148438,13
FTV-IEX,2025-05-01,2025-05-28,signal,9745.858463287354,0.03898343385314942,13
STX-TEL,2025-05-22,2025-05-28,stop_loss,-7518.26301574707,-0.03007305206298828,13
BAC-BLK,2025-05-15,2025-05-30,max_holding_loss,-50.817962646484375,-0.0002032718505859375,13
LII-UNP,2025-05-12,2025-06-05,max_holding_loss,-1119.7189636230469,-0.004478875854492187,13
AMZN-LEN,2025-06-04,2025-06-06,signal,8577.671669006348,0.03431068667602539,13
GD-ROL,2025-06-02,2025-06-06,signal,4109.531692504883,0.01643812677001953,13
IR-NDSN,2025-05-29,2025-06-10,stop_loss,-11653.187171936035,-0.04661274868774414,13
NUE-PPG,2025-06-02,2025-06-11,signal,9232.233917236328,0.03692893566894531,13
AOS-XYL,2025-05-28,2025-06-12,max_holding_loss,-4019.2660903930664,-0.016077064361572267,13
CMG-DHI,2025-06-10,2025-06-16,signal,10856.196350097656,0.043424785400390624,13
NVR-TSCO,2025-06-05,2025-06-20,max_holding_loss,-6148.276229858398,-0.024593104919433593,13
NUE-PPG,2025-06-13,2025-06-23,signal,10383.173461914062,0.04153269384765625,13
ISRG-STE,2025-06-17,2025-07-01,signal,4046.1312255859375,0.01618452490234375,13
CCL-GRMN,2025-06-17,2025-07-02,max_holding_loss,-2385.463123321533,-0.009541852493286132,13
HSIC-REGN,2025-05-30,2025-07-08,guard_trip,15561.905227661133,0.06224762091064453,13
NUE-PPG,2025-07-07,2025-07-09,signal,3442.414535522461,0.013769658142089844,13
GD-ROL,2025-06-26,2025-07-11,stop_loss,-11480.402526855469,-0.04592161010742187,13
AEE-ETR,2025-07-15,2025-07-18,stop_loss,-4417.772613525391,-0.017671090454101562,13
IVZ-PNC,2025-07-09,2025-07-18,stop_loss,-32761.090896606445,-0.1310443635864258,13
URI-WAB,2025-07-21,2025-07-24,stop_loss,33552.169982910156,0.13420867993164062,13
AOS-XYL,2025-07-24,2025-07-25,signal,9397.22232055664,0.03758888928222656,13
LII-UNP,2025-07-24,2025-07-28,signal,11831.741638183594,0.04732696655273438,13
CMG-DHI,2025-07-22,2025-07-31,session_end,-5966.21533203125,-0.023864861328125,13
STX-TEL,2025-07-23,2025-07-31,session_end,-1841.301742553711,-0.007365206970214843,13
FTV-IEX,2025-07-30,2025-07-31,session_end,4787.797576904297,0.019151190307617187,13
CCL-GRMN,2025-07-30,2025-07-31,session_end,-2160.2657318115234,-0.008641062927246094,13
NUE-PPG,2025-07-30,2025-07-31,session_end,-1856.4705657958984,-0.007425882263183594,13
ED-EXC,2025-06-04,2025-06-12,signal,2479.372772216797,0.009917491088867187,14
AME-URI,2025-06-16,2025-06-17,signal,6802.4454345703125,0.02720978173828125,14
KKR-MA,2025-06-13,2025-06-18,stop_loss,-11100.056869506836,-0.04440022747802734,14
CFG-MTB,2025-06-13,2025-06-20,signal,3721.799102783203,0.014887196411132812,14
CFG-PYPL,2025-06-18,2025-06-24,signal,10607.326736450195,0.04242930694580078,14
AIZ-L,2025-06-23,2025-06-25,signal,3028.8346633911133,0.012115338653564452,14
IT-SWKS,2025-07-02,2025-07-03,guard_trip,-479.9896545410156,-0.0019199586181640625,14
T-TTWO,2025-06-30,2025-07-09,signal,9759.392650604248,0.03903757060241699,14
ITW-XYL,2025-07-01,2025-07-10,stop_loss,-6716.138931274414,-0.026864555725097657,14
CDW-GEN,2025-07-11,2025-07-14,signal,9276.296453475952,0.03710518581390381,14
BAC-STT,2025-07-08,2025-07-15,signal,10938.5888671875,0.04375435546875,14
CFG-PYPL,2025-07-11,2025-07-15,signal,9383.526023864746,0.03753410409545899,14
GEHC-WAT,2025-07-14,2025-07-21,stop_loss,-18019.944915771484,-0.07207977966308594,14
ETN-PH,2025-07-17,2025-07-22,signal,3216.113006591797,0.012864452026367188,14
CFG-MTB,2025-07-16,2025-07-23,stop_loss,-7904.635711669922,-0.031618542846679684,14
AME-URI,2025-07-21,2025-07-24,signal,27208.048950195312,0.10883219580078125,14
ESS-SPG,2025-07-25,2025-07-30,stop_loss,-12145.436157226562,-0.04858174462890625,14
ETN-PH,2025-08-05,2025-08-06,signal,7052.508850097656,0.028210035400390625,14
PH-URI,2025-08-06,2025-08-07,signal,15419.28564453125,0.061677142578125,14
T-TTWO,2025-08-08,2025-08-12,signal,12318.177236557007,0.049272708946228025,14
AIZ-ICE,2025-08-06,2025-08-12,stop_loss,-6874.983825683594,-0.027499935302734375,14
ITW-XYL,2025-07-31,2025-08-13,signal,17547.802368164062,0.07019120947265625,14
RVTY-ZBH,2025-08-07,2025-08-13,guard_trip,-4299.866744995117,-0.01719946697998047,14
CDW-GEN,2025-08-08,2025-08-25,max_holding_loss,-672.2482948303223,-0.002688993179321289,14
DXCM-SOLV,2025-07-01,2025-07-08,signal,9183.602447509766,0.036734409790039065,15
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.567367553711,-0.03772226947021484,15
BNY-XYZ,2025-07-11,2025-07-14,signal,9263.01390838623,0.037052055633544925,15
GDDY-WDAY,2025-07-17,2025-07-23,stop_loss,-13250.856552124023,-0.053003426208496095,15
NDAQ-XYZ,2025-07-21,2025-07-29,signal,18187.993446350098,0.0727519737854004,15
GDDY-IT,2025-07-15,2025-07-30,max_holding_loss,-6381.699462890625,-0.0255267978515625,15
DXCM-PODD,2025-07-30,2025-07-31,stop_loss,-8483.035942077637,-0.033932143768310545,15
CRM-GDDY,2025-07-23,2025-08-01,stop_loss,-6049.982986450195,-0.024199931945800782,15
ABT-INCY,2025-07-17,2025-08-01,max_holding_loss,-574.4010620117188,-0.002297604248046875,15
AIZ-V,2025-08-01,2025-08-06,stop_loss,-13779.923828125,-0.0551196953125,15
LMT-WM,2025-07-22,2025-08-07,max_holding_loss,-1342.476318359375,-0.0053699052734375,15
GDDY-IT,2025-08-05,2025-08-08,signal,34710.854064941406,0.13884341625976562,15
GDDY-WDAY,2025-08-08,2025-08-11,signal,13280.142578125,0.0531205703125,15
GDDY-ROP,2025-08-08,2025-08-11,signal,4688.142791748047,0.018752571166992187,15
DXCM-SOLV,2025-08-04,2025-08-11,signal,6302.240501403809,0.025208962005615235,15
CRM-GDDY,2025-08-08,2025-08-11,guard_trip,11460.816314697266,0.04584326525878906,15
ABT-INCY,2025-08-13,2025-08-21,guard_trip,1725.0069732666016,0.006900027893066406,15
AEP-ETR,2025-09-04,2025-09-11,stop_loss,-4554.402008056641,-0.01821760803222656,15
BEN-GS,2025-09-09,2025-09-17,stop_loss,-13958.580574035645,-0.05583432229614258,15
NDAQ-XYZ,2025-09-18,2025-09-30,session_end,14435.02572631836,0.057740102905273434,15
ACGL-MRSH,2025-08-01,2025-08-12,signal,9139.57682800293,0.03655830731201172,16
CME-USB,2025-08-01,2025-08-12,signal,16592.853897094727,0.0663714155883789,16
AOS-TDG,2025-08-05,2025-08-20,max_holding_loss,-8242.16374206543,-0.03296865496826172,16
MAS-VLTO,2025-08-13,2025-08-28,max_holding_loss,-3813.946258544922,-0.015255785034179688,16
DG-KHC,2025-09-02,2025-09-03,signal,8510.660888671875,0.0340426435546875,16
INCY-WST,2025-09-11,2025-09-18,signal,8047.21337890625,0.032188853515625,16
CSX-J,2025-09-23,2025-09-29,stop_loss,-10510.135986328125,-0.0420405439453125,16
MAS-VLTO,2025-09-11,2025-09-30,max_holding_loss,-2290.4962768554688,-0.009161985107421874,16
DG-MO,2025-10-06,2025-10-07,guard_trip,4048.5389709472656,0.01619415588378906,16
INCY-WST,2025-10-23,2025-10-27,signal,22868.540771484375,0.0914741630859375,16
DG-PEP,2025-10-29,2025-10-31,session_end,-1077.369613647461,-0.0043094784545898435,16
EFX-OTIS,2025-09-02,2025-09-05,signal,12806.561996459961,0.05122624798583984,17
OTIS-WAB,2025-09-08,2025-09-15,stop_loss,-6976.2065505981445,-0.02790482620239258,17
NFLX-TTWO,2025-09-02,2025-09-17,max_holding_loss,-8571.441955566406,-0.034285767822265625,17
JBHT-WAB,2025-09-18,2025-09-22,stop_loss,-15716.714416503906,-0.06286685766601563,17
OTIS-WAB,2025-09-22,2025-09-24,signal,5995.5633544921875,0.02398225341796875,17
HII-LHX,2025-09-15,2025-09-25,stop_loss,-7900.582672119141,-0.031602330688476565,17
NFLX-TTWO,2025-09-24,2025-09-26,signal,11464.15754699707,0.04585663018798828,17
HII-NOC,2025-09-25,2025-09-29,signal,4398.121765136719,0.017592487060546873,17
EXR-INVH,2025-09-19,2025-09-29,signal,6028.536798477173,0.02411414719390869,17
BSX-TECH,2025-10-01,2025-10-02,guard_trip,-8521.655876159668,-0.034086623504638675,17
EFX-OTIS,2025-09-25,2025-10-02,stop_loss,-27448.293983459473,-0.10979317593383789,17
HSIC-RVTY,2025-10-01,2025-10-16,stop_loss,-24759.65101623535,-0.0990386040649414,17
EXR-UDR,2025-10-16,2025-10-21,signal,6354.556175231934,0.025418224700927736,17
JBHT-WAB,2025-10-16,2025-10-23,guard_trip,6821.306121826172,0.027285224487304686,17
JBHT-ODFL,2025-10-16,2025-10-27,guard_trip,1030.641860961914,0.004122567443847656,17
HII-NOC,2025-10-24,2025-10-30,stop_loss,-29706.240600585938,-0.11882496240234375,17
HII-LHX,2025-10-24,2025-10-30,stop_loss,-12324.750366210938,-0.04929900146484375,17
EFX-OTIS,2025-10-29,2025-11-03,guard_trip,5954.596618652344,0.023818386474609377,17
ODFL-UPS,2025-10-28,2025-11-04,signal,16933.229736328125,0.0677329189453125,17
HSIC-RVTY,2025-10-30,2025-11-04,stop_loss,-14795.937606811523,-0.05918375042724609,17
MCO-NDAQ,2025-10-24,2025-11-11,max_holding_loss,-2815.5067443847656,-0.011262026977539063,17
CPT-EXR,2025-10-30,2025-11-14,max_holding_loss,-6035.217041015625,-0.0241408681640625,17
EG-USB,2025-10-28,2025-11-14,signal,13493.978107452393,0.05397591242980957,17
CARR-RSG,2025-10-29,2025-11-17,signal,8461.712799072266,0.033846851196289066,17
EG-USB,2025-11-17,2025-11-19,signal,9072.73208618164,0.03629092834472656,17
EXR-UDR,2025-11-21,2025-11-28,session_end,-4164.846778869629,-0.016659387115478517,17
DG-KO,2025-10-01,2025-10-02,signal,3258.512809753418,0.013034051239013671,18
FIS-ICE,2025-10-01,2025-10-06,stop_loss,-5990.2686767578125,-0.02396107470703125,18
HPE-KLAC,2025-10-01,2025-10-07,signal,9658.499198913574,0.038633996795654296,18
IDXX-VTRS,2025-10-01,2025-10-13,signal,9027.519315719604,0.03611007726287842,18
JCI-NDSN,2025-10-15,2025-10-17,signal,5315.485275268555,0.021261941101074218,18
DG-KO,2025-10-21,2025-11-06,max_holding_loss,-1354.391502380371,-0.005417566009521485,18
EMR-JBHT,2025-10-16,2025-11-07,max_holding_loss,-2087.3438110351562,-0.008349375244140625,18
IDXX-VTRS,2025-11-03,2025-11-11,signal,18053.018734931946,0.07221207493972778,18
CINF-NTRS,2025-11-17,2025-11-19,signal,6597.873962402344,0.026391495849609373,18
EVRG-XEL,2025-11-24,2025-11-28,signal,3180.2362060546875,0.01272094482421875,18
DG-KO,2025-11-21,2025-12-01,signal,4474.769828796387,0.017899079315185546,18
LDOS-UBER,2025-11-20,2025-12-03,signal,20665.115562438965,0.08266046224975586,18
JCI-NDSN,2025-11-21,2025-12-10,max_holding_loss,-474.96675872802734,-0.0018998670349121094,18
ELV-LH,2025-12-04,2025-12-16,stop_loss,-6467.663360595703,-0.02587065344238281,18
HAS-TPR,2025-12-11,2025-12-18,guard_trip,-632.8920364379883,-0.002531568145751953,18
ON-TYL,2025-12-22,2025-12-31,signal,8672.750881195068,0.03469100352478027,18
