pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AXP-MA,2018-01-03,2018-01-05,stop_loss,-5076.3476638793945,-0.020305390655517577,34
BAC-PYPL,2018-01-05,2018-01-22,max_holding_loss,-5284.539276123047,-0.021138157104492187,34
JPM-MA,2018-01-05,2018-01-22,max_holding_loss,-7054.303115844727,-0.028217212463378907,34
BAC-JPM,2018-02-23,2018-02-28,signal,4328.477886199951,0.017313911544799804,35
AXP-MS,2018-01-11,2018-01-17,stop_loss,-5232.873840332031,-0.020931495361328125,36
META-NFLX,2018-01-12,2018-01-23,stop_loss,-17740.93564605713,-0.07096374258422851,36
LLY-PFE,2018-01-26,2018-01-30,signal,5876.586259841919,0.023506345039367677,36
AXP-MS,2018-01-19,2018-02-08,max_holding_loss,-142.8472671508789,-0.0005713890686035156,36
CMCSA-TMUS,2018-02-06,2018-02-12,stop_loss,-7858.760011672974,-0.0314350400466919,36
CRM-MSFT,2018-03-01,2018-03-06,stop_loss,-10067.74942779541,-0.04027099771118164,36
AXP-MS,2018-03-23,2018-03-29,session_end,3508.0492362976074,0.01403219694519043,36
AXP-JPM,2018-03-23,2018-03-29,session_end,1064.728385925293,0.004258913543701172,36
CRM-MSFT,2018-03-26,2018-03-29,session_end,3076.529342651367,0.012306117370605468,36
CRM-MSFT,2018-03-01,2018-03-06,stop_loss,-10067.74942779541,-0.04027099771118164,37
AMGN-GILD,2018-03-05,2018-03-07,signal,10654.85880279541,0.04261943521118164,37
CL-COST,2018-03-07,2018-03-08,stop_loss,-6275.446174621582,-0.02510178469848633,37
CL-KO,2018-02-08,2018-03-23,max_holding_loss,-1452.2888488769531,-0.005809155395507812,37
CRM-MSFT,2018-03-26,2018-04-02,signal,9053.346504211426,0.036213386016845706,37
CL-KO,2018-03-29,2018-04-04,signal,4746.162635803223,0.01898465054321289,37
CL-KO,2018-04-19,2018-04-23,stop_loss,-8088.315715789795,-0.03235326286315918,37
CL-COST,2018-04-16,2018-04-25,guard_trip,-5173.375801086426,-0.020693503204345702,37
CRM-MSFT,2018-03-01,2018-03-06,stop_loss,-10067.74942779541,-0.04027099771118164,38
AMGN-GILD,2018-03-05,2018-03-07,signal,10654.85880279541,0.04261943521118164,38
CL-MO,2018-03-19,2018-03-29,stop_loss,-7883.840675354004,-0.03153536270141601,38
CRM-MSFT,2018-03-26,2018-04-02,signal,9053.346504211426,0.036213386016845706,38
INTC-TXN,2018-03-22,2018-04-06,max_holding_loss,-6001.636791229248,-0.024006547164916993,38
CL-MO,2018-04-18,2018-04-23,signal,6297.121026992798,0.02518848410797119,38
AMGN-GILD,2018-05-02,2018-05-17,max_holding_loss,-5954.921367645264,-0.023819685470581053,38
CL-MO,2018-05-25,2018-05-31,session_end,3711.915199279785,0.01484766079711914,38
MS-V,2018-04-11,2018-04-17,stop_loss,-6107.255668640137,-0.024429022674560548,39
CL-MO,2018-04-18,2018-04-23,signal,6297.121026992798,0.02518848410797119,39
T-TMUS,2018-04-26,2018-04-30,signal,11885.881837844849,0.04754352735137939,39
AMGN-GILD,2018-05-02,2018-05-17,max_holding_loss,-5954.921367645264,-0.023819685470581053,39
MS-V,2018-04-26,2018-05-23,max_holding_loss,-1462.957878112793,-0.005851831512451172,39
CL-MO,2018-05-25,2018-06-01,signal,5572.131568908691,0.022288526275634764,39
AMGN-GILD,2018-06-05,2018-06-18,signal,4824.637016296387,0.019298548065185547,39
T-TMUS,2018-06-13,2018-06-21,stop_loss,-9268.725125312805,-0.03707490050125122,39
AMGN-GILD,2018-05-02,2018-05-17,max_holding_loss,-5954.921367645264,-0.023819685470581053,40
CL-PEP,2018-05-21,2018-05-25,signal,4429.423885345459,0.017717695541381837,40
JNJ-LLY,2018-05-31,2018-06-04,guard_trip,1133.486587524414,0.004533946350097656,40
AVGO-ORCL,2018-06-08,2018-06-14,signal,18052.19971847534,0.07220879887390137,40
AMGN-GILD,2018-06-05,2018-06-18,signal,4824.637016296387,0.019298548065185547,40
CL-PEP,2018-06-13,2018-06-28,max_holding_loss,-1484.417495727539,-0.0059376699829101565,40
CL-PEP,2018-07-10,2018-07-25,max_holding_loss,-3412.55322265625,-0.013650212890625,40
T-TMUS,2018-06-13,2018-06-21,stop_loss,-9268.725125312805,-0.03707490050125122,41
T-TMUS,2018-08-06,2018-08-31,session_end,280.3852005004883,0.0011215408020019532,41
ABT-DHR,2018-07-11,2018-07-12,signal,1937.2925415039062,0.007749170166015625,42
ABT-DHR,2018-07-19,2018-08-02,signal,5163.962471008301,0.020655849884033205,42
ABT-DHR,2018-08-23,2018-08-24,guard_trip,817.8641738891602,0.0032714566955566408,42
T-TMUS,2018-08-06,2018-08-30,guard_trip,475.82242012023926,0.001903289680480957,42
BAC-JPM,2018-09-05,2018-09-12,signal,1961.8503341674805,0.007847401336669921,42
BAC-JPM,2018-09-13,2018-09-27,stop_loss,-3986.332717895508,-0.015945330871582033,42
ABT-DHR,2018-09-24,2018-09-28,session_end,-1171.4265747070312,-0.004685706298828125,42
T-TMUS,2018-08-06,2018-08-28,guard_trip,4981.946279525757,0.019927785118103027,43
DIS-VZ,2018-09-04,2018-09-05,signal,4823.772613525391,0.019295090454101563,43
DIS-VZ,2018-10-24,2018-10-26,signal,11300.954498291016,0.045203817993164065,43
DIS-VZ,2018-09-04,2018-09-05,signal,4823.772613525391,0.019295090454101563,44
KO-PEP,2018-10-02,2018-10-12,signal,5220.434471130371,0.020881737884521485,44
DIS-VZ,2018-10-24,2018-10-26,signal,11300.954498291016,0.045203817993164065,44
KO-PEP,2018-10-24,2018-10-31,signal,5260.645164489746,0.021042580657958984,44
DIS-VZ,2018-11-16,2018-11-29,signal,3987.3827323913574,0.015949530929565428,44
CL-MO,2018-10-03,2018-10-04,stop_loss,-8278.959545135498,-0.03311583818054199,45
NKE-TJX,2018-10-10,2018-10-25,max_holding_loss,-2549.4462509155273,-0.01019778500366211,45
DIS-VZ,2018-10-24,2018-10-26,signal,11300.954498291016,0.045203817993164065,45
NKE-TJX,2018-11-01,2018-11-14,stop_loss,-7146.037971496582,-0.028584151885986328,45
DIS-VZ,2018-11-16,2018-11-29,signal,3987.3827323913574,0.015949530929565428,45
NKE-TJX,2018-12-21,2018-12-24,signal,10609.352062225342,0.04243740824890137,45
DIS-VZ,2018-11-16,2018-11-29,signal,3987.3827323913574,0.015949530929565428,46
DIS-VZ,2019-01-08,2019-01-09,signal,4365.789291381836,0.017463157165527345,46
DIS-VZ,2019-01-28,2019-01-31,session_end,-483.3599090576172,-0.0019334396362304688,46
NKE-TJX,2018-12-21,2018-12-24,signal,10609.352062225342,0.04243740824890137,47
JPM-PYPL,2018-12-21,2018-12-26,signal,12788.112525939941,0.05115245010375977,47
HON-RTX,2018-12-21,2019-01-03,stop_loss,-7664.795848846436,-0.03065918339538574,47
EOG-PSX,2019-01-09,2019-01-11,signal,7223.206130981445,0.028892824523925782,47
DHR-UNH,2019-01-15,2019-01-23,stop_loss,-8195.555206298828,-0.032782220825195316,47
HON-RTX,2019-01-23,2019-01-25,signal,4965.365928649902,0.019861463714599608,47
MDLZ-PEP,2019-01-31,2019-02-14,stop_loss,-4198.763854980469,-0.016795055419921875,47
MDLZ-PEP,2019-02-15,2019-02-28,session_end,-3638.906707763672,-0.014555626831054687,47
ABT-PFE,2019-01-02,2019-01-10,signal,4462.310005187988,0.017849240020751955,48
DHR-TMO,2019-01-07,2019-01-11,stop_loss,-7047.132888793945,-0.02818853155517578,48
AMZN-NKE,2019-01-17,2019-01-18,stop_loss,-3945.553047180176,-0.015782212188720703,48
DHR-UNH,2019-01-15,2019-01-23,stop_loss,-8195.555206298828,-0.032782220825195316,48
BA-UNP,2019-01-08,2019-01-24,max_holding_loss,-6329.711952209473,-0.02531884780883789,48
ABT-PFE,2019-01-24,2019-01-31,signal,7572.25435256958,0.03028901741027832,48
AMZN-NKE,2019-01-22,2019-02-06,max_holding_loss,-5433.056213378906,-0.021732224853515624,48
MDLZ-PEP,2019-01-31,2019-02-14,stop_loss,-4198.763854980469,-0.016795055419921875,48
PYPL-V,2019-02-01,2019-02-19,max_holding_loss,-3566.280715942383,-0.014265122863769531,48
DHR-TMO,2019-02-15,2019-02-21,signal,3262.158416748047,0.013048633666992188,48
KO-PG,2019-02-14,2019-02-28,guard_trip,-2280.299118041992,-0.00912119647216797,48
MDLZ-PEP,2019-02-15,2019-03-01,stop_loss,-4658.783401489258,-0.018635133605957033,48
AMZN-NKE,2019-03-04,2019-03-07,signal,3865.8628845214844,0.015463451538085938,48
PYPL-V,2019-03-07,2019-03-08,signal,1549.6973266601562,0.006198789306640625,48
BA-UNP,2019-03-11,2019-03-12,stop_loss,-8207.145690917969,-0.03282858276367188,48
DHR-TMO,2019-02-25,2019-03-12,max_holding_loss,-6185.847030639648,-0.024743388122558593,48
MDLZ-PEP,2019-03-14,2019-03-18,signal,2501.5961952209473,0.010006384780883788,48
AMZN-NKE,2019-03-20,2019-03-29,session_end,-5259.0667724609375,-0.02103626708984375,48
CVX-PSX,2019-02-01,2019-02-20,max_holding_loss,-661.9537200927734,-0.002647814880371094,49
AMZN-NKE,2019-03-04,2019-03-07,signal,3865.8628845214844,0.015463451538085938,49
CVX-PSX,2019-03-08,2019-03-12,signal,4445.148513793945,0.01778059405517578,49
ABT-MRK,2019-03-21,2019-03-22,stop_loss,-2484.87686920166,-0.009939507476806641,49
AMZN-NKE,2019-03-20,2019-04-04,max_holding_loss,-6537.596099853516,-0.026150384399414063,49
ABT-MRK,2019-04-05,2019-04-15,stop_loss,-5339.618335723877,-0.021358473342895506,49
DIS-VZ,2019-04-12,2019-04-23,stop_loss,-10458.459156036377,-0.041833836624145505,49
PFE-TMO,2019-04-16,2019-04-25,signal,6016.8709354400635,0.024067483741760255,49
AXP-V,2019-04-18,2019-04-30,session_end,-1870.0397644042969,-0.007480159057617187,49
CMCSA-TMUS,2019-03-28,2019-04-11,signal,9827.821193695068,0.03931128477478028,50
RTX-UPS,2019-04-23,2019-04-25,stop_loss,-18216.0213470459,-0.07286408538818359,50
CMCSA-TMUS,2019-05-20,2019-05-22,signal,7509.226528167725,0.0300369061126709,50
CMCSA-VZ,2019-04-17,2019-04-22,signal,3863.3207244873047,0.015453282897949219,51
RTX-UPS,2019-04-23,2019-04-25,stop_loss,-18216.0213470459,-0.07286408538818359,51
CMCSA-TMUS,2019-05-20,2019-05-22,signal,7509.226528167725,0.0300369061126709,51
CMCSA-VZ,2019-05-20,2019-05-30,signal,7820.228363037109,0.03128091345214844,51
CMCSA-VZ,2019-05-31,2019-06-03,signal,9417.860595703125,0.0376714423828125,51
AMGN-UNH,2019-06-03,2019-06-07,signal,8582.406219482422,0.03432962487792969,52
CSCO-ORCL,2019-06-20,2019-07-05,stop_loss,-10770.601119995117,-0.04308240447998047,52
AMZN-HD,2019-07-09,2019-07-10,stop_loss,-4484.958305358887,-0.017939833221435546,52
AMGN-UNH,2019-07-11,2019-07-24,guard_trip,8969.66177368164,0.03587864709472656,52
AMZN-HD,2019-07-09,2019-07-10,stop_loss,-4484.958305358887,-0.017939833221435546,53
AMZN-HD,2019-07-09,2019-07-10,stop_loss,-4484.958305358887,-0.017939833221435546,54
DHR-TMO,2019-08-29,2019-09-05,stop_loss,-5026.974884033203,-0.020107899536132814,54
COP-MPC,2019-09-16,2019-09-19,signal,13842.13313293457,0.05536853253173828,54
COP-MPC,2019-09-25,2019-09-30,session_end,-10010.51581954956,-0.040042063278198245,54
CMCSA-TMUS,2019-09-04,2019-09-17,signal,4006.814826965332,0.01602725930786133,55
PFE-UNH,2019-09-26,2019-10-09,signal,7836.063453674316,0.031344253814697264,55
PFE-UNH,2019-10-15,2019-10-30,max_holding_loss,-11279.541822433472,-0.04511816728973388,55
CMCSA-TMUS,2019-10-30,2019-10-31,session_end,2260.9272384643555,0.009043708953857421,55
CMCSA-TMUS,2019-09-04,2019-09-17,signal,4006.814826965332,0.01602725930786133,56
CMCSA-TMUS,2019-10-30,2019-11-04,signal,4408.10285949707,0.01763241143798828,56
CMCSA-TMUS,2019-11-12,2019-11-29,session_end,6367.264595031738,0.025469058380126954,56
AMZN-TSLA,2019-11-22,2019-11-29,session_end,3200.4104404449463,0.012801641761779786,56
ADBE-ORCL,2019-10-11,2019-10-24,signal,5586.268615722656,0.022345074462890625,57
COST-WMT,2019-11-13,2019-11-14,signal,1771.0272903442383,0.007084109161376953,57
META-TMUS,2019-11-12,2019-12-02,max_holding_loss,-535.3216400146484,-0.0021412865600585937,57
ADBE-ORCL,2019-11-29,2019-12-03,stop_loss,-5373.583084106445,-0.02149433233642578,57
META-TMUS,2019-12-09,2019-12-10,guard_trip,-2739.8341369628906,-0.010959336547851563,57
AMZN-TSLA,2019-11-22,2019-12-11,signal,15057.816455841064,0.06023126582336426,57
AMZN-TSLA,2019-12-16,2019-12-23,stop_loss,-31371.913318634033,-0.12548765327453612,57
GILD-PFE,2019-12-16,2019-12-31,max_holding_loss,-4822.346759796143,-0.01928938703918457,57
