pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EG-NTRS,2015-12-16,2015-12-17,signal,7117.519626617432,0.028470078506469727,10
CSX-EMR,2015-12-11,2015-12-22,signal,7383.073202133179,0.029532292808532715,10
NCLH-ORLY,2016-01-04,2016-01-05,guard_trip,2092.5865516662598,0.008370346206665038,10
MTD-ZTS,2016-01-05,2016-01-06,stop_loss,-2794.4105529785156,-0.011177642211914062,10
AJG-STT,2016-01-06,2016-01-07,stop_loss,-6567.644451141357,-0.026270577804565428,10
TT-TXT,2016-01-04,2016-01-12,stop_loss,-5370.894428253174,-0.021483577713012694,10
CAH-DGX,2016-01-11,2016-01-14,signal,10166.867153167725,0.0406674686126709,10
IT-KEYS,2016-01-07,2016-01-15,stop_loss,-26145.61473083496,-0.10458245892333984,10
EG-NTRS,2016-01-07,2016-01-15,stop_loss,-6435.190536499023,-0.025740762145996094,10
AME-EME,2016-01-06,2016-01-21,max_holding_loss,-4495.980617523193,-0.017983922470092773,10
CSX-EMR,2016-01-07,2016-01-22,max_holding_loss,-4079.5363326072693,-0.016318145330429076,10
PRU-RF,2016-01-13,2016-01-25,stop_loss,-11527.095817565918,-0.046108383270263675,10
CPAY-MCO,2016-01-08,2016-01-25,max_holding_loss,-568.5772247314453,-0.002274308898925781,10
EMR-PH,2016-01-22,2016-01-29,stop_loss,-8834.374938964844,-0.035337499755859376,10
CSX-EMR,2016-01-27,2016-01-29,stop_loss,-9783.412461280823,-0.03913364984512329,10
EG-NTRS,2016-01-21,2016-01-29,session_end,-7205.919532775879,-0.028823678131103515,10
TT-TXT,2016-01-27,2016-01-29,session_end,6257.878684997559,0.025031514739990234,10
FIS-MS,2015-12-01,2015-12-03,signal,6875.917699813843,0.02750367079925537,11
MS-STT,2015-12-01,2015-12-04,signal,4109.512260437012,0.016438049041748046,11
BRO-MET,2015-12-07,2015-12-10,signal,4958.23562335968,0.01983294249343872,11
AME-EME,2015-12-01,2015-12-11,signal,3904.2915077209473,0.015617166030883789,11
PRU-RF,2015-12-08,2015-12-11,signal,5767.443518161774,0.023069774072647094,11
FIS-TROW,2015-12-08,2015-12-11,stop_loss,-13490.094314575195,-0.05396037725830078,11
AJG-STT,2015-12-09,2015-12-11,stop_loss,-11124.149795532227,-0.04449659918212891,11
BRO-PFG,2015-12-03,2015-12-11,stop_loss,-10664.489492416382,-0.042657957969665525,11
ORLY-SBUX,2015-12-04,2015-12-16,signal,4736.47208404541,0.01894588833618164,11
EG-NTRS,2015-12-16,2015-12-17,signal,7117.519626617432,0.028470078506469727,11
BRO-MTB,2015-12-16,2015-12-18,signal,5075.580623626709,0.020302322494506836,11
MS-STT,2015-12-28,2016-01-06,signal,2787.350269317627,0.011149401077270507,11
BRO-MET,2016-01-05,2016-01-06,stop_loss,-5485.978174209595,-0.021943912696838378,11
AJG-STT,2016-01-06,2016-01-07,stop_loss,-6567.644451141357,-0.026270577804565428,11
COF-GS,2016-01-06,2016-01-08,signal,3278.3997497558594,0.013113598999023438,11
BRO-PFG,2016-01-06,2016-01-11,stop_loss,-9174.046983718872,-0.03669618793487549,11
BRO-MTB,2016-01-04,2016-01-13,stop_loss,-7298.351463317871,-0.029193405853271483,11
CSX-PH,2016-01-13,2016-01-14,signal,4524.645571708679,0.018098582286834718,11
EG-NTRS,2016-01-07,2016-01-15,stop_loss,-6435.190536499023,-0.025740762145996094,11
AME-EME,2016-01-06,2016-01-21,max_holding_loss,-4495.980617523193,-0.017983922470092773,11
PRU-RF,2016-01-13,2016-01-25,stop_loss,-11527.095817565918,-0.046108383270263675,11
MS-STT,2016-01-27,2016-01-29,signal,13953.605850219727,0.05581442340087891,11
EG-NTRS,2016-01-21,2016-02-01,stop_loss,-14262.840106964111,-0.05705136042785645,11
AEP-SO,2016-02-03,2016-02-12,signal,8555.220108032227,0.034220880432128904,11
BRO-MET,2016-02-04,2016-02-19,max_holding_loss,-4677.5753564834595,-0.01871030142593384,11
ORLY-SBUX,2016-02-05,2016-02-22,signal,9675.99087715149,0.03870396350860596,11
EG-NTRS,2016-02-08,2016-02-29,session_end,10340.2587890625,0.04136103515625,11
CRH-SW,2016-02-10,2016-02-29,session_end,5729.2438859939575,0.02291697554397583,11
AJG-STT,2016-01-06,2016-01-07,stop_loss,-6567.644451141357,-0.026270577804565428,12
CMS-XEL,2016-01-06,2016-01-08,signal,2769.0241317749023,0.01107609652709961,12
EXPE-SBUX,2016-01-08,2016-01-11,stop_loss,-5599.671676635742,-0.022398686706542967,12
EG-FITB,2016-01-07,2016-01-13,stop_loss,-12294.461952209473,-0.04917784780883789,12
CSX-PH,2016-01-13,2016-01-14,signal,4524.645571708679,0.018098582286834718,12
AMGN-LH,2016-01-12,2016-01-14,stop_loss,-10172.568435668945,-0.04069027374267578,12
EG-JPM,2016-01-07,2016-01-15,stop_loss,-6724.518218994141,-0.026898072875976564,12
IQV-UHS,2016-01-26,2016-01-29,stop_loss,-12490.097854614258,-0.04996039141845703,12
AEE-XEL,2016-01-19,2016-02-03,signal,4295.415866851807,0.017181663467407227,12
GDDY-ROP,2016-02-01,2016-02-04,signal,14264.188621520996,0.05705675448608399,12
GDDY-MPWR,2016-02-02,2016-02-04,signal,7014.814556121826,0.028059258224487304,12
EG-JPM,2016-02-01,2016-02-04,stop_loss,-6581.428955078125,-0.0263257158203125,12
GDDY-KLAC,2016-02-04,2016-02-05,stop_loss,-17107.691619873047,-0.06843076647949219,12
NOW-ROP,2016-01-28,2016-02-05,stop_loss,-28370.314393997192,-0.11348125757598877,12
EG-SCHW,2016-01-29,2016-02-08,stop_loss,-53502.492486953735,-0.21400996994781493,12
AEP-SO,2016-02-03,2016-02-12,signal,8555.220108032227,0.034220880432128904,12
EG-FITB,2016-02-08,2016-02-16,signal,21156.637619018555,0.08462655047607422,12
EXPE-SBUX,2016-02-05,2016-02-22,signal,13413.785549163818,0.05365514219665527,12
EG-JPM,2016-02-08,2016-02-24,max_holding_loss,-2479.223098754883,-0.009916892395019531,12
IQV-UHS,2016-02-11,2016-02-26,signal,15243.13175201416,0.06097252700805664,12
AEP-SO,2016-03-01,2016-03-03,signal,3555.791290283203,0.014223165161132813,12
GDDY-MPWR,2016-03-04,2016-03-08,signal,12247.366409301758,0.04898946563720703,12
NOW-ROP,2016-02-26,2016-03-09,stop_loss,-5234.167206764221,-0.020936668827056883,12
AEE-XEL,2016-02-24,2016-03-10,max_holding_loss,-927.0078964233398,-0.0037080315856933594,12
AJG-STT,2016-03-10,2016-03-15,stop_loss,-11421.874813079834,-0.04568749925231934,12
CSX-PH,2016-03-01,2016-03-16,stop_loss,-5635.499664306641,-0.022541998657226562,12
HAL-SLB,2016-03-08,2016-03-23,max_holding_loss,-1247.980218887329,-0.004991920875549317,12
IQV-UHS,2016-03-18,2016-03-29,stop_loss,-15009.128562927246,-0.060036514251708986,12
AMGN-LH,2016-03-22,2016-03-30,signal,10846.828857421875,0.0433873154296875,12
AEP-PCG,2016-03-17,2016-03-31,session_end,-2656.1082191467285,-0.010624432876586914,12
GDDY-MPWR,2016-02-02,2016-02-04,signal,7014.814556121826,0.028059258224487304,13
GDDY-KLAC,2016-02-04,2016-02-05,stop_loss,-17107.691619873047,-0.06843076647949219,13
AEP-CMS,2016-02-10,2016-02-11,signal,4610.676734924316,0.018442706939697264,13
AEP-SO,2016-02-03,2016-02-12,signal,8555.220108032227,0.034220880432128904,13
IQV-UHS,2016-02-11,2016-02-26,signal,15243.13175201416,0.06097252700805664,13
BALL-SHW,2016-02-26,2016-03-02,guard_trip,522.0054359436035,0.0020880217437744143,13
AEP-SO,2016-03-01,2016-03-03,signal,3555.791290283203,0.014223165161132813,13
GDDY-MPWR,2016-03-04,2016-03-08,signal,12247.366409301758,0.04898946563720703,13
CHTR-OMC,2016-03-09,2016-03-11,signal,3825.2972259521484,0.015301188903808594,13
CIEN-SNPS,2016-03-03,2016-03-18,max_holding_loss,-249.34488677978516,-0.0009973795471191406,13
CHTR-T,2016-03-16,2016-03-22,guard_trip,-2334.6444816589355,-0.009338577926635743,13
PRU-RF,2016-03-24,2016-03-28,signal,4670.719596862793,0.018682878387451172,13
NTRS-PRU,2016-03-24,2016-03-28,signal,5106.174934387207,0.02042469973754883,13
IQV-UHS,2016-03-18,2016-03-29,stop_loss,-15009.128562927246,-0.060036514251708986,13
NTRS-RF,2016-03-29,2016-04-01,stop_loss,-4147.414142608643,-0.01658965657043457,13
CIEN-SNPS,2016-04-01,2016-04-06,signal,2741.8712940216064,0.010967485176086426,13
AEP-SO,2016-04-06,2016-04-07,signal,1900.650161743164,0.007602600646972656,13
GDDY-TXN,2016-04-05,2016-04-07,signal,8739.2373046875,0.03495694921875,13
PRU-RF,2016-04-13,2016-04-15,stop_loss,-9342.907267570496,-0.037371629070281985,13
BALL-SHW,2016-04-07,2016-04-18,signal,4074.275489807129,0.016297101959228514,13
NTRS-RF,2016-04-15,2016-04-19,signal,10018.651184082031,0.04007460473632812,13
AEP-XEL,2016-04-19,2016-04-21,signal,1672.9172344207764,0.006691668937683105,13
MS-STT,2016-04-27,2016-04-29,signal,3787.275566101074,0.015149102264404296,13
NTRS-PRU,2016-04-19,2016-04-29,session_end,3319.9099731445312,0.013279639892578125,13
IQV-UHS,2016-04-26,2016-04-29,session_end,-5655.7811279296875,-0.02262312451171875,13
FAST-HUBB,2016-04-26,2016-04-29,session_end,-3858.637161254883,-0.015434548645019532,13
AEP-SO,2016-04-28,2016-04-29,session_end,407.8967590332031,0.0016315870361328126,13
AEP-XEL,2016-04-28,2016-04-29,session_end,1252.1347846984863,0.005008539138793945,13
META-TTWO,2016-03-01,2016-03-04,signal,8679.261756896973,0.03471704702758789,14
GDDY-MPWR,2016-03-04,2016-03-08,signal,12247.366409301758,0.04898946563720703,14
ADI-PTC,2016-03-07,2016-03-09,signal,5085.487329483032,0.02034194931793213,14
LII-MAS,2016-03-14,2016-03-15,signal,2224.009365081787,0.008896037460327149,14
CIEN-SNPS,2016-03-03,2016-03-18,max_holding_loss,-249.34488677978516,-0.0009973795471191406,14
CME-PYPL,2016-03-21,2016-03-23,signal,5634.827259063721,0.02253930903625488,14
NTRS-PRU,2016-03-24,2016-03-28,signal,5106.174934387207,0.02042469973754883,14
NTRS-RF,2016-03-29,2016-04-01,stop_loss,-4147.414142608643,-0.01658965657043457,14
META-TTWO,2016-03-29,2016-04-04,stop_loss,-7700.962982177734,-0.030803851928710938,14
GDDY-ROP,2016-04-04,2016-04-05,signal,7282.204544067383,0.02912881817626953,14
DTE-PNW,2016-03-07,2016-04-05,signal,5656.228713989258,0.02262491485595703,14
NTRS-WFC,2016-03-24,2016-04-05,stop_loss,-5527.779243469238,-0.02211111697387695,14
CIEN-SNPS,2016-04-01,2016-04-06,signal,2741.8712940216064,0.010967485176086426,14
VEEV-VRTX,2016-04-06,2016-04-07,signal,11211.430725097656,0.04484572290039063,14
GDDY-TXN,2016-04-05,2016-04-07,signal,8739.2373046875,0.03495694921875,14
GDDY-VRSN,2016-04-05,2016-04-07,signal,7196.813003540039,0.028787252014160155,14
GDDY-NVDA,2016-04-05,2016-04-07,signal,14624.78075426817,0.05849912301707268,14
NTRS-RF,2016-04-15,2016-04-19,signal,10018.651184082031,0.04007460473632812,14
ADI-PTC,2016-04-15,2016-04-21,stop_loss,-31526.103603363037,-0.12610441441345216,14
LII-MAS,2016-04-18,2016-04-26,signal,6807.739013671875,0.0272309560546875,14
CME-PYPL,2016-04-08,2016-04-26,signal,11754.482383728027,0.04701792953491211,14
AAPL-HPQ,2016-04-18,2016-04-26,stop_loss,-11321.855783462524,-0.0452874231338501,14
MS-STT,2016-04-27,2016-04-29,signal,3787.275566101074,0.015149102264404296,14
NTRS-PRU,2016-04-19,2016-05-03,signal,5791.02961730957,0.02316411846923828,14
GDDY-VRSN,2016-04-29,2016-05-03,signal,4201.488105773926,0.016805952423095703,14
CMS-XEL,2016-05-06,2016-05-09,signal,2826.13352394104,0.01130453409576416,14
VEEV-VRTX,2016-05-05,2016-05-12,signal,10017.966499328613,0.04007186599731445,14
AAPL-HPQ,2016-04-27,2016-05-12,max_holding_loss,-6153.413887023926,-0.024613655548095702,14
META-TTWO,2016-04-28,2016-05-13,signal,15574.669006347656,0.062298676025390624,14
GDDY-NVDA,2016-04-29,2016-05-13,stop_loss,39679.21210336685,0.15871684841346742,14
GDDY-KLAC,2016-05-16,2016-05-17,signal,4649.1017808914185,0.018596407123565674,14
NTRS-RF,2016-05-18,2016-05-20,signal,4553.3996777534485,0.018213598711013794,14
GDDY-ROP,2016-05-17,2016-05-23,signal,15449.649906158447,0.06179859962463379,14
GDDY-TXN,2016-04-29,2016-05-24,signal,8219.302154541016,0.03287720861816406,14
CME-PYPL,2016-05-18,2016-05-31,session_end,-12276.881088256836,-0.04910752435302734,14
GDDY-VRSN,2016-05-20,2016-05-31,session_end,236.53760528564453,0.0009461504211425782,14
GDDY-MPWR,2016-05-23,2016-05-31,session_end,-7293.101583480835,-0.02917240633392334,14
NTRS-WFC,2016-05-25,2016-05-31,session_end,-1056.9408569335938,-0.004227763427734375,14
NTRS-PRU,2016-05-26,2016-05-31,session_end,1428.8759002685547,0.005715503601074218,14
MTB-SYF,2016-04-01,2016-04-07,signal,3079.141704559326,0.012316566818237305,15
MRSH-PYPL,2016-04-12,2016-04-18,signal,4573.703693389893,0.01829481477355957,15
DTE-PNW,2016-04-05,2016-04-20,max_holding_loss,-2270.707992553711,-0.009082831970214844,15
JPM-USB,2016-04-20,2016-04-22,stop_loss,-3999.4578399658203,-0.015997831359863282,15
CME-PYPL,2016-04-08,2016-04-26,signal,11754.482383728027,0.04701792953491211,15
AAPL-HPQ,2016-04-18,2016-04-26,stop_loss,-11321.855783462524,-0.0452874231338501,15
AAPL-ON,2016-04-18,2016-04-26,stop_loss,-19463.366539001465,-0.07785346615600586,15
ES-XEL,2016-04-21,2016-04-28,signal,3395.763885498047,0.013583055541992187,15
NTRS-PRU,2016-04-19,2016-05-03,signal,5791.02961730957,0.02316411846923828,15
CFG-RJF,2016-04-21,2016-05-06,max_holding_loss,-2590.9705152511597,-0.010363882061004638,15
CMS-XEL,2016-05-06,2016-05-09,signal,2826.13352394104,0.01130453409576416,15
NKE-SBUX,2016-04-22,2016-05-09,max_holding_loss,-2299.3460998535156,-0.009197384399414062,15
AMP-STT,2016-04-27,2016-05-11,signal,4110.115142822266,0.01644046057128906,15
AAPL-HPQ,2016-04-27,2016-05-12,max_holding_loss,-6153.413887023926,-0.024613655548095702,15
AAPL-ON,2016-04-27,2016-05-12,max_holding_loss,-1717.524513244629,-0.0068700980529785155,15
SCHW-USB,2016-05-04,2016-05-17,stop_loss,-7274.358711242676,-0.029097434844970703,15
RVTY-VEEV,2016-05-06,2016-05-20,signal,19791.76699256897,0.07916706797027588,15
PNC-RJF,2016-05-18,2016-06-01,signal,7828.8607749938965,0.03131544309997559,15
CME-PYPL,2016-05-18,2016-06-02,max_holding_loss,-5860.602844238281,-0.023442411376953125,15
NTRS-PRU,2016-05-26,2016-06-03,stop_loss,-3976.790573120117,-0.01590716229248047,15
MAA-PSA,2016-06-02,2016-06-03,stop_loss,-4894.340805053711,-0.019577363220214843,15
MRSH-PYPL,2016-05-19,2016-06-03,max_holding_loss,-2459.06441116333,-0.00983625764465332,15
NXPI-SWKS,2016-06-07,2016-06-10,signal,9313.997276306152,0.03725598910522461,15
DTE-PNW,2016-06-09,2016-06-10,signal,993.3476867675781,0.003973390747070312,15
AAPL-ON,2016-06-01,2016-06-16,signal,9648.940669059753,0.038595762676239015,15
AMP-STT,2016-06-03,2016-06-16,stop_loss,-6734.445274353027,-0.02693778109741211,15
JPM-USB,2016-05-17,2016-06-21,max_holding_loss,-75.40843963623047,-0.00030163375854492185,15
SCHW-USB,2016-06-15,2016-06-23,signal,3128.174087524414,0.012512696350097656,15
JPM-USB,2016-06-23,2016-06-24,signal,2540.27911567688,0.01016111646270752,15
PNC-RJF,2016-06-14,2016-06-24,stop_loss,-13284.395736694336,-0.05313758294677735,15
AAPL-HPQ,2016-06-22,2016-06-27,stop_loss,-17196.202377319336,-0.06878480950927734,15
AAPL-ON,2016-06-24,2016-06-27,stop_loss,-22071.321849822998,-0.08828528739929199,15
DTE-PNW,2016-06-24,2016-06-27,signal,1276.145866394043,0.005104583465576172,15
CFG-RJF,2016-06-27,2016-06-28,signal,6292.532071113586,0.025170128284454345,15
MTB-SYF,2016-06-14,2016-06-29,max_holding_loss,-9878.107345581055,-0.039512429382324216,15
BDX-TMO,2016-06-14,2016-06-29,max_holding_loss,-3667.3061904907227,-0.01466922476196289,15
GL-MTB,2016-06-24,2016-06-30,signal,5735.572814941406,0.022942291259765626,15
AMP-STT,2016-06-27,2016-06-30,signal,9235.928421020508,0.03694371368408203,15
MAA-PSA,2016-06-27,2016-06-30,session_end,-2489.9683685302734,-0.009959873474121094,15
ES-XEL,2016-06-27,2016-06-30,session_end,678.1044464111328,0.002712417785644531,15
IT-NOW,2016-05-04,2016-05-05,stop_loss,-62415.316009521484,-0.24966126403808594,16
CMS-XEL,2016-05-06,2016-05-09,signal,2826.13352394104,0.01130453409576416,16
EQIX-MAA,2016-05-05,2016-05-11,signal,6167.317604064941,0.024669270416259766,16
HPE-KLAC,2016-05-16,2016-05-18,signal,2631.4152479171753,0.010525660991668701,16
JPM-RJF,2016-05-04,2016-05-18,signal,8553.148468017578,0.03421259387207031,16
RVTY-VEEV,2016-05-06,2016-05-20,signal,19791.76699256897,0.07916706797027588,16
AON-PYPL,2016-05-19,2016-05-31,stop_loss,-8735.744632720947,-0.03494297853088379,16
PNC-RJF,2016-05-18,2016-06-01,signal,7828.8607749938965,0.03131544309997559,16
CME-PYPL,2016-05-18,2016-06-02,max_holding_loss,-5860.602844238281,-0.023442411376953125,16
NTRS-PRU,2016-05-26,2016-06-03,stop_loss,-3976.790573120117,-0.01590716229248047,16
IT-NOW,2016-06-01,2016-06-08,stop_loss,-12665.853357315063,-0.05066341342926026,16
META-TTWO,2016-06-07,2016-06-10,signal,4252.565635681152,0.01701026254272461,16
DTE-PNW,2016-06-09,2016-06-10,signal,993.3476867675781,0.003973390747070312,16
EQIX-MAA,2016-06-06,2016-06-13,signal,5614.419090270996,0.022457676361083985,16
HPE-KLAC,2016-06-06,2016-06-14,signal,2172.922429561615,0.00869168971824646,16
CTAS-LUV,2016-06-07,2016-06-14,signal,15994.536636352539,0.06397814654541016,16
PNC-RJF,2016-06-14,2016-06-24,stop_loss,-13284.395736694336,-0.05313758294677735,16
HPE-KLAC,2016-06-22,2016-06-27,signal,2474.957113265991,0.009899828453063964,16
DTE-PNW,2016-06-24,2016-06-27,signal,1276.145866394043,0.005104583465576172,16
CFG-RJF,2016-06-27,2016-06-28,signal,6292.532071113586,0.025170128284454345,16
CAT-ROK,2016-06-27,2016-06-30,signal,5482.900520324707,0.021931602081298827,16
GL-MTB,2016-06-24,2016-06-30,signal,5735.572814941406,0.022942291259765626,16
ES-XEL,2016-06-27,2016-07-01,signal,1458.8915557861328,0.005835566223144531,16
EQIX-MAA,2016-06-27,2016-07-01,stop_loss,-6917.98078918457,-0.02767192315673828,16
EMR-GNRC,2016-06-21,2016-07-06,max_holding_loss,-4709.424453735352,-0.018837697814941406,16
EMR-GNRC,2016-07-08,2016-07-13,signal,7884.3383140563965,0.031537353256225586,16
NTRS-PRU,2016-07-08,2016-07-14,stop_loss,-7418.3237228393555,-0.02967329489135742,16
IT-NOW,2016-06-27,2016-07-15,signal,11060.962905883789,0.044243851623535155,16
RVTY-VEEV,2016-07-13,2016-07-20,guard_trip,1132.5727081298828,0.004530290832519531,16
NTRS-PRU,2016-07-27,2016-07-28,signal,3233.253505706787,0.012933014022827148,16
CAT-ROK,2016-07-27,2016-07-29,session_end,-3768.9776763916016,-0.015075910705566407,16
IT-NOW,2016-07-28,2016-07-29,session_end,7205.8742599487305,0.02882349703979492,16
DTE-PNW,2016-06-09,2016-06-10,signal,993.3476867675781,0.003973390747070312,17
META-TTWO,2016-06-07,2016-06-10,signal,4252.565635681152,0.01701026254272461,17
CME-L,2016-06-08,2016-06-10,signal,4277.951721191406,0.017111806884765626,17
HPE-KLAC,2016-06-06,2016-06-14,signal,2172.922429561615,0.00869168971824646,17
JPM-USB,2016-06-23,2016-06-24,signal,2540.27911567688,0.01016111646270752,17
HPE-KLAC,2016-06-22,2016-06-27,signal,2474.957113265991,0.009899828453063964,17
DTE-PNW,2016-06-24,2016-06-27,signal,1276.145866394043,0.005104583465576172,17
JBHT-PH,2016-06-24,2016-06-27,stop_loss,-9507.450256347656,-0.03802980102539062,17
CME-MRSH,2016-06-24,2016-06-28,signal,10191.650482177734,0.040766601928710934,17
MTB-SYF,2016-06-14,2016-06-29,max_holding_loss,-9878.107345581055,-0.039512429382324216,17
ALLE-AOS,2016-06-24,2016-06-29,signal,7032.373222351074,0.028129492889404296,17
MCO-MTB,2016-06-27,2016-06-30,stop_loss,-6272.551528930664,-0.025090206115722657,17
EMR-GNRC,2016-06-21,2016-07-06,max_holding_loss,-4709.424453735352,-0.018837697814941406,17
IVZ-MET,2016-07-05,2016-07-11,signal,5874.310832023621,0.023497243328094483,17
EMR-GNRC,2016-07-08,2016-07-13,signal,7884.3383140563965,0.031537353256225586,17
ADI-HPQ,2016-07-26,2016-07-28,stop_loss,-11830.589263916016,-0.04732235705566406,17
JPM-USB,2016-07-15,2016-08-03,max_holding_loss,-249.57763290405273,-0.000998310531616211,17
EMR-GNRC,2016-08-01,2016-08-05,signal,8304.08394241333,0.03321633576965332,17
MTB-PRU,2016-08-04,2016-08-08,signal,7398.998397827148,0.029595993591308593,17
MCO-MTB,2016-07-20,2016-08-08,signal,8168.201080322266,0.032672804321289065,17
CME-MRSH,2016-07-29,2016-08-09,signal,1970.4331817626953,0.007881732727050781,17
HPE-KLAC,2016-07-29,2016-08-10,stop_loss,-23082.251008987427,-0.09232900403594971,17
JBHT-PH,2016-08-04,2016-08-11,stop_loss,-8601.586265563965,-0.03440634506225586,17
CME-L,2016-08-01,2016-08-11,signal,4287.023780822754,0.017148095123291015,17
META-TTWO,2016-08-15,2016-08-16,signal,5478.24284362793,0.02191297137451172,17
CMS-XEL,2016-08-16,2016-08-18,stop_loss,-1113.4714584350586,-0.004453885833740234,17
IVZ-MET,2016-08-04,2016-08-19,max_holding_loss,-3423.4980869293213,-0.013693992347717286,17
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.603260040283,0.018678413040161133,17
CME-L,2016-08-25,2016-08-26,signal,2007.0863647460938,0.008028345458984376,17
IVZ-MET,2016-08-25,2016-08-29,stop_loss,-5608.8301067352295,-0.02243532042694092,17
ALLE-AOS,2016-08-30,2016-08-31,session_end,668.4213676452637,0.002673685470581055,17
FIX-MAS,2016-07-12,2016-07-26,stop_loss,-17658.62363052368,-0.07063449452209472,18
ADI-HPQ,2016-07-26,2016-07-28,stop_loss,-11830.589263916016,-0.04732235705566406,18
EME-NSC,2016-07-13,2016-07-28,signal,14172.006744384766,0.05668802697753906,18
CI-COR,2016-07-21,2016-07-29,signal,27607.47356414795,0.11042989425659179,18
MTD-TMO,2016-07-28,2016-07-29,stop_loss,-7742.570220947266,-0.030970280883789062,18
EFX-LMT,2016-07-20,2016-08-01,signal,4064.747489929199,0.016258989959716797,18
ETN-JBHT,2016-07-18,2016-08-02,max_holding_loss,-827.0529556274414,-0.0033082118225097657,18
HPE-KLAC,2016-07-29,2016-08-10,stop_loss,-23082.251008987427,-0.09232900403594971,18
CME-L,2016-08-01,2016-08-11,signal,4287.023780822754,0.017148095123291015,18
EFX-LMT,2016-08-15,2016-08-16,signal,7097.834167480469,0.028391336669921875,18
CMS-XEL,2016-08-16,2016-08-18,stop_loss,-1113.4714584350586,-0.004453885833740234,18
NSC-SWK,2016-08-16,2016-08-18,stop_loss,-3982.468994140625,-0.0159298759765625,18
CMS-NI,2016-08-16,2016-08-18,signal,1308.8542861938477,0.0052354171447753905,18
ETN-JBHT,2016-08-19,2016-08-22,signal,3508.4320793151855,0.014033728317260743,18
AMAT-FICO,2016-07-29,2016-08-23,signal,12358.121566772461,0.04943248626708984,18
CME-L,2016-08-25,2016-08-26,signal,2007.0863647460938,0.008028345458984376,18
ALLE-AOS,2016-08-30,2016-09-01,signal,5021.075607299805,0.02008430242919922,18
CME-L,2016-09-01,2016-09-02,signal,2087.1332244873047,0.008348532897949219,18
MTD-TMO,2016-08-18,2016-09-02,max_holding_loss,-1739.9619140625,-0.00695984765625,18
EME-NSC,2016-08-18,2016-09-02,max_holding_loss,-5258.751728057861,-0.021035006912231445,18
DOV-NDSN,2016-08-23,2016-09-07,max_holding_loss,-2417.7416229248047,-0.009670966491699219,18
ADI-HPQ,2016-09-06,2016-09-07,stop_loss,-6505.6768407821655,-0.02602270736312866,18
CMS-XEL,2016-09-07,2016-09-09,signal,1268.07737159729,0.00507230948638916,18
CI-COR,2016-09-09,2016-09-12,signal,4086.544807434082,0.01634617922973633,18
EME-NSC,2016-09-09,2016-09-12,signal,3631.6342239379883,0.014526536895751953,18
AMAT-FICO,2016-09-02,2016-09-13,signal,6648.49454498291,0.02659397817993164,18
ALLE-AOS,2016-09-08,2016-09-14,stop_loss,-12929.312107086182,-0.05171724842834473,18
NSC-SWK,2016-09-06,2016-09-14,signal,3385.6390686035156,0.013542556274414062,18
MTD-TMO,2016-09-09,2016-09-14,signal,5598.67529296875,0.022394701171875,18
EFX-LMT,2016-09-19,2016-09-22,stop_loss,-3498.512969970703,-0.013994051879882813,18
NSC-SWK,2016-09-23,2016-09-30,session_end,-3361.1641387939453,-0.013444656555175781,18
CME-L,2016-08-01,2016-08-11,signal,4287.023780822754,0.017148095123291015,19
IDXX-UNH,2016-08-02,2016-08-15,stop_loss,-10600.394584655762,-0.04240157833862305,19
EFX-LMT,2016-08-15,2016-08-16,signal,7097.834167480469,0.028391336669921875,19
CMS-XEL,2016-08-16,2016-08-18,stop_loss,-1113.4714584350586,-0.004453885833740234,19
HPE-KLAC,2016-08-10,2016-08-25,max_holding_loss,-7230.483535766602,-0.028921934143066406,19
EL-KO,2016-08-11,2016-08-26,guard_trip,1097.9551544189453,0.0043918206176757815,19
CME-L,2016-08-25,2016-08-26,signal,2007.0863647460938,0.008028345458984376,19
GLW-HPE,2016-08-30,2016-09-01,signal,7720.555257797241,0.030882221031188966,19
CDNS-FLEX,2016-08-30,2016-09-02,signal,3087.2420387268066,0.012348968154907226,19
CME-L,2016-09-01,2016-09-02,signal,2087.1332244873047,0.008348532897949219,19
AMAT-HPE,2016-08-19,2016-09-06,max_holding_loss,-3575.3008003234863,-0.014301203201293945,19
AON-BRO,2016-09-02,2016-09-07,signal,1707.6641159057617,0.006830656463623047,19
DOV-NDSN,2016-08-23,2016-09-07,max_holding_loss,-2417.7416229248047,-0.009670966491699219,19
ADI-HPQ,2016-09-06,2016-09-07,stop_loss,-6505.6768407821655,-0.02602270736312866,19
CMS-XEL,2016-09-07,2016-09-09,signal,1268.07737159729,0.00507230948638916,19
CI-COR,2016-09-09,2016-09-12,signal,4086.544807434082,0.01634617922973633,19
EFX-LMT,2016-09-19,2016-09-22,stop_loss,-3498.512969970703,-0.013994051879882813,19
AZO-ORLY,2016-09-12,2016-09-27,max_holding_loss,-4190.56831741333,-0.01676227326965332,19
MET-STT,2016-09-09,2016-09-29,max_holding_loss,-1718.8228225708008,-0.006875291290283203,19
DOV-NDSN,2016-10-10,2016-10-14,signal,10519.512325286865,0.04207804930114746,19
MET-STT,2016-10-06,2016-10-21,max_holding_loss,-716.3356246948242,-0.002865342498779297,19
CI-COR,2016-10-12,2016-10-21,signal,4570.143966674805,0.01828057586669922,19
AON-BRO,2016-10-24,2016-10-25,signal,4071.609100341797,0.016286436401367187,19
