pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
JCI-PWR,2025-04-09,2025-04-24,max_holding_loss,-9571.651306152344,-0.038286605224609374,10
DD-ECL,2025-04-21,2025-04-29,signal,9824.027465820312,0.03929610986328125,10
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,11
CPRT-ROK,2025-03-04,2025-03-07,signal,9414.88021850586,0.03765952087402344,11
KEY-USB,2025-03-07,2025-03-10,signal,6474.72131729126,0.025898885269165037,11
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,11
ARES-AXP,2025-03-11,2025-03-14,signal,8379.927062988281,0.03351970825195313,11
L-WTW,2025-03-12,2025-03-18,signal,3283.5108489990234,0.013134043395996093,11
HSY-PEP,2025-03-17,2025-03-19,signal,3322.420654296875,0.0132896826171875,11
HSIC-VEEV,2025-03-06,2025-03-21,max_holding_loss,-6442.804672241211,-0.025771218688964842,11
ALLE-MAS,2025-03-10,2025-03-21,stop_loss,-8282.803215026855,-0.03313121286010742,11
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,11
NDAQ-STT,2025-03-04,2025-04-01,max_holding_loss,-17.77984619140625,-7.1119384765625e-05,11
IVZ-MET,2025-03-28,2025-04-02,signal,8714.252523422241,0.03485701009368897,11
KEY-USB,2025-03-26,2025-04-02,stop_loss,-3543.302574157715,-0.014173210296630859,11
AME-ROK,2025-03-24,2025-04-03,signal,7920.545211791992,0.03168218084716797,11
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,11
CAT-HUBB,2025-04-03,2025-04-04,stop_loss,-18675.923858642578,-0.07470369543457031,11
BA-URI,2025-04-03,2025-04-07,guard_trip,-20407.63702392578,-0.08163054809570312,11
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,11
IVZ-MET,2025-04-04,2025-04-09,signal,18694.914978027344,0.07477965991210937,11
ARES-AXP,2025-04-07,2025-04-09,signal,7636.1630783081055,0.03054465231323242,11
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,11
KEY-RF,2025-04-03,2025-04-15,signal,4774.695440292358,0.019098781761169435,11
NDAQ-STT,2025-04-02,2025-04-17,max_holding_loss,-2583.9281311035156,-0.010335712524414063,11
ALLE-MAS,2025-04-03,2025-04-21,max_holding_loss,-8892.863899230957,-0.035571455596923825,11
CPRT-ROK,2025-04-03,2025-04-21,max_holding_loss,-19179.33963394165,-0.0767173585357666,11
KEY-USB,2025-04-03,2025-04-22,max_holding_loss,-402.5835199356079,-0.0016103340797424316,11
CINF-KEY,2025-04-03,2025-04-23,signal,16639.11399078369,0.06655645596313477,11
BX-KEY,2025-04-03,2025-04-23,signal,13261.50171661377,0.05304600686645508,11
L-WTW,2025-04-11,2025-04-24,signal,15284.681762695312,0.06113872705078125,11
CPRT-ROK,2025-04-24,2025-04-29,guard_trip,-1306.9927368164062,-0.005227970947265625,11
FIX-PNR,2025-04-22,2025-05-01,signal,16767.005584716797,0.06706802233886719,11
HSY-PEP,2025-04-24,2025-05-06,stop_loss,-11004.765312194824,-0.044019061248779294,11
FIX-PNR,2025-05-12,2025-05-14,signal,6456.15380859375,0.025824615234375,11
CINF-KEY,2025-05-12,2025-05-21,signal,9171.024814605713,0.03668409925842285,11
CAT-HUBB,2025-05-01,2025-05-23,signal,12464.29232788086,0.04985716931152344,11
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,11
KEY-RF,2025-05-28,2025-05-30,session_end,-281.92649364471436,-0.0011277059745788574,11
SLB-VLO,2025-04-03,2025-04-07,signal,22235.762405395508,0.08894304962158203,12
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,12
JKHY-TRV,2025-04-04,2025-04-09,signal,7914.977783203125,0.0316599111328125,12
CBOE-HIG,2025-04-04,2025-04-09,signal,15146.440628051758,0.06058576251220703,12
GL-WTW,2025-04-04,2025-04-11,signal,8785.877227783203,0.03514350891113281,12
KEY-RF,2025-04-03,2025-04-15,signal,4774.695440292358,0.019098781761169435,12
ADM-BG,2025-04-04,2025-04-17,signal,13425.356964111328,0.05370142785644531,12
ADI-STX,2025-04-03,2025-04-17,signal,19695.485137939453,0.07878194055175781,12
KEY-USB,2025-04-03,2025-04-22,max_holding_loss,-402.5835199356079,-0.0016103340797424316,12
GL-HIG,2025-04-04,2025-04-28,signal,11308.110725402832,0.045232442901611325,12
FIX-PNR,2025-04-22,2025-05-01,signal,16767.005584716797,0.06706802233886719,12
GL-L,2025-04-04,2025-05-02,signal,12905.88980102539,0.05162355920410156,12
UHS-ZTS,2025-04-21,2025-05-06,signal,24139.151779174805,0.09655660711669922,12
BX-USB,2025-04-21,2025-05-13,max_holding_loss,-190.6287956237793,-0.0007625151824951172,12
FIX-PNR,2025-05-12,2025-05-14,signal,6456.15380859375,0.025824615234375,12
ADI-STX,2025-04-30,2025-05-19,max_holding_loss,-5619.5006103515625,-0.02247800244140625,12
GL-MET,2025-05-12,2025-05-21,signal,8241.069717407227,0.0329642788696289,12
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,12
BX-USB,2025-05-15,2025-05-27,stop_loss,-3936.365146636963,-0.01574546058654785,12
GL-WTW,2025-04-24,2025-05-29,signal,9290.126556396484,0.037160506225585935,12
ADI-STX,2025-05-22,2025-05-29,stop_loss,-15790.442779541016,-0.06316177111816407,12
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,12
BX-USB,2025-06-03,2025-06-04,signal,2414.27108001709,0.009657084320068359,12
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,12
SLB-VLO,2025-06-04,2025-06-11,signal,4329.719879150391,0.017318879516601562,12
ADI-STX,2025-06-10,2025-06-13,signal,11044.83869934082,0.044179354797363284,12
ADM-BG,2025-06-04,2025-06-16,signal,7147.1162185668945,0.02858846487426758,12
GL-L,2025-06-23,2025-06-24,signal,2598.975067138672,0.010395900268554687,12
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,12
SLB-VLO,2025-06-17,2025-06-30,session_end,5532.106086730957,0.022128424346923827,12
UHS-ZTS,2025-06-18,2025-06-30,session_end,-3700.8192749023438,-0.014803277099609375,12
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.289131164551,0.012557156524658204,12
GEN-LITE,2025-05-07,2025-05-09,stop_loss,-33995.81354522705,-0.1359832541809082,13
AEE-NI,2025-05-07,2025-05-12,signal,4639.173244476318,0.018556692977905274,13
HPQ-TXN,2025-05-09,2025-05-12,stop_loss,-11099.872749328613,-0.04439949099731445,13
EQIX-SPG,2025-05-12,2025-05-13,signal,14952.0126953125,0.05980805078125,13
PG-TSN,2025-05-05,2025-05-20,max_holding_loss,-5988.526435852051,-0.023954105743408203,13
GEN-ORCL,2025-05-07,2025-05-21,signal,15042.94242477417,0.060171769699096676,13
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,13
ADSK-MSI,2025-05-02,2025-05-23,max_holding_loss,-1289.9604797363281,-0.005159841918945312,13
TSCO-WYNN,2025-05-12,2025-05-27,max_holding_loss,-3084.693832397461,-0.012338775329589843,13
MOS-PKG,2025-05-12,2025-05-27,max_holding_loss,-10740.126100540161,-0.04296050440216064,13
ADI-STX,2025-05-22,2025-05-29,stop_loss,-15790.442779541016,-0.06316177111816407,13
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,13
PPL-WEC,2025-06-03,2025-06-04,signal,1447.3738174438477,0.005789495269775391,13
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,13
HPQ-TXN,2025-05-29,2025-06-09,stop_loss,-18133.31871032715,-0.07253327484130859,13
EQIX-SPG,2025-06-04,2025-06-11,signal,5276.9609375,0.02110784375,13
ADI-STX,2025-06-10,2025-06-13,signal,11044.83869934082,0.044179354797363284,13
GEN-ORCL,2025-06-12,2025-06-13,stop_loss,-24934.476078033447,-0.0997379043121338,13
TSCO-WYNN,2025-06-05,2025-06-16,signal,15629.489540100098,0.06251795816040039,13
KEY-PNC,2025-06-12,2025-06-18,signal,1874.2292022705078,0.007496916809082032,13
GEN-LITE,2025-06-17,2025-06-18,stop_loss,-13624.458885192871,-0.054497835540771485,13
KEYS-WDAY,2025-05-23,2025-06-18,max_holding_loss,-1285.159652709961,-0.0051406386108398434,13
AEE-NI,2025-06-23,2025-06-25,signal,3374.455581665039,0.013497822326660157,13
PG-TSN,2025-06-24,2025-06-25,signal,1920.4439430236816,0.007681775772094727,13
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,13
EQIX-SPG,2025-06-25,2025-06-26,stop_loss,-24858.751174926758,-0.09943500469970704,13
PSX-SLB,2025-06-23,2025-07-01,signal,7682.931163787842,0.030731724655151366,13
GEN-ORCL,2025-07-11,2025-07-14,signal,22123.2413482666,0.0884929653930664,13
ADI-STX,2025-07-03,2025-07-15,guard_trip,9489.980682373047,0.03795992272949219,13
PPL-WEC,2025-07-15,2025-07-16,signal,3968.3624305725098,0.015873449722290038,13
CMCSA-OMC,2025-07-16,2025-07-17,signal,12863.315929412842,0.05145326371765137,13
KEYS-WDAY,2025-07-10,2025-07-18,signal,6117.943496704102,0.024471773986816405,13
CHRW-LII,2025-07-23,2025-07-30,signal,12053.3978805542,0.0482135915222168,13
KEY-USB,2025-07-17,2025-07-30,signal,6011.830062866211,0.024047320251464843,13
KEY-RF,2025-07-18,2025-07-31,session_end,-511.6133460998535,-0.002046453384399414,13
HPQ-TXN,2025-07-23,2025-07-31,session_end,-1433.8902282714844,-0.005735560913085937,13
CBOE-HIG,2025-07-29,2025-07-31,session_end,1131.484619140625,0.0045259384765625,13
EQIX-SPG,2025-06-04,2025-06-11,signal,5276.9609375,0.02110784375,14
KEYS-WDAY,2025-06-13,2025-06-17,stop_loss,-4049.379135131836,-0.016197516540527344,14
KEY-PNC,2025-06-12,2025-06-18,signal,1874.2292022705078,0.007496916809082032,14
CASY-KR,2025-06-10,2025-06-20,signal,22049.29742050171,0.08819718968200684,14
KKR-PYPL,2025-06-18,2025-06-23,signal,12938.110961914062,0.05175244384765625,14
AEE-NI,2025-06-23,2025-06-25,signal,3374.455581665039,0.013497822326660157,14
PG-TSN,2025-06-24,2025-06-25,signal,1920.4439430236816,0.007681775772094727,14
EXPD-TXT,2025-06-24,2025-06-25,stop_loss,-5786.562950134277,-0.02314625180053711,14
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,14
EQIX-SPG,2025-06-25,2025-06-26,stop_loss,-24858.751174926758,-0.09943500469970704,14
VRSK-WM,2025-06-25,2025-07-02,stop_loss,-4481.269180297852,-0.017925076721191407,14
KKR-PYPL,2025-07-11,2025-07-14,signal,10903.31689453125,0.043613267578125,14
CMCSA-OMC,2025-07-16,2025-07-17,signal,12863.315929412842,0.05145326371765137,14
MS-NTRS,2025-06-23,2025-07-17,max_holding_loss,-890.7014923095703,-0.0035628059692382813,14
KEYS-WDAY,2025-07-10,2025-07-18,signal,6117.943496704102,0.024471773986816405,14
EXPD-TXT,2025-07-11,2025-07-18,stop_loss,-10861.929656982422,-0.04344771862792969,14
CASY-KR,2025-07-25,2025-07-28,stop_loss,-7150.368232727051,-0.028601472930908204,14
VRSK-WM,2025-07-24,2025-07-29,stop_loss,-6089.732284545898,-0.024358929138183594,14
LII-VRT,2025-07-23,2025-07-29,signal,45686.92349243164,0.18274769396972657,14
KEY-USB,2025-07-17,2025-07-30,signal,6011.830062866211,0.024047320251464843,14
CBOE-HIG,2025-07-29,2025-08-01,signal,7241.977584838867,0.02896791033935547,14
KEY-RF,2025-07-18,2025-08-04,max_holding_loss,-163.46719932556152,-0.0006538687973022461,14
EXPD-TXT,2025-07-24,2025-08-06,stop_loss,-17052.238327026367,-0.06820895330810547,14
AEE-NI,2025-08-06,2025-08-12,signal,4272.108695983887,0.017088434783935548,14
KEY-PNC,2025-08-06,2025-08-13,signal,2659.1825561523438,0.010636730224609375,14
LII-VRT,2025-08-13,2025-08-21,signal,27034.634574890137,0.10813853829956055,14
GWW-PNR,2025-08-01,2025-08-21,guard_trip,19068.345726013184,0.07627338290405274,14
KEY-RF,2025-08-22,2025-08-29,session_end,518.8252830505371,0.0020753011322021484,14
KEY-USB,2025-08-22,2025-08-29,session_end,487.2441883087158,0.0019489767532348632,14
ADI-WDC,2025-07-01,2025-07-08,stop_loss,-6828.815322875977,-0.027315261291503905,15
EW-PFE,2025-07-01,2025-07-10,guard_trip,-8398.679000854492,-0.03359471600341797,15
EW-RVTY,2025-07-10,2025-07-14,signal,11164.52783203125,0.044658111328125,15
EXPD-TXT,2025-07-11,2025-07-18,stop_loss,-10861.929656982422,-0.04344771862792969,15
EXPD-NDSN,2025-07-18,2025-07-21,signal,5900.978439331055,0.023603913757324218,15
HBAN-SYF,2025-07-14,2025-07-22,stop_loss,-7821.326704025269,-0.031285306816101074,15
ABBV-JNJ,2025-07-16,2025-07-24,stop_loss,-7117.960922241211,-0.028471843688964844,15
MSCI-PYPL,2025-07-22,2025-07-29,signal,41658.575454711914,0.16663430181884767,15
MTD-PFE,2025-07-17,2025-07-29,stop_loss,-8069.259187698364,-0.03227703675079346,15
VRSK-WM,2025-07-24,2025-07-29,stop_loss,-6089.732284545898,-0.024358929138183594,15
KEY-USB,2025-07-17,2025-07-30,signal,6011.830062866211,0.024047320251464843,15
ADI-WDC,2025-07-23,2025-07-31,stop_loss,-41209.543518066406,-0.16483817407226561,15
CBOE-HIG,2025-07-29,2025-08-01,signal,7241.977584838867,0.02896791033935547,15
KEY-RF,2025-07-18,2025-08-04,max_holding_loss,-163.46719932556152,-0.0006538687973022461,15
EXPD-TXT,2025-07-24,2025-08-06,stop_loss,-17052.238327026367,-0.06820895330810547,15
ALL-TRV,2025-07-31,2025-08-21,signal,10844.804107666016,0.043379216430664065,15
ABBV-JNJ,2025-08-14,2025-08-22,guard_trip,873.7801971435547,0.003495120788574219,15
MTD-PFE,2025-08-21,2025-08-25,signal,7276.075067520142,0.029104300270080565,15
PNR-VRT,2025-08-13,2025-08-28,max_holding_loss,-6728.604904174805,-0.026914419616699218,15
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,15
KEY-USB,2025-08-22,2025-09-09,max_holding_loss,-2796.4890518188477,-0.01118595620727539,15
ADI-WDC,2025-09-03,2025-09-12,stop_loss,-32717.846160888672,-0.1308713846435547,15
L-SCHW,2025-09-19,2025-09-23,signal,4019.8131103515625,0.01607925244140625,15
PG-TSN,2025-09-15,2025-09-24,signal,3950.1273651123047,0.015800509460449218,15
LUV-WAB,2025-08-08,2025-08-11,stop_loss,-3510.801803588867,-0.01404320721435547,16
REG-SPG,2025-08-12,2025-08-14,stop_loss,-7830.118850708008,-0.03132047540283203,16
ABT-DGX,2025-08-11,2025-08-19,stop_loss,-6422.748138427734,-0.025690992553710938,16
MTD-PFE,2025-08-21,2025-08-25,signal,7276.075067520142,0.029104300270080565,16
ABBV-JNJ,2025-08-14,2025-08-26,guard_trip,864.4372253417969,0.0034577489013671876,16
DHR-MRK,2025-08-21,2025-08-27,signal,6928.801963806152,0.02771520785522461,16
MSCI-TROW,2025-08-19,2025-08-27,signal,6224.872787475586,0.024899491149902343,16
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,16
ALL-TRV,2025-08-21,2025-09-05,max_holding_loss,-3558.323486328125,-0.0142332939453125,16
MSCI-TROW,2025-09-04,2025-09-05,signal,6816.244293212891,0.027264977172851562,16
ADI-MU,2025-08-20,2025-09-05,signal,23993.070678710938,0.09597228271484375,16
EXPD-VLTO,2025-09-11,2025-09-15,signal,4511.5803146362305,0.018046321258544922,16
ADI-MU,2025-09-25,2025-09-29,signal,16553.50131225586,0.06621400524902343,16
MTD-PFE,2025-09-30,2025-10-09,signal,10830.385217666626,0.0433215408706665,16
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,16
FDX-JBHT,2025-10-06,2025-10-15,guard_trip,1831.0969696044922,0.0073243878784179685,16
ADI-MU,2025-10-01,2025-10-16,max_holding_loss,-23324.02914428711,-0.09329611657714844,16
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,16
LUV-WAB,2025-10-23,2025-10-29,stop_loss,-9829.438934326172,-0.039317755737304685,16
MSCI-USB,2025-10-28,2025-10-30,guard_trip,-672.2468757629395,-0.0026889875030517577,16
ADI-MU,2025-10-24,2025-10-31,session_end,-12631.182891845703,-0.05052473156738281,16
REG-SPG,2025-10-29,2025-10-31,session_end,-6002.778717041016,-0.02401111486816406,16
EXPD-NDSN,2025-10-30,2025-10-31,session_end,-1917.5675430297852,-0.007670270172119141,16
UHS-ZTS,2025-09-02,2025-09-05,stop_loss,-4552.946960449219,-0.018211787841796875,17
MSCI-TROW,2025-09-04,2025-09-05,signal,6816.244293212891,0.027264977172851562,17
MSCI-PRU,2025-09-05,2025-09-08,stop_loss,-4538.794403076172,-0.018155177612304688,17
ABBV-MDT,2025-09-09,2025-09-10,signal,5604.483428955078,0.022417933715820314,17
ABBV-JNJ,2025-09-11,2025-09-18,stop_loss,-8436.752258300781,-0.03374700903320312,17
REG-VICI,2025-09-22,2025-09-26,guard_trip,7525.665313720703,0.030102661254882812,17
LUV-TT,2025-09-26,2025-10-01,stop_loss,-6449.670753479004,-0.025798683013916017,17
MET-MSCI,2025-10-01,2025-10-02,signal,4326.946716308594,0.017307786865234376,17
ABBV-MDT,2025-10-01,2025-10-02,signal,6127.844207763672,0.024511376831054688,17
FDX-JBHT,2025-10-06,2025-10-10,guard_trip,1738.2851257324219,0.0069531405029296875,17
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,17
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,17
HUM-ZBH,2025-10-06,2025-10-14,signal,12327.328315734863,0.049309313262939455,17
LUV-TT,2025-10-22,2025-10-23,signal,7014.685733795166,0.028058742935180663,17
LUV-WAB,2025-10-23,2025-10-29,stop_loss,-9829.438934326172,-0.039317755737304685,17
MSCI-PRU,2025-10-28,2025-10-31,signal,7350.244293212891,0.02940097717285156,17
HUM-ZBH,2025-10-28,2025-10-31,signal,4399.731948852539,0.017598927795410155,17
DHR-MRK,2025-11-03,2025-11-05,signal,7093.209777832031,0.028372839111328124,17
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,17
HUM-ZBH,2025-11-05,2025-11-12,signal,15863.646194458008,0.06345458477783203,17
ABNB-MAR,2025-11-05,2025-11-13,guard_trip,-4672.325866699219,-0.018689303466796876,17
MSCI-USB,2025-10-28,2025-11-17,max_holding_loss,-4380.048522949219,-0.017520194091796875,17
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,17
DHR-MRK,2025-11-24,2025-11-25,stop_loss,-9806.788177490234,-0.03922715270996094,17
MET-MSCI,2025-10-28,2025-11-28,session_end,10803.16943359375,0.043212677734375,17
MET-MSCI,2025-10-01,2025-10-02,signal,4326.946716308594,0.017307786865234376,18
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,18
CB-KKR,2025-10-10,2025-10-14,signal,20656.89877319336,0.08262759509277344,18
J-URI,2025-10-20,2025-10-22,signal,10108.879943847656,0.04043551977539062,18
REG-VICI,2025-10-08,2025-10-22,guard_trip,-3032.787094116211,-0.012131148376464843,18
CB-KKR,2025-10-16,2025-10-22,signal,30946.79052734375,0.123787162109375,18
LUV-TT,2025-10-22,2025-10-23,signal,7014.685733795166,0.028058742935180663,18
AAPL-TER,2025-10-20,2025-10-23,signal,15147.800750732422,0.06059120300292969,18
EXPD-GNRC,2025-10-09,2025-10-24,max_holding_loss,-18000.104049682617,-0.07200041619873047,18
LUV-WAB,2025-10-23,2025-10-29,stop_loss,-9829.438934326172,-0.039317755737304685,18
MSCI-PRU,2025-10-28,2025-10-31,signal,7350.244293212891,0.02940097717285156,18
EXPD-GNRC,2025-10-30,2025-11-04,stop_loss,-75960.05668640137,-0.30384022674560546,18
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,18
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,18
AAPL-TER,2025-10-29,2025-11-20,signal,20583.062591552734,0.08233225036621093,18
TROW-XYZ,2025-11-07,2025-11-24,max_holding_loss,-6159.702850341797,-0.024638811401367186,18
MET-MSCI,2025-10-28,2025-12-02,signal,17545.909545898438,0.07018363818359374,18
J-URI,2025-11-21,2025-12-04,signal,13101.217933654785,0.05240487173461914,18
ALL-TRV,2025-12-18,2025-12-22,signal,4105.0631103515625,0.01642025244140625,18
KEY-RF,2025-12-09,2025-12-24,max_holding_loss,-3245.896141052246,-0.012983584564208984,18
CB-KKR,2025-12-09,2025-12-24,guard_trip,-6348.14501953125,-0.025392580078125,18
