pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PEG-XEL,2025-01-02,2025-01-06,stop_loss,-5481.106006622314,-0.021924424026489257,11
PEG-PPL,2025-01-06,2025-01-08,signal,3971.2369689941406,0.015884947875976562,11
AEE-PEG,2025-01-03,2025-01-08,signal,3725.4070892333984,0.014901628356933594,11
EBAY-NKE,2025-01-02,2025-01-08,stop_loss,-14845.148727416992,-0.05938059490966797,11
HUBB-ITW,2025-01-06,2025-01-13,signal,5241.918212890625,0.0209676728515625,11
HUBB-MAS,2025-01-13,2025-01-14,stop_loss,-6715.041717529297,-0.026860166870117188,11
AMP-TRV,2025-01-10,2025-01-15,signal,3964.635498046875,0.0158585419921875,11
PLD-PSA,2025-01-14,2025-01-21,stop_loss,-12308.750137329102,-0.049235000549316406,11
CDNS-GLW,2025-01-15,2025-01-21,stop_loss,-9747.185188293457,-0.03898874075317383,11
PEG-PPL,2025-01-16,2025-01-22,signal,3510.1442642211914,0.014040577056884766,11
DASH-HD,2025-01-15,2025-01-24,guard_trip,-1278.255859375,-0.0051130234375,11
AEE-PEG,2025-01-27,2025-01-30,guard_trip,5319.828033447266,0.02127931213378906,11
HUBB-MAS,2025-01-27,2025-02-03,signal,11438.43539428711,0.04575374157714844,11
SYF-XYZ,2025-01-28,2025-02-05,signal,12667.740631103516,0.05067096252441406,11
PEG-PPL,2025-01-27,2025-02-11,max_holding_loss,-4970.496925354004,-0.019881987701416016,11
HUBB-ITW,2025-01-27,2025-02-11,max_holding_loss,-1047.6158905029297,-0.004190463562011719,11
EXR-PLD,2025-01-21,2025-02-11,max_holding_loss,-693.6364135742188,-0.002774545654296875,11
CAH-HUM,2025-02-06,2025-02-11,stop_loss,-21883.42571258545,-0.0875337028503418,11
COHR-TYL,2025-01-27,2025-02-13,max_holding_loss,-12435.034423828125,-0.0497401376953125,11
PEG-XEL,2025-01-27,2025-02-14,max_holding_loss,-512.1471176147461,-0.0020485884704589843,11
AMP-TRV,2025-01-27,2025-02-14,signal,10229.709594726562,0.04091883837890625,11
PLD-PSA,2025-02-20,2025-02-28,guard_trip,3032.4984741210938,0.012129993896484375,11
JBHT-TXT,2025-02-24,2025-03-03,stop_loss,-13064.013877868652,-0.05225605551147461,11
HUBB-ITW,2025-03-04,2025-03-05,signal,5344.545166015625,0.0213781806640625,11
SYF-XYZ,2025-02-21,2025-03-10,max_holding_loss,-13243.670127868652,-0.05297468051147461,11
MAR-MCD,2025-03-07,2025-03-11,guard_trip,9826.913681030273,0.039307654724121094,11
BIIB-INCY,2025-03-17,2025-03-31,session_end,-679.3586807250977,-0.0027174347229003905,11
CME-FISV,2025-02-05,2025-02-12,signal,9079.051895141602,0.036316207580566404,12
CBOE-MCO,2025-02-13,2025-02-20,signal,7682.2060546875,0.03072882421875,12
AFL-PFG,2025-02-10,2025-02-25,signal,10012.577133178711,0.040050308532714844,12
CDNS-MSFT,2025-02-19,2025-02-25,signal,5689.45947265625,0.022757837890625,12
CLX-TSN,2025-02-04,2025-02-26,max_holding_loss,-1.8431243896484375,-7.37249755859375e-06,12
AOS-ITW,2025-03-04,2025-03-05,signal,4749.196044921875,0.0189967841796875,12
CME-FISV,2025-03-04,2025-03-07,stop_loss,-9784.049102783203,-0.03913619641113281,12
AOS-ITW,2025-03-07,2025-03-10,signal,6428.286285400391,0.025713145141601564,12
BBY-NKE,2025-03-04,2025-03-11,guard_trip,9208.020317077637,0.03683208126831055,12
BX-FITB,2025-03-05,2025-03-20,max_holding_loss,-3494.850067138672,-0.013979400268554687,12
AFL-PFG,2025-03-28,2025-04-02,signal,4000.018310546875,0.0160000732421875,12
BX-FITB,2025-03-26,2025-04-03,signal,13299.059562683105,0.05319623825073242,12
AFL-WTW,2025-04-01,2025-04-04,stop_loss,-10390.161148071289,-0.04156064459228516,12
PODD-RVTY,2025-04-03,2025-04-04,stop_loss,-9443.463356018066,-0.037773853424072266,12
BBY-NKE,2025-04-03,2025-04-04,signal,10869.87873840332,0.04347951495361328,12
CDNS-MSFT,2025-03-28,2025-04-07,stop_loss,-4039.445770263672,-0.01615778308105469,12
FSLR-ON,2025-04-03,2025-04-09,signal,37937.778579711914,0.15175111431884766,12
CME-FISV,2025-04-04,2025-04-09,signal,14961.525146484375,0.0598461005859375,12
AOS-ITW,2025-04-04,2025-04-09,signal,8986.258377075195,0.035945033508300785,12
AFL-PFG,2025-04-03,2025-04-15,stop_loss,-11766.118728637695,-0.047064474914550784,12
MCHP-SMCI,2025-04-21,2025-04-23,signal,22013.542936325073,0.0880541717453003,12
CME-FISV,2025-04-24,2025-04-29,guard_trip,8806.668258666992,0.03522667303466797,12
BX-FITB,2025-04-21,2025-04-30,session_end,-2612.565439224243,-0.010450261756896973,12
AFL-WTW,2025-04-24,2025-04-30,session_end,1560.964111328125,0.0062438564453125,12
MO-TSN,2025-03-06,2025-03-13,stop_loss,-8606.724533081055,-0.03442689813232422,13
APH-NOW,2025-03-10,2025-03-25,max_holding_loss,-13646.040710449219,-0.054584162841796874,13
ERIE-WTW,2025-04-03,2025-04-04,stop_loss,-15455.321746826172,-0.061821286987304686,13
CB-GL,2025-04-03,2025-04-08,stop_loss,-12083.303985595703,-0.04833321594238281,13
APH-NOW,2025-04-03,2025-04-10,guard_trip,6846.637554168701,0.027386550216674806,13
CB-MRSH,2025-04-08,2025-04-10,signal,3518.8203735351562,0.014075281494140625,13
ERIE-FISV,2025-04-04,2025-04-15,signal,16921.00946044922,0.06768403784179687,13
ERIE-TRV,2025-04-04,2025-04-17,signal,8112.994934082031,0.03245197973632812,13
ERIE-FISV,2025-04-24,2025-04-28,guard_trip,5609.045715332031,0.022436182861328126,13
MO-TSN,2025-05-05,2025-05-22,max_holding_loss,-1069.2402648925781,-0.004276961059570312,13
CB-MRSH,2025-04-17,2025-05-22,signal,8407.520324707031,0.03363008129882813,13
MAS-XYL,2025-04-03,2025-04-04,stop_loss,-12662.815090179443,-0.05065126036071777,14
BEN-HBAN,2025-04-03,2025-04-04,stop_loss,-10360.165969848633,-0.04144066387939453,14
BEN-RF,2025-04-04,2025-04-07,signal,11166.424659729004,0.044665698638916014,14
BEN-MTB,2025-04-07,2025-04-09,signal,12988.083367347717,0.05195233346939087,14
CMI-FTV,2025-04-03,2025-04-21,max_holding_loss,-4663.582389831543,-0.018654329559326173,14
MAS-XYL,2025-04-23,2025-04-30,stop_loss,-12821.983238220215,-0.05128793295288086,14
BEN-MTB,2025-05-02,2025-05-07,stop_loss,-8935.962013244629,-0.03574384805297852,14
BEN-HBAN,2025-05-02,2025-05-08,stop_loss,-12348.773512840271,-0.04939509405136108,14
BEN-RF,2025-05-02,2025-05-09,stop_loss,-15278.612146377563,-0.06111444858551025,14
BEN-C,2025-05-02,2025-05-09,stop_loss,-12532.373226165771,-0.050129492904663085,14
CF-VMC,2025-04-30,2025-05-13,signal,12281.684692382812,0.04912673876953125,14
VLTO-XYL,2025-06-04,2025-06-06,signal,3929.555709838867,0.015718222839355468,14
CNC-GEHC,2025-06-10,2025-06-13,signal,6663.517997741699,0.026654071990966796,14
AMCR-AVY,2025-05-12,2025-06-17,signal,9304.437286376953,0.037217749145507815,14
CNC-ISRG,2025-06-09,2025-06-20,stop_loss,-11484.060287475586,-0.04593624114990234,14
CF-VMC,2025-06-13,2025-06-24,signal,11664.916244506836,0.04665966497802734,14
PTC-WDAY,2025-05-23,2025-06-25,max_holding_loss,-4634.348724365234,-0.018537394897460938,14
BEN-C,2025-06-25,2025-06-30,session_end,1772.1965732574463,0.007088786293029785,14
CNC-GEHC,2025-06-26,2025-06-30,session_end,772.0503234863281,0.0030882012939453126,14
CNC-ISRG,2025-06-26,2025-06-30,session_end,-5755.544448852539,-0.023022177795410156,14
IR-NDSN,2025-05-07,2025-05-08,signal,3480.869140625,0.0139234765625,15
GD-ROL,2025-05-12,2025-05-23,signal,6250.560394287109,0.025002241577148438,15
FTV-IEX,2025-05-01,2025-05-28,signal,9745.858463287354,0.03898343385314942,15
STX-TEL,2025-05-22,2025-05-28,stop_loss,-7518.26301574707,-0.03007305206298828,15
BAC-BLK,2025-05-15,2025-05-30,max_holding_loss,-50.817962646484375,-0.0002032718505859375,15
LII-UNP,2025-05-12,2025-06-05,max_holding_loss,-1119.7189636230469,-0.004478875854492187,15
AMZN-LEN,2025-06-04,2025-06-06,signal,8577.671669006348,0.03431068667602539,15
GD-ROL,2025-06-02,2025-06-06,signal,4109.531692504883,0.01643812677001953,15
IR-NDSN,2025-05-29,2025-06-10,stop_loss,-11653.187171936035,-0.04661274868774414,15
NUE-PPG,2025-06-02,2025-06-11,signal,9232.233917236328,0.03692893566894531,15
AOS-XYL,2025-05-28,2025-06-12,max_holding_loss,-4019.2660903930664,-0.016077064361572267,15
CMG-DHI,2025-06-10,2025-06-16,signal,10856.196350097656,0.043424785400390624,15
NVR-TSCO,2025-06-05,2025-06-20,max_holding_loss,-6148.276229858398,-0.024593104919433593,15
NUE-PPG,2025-06-13,2025-06-23,signal,10383.173461914062,0.04153269384765625,15
ISRG-STE,2025-06-17,2025-07-01,signal,4046.1312255859375,0.01618452490234375,15
CCL-GRMN,2025-06-17,2025-07-02,max_holding_loss,-2385.463123321533,-0.009541852493286132,15
HSIC-REGN,2025-05-30,2025-07-08,guard_trip,15561.905227661133,0.06224762091064453,15
NUE-PPG,2025-07-07,2025-07-09,signal,3442.414535522461,0.013769658142089844,15
GD-ROL,2025-06-26,2025-07-11,stop_loss,-11480.402526855469,-0.04592161010742187,15
AEE-ETR,2025-07-15,2025-07-18,stop_loss,-4417.772613525391,-0.017671090454101562,15
IVZ-PNC,2025-07-09,2025-07-18,stop_loss,-32761.090896606445,-0.1310443635864258,15
URI-WAB,2025-07-21,2025-07-24,stop_loss,33552.169982910156,0.13420867993164062,15
AOS-XYL,2025-07-24,2025-07-25,signal,9397.22232055664,0.03758888928222656,15
LII-UNP,2025-07-24,2025-07-28,signal,11831.741638183594,0.04732696655273438,15
CMG-DHI,2025-07-22,2025-07-31,session_end,-5966.21533203125,-0.023864861328125,15
STX-TEL,2025-07-23,2025-07-31,session_end,-1841.301742553711,-0.007365206970214843,15
FTV-IEX,2025-07-30,2025-07-31,session_end,4787.797576904297,0.019151190307617187,15
CCL-GRMN,2025-07-30,2025-07-31,session_end,-2160.2657318115234,-0.008641062927246094,15
NUE-PPG,2025-07-30,2025-07-31,session_end,-1856.4705657958984,-0.007425882263183594,15
ED-EXC,2025-06-04,2025-06-12,signal,2479.372772216797,0.009917491088867187,16
AME-URI,2025-06-16,2025-06-17,signal,6802.4454345703125,0.02720978173828125,16
KKR-MA,2025-06-13,2025-06-18,stop_loss,-11100.056869506836,-0.04440022747802734,16
CFG-MTB,2025-06-13,2025-06-20,signal,3721.799102783203,0.014887196411132812,16
CFG-PYPL,2025-06-18,2025-06-24,signal,10607.326736450195,0.04242930694580078,16
AIZ-L,2025-06-23,2025-06-25,signal,3028.8346633911133,0.012115338653564452,16
IT-SWKS,2025-07-02,2025-07-03,guard_trip,-479.9896545410156,-0.0019199586181640625,16
T-TTWO,2025-06-30,2025-07-09,signal,9759.392650604248,0.03903757060241699,16
ITW-XYL,2025-07-01,2025-07-10,stop_loss,-6716.138931274414,-0.026864555725097657,16
CDW-GEN,2025-07-11,2025-07-14,signal,9276.296453475952,0.03710518581390381,16
BAC-STT,2025-07-08,2025-07-15,signal,10938.5888671875,0.04375435546875,16
CFG-PYPL,2025-07-11,2025-07-15,signal,9383.526023864746,0.03753410409545899,16
GEHC-WAT,2025-07-14,2025-07-21,stop_loss,-18019.944915771484,-0.07207977966308594,16
ETN-PH,2025-07-17,2025-07-22,signal,3216.113006591797,0.012864452026367188,16
CFG-MTB,2025-07-16,2025-07-23,stop_loss,-7904.635711669922,-0.031618542846679684,16
AME-URI,2025-07-21,2025-07-24,signal,27208.048950195312,0.10883219580078125,16
ESS-SPG,2025-07-25,2025-07-30,stop_loss,-12145.436157226562,-0.04858174462890625,16
ETN-PH,2025-08-05,2025-08-06,signal,7052.508850097656,0.028210035400390625,16
PH-URI,2025-08-06,2025-08-07,signal,15419.28564453125,0.061677142578125,16
T-TTWO,2025-08-08,2025-08-12,signal,12318.177236557007,0.049272708946228025,16
AIZ-ICE,2025-08-06,2025-08-12,stop_loss,-6874.983825683594,-0.027499935302734375,16
ITW-XYL,2025-07-31,2025-08-13,signal,17547.802368164062,0.07019120947265625,16
RVTY-ZBH,2025-08-07,2025-08-13,guard_trip,-4299.866744995117,-0.01719946697998047,16
CDW-GEN,2025-08-08,2025-08-25,max_holding_loss,-672.2482948303223,-0.002688993179321289,16
DXCM-SOLV,2025-07-01,2025-07-08,signal,9183.602447509766,0.036734409790039065,17
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.567367553711,-0.03772226947021484,17
BNY-XYZ,2025-07-11,2025-07-14,signal,9263.01390838623,0.037052055633544925,17
GDDY-WDAY,2025-07-17,2025-07-23,stop_loss,-13250.856552124023,-0.053003426208496095,17
NDAQ-XYZ,2025-07-21,2025-07-29,signal,18187.993446350098,0.0727519737854004,17
GDDY-IT,2025-07-15,2025-07-30,max_holding_loss,-6381.699462890625,-0.0255267978515625,17
DXCM-PODD,2025-07-30,2025-07-31,stop_loss,-8483.035942077637,-0.033932143768310545,17
CRM-GDDY,2025-07-23,2025-08-01,stop_loss,-6049.982986450195,-0.024199931945800782,17
ABT-INCY,2025-07-17,2025-08-01,max_holding_loss,-574.4010620117188,-0.002297604248046875,17
AIZ-V,2025-08-01,2025-08-06,stop_loss,-13779.923828125,-0.0551196953125,17
LMT-WM,2025-07-22,2025-08-07,max_holding_loss,-1342.476318359375,-0.0053699052734375,17
GDDY-IT,2025-08-05,2025-08-08,signal,34710.854064941406,0.13884341625976562,17
GDDY-WDAY,2025-08-08,2025-08-11,signal,13280.142578125,0.0531205703125,17
GDDY-ROP,2025-08-08,2025-08-11,signal,4688.142791748047,0.018752571166992187,17
DXCM-SOLV,2025-08-04,2025-08-11,signal,6302.240501403809,0.025208962005615235,17
CRM-GDDY,2025-08-08,2025-08-11,guard_trip,11460.816314697266,0.04584326525878906,17
ABT-INCY,2025-08-13,2025-08-21,guard_trip,1725.0069732666016,0.006900027893066406,17
AEP-ETR,2025-09-04,2025-09-11,stop_loss,-4554.402008056641,-0.01821760803222656,17
BEN-GS,2025-09-09,2025-09-17,stop_loss,-13958.580574035645,-0.05583432229614258,17
NDAQ-XYZ,2025-09-18,2025-09-30,session_end,14435.02572631836,0.057740102905273434,17
ACGL-MRSH,2025-08-01,2025-08-12,signal,9139.57682800293,0.03655830731201172,18
CME-USB,2025-08-01,2025-08-12,signal,16592.853897094727,0.0663714155883789,18
AOS-TDG,2025-08-05,2025-08-20,max_holding_loss,-8242.16374206543,-0.03296865496826172,18
MAS-VLTO,2025-08-13,2025-08-28,max_holding_loss,-3813.946258544922,-0.015255785034179688,18
DG-KHC,2025-09-02,2025-09-03,signal,8510.660888671875,0.0340426435546875,18
INCY-WST,2025-09-11,2025-09-18,signal,8047.21337890625,0.032188853515625,18
CSX-J,2025-09-23,2025-09-29,stop_loss,-10510.135986328125,-0.0420405439453125,18
MAS-VLTO,2025-09-11,2025-09-30,max_holding_loss,-2290.4962768554688,-0.009161985107421874,18
DG-MO,2025-10-06,2025-10-07,guard_trip,4048.5389709472656,0.01619415588378906,18
INCY-WST,2025-10-23,2025-10-27,signal,22868.540771484375,0.0914741630859375,18
DG-PEP,2025-10-29,2025-10-31,session_end,-1077.369613647461,-0.0043094784545898435,18
EFX-OTIS,2025-09-02,2025-09-05,signal,12806.561996459961,0.05122624798583984,19
OTIS-WAB,2025-09-08,2025-09-15,stop_loss,-6976.2065505981445,-0.02790482620239258,19
NFLX-TTWO,2025-09-02,2025-09-17,max_holding_loss,-8571.441955566406,-0.034285767822265625,19
JBHT-WAB,2025-09-18,2025-09-22,stop_loss,-15716.714416503906,-0.06286685766601563,19
OTIS-WAB,2025-09-22,2025-09-24,signal,5995.5633544921875,0.02398225341796875,19
HII-LHX,2025-09-15,2025-09-25,stop_loss,-7900.582672119141,-0.031602330688476565,19
NFLX-TTWO,2025-09-24,2025-09-26,signal,11464.15754699707,0.04585663018798828,19
HII-NOC,2025-09-25,2025-09-29,signal,4398.121765136719,0.017592487060546873,19
EXR-INVH,2025-09-19,2025-09-29,signal,6028.536798477173,0.02411414719390869,19
BSX-TECH,2025-10-01,2025-10-02,guard_trip,-8521.655876159668,-0.034086623504638675,19
EFX-OTIS,2025-09-25,2025-10-02,stop_loss,-27448.293983459473,-0.10979317593383789,19
HSIC-RVTY,2025-10-01,2025-10-16,stop_loss,-24759.65101623535,-0.0990386040649414,19
EXR-UDR,2025-10-16,2025-10-21,signal,6354.556175231934,0.025418224700927736,19
JBHT-WAB,2025-10-16,2025-10-23,guard_trip,6821.306121826172,0.027285224487304686,19
JBHT-ODFL,2025-10-16,2025-10-27,guard_trip,1030.641860961914,0.004122567443847656,19
HII-NOC,2025-10-24,2025-10-30,stop_loss,-29706.240600585938,-0.11882496240234375,19
HII-LHX,2025-10-24,2025-10-30,stop_loss,-12324.750366210938,-0.04929900146484375,19
EFX-OTIS,2025-10-29,2025-11-03,guard_trip,5954.596618652344,0.023818386474609377,19
ODFL-UPS,2025-10-28,2025-11-04,signal,16933.229736328125,0.0677329189453125,19
HSIC-RVTY,2025-10-30,2025-11-04,stop_loss,-14795.937606811523,-0.05918375042724609,19
MCO-NDAQ,2025-10-24,2025-11-11,max_holding_loss,-2815.5067443847656,-0.011262026977539063,19
CPT-EXR,2025-10-30,2025-11-14,max_holding_loss,-6035.217041015625,-0.0241408681640625,19
EG-USB,2025-10-28,2025-11-14,signal,13493.978107452393,0.05397591242980957,19
CARR-RSG,2025-10-29,2025-11-17,signal,8461.712799072266,0.033846851196289066,19
EG-USB,2025-11-17,2025-11-19,signal,9072.73208618164,0.03629092834472656,19
EXR-UDR,2025-11-21,2025-11-28,session_end,-4164.846778869629,-0.016659387115478517,19
DG-KO,2025-10-01,2025-10-02,signal,3258.512809753418,0.013034051239013671,20
FIS-ICE,2025-10-01,2025-10-06,stop_loss,-5990.2686767578125,-0.02396107470703125,20
HPE-KLAC,2025-10-01,2025-10-07,signal,9658.499198913574,0.038633996795654296,20
IDXX-VTRS,2025-10-01,2025-10-13,signal,9027.519315719604,0.03611007726287842,20
JCI-NDSN,2025-10-15,2025-10-17,signal,5315.485275268555,0.021261941101074218,20
DG-KO,2025-10-21,2025-11-06,max_holding_loss,-1354.391502380371,-0.005417566009521485,20
EMR-JBHT,2025-10-16,2025-11-07,max_holding_loss,-2087.3438110351562,-0.008349375244140625,20
IDXX-VTRS,2025-11-03,2025-11-11,signal,18053.018734931946,0.07221207493972778,20
CINF-NTRS,2025-11-17,2025-11-19,signal,6597.873962402344,0.026391495849609373,20
EVRG-XEL,2025-11-24,2025-11-28,signal,3180.2362060546875,0.01272094482421875,20
DG-KO,2025-11-21,2025-12-01,signal,4474.769828796387,0.017899079315185546,20
LDOS-UBER,2025-11-20,2025-12-03,signal,20665.115562438965,0.08266046224975586,20
JCI-NDSN,2025-11-21,2025-12-10,max_holding_loss,-474.96675872802734,-0.0018998670349121094,20
ELV-LH,2025-12-04,2025-12-16,stop_loss,-6467.663360595703,-0.02587065344238281,20
HAS-TPR,2025-12-11,2025-12-18,guard_trip,-632.8920364379883,-0.002531568145751953,20
ON-TYL,2025-12-22,2025-12-31,signal,8672.750881195068,0.03469100352478027,20
