pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CRH-TDY,2025-04-03,2025-04-04,stop_loss,-13189.321563720703,-0.05275728625488281,11
TEL-VRTX,2025-04-03,2025-04-08,guard_trip,-7803.991943359375,-0.0312159677734375,11
CTVA-MA,2025-04-04,2025-04-09,signal,7181.335838317871,0.028725343353271485,11
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,11
IVZ-MET,2025-04-04,2025-04-09,signal,18694.914978027344,0.07477965991210937,11
ARES-AXP,2025-04-07,2025-04-09,signal,7636.1630783081055,0.03054465231323242,11
PSKY-UHS,2025-04-04,2025-04-09,signal,12703.336069107056,0.050813344276428224,11
BR-L,2025-04-04,2025-04-21,max_holding_loss,-1288.2664794921875,-0.00515306591796875,11
KEY-USB,2025-04-03,2025-04-22,max_holding_loss,-402.5835199356079,-0.0016103340797424316,11
ADP-SPG,2025-04-03,2025-04-24,signal,12799.350769042969,0.05119740307617188,11
LII-MSI,2025-04-23,2025-05-02,signal,25595.97821044922,0.10238391284179688,11
CRH-TDY,2025-04-23,2025-05-06,signal,7015.203796386719,0.028060815185546876,11
D-RMD,2025-04-24,2025-05-09,max_holding_loss,-6060.471378326416,-0.024241885513305663,11
ADP-SPG,2025-05-12,2025-05-13,signal,14004.46240234375,0.056017849609375,11
BR-L,2025-05-01,2025-05-16,max_holding_loss,-70.61963653564453,-0.0002824785461425781,11
CRH-TDY,2025-05-07,2025-05-27,max_holding_loss,-1745.414794921875,-0.0069816591796875,11
AXP-CIEN,2025-05-21,2025-05-30,signal,11796.876220703125,0.0471875048828125,11
MA-TDY,2025-04-23,2025-05-30,session_end,3267.5623474121094,0.013070249389648438,11
D-RMD,2025-05-20,2025-05-30,session_end,-1124.9418487548828,-0.004499767395019531,11
CTVA-MA,2025-05-21,2025-05-30,session_end,1615.4873046875,0.00646194921875,11
CRH-TDY,2025-05-28,2025-05-30,session_end,-2340.778854370117,-0.009363115417480469,11
TXN-VLTO,2025-04-02,2025-04-03,signal,3474.4842071533203,0.013897936828613282,12
CTVA-MA,2025-04-04,2025-04-09,signal,7181.335838317871,0.028725343353271485,12
DE-KR,2025-04-03,2025-04-09,signal,18955.712120056152,0.07582284848022461,12
TDY-WTW,2025-04-07,2025-04-10,signal,6328.868713378906,0.025315474853515624,12
GL-WTW,2025-04-04,2025-04-11,signal,8785.877227783203,0.03514350891113281,12
MOS-VLO,2025-04-03,2025-04-16,stop_loss,-22313.892755508423,-0.08925557102203369,12
CTVA-VEEV,2025-04-01,2025-04-17,max_holding_loss,-5486.874946594238,-0.021947499786376952,12
APH-HON,2025-04-07,2025-04-23,max_holding_loss,-7916.962089538574,-0.031667848358154296,12
EBAY-IBM,2025-04-24,2025-04-28,signal,11760.191040039062,0.04704076416015625,12
BR-GL,2025-04-30,2025-05-01,signal,10940.020690917969,0.043760082763671874,12
GL-L,2025-04-04,2025-05-02,signal,12905.88980102539,0.05162355920410156,12
LII-MSI,2025-04-23,2025-05-02,signal,25595.97821044922,0.10238391284179688,12
MOS-VLO,2025-05-02,2025-05-07,guard_trip,6854.491321563721,0.027417965286254883,12
TDY-WTW,2025-04-24,2025-05-09,max_holding_loss,-4951.787689208984,-0.019807150756835937,12
PPG-UPS,2025-04-30,2025-05-15,max_holding_loss,-2387.881278991699,-0.009551525115966797,12
GL-MET,2025-05-12,2025-05-21,signal,8241.069717407227,0.0329642788696289,12
DE-KR,2025-05-12,2025-05-27,max_holding_loss,-6253.037933349609,-0.02501215173339844,12
BR-GL,2025-05-27,2025-05-28,signal,4709.924713134766,0.018839698852539062,12
GL-WTW,2025-04-24,2025-05-29,signal,9290.126556396484,0.037160506225585935,12
CTVA-MA,2025-05-21,2025-06-05,max_holding_loss,-140.70993041992188,-0.0005628397216796875,12
EBAY-IBM,2025-06-10,2025-06-11,stop_loss,-6673.548095703125,-0.0266941923828125,12
MA-TDY,2025-04-23,2025-06-12,max_holding_loss,-550.1950378417969,-0.0022007801513671873,12
CF-PYPL,2025-06-04,2025-06-13,signal,27903.278617858887,0.11161311447143554,12
PPG-UPS,2025-06-10,2025-06-13,stop_loss,-13229.32162475586,-0.052917286499023435,12
CTVA-MA,2025-06-13,2025-06-18,stop_loss,-13982.443283081055,-0.055929773132324216,12
TXN-VLTO,2025-06-04,2025-06-18,stop_loss,-9242.915283203125,-0.0369716611328125,12
CF-FIX,2025-06-13,2025-06-23,signal,19530.051208496094,0.07812020483398438,12
GL-L,2025-06-23,2025-06-24,signal,2598.975067138672,0.010395900268554687,12
LII-MSI,2025-06-24,2025-06-25,guard_trip,-779.3663940429688,-0.003117465576171875,12
MA-TDY,2025-06-18,2025-06-26,stop_loss,-7169.860748291016,-0.02867944299316406,12
CTVA-VEEV,2025-05-29,2025-06-30,session_end,166.0016632080078,0.0006640066528320312,12
EBAY-IBM,2025-06-24,2025-06-30,session_end,-556.8742065429688,-0.002227496826171875,12
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,13
TSCO-WYNN,2025-05-12,2025-05-27,max_holding_loss,-3084.693832397461,-0.012338775329589843,13
JBHT-VTRS,2025-05-12,2025-05-29,signal,18188.20843219757,0.07275283372879028,13
FISV-TDY,2025-05-15,2025-05-30,guard_trip,543.2675476074219,0.0021730701904296877,13
D-RMD,2025-05-20,2025-06-04,signal,6146.725921630859,0.02458690368652344,13
CTVA-MA,2025-05-21,2025-06-05,max_holding_loss,-140.70993041992188,-0.0005628397216796875,13
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,13
ADM-AOS,2025-05-28,2025-06-12,max_holding_loss,-4641.970626831055,-0.018567882507324218,13
CF-PYPL,2025-06-04,2025-06-13,signal,27903.278617858887,0.11161311447143554,13
CHRW-MSCI,2025-06-09,2025-06-13,stop_loss,-3836.850517272949,-0.015347402069091796,13
TSCO-WYNN,2025-06-05,2025-06-16,signal,15629.489540100098,0.06251795816040039,13
CTVA-MA,2025-06-13,2025-06-18,stop_loss,-13982.443283081055,-0.055929773132324216,13
D-RMD,2025-06-17,2025-06-23,signal,9114.078540802002,0.036456314163208006,13
APO-CCL,2025-06-11,2025-06-23,signal,10640.672988891602,0.042562691955566404,13
ADM-AOS,2025-06-13,2025-06-24,guard_trip,1934.155143737793,0.007736620574951172,13
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,13
AME-SW,2025-07-01,2025-07-03,stop_loss,-10254.466041564941,-0.041017864166259764,13
CHRW-MSCI,2025-06-24,2025-07-11,signal,11194.511627197266,0.04477804650878906,13
CF-PYPL,2025-07-11,2025-07-14,signal,9906.16567993164,0.03962466271972656,13
CTVA-TDY,2025-07-10,2025-07-14,stop_loss,-5943.973281860352,-0.023775893127441407,13
DD-TXN,2025-07-18,2025-07-23,stop_loss,-38318.630531311035,-0.15327452212524414,13
CTVA-VEEV,2025-05-29,2025-07-24,max_holding_loss,-5069.644844055176,-0.020278579376220702,13
CHRW-MSCI,2025-07-22,2025-07-30,signal,17269.52130126953,0.06907808520507812,13
AMCR-HAS,2025-07-23,2025-07-31,signal,10100.588768005371,0.04040235507202149,13
JBHT-VTRS,2025-07-23,2025-07-31,signal,7591.48473739624,0.03036593894958496,13
KEY-RF,2025-07-18,2025-07-31,session_end,-511.6133460998535,-0.002046453384399414,13
D-RMD,2025-07-23,2025-07-31,session_end,2427.965087890625,0.0097118603515625,13
CBOE-HIG,2025-07-29,2025-07-31,session_end,1131.484619140625,0.0045259384765625,13
LII-RF,2025-06-02,2025-06-06,stop_loss,-10847.14533996582,-0.04338858135986328,14
CSGP-NTAP,2025-06-03,2025-06-11,stop_loss,-23527.170036315918,-0.09410868014526368,14
CSGP-GOOG,2025-06-06,2025-06-12,guard_trip,-7611.308792114258,-0.03044523516845703,14
CSGP-GOOGL,2025-06-06,2025-06-13,guard_trip,-5066.047546386719,-0.020264190185546874,14
DE-V,2025-06-13,2025-06-18,stop_loss,-14041.896301269531,-0.05616758520507813,14
LII-RF,2025-06-26,2025-07-01,signal,5987.095886230469,0.023948383544921875,14
CSGP-TSN,2025-07-01,2025-07-07,signal,6725.695487976074,0.026902781951904296,14
LII-PYPL,2025-06-18,2025-07-09,max_holding_loss,-3093.206184387207,-0.012372824737548829,14
LII-PKG,2025-07-01,2025-07-15,signal,5264.06396484375,0.021056255859375,14
LII-PYPL,2025-07-11,2025-07-16,signal,13959.431198120117,0.05583772479248047,14
LII-USB,2025-07-10,2025-07-17,stop_loss,-9981.885620117188,-0.03992754248046875,14
KEY-LII,2025-07-01,2025-07-17,max_holding_loss,-2591.969913482666,-0.010367879653930665,14
LII-RF,2025-07-10,2025-07-18,signal,15448.66016960144,0.06179464067840576,14
LII-USB,2025-07-23,2025-07-30,signal,17300.72332763672,0.06920289331054688,14
LII-PNC,2025-07-23,2025-07-30,signal,16244.75212097168,0.06497900848388671,14
KEY-LII,2025-07-23,2025-07-30,signal,13680.533700942993,0.05472213480377197,14
KEY-RF,2025-07-18,2025-08-04,max_holding_loss,-163.46719932556152,-0.0006538687973022461,14
DE-V,2025-07-31,2025-08-14,signal,13134.535400390625,0.0525381416015625,14
LII-PKG,2025-08-21,2025-08-29,session_end,-11959.643341064453,-0.047838573364257814,14
KEY-RF,2025-08-22,2025-08-29,session_end,518.8252830505371,0.0020753011322021484,14
EW-PFE,2025-07-01,2025-07-10,guard_trip,-8398.679000854492,-0.03359471600341797,15
EW-RVTY,2025-07-10,2025-07-14,signal,11164.52783203125,0.044658111328125,15
HSIC-TFC,2025-07-14,2025-07-23,signal,14054.393936157227,0.056217575744628906,15
EW-OMC,2025-07-23,2025-07-30,signal,11310.318016052246,0.045241272064208984,15
KEY-RF,2025-07-18,2025-08-04,max_holding_loss,-163.46719932556152,-0.0006538687973022461,15
F-HII,2025-07-31,2025-08-06,signal,13447.058895111084,0.053788235580444335,15
HSIC-TFC,2025-08-05,2025-08-06,signal,10035.58772277832,0.04014235089111328,15
DE-V,2025-07-31,2025-08-14,signal,13134.535400390625,0.0525381416015625,15
GLW-META,2025-07-29,2025-08-21,max_holding_loss,-413.6369323730469,-0.0016545477294921875,15
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,15
GLW-META,2025-09-09,2025-09-10,signal,8747.405822753906,0.034989623291015626,15
EW-PCG,2025-09-08,2025-09-10,signal,10152.665588378906,0.040610662353515625,15
F-HII,2025-09-10,2025-09-11,signal,4859.351204872131,0.019437404819488524,15
EW-GIS,2025-09-15,2025-09-30,signal,11863.418922424316,0.047453675689697265,15
JBHT-VTRS,2025-08-07,2025-08-11,stop_loss,-16254.880805969238,-0.06501952322387695,16
ESS-MKC,2025-08-12,2025-08-13,signal,4040.6442108154297,0.01616257684326172,16
DE-FOXA,2025-08-14,2025-09-02,max_holding_loss,-5797.602203369141,-0.023190408813476563,16
EIX-STZ,2025-08-26,2025-09-02,stop_loss,-14045.383682250977,-0.056181534729003904,16
COP-PEP,2025-08-25,2025-09-03,signal,6874.404830932617,0.02749761932373047,16
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,16
COP-DOC,2025-09-05,2025-09-10,signal,7074.470962524414,0.028297883850097655,16
REG-WTW,2025-08-27,2025-09-11,signal,6388.7142333984375,0.02555485693359375,16
JBHT-VTRS,2025-09-15,2025-09-18,guard_trip,7894.009117126465,0.03157603646850586,16
LOW-PRU,2025-09-05,2025-09-22,max_holding_loss,-4350.625793457031,-0.017402503173828125,16
AVY-EXR,2025-09-19,2025-09-29,signal,7050.268661499023,0.028201074645996093,16
REG-SNA,2025-09-15,2025-09-30,max_holding_loss,-615.191764831543,-0.002460767059326172,16
ESS-MKC,2025-09-15,2025-10-02,signal,7204.027740478516,0.02881611096191406,16
REG-SNA,2025-10-02,2025-10-06,signal,3803.8658752441406,0.015215463500976563,16
AVY-EXR,2025-10-13,2025-10-15,stop_loss,-5830.531494140625,-0.0233221259765625,16
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,16
COP-PEP,2025-10-10,2025-10-20,guard_trip,-7452.872283935547,-0.02981148913574219,16
EXPD-NDSN,2025-10-30,2025-10-31,session_end,-1917.5675430297852,-0.007670270172119141,16
ACGL-PSA,2025-09-05,2025-09-09,signal,3491.4061889648438,0.013965624755859374,17
BR-NI,2025-09-04,2025-09-10,signal,7173.57080078125,0.028694283203125,17
ACGL-UHS,2025-09-05,2025-09-16,stop_loss,-11450.570007324219,-0.04580228002929688,17
PG-UDR,2025-09-16,2025-09-22,signal,4662.564788818359,0.01865025915527344,17
D-XYL,2025-09-09,2025-09-22,signal,5929.975204467773,0.023719900817871092,17
BR-NI,2025-09-22,2025-09-24,stop_loss,-11220.73173904419,-0.04488292695617676,17
EG-LMT,2025-10-07,2025-10-08,signal,6558.717315673828,0.02623486926269531,17
FDX-JBHT,2025-10-06,2025-10-10,guard_trip,1738.2851257324219,0.0069531405029296875,17
AFL-DXCM,2025-09-19,2025-10-10,max_holding_loss,-2837.2236328125,-0.01134889453125,17
PG-UDR,2025-10-13,2025-10-17,signal,7965.952365875244,0.031863809463500974,17
COP-PEP,2025-10-10,2025-10-20,guard_trip,-7452.872283935547,-0.02981148913574219,17
ACGL-PSA,2025-10-16,2025-10-23,guard_trip,2235.068832397461,0.008940275329589844,17
PG-UDR,2025-10-29,2025-11-04,signal,8457.988983154297,0.03383195593261719,17
PSKY-RTX,2025-10-21,2025-11-05,max_holding_loss,-5458.288338661194,-0.021833153354644776,17
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,17
AFL-DXCM,2025-10-31,2025-11-06,signal,29417.73853302002,0.11767095413208008,17
EG-LMT,2025-10-28,2025-11-07,signal,46615.1884765625,0.18646075390625,17
D-XYL,2025-10-28,2025-11-07,signal,9450.659561157227,0.03780263824462891,17
COP-MAS,2025-10-29,2025-11-11,stop_loss,-16608.276962280273,-0.0664331078491211,17
CMS-VTR,2025-10-30,2025-11-14,max_holding_loss,-7037.82991027832,-0.02815131964111328,17
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,17
HD-PKG,2025-11-18,2025-11-28,session_end,-1427.2361602783203,-0.005708944641113281,17
PG-UDR,2025-11-24,2025-11-28,session_end,-2527.2130088806152,-0.010108852035522461,17
KO-WST,2025-10-01,2025-10-09,signal,11083.957084655762,0.04433582833862305,18
NEE-TXT,2025-10-07,2025-10-10,stop_loss,-10600.768539428711,-0.04240307415771485,18
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,18
COP-PRU,2025-10-10,2025-10-13,signal,4580.680160522461,0.018322720642089844,18
KO-WST,2025-10-17,2025-10-21,stop_loss,-33312.77114868164,-0.13325108459472657,18
MSCI-PKG,2025-10-07,2025-10-21,signal,4582.261947631836,0.018329047790527343,18
COP-PEP,2025-10-10,2025-10-21,guard_trip,-8397.223419189453,-0.03358889367675781,18
ACGL-PSA,2025-10-16,2025-10-23,guard_trip,2235.068832397461,0.008940275329589844,18
DVN-PEP,2025-10-10,2025-10-27,max_holding_loss,-2381.255340576172,-0.009525021362304688,18
MSCI-PRU,2025-10-28,2025-10-31,signal,7350.244293212891,0.02940097717285156,18
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,18
D-XYL,2025-10-28,2025-11-07,signal,9450.659561157227,0.03780263824462891,18
CMS-VTR,2025-10-30,2025-11-14,max_holding_loss,-7037.82991027832,-0.02815131964111328,18
ACGL-ZTS,2025-11-04,2025-11-14,guard_trip,-12083.293647766113,-0.048333174591064454,18
LOW-MSI,2025-10-31,2025-11-17,max_holding_loss,-8872.23486328125,-0.035488939453125,18
EXPD-PSX,2025-11-04,2025-11-19,max_holding_loss,-5648.526870727539,-0.022594107482910155,18
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,18
COP-PRU,2025-11-17,2025-11-20,signal,5752.510063171387,0.02301004025268555,18
SO-VICI,2025-12-08,2025-12-12,stop_loss,-9011.079448699951,-0.0360443177947998,18
EXPD-PSX,2025-12-16,2025-12-17,guard_trip,531.5769805908203,0.0021263079223632813,18
KEY-RF,2025-12-09,2025-12-24,max_holding_loss,-3245.896141052246,-0.012983584564208984,18
FANG-PRU,2025-12-11,2025-12-26,max_holding_loss,-1567.9665222167969,-0.006271866088867187,18
