pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GIS-MKC,2016-11-10,2016-11-25,max_holding_loss,-847.1265296936035,-0.0033885061187744142,20
AIG-AON,2016-10-11,2016-10-25,stop_loss,-5487.976089477539,-0.021951904357910158,21
AIG-SYF,2016-11-09,2016-11-11,stop_loss,-17436.242485046387,-0.06974496994018554,21
AIG-PYPL,2016-11-10,2016-11-14,stop_loss,-12585.09077835083,-0.05034036311340332,21
AIG-HIG,2016-11-14,2016-11-21,guard_trip,3077.644302368164,0.012310577209472656,21
AIG-WTW,2016-12-01,2016-12-06,guard_trip,6760.963485717773,0.027043853942871093,21
BIIB-UNH,2016-11-29,2016-12-06,guard_trip,-2817.846923828125,-0.0112713876953125,21
BIIB-CRL,2016-12-05,2016-12-09,stop_loss,-8096.563041687012,-0.03238625216674805,21
PFE-VRTX,2016-11-30,2016-12-13,stop_loss,-23021.71333885193,-0.09208685335540771,21
AIG-PYPL,2016-12-01,2016-12-19,guard_trip,2381.1514434814453,0.009524605773925781,21
BIIB-RVTY,2016-12-07,2016-12-30,session_end,2153.4397888183594,0.008613759155273437,21
AMCR-VMC,2016-11-09,2016-11-25,max_holding_loss,-1380.2189865112305,-0.005520875946044922,22
AMCR-NUE,2016-11-09,2016-11-25,max_holding_loss,-22688.339000701904,-0.09075335600280762,22
FFIV-SWKS,2016-12-01,2016-12-06,signal,14659.330715179443,0.058637322860717773,22
AMCR-STLD,2016-12-05,2016-12-08,guard_trip,-4195.949077606201,-0.016783796310424804,22
AMCR-IFF,2016-12-07,2016-12-09,signal,9753.864471435547,0.039015457885742184,22
AMCR-NEM,2016-11-11,2016-12-09,max_holding_loss,-24950.267282485962,-0.09980106912994385,22
AMCR-PKG,2016-12-09,2016-12-16,guard_trip,-5627.983551025391,-0.022511934204101563,22
AMCR-VMC,2016-12-12,2016-12-30,max_holding_loss,-2013.4536361694336,-0.008053814544677735,22
FFIV-GDDY,2017-01-03,2017-01-05,signal,6164.374908447266,0.024657499633789062,22
FFIV-SWKS,2016-12-30,2017-01-10,signal,8976.03800201416,0.03590415200805664,22
NCLH-TSCO,2016-12-01,2016-12-06,signal,11118.733787536621,0.044474935150146486,23
CRM-INTC,2016-12-01,2016-12-07,signal,18471.134704589844,0.07388453881835938,23
MA-MCO,2016-12-01,2016-12-09,signal,10164.810173034668,0.04065924069213867,23
MPWR-MU,2016-12-01,2016-12-13,signal,22008.826612472534,0.08803530644989013,23
NCLH-RL,2016-12-12,2016-12-15,stop_loss,-18573.377712249756,-0.07429351084899902,23
NCLH-WSM,2016-12-09,2016-12-20,stop_loss,-7146.5605545043945,-0.028586242218017578,23
NCLH-SBUX,2016-12-15,2016-12-30,max_holding_loss,-4686.795375823975,-0.0187471815032959,23
CB-STT,2017-01-03,2017-01-04,stop_loss,-10143.59447479248,-0.04057437789916992,23
CB-V,2017-01-03,2017-01-05,stop_loss,-3646.7032928466797,-0.01458681317138672,23
NCLH-WSM,2016-12-22,2017-01-06,max_holding_loss,-6992.990165710449,-0.027971960662841796,23
GNRC-RTX,2017-01-05,2017-01-06,stop_loss,-3813.3713417053223,-0.01525348536682129,23
NCLH-TSCO,2017-01-05,2017-01-17,signal,5299.123840332031,0.021196495361328126,23
MA-MCO,2017-01-04,2017-01-17,stop_loss,-11797.033432006836,-0.04718813372802735,23
DHR-GILD,2017-01-04,2017-01-05,guard_trip,1893.229019165039,0.007572916076660156,24
ABBV-CRL,2017-01-04,2017-01-11,stop_loss,-9556.158710479736,-0.038224634841918945,24
HSIC-TMO,2017-01-06,2017-01-11,signal,3765.5736808776855,0.015062294723510743,24
EL-PEP,2017-01-09,2017-01-11,stop_loss,-4049.6335220336914,-0.016198534088134764,24
EL-TAP,2017-01-11,2017-01-13,signal,4128.2603759765625,0.01651304150390625,24
CI-COR,2017-01-03,2017-01-18,max_holding_loss,-7211.340297698975,-0.0288453611907959,24
DOC-PLD,2017-01-24,2017-01-27,stop_loss,-10854.792802810669,-0.043419171211242676,24
BRO-CME,2017-03-01,2017-03-03,signal,4518.117490768433,0.01807246996307373,24
CI-COR,2017-02-27,2017-03-06,stop_loss,-9341.325973510742,-0.03736530389404297,24
CTSH-TEL,2017-02-23,2017-03-07,signal,6114.338024139404,0.024457352096557618,24
O-SBAC,2017-02-28,2017-03-08,stop_loss,-8720.407981872559,-0.034881631927490234,24
EL-MKC,2017-03-10,2017-03-14,guard_trip,3091.3917922973633,0.012365567169189453,24
EL-PEP,2017-03-10,2017-03-15,signal,4251.267204284668,0.01700506881713867,24
CME-MTB,2017-03-01,2017-03-16,max_holding_loss,-5335.4906005859375,-0.02134196240234375,24
DOC-PLD,2017-03-15,2017-03-24,guard_trip,-365.10831451416016,-0.0014604332580566406,24
BRO-CME,2017-03-21,2017-03-29,guard_trip,-3159.640182495117,-0.012638560729980469,24
PSX-XOM,2017-03-02,2017-03-08,signal,4154.731555938721,0.016618926223754882,25
AFL-WRB,2017-02-27,2017-03-10,signal,5232.869338989258,0.02093147735595703,25
BAC-MSCI,2017-02-28,2017-03-14,signal,3028.373394012451,0.012113493576049805,25
AFL-HBAN,2017-03-15,2017-03-21,stop_loss,-16947.327082633972,-0.06778930833053588,25
ALLE-DOV,2017-03-08,2017-03-23,max_holding_loss,-1519.7168655395508,-0.006078867462158203,25
AFL-USB,2017-03-21,2017-03-31,stop_loss,-6417.792793273926,-0.025671171173095704,25
AFL-WRB,2017-03-22,2017-04-03,stop_loss,-6000.766635894775,-0.024003066543579102,25
AFL-AJG,2017-03-30,2017-04-03,stop_loss,-5193.378921508789,-0.020773515686035155,25
AFL-PNC,2017-03-21,2017-04-05,max_holding_loss,-3177.5601959228516,-0.012710240783691406,25
AFL-JPM,2017-03-21,2017-04-05,max_holding_loss,-3635.8749771118164,-0.014543499908447265,25
AFL-EG,2017-03-24,2017-04-06,stop_loss,-3462.0222454071045,-0.013848088981628417,25
AFL-ALL,2017-03-23,2017-04-07,stop_loss,-4505.975925445557,-0.018023903701782227,25
AFL-CB,2017-03-31,2017-04-18,max_holding_loss,-2190.0521240234375,-0.00876020849609375,25
OMC-WBD,2017-03-30,2017-04-18,max_holding_loss,-193.06777954101562,-0.0007722711181640625,25
GL-TRV,2017-03-01,2017-03-06,signal,3604.680679321289,0.014418722717285157,26
TRV-WRB,2017-03-01,2017-03-06,signal,4182.794128417969,0.016731176513671876,26
RJF-WFC,2017-03-14,2017-03-15,stop_loss,-2667.598747253418,-0.010670394989013671,26
NVR-RCL,2017-03-06,2017-03-21,max_holding_loss,-715.828857421875,-0.0028633154296875,26
HCA-WAT,2017-03-10,2017-03-24,signal,3971.1032180786133,0.015884412872314454,26
GL-TRV,2017-03-21,2017-03-24,signal,1944.5778350830078,0.007778311340332031,26
DVN-OXY,2017-03-14,2017-03-30,max_holding_loss,-212.05527114868164,-0.0008482210845947265,26
GDDY-IBM,2017-03-13,2017-03-31,max_holding_loss,-4800.100017547607,-0.01920040007019043,26
HCA-WAT,2017-03-27,2017-04-17,signal,11599.78173828125,0.046399126953125,26
CRM-KLAC,2017-04-05,2017-04-19,signal,10516.690006256104,0.042066760025024415,26
AMAT-MCHP,2017-04-18,2017-04-19,signal,3700.6338958740234,0.014802535583496094,26
IT-ORCL,2017-04-06,2017-04-21,max_holding_loss,-2691.056983947754,-0.010764227935791015,26
O-SBAC,2017-04-20,2017-04-24,signal,6921.509422302246,0.027686037689208985,26
LULU-ULTA,2017-05-02,2017-05-08,stop_loss,-7084.660175323486,-0.028338640701293945,26
RJF-WFC,2017-05-16,2017-05-17,signal,13678.762016296387,0.05471504806518555,26
KHC-PG,2017-05-17,2017-05-18,stop_loss,-3001.7645111083984,-0.012007058044433593,26
TRV-WRB,2017-05-08,2017-05-23,signal,3003.034339904785,0.012012137359619141,26
GL-TRV,2017-05-17,2017-05-26,stop_loss,-4167.909530639648,-0.016671638122558594,26
CDNS-JBL,2017-04-05,2017-04-06,signal,5336.776279449463,0.021347105117797853,27
KHC-KMB,2017-04-05,2017-04-07,signal,2088.1025009155273,0.00835241000366211,27
CDNS-ORCL,2017-04-06,2017-04-19,stop_loss,-4133.470045089722,-0.01653388018035889,27
CMS-D,2017-04-11,2017-04-24,signal,1509.5635681152344,0.006038254272460937,27
CDNS-MU,2017-05-10,2017-05-15,signal,5530.164031982422,0.022120656127929687,27
CDNS-JBL,2017-05-16,2017-05-18,signal,7112.717245101929,0.028450868980407714,27
KHC-KMB,2017-05-17,2017-05-18,stop_loss,-6201.529586791992,-0.02480611834716797,27
MRSH-PGR,2017-05-17,2017-05-19,signal,3718.4069480895996,0.014873627792358398,27
MET-PRU,2017-05-17,2017-05-23,signal,4790.511203765869,0.019162044815063478,27
MET-PRU,2017-06-06,2017-06-09,signal,2265.5600967407227,0.009062240386962891,27
KHC-KMB,2017-06-09,2017-06-16,stop_loss,-6817.741325378418,-0.027270965301513673,27
BSX-INCY,2017-06-19,2017-06-21,stop_loss,-21080.272441864014,-0.08432108976745606,27
MSCI-V,2017-06-09,2017-06-21,signal,4129.031158447266,0.016516124633789063,27
KHC-PG,2017-06-16,2017-06-29,signal,3396.935531616211,0.013587742126464844,27
MRSH-PGR,2017-06-23,2017-06-30,session_end,1223.1781311035156,0.004892712524414062,27
ARES-BLK,2017-05-15,2017-05-17,signal,2449.2009658813477,0.00979680386352539,28
KR-MO,2017-05-22,2017-05-25,stop_loss,-7216.8158531188965,-0.028867263412475586,28
ARES-BAC,2017-05-17,2017-06-02,max_holding_loss,-533.8971872329712,-0.0021355887489318847,28
ARES-GL,2017-06-01,2017-06-06,signal,5924.67764377594,0.02369871057510376,28
ALB-PPG,2017-06-01,2017-06-08,signal,3582.2095642089844,0.014328838256835938,28
ARES-BAC,2017-06-09,2017-06-23,signal,7657.361515045166,0.030629446060180664,28
DOC-WY,2017-06-27,2017-06-30,signal,6356.091598510742,0.02542436639404297,28
TECH-WST,2017-06-02,2017-06-06,signal,5536.029876708984,0.022144119506835938,29
BALL-LIN,2017-06-09,2017-06-13,signal,5920.991905212402,0.023683967620849608,29
APH-KLAC,2017-06-09,2017-06-14,stop_loss,-9563.833448410034,-0.038255333793640135,29
TMO-WAT,2017-06-08,2017-06-16,signal,3281.883529663086,0.013127534118652343,29
ALGN-WST,2017-06-08,2017-06-23,stop_loss,-7170.677314758301,-0.028682709259033202,29
EW-WAT,2017-06-19,2017-07-05,stop_loss,-3524.240936279297,-0.014096963745117187,29
TECH-WST,2017-06-22,2017-07-07,max_holding_loss,-7157.859699249268,-0.02863143879699707,29
CIEN-TYL,2017-07-03,2017-07-12,signal,5476.175861358643,0.02190470344543457,29
ALGN-WST,2017-08-14,2017-08-17,guard_trip,-2584.9852905273438,-0.010339941162109375,29
ADM-SJM,2017-07-05,2017-07-17,signal,5784.18412399292,0.02313673649597168,30
ADM-MKC,2017-08-08,2017-08-09,signal,7232.229000091553,0.02892891600036621,30
ADM-COST,2017-08-16,2017-08-21,signal,2790.213384628296,0.011160853538513184,30
ADM-GIS,2017-08-24,2017-08-25,stop_loss,-4925.072292327881,-0.019700289169311522,30
ADM-COST,2017-08-24,2017-08-31,signal,8128.668590545654,0.03251467436218262,30
ADM-MDLZ,2017-08-24,2017-08-31,stop_loss,-7580.5804443359375,-0.03032232177734375,30
ADM-SYY,2017-08-25,2017-09-11,max_holding_loss,-2248.060287475586,-0.008992241149902344,30
ADM-HSY,2017-09-07,2017-09-11,stop_loss,-3933.371482849121,-0.015733485931396483,30
ADM-BG,2017-09-12,2017-09-18,guard_trip,1834.971420288086,0.007339885681152344,30
CMI-EXPD,2017-09-13,2017-09-20,signal,4542.517707824707,0.01817007083129883,30
AVGO-SWKS,2017-08-03,2017-08-07,signal,6543.664855957031,0.026174659423828125,31
COO-ISRG,2017-08-14,2017-08-29,max_holding_loss,-3787.3851776123047,-0.015149540710449218,31
ANET-LITE,2017-08-23,2017-09-07,guard_trip,-6071.063839912415,-0.02428425535964966,31
COO-ISRG,2017-09-19,2017-09-22,signal,6094.724456787109,0.024378897827148437,31
DG-WMT,2017-09-25,2017-09-29,stop_loss,-6779.736225128174,-0.027118944900512695,31
ES-ETR,2017-10-04,2017-10-09,stop_loss,-3775.1267318725586,-0.015100506927490234,31
AVGO-GEN,2017-10-09,2017-10-10,stop_loss,-7787.751877784729,-0.031151007511138917,31
DG-WMT,2017-10-09,2017-10-10,stop_loss,-8437.90892791748,-0.03375163571166992,31
COO-CVS,2017-10-06,2017-10-11,stop_loss,-10417.358879089355,-0.04166943551635742,31
GDDY-HPQ,2017-09-26,2017-10-11,max_holding_loss,-823.2360897064209,-0.0032929443588256835,31
AVGO-SWKS,2017-10-13,2017-10-17,stop_loss,-6510.875717163086,-0.026043502868652344,31
GDDY-HPQ,2017-10-13,2017-10-24,signal,6344.843761444092,0.025379375045776368,31
AVGO-SNPS,2017-10-12,2017-10-25,stop_loss,-4302.0749588012695,-0.01720829983520508,31
ADSK-AVGO,2017-10-27,2017-10-30,stop_loss,-8096.064521789551,-0.0323842580871582,31
AVGO-SNPS,2017-10-26,2017-10-30,signal,10382.350624084473,0.04152940249633789,31
CMS-ES,2017-09-01,2017-09-05,signal,1472.6295051574707,0.005890518020629883,32
LDOS-LMT,2017-09-01,2017-09-08,signal,6861.236972808838,0.02744494789123535,32
LDOS-NOC,2017-09-01,2017-09-11,signal,3944.633499145508,0.01577853399658203,32
ECL-NUE,2017-09-20,2017-09-21,signal,6764.604545593262,0.027058418182373048,32
COHR-TEL,2017-09-25,2017-09-26,signal,2723.3261489868164,0.010893304595947265,32
LDOS-NOC,2017-09-18,2017-09-29,stop_loss,-6383.3775634765625,-0.02553351025390625,32
FIX-JCI,2017-09-27,2017-09-29,signal,5505.781688690186,0.02202312675476074,32
LDOS-LMT,2017-10-02,2017-10-03,signal,2804.693462371826,0.011218773849487305,32
ECL-VMC,2017-09-27,2017-10-10,signal,12691.11312866211,0.05076445251464844,32
ECL-MLM,2017-09-27,2017-10-10,signal,10243.91455078125,0.040975658203125,32
ADSK-VRSN,2017-10-05,2017-10-11,stop_loss,-5448.6146240234375,-0.02179445849609375,32
KMB-TGT,2017-10-06,2017-10-11,signal,14667.489986419678,0.05866995994567871,32
DLR-EQIX,2017-10-25,2017-10-26,signal,8480.529487609863,0.03392211795043945,32
CRH-PPG,2017-11-07,2017-11-08,signal,8145.572238922119,0.032582288955688474,32
DLR-EQIX,2017-11-02,2017-11-09,signal,7582.553405761719,0.030330213623046876,32
ECL-NUE,2017-11-13,2017-11-28,max_holding_loss,-9296.659408569336,-0.03718663763427734,32
ECL-VMC,2017-11-27,2017-11-29,signal,5806.458671569824,0.023225834686279298,32
KMB-TGT,2017-11-29,2017-11-30,session_end,6194.659454345703,0.024778637817382813,32
DVA-IDXX,2017-10-09,2017-10-24,signal,14707.97575378418,0.058831903015136716,33
PNC-USB,2017-11-08,2017-11-10,stop_loss,-4152.693428039551,-0.016610773712158203,33
PNC-USB,2017-11-28,2017-11-29,stop_loss,-3693.273635864258,-0.014773094543457032,33
IEX-SWK,2017-11-30,2017-12-04,signal,5476.948791503906,0.021907795166015626,33
NXPI-SWKS,2017-12-01,2017-12-06,stop_loss,-12858.94881439209,-0.05143579525756836,33
CPAY-MET,2017-11-28,2017-12-13,signal,6221.108367919922,0.024884433471679686,33
NXPI-TER,2017-12-01,2017-12-18,max_holding_loss,-6779.952850341797,-0.027119811401367187,33
CPAY-MET,2017-12-15,2017-12-29,session_end,-5555.118675231934,-0.022220474700927733,33
GPC-GRMN,2017-12-15,2017-12-29,session_end,905.6165313720703,0.003622466125488281,33
EG-NDAQ,2017-11-13,2017-11-21,guard_trip,-5399.890251159668,-0.02159956100463867,34
INVH-KIM,2017-11-27,2017-11-30,signal,5292.393905639648,0.021169575622558594,34
FAST-RTX,2017-11-30,2017-12-04,signal,5365.74503326416,0.02146298013305664,34
LHX-PNR,2017-11-30,2017-12-04,signal,3676.5408630371094,0.014706163452148438,34
NSC-WAB,2017-11-28,2017-12-06,signal,3724.5007858276367,0.014898003143310547,34
BRO-NTRS,2017-11-29,2017-12-06,signal,5421.0676918029785,0.021684270767211914,34
WRB-WTW,2017-11-29,2017-12-07,stop_loss,-8388.94737815857,-0.03355578951263428,34
FTV-RTX,2017-11-30,2017-12-12,stop_loss,-5434.455337524414,-0.021737821350097657,34
NOC-RTX,2017-11-30,2017-12-13,stop_loss,-5475.171234130859,-0.02190068493652344,34
CMI-RTX,2017-11-30,2017-12-13,stop_loss,-5262.599517822266,-0.021050398071289063,34
LHX-PNR,2017-12-15,2017-12-18,signal,4486.516361236572,0.01794606544494629,34
INVH-O,2017-12-13,2017-12-20,signal,6408.126920700073,0.025632507682800294,34
BRO-NTRS,2017-12-21,2017-12-26,signal,3667.5646991729736,0.014670258796691895,34
FTV-RTX,2018-01-03,2018-01-04,signal,2978.5716514587402,0.011914286605834962,34
NOC-RTX,2018-01-03,2018-01-08,stop_loss,-4476.505889892578,-0.017906023559570314,34
LHX-PNR,2018-01-04,2018-01-19,max_holding_loss,-723.5128479003906,-0.0028940513916015623,34
NOC-XYL,2017-12-01,2017-12-06,signal,4128.22509765625,0.016512900390625,35
CLX-MDLZ,2017-12-05,2017-12-06,signal,1681.5571517944336,0.006726228607177734,35
NOC-SWK,2017-12-01,2017-12-07,signal,3719.278778076172,0.014877115112304688,35
EXR-PLD,2017-12-05,2017-12-07,signal,4649.746379852295,0.01859898551940918,35
HUM-TECH,2017-12-04,2017-12-07,guard_trip,-1912.9428844451904,-0.007651771537780762,35
FAST-UNP,2017-12-12,2017-12-20,stop_loss,-5492.007102966309,-0.021968028411865233,35
PAYX-XYL,2017-12-05,2017-12-20,max_holding_loss,-3032.3453216552734,-0.012129381286621093,35
EXR-PLD,2017-12-19,2018-01-04,max_holding_loss,-283.9389114379883,-0.0011357556457519532,35
EVRG-PEG,2018-01-04,2018-01-05,signal,4424.550029754639,0.017698200119018556,35
HUM-TECH,2018-01-03,2018-01-08,guard_trip,-2843.356269836426,-0.011373425079345703,35
DOV-FTV,2018-01-04,2018-01-09,signal,3152.029228210449,0.012608116912841796,35
CLX-MDLZ,2018-01-05,2018-01-10,signal,2616.2985229492188,0.010465194091796875,35
NOC-SWK,2018-01-08,2018-01-12,signal,5316.372650146484,0.021265490600585937,35
NOC-XYL,2018-01-03,2018-01-16,stop_loss,-2747.453010559082,-0.010989812042236329,35
EXR-PLD,2018-01-23,2018-01-30,signal,5179.845489501953,0.020719381958007814,35
EVRG-PEG,2018-02-05,2018-02-06,stop_loss,-5019.920490264893,-0.02007968196105957,35
ALL-CFG,2018-01-02,2018-01-04,stop_loss,-9092.206420898438,-0.03636882568359375,36
ALL-COF,2018-01-04,2018-01-23,max_holding_loss,-9319.30182647705,-0.0372772073059082,36
CPAY-SYF,2018-02-08,2018-02-09,signal,5971.286457061768,0.02388514582824707,36
CPAY-WFC,2018-02-05,2018-02-22,max_holding_loss,-291.18103790283203,-0.001164724151611328,36
MSCI-WRB,2018-02-08,2018-02-23,max_holding_loss,-2564.445436477661,-0.010257781745910645,36
ALL-CFG,2018-02-26,2018-02-28,guard_trip,-2107.041666030884,-0.008428166664123535,36
ALL-COF,2018-03-01,2018-03-07,guard_trip,714.4747619628906,0.0028578990478515627,36
CPAY-SYF,2018-03-14,2018-03-15,stop_loss,-8787.176403045654,-0.03514870561218262,36
CPAY-KEY,2018-03-13,2018-03-22,stop_loss,-9503.016451835632,-0.03801206580734253,36
MSCI-NTRS,2018-03-14,2018-03-22,stop_loss,-11354.303527832031,-0.045417214111328125,36
MSCI-SPGI,2018-03-28,2018-03-29,stop_loss,-6427.652587890625,-0.0257106103515625,36
MSCI-RJF,2018-03-23,2018-03-29,signal,11070.074226379395,0.04428029690551758,36
EQIX-ESS,2018-02-05,2018-02-08,signal,9173.663635253906,0.03669465454101563,37
COR-RVTY,2018-02-05,2018-02-20,max_holding_loss,-5279.486892700195,-0.02111794757080078,37
PNR-UPS,2018-02-28,2018-03-01,stop_loss,-15811.024341583252,-0.063244097366333,37
EQIX-PSA,2018-02-15,2018-03-01,stop_loss,-17725.86312866211,-0.07090345251464844,37
EQIX-ESS,2018-02-15,2018-03-02,max_holding_loss,-7387.189956665039,-0.029548759826660158,37
AMGN-ELV,2018-02-15,2018-03-02,max_holding_loss,-224.35821533203125,-0.000897432861328125,37
AMGN-ZTS,2018-03-05,2018-03-08,signal,6838.172607421875,0.0273526904296875,37
EQIX-PSA,2018-03-13,2018-03-14,stop_loss,-5763.9822998046875,-0.02305592919921875,37
BAC-PYPL,2018-03-14,2018-03-19,signal,8541.090621948242,0.03416436248779297,37
CFG-PYPL,2018-03-14,2018-03-19,signal,8560.030212402344,0.034240120849609375,37
AMGN-ELV,2018-03-05,2018-03-20,signal,10407.36361694336,0.041629454467773434,37
FFIV-IBM,2018-03-09,2018-03-20,signal,5627.302581787109,0.02250921032714844,37
COR-RVTY,2018-03-20,2018-03-23,signal,6342.690887451172,0.02537076354980469,37
AMGN-ZTS,2018-03-20,2018-03-23,stop_loss,-10255.659805297852,-0.041022639221191405,37
CBRE-CSGP,2018-03-23,2018-03-26,signal,10303.289260864258,0.04121315704345703,37
HUBB-IR,2018-03-22,2018-03-28,stop_loss,-5391.759925842285,-0.02156703970336914,37
BRO-MSCI,2018-03-22,2018-04-05,signal,15271.479852676392,0.06108591941070557,37
BSX-PODD,2018-04-03,2018-04-16,stop_loss,-11161.632501602173,-0.04464653000640869,37
NSC-ROK,2018-03-01,2018-03-05,signal,5918.383155822754,0.023673532623291017,38
D-SO,2018-03-01,2018-03-16,stop_loss,-10034.78762626648,-0.04013915050506592,38
D-ED,2018-03-15,2018-03-19,stop_loss,-10580.872657775879,-0.042323490631103515,38
D-XEL,2018-03-15,2018-03-19,stop_loss,-12393.301002502441,-0.049573204010009767,38
D-DUK,2018-03-15,2018-03-19,stop_loss,-10453.505867004395,-0.041814023468017575,38
D-NI,2018-03-15,2018-03-19,stop_loss,-7558.172157287598,-0.030232688629150392,38
D-PNW,2018-03-15,2018-03-19,stop_loss,-11982.548183441162,-0.04793019273376465,38
D-WEC,2018-03-15,2018-03-21,stop_loss,-9628.42658996582,-0.03851370635986328,38
ADP-DOV,2018-03-20,2018-03-22,signal,6500.716468811035,0.02600286587524414,38
NSC-ROK,2018-03-23,2018-03-26,signal,5893.175872802734,0.023572703491210937,38
FIX-PCAR,2018-03-26,2018-04-04,stop_loss,-5797.562847137451,-0.023190251388549805,38
EME-NSC,2018-03-14,2018-04-04,max_holding_loss,-2822.8818359375,-0.01129152734375,38
HON-URI,2018-03-28,2018-04-10,signal,8783.70442199707,0.03513481768798828,38
NVDA-TYL,2018-03-27,2018-04-11,max_holding_loss,-5902.469227313995,-0.02360987690925598,38
CASY-CL,2018-03-28,2018-04-12,max_holding_loss,-853.7961883544922,-0.0034151847534179686,38
AMGN-COR,2018-05-02,2018-05-03,signal,12876.236183166504,0.051504944732666015,38
HON-URI,2018-05-07,2018-05-23,max_holding_loss,-330.2955017089844,-0.0013211820068359376,38
AMGN-COR,2018-05-18,2018-05-30,stop_loss,-9221.787551879883,-0.03688715020751953,38
CASY-CL,2018-05-22,2018-05-31,session_end,-2691.636318206787,-0.010766545272827149,38
ADSK-CIEN,2018-04-20,2018-04-24,stop_loss,-13946.15389251709,-0.055784615570068356,39
CINF-MCO,2018-05-10,2018-05-15,guard_trip,2804.9007263183594,0.011219602905273438,39
CVX-TPL,2018-05-14,2018-05-16,signal,13696.480331420898,0.05478592132568359,39
MRK-WST,2018-05-21,2018-05-29,stop_loss,-6265.753372192383,-0.02506301348876953,39
ETN-IR,2018-05-25,2018-05-30,signal,4994.199432373047,0.019976797729492186,39
EW-STE,2018-06-01,2018-06-06,signal,4057.1390800476074,0.01622855632019043,39
BDX-LH,2018-05-25,2018-06-11,stop_loss,-5429.040435791016,-0.021716161743164063,39
CRL-SYK,2018-06-11,2018-06-12,stop_loss,-10776.938781738281,-0.043107755126953126,39
MSI-ON,2018-06-08,2018-06-19,stop_loss,-13002.004280090332,-0.05200801712036133,39
DGX-HCA,2018-06-08,2018-06-20,signal,3707.038429260254,0.014828153717041015,39
ETN-JCI,2018-06-20,2018-06-27,signal,4293.961715698242,0.017175846862792967,39
EW-STE,2018-06-12,2018-06-28,max_holding_loss,-2819.973564147949,-0.011279894256591797,39
ETN-IR,2018-06-11,2018-06-29,session_end,7651.179861068726,0.030604719444274904,39
ADSK-CIEN,2018-06-25,2018-06-29,session_end,-6830.987668991089,-0.027323950675964357,39
MRSH-PYPL,2018-06-25,2018-06-29,session_end,3161.3468017578125,0.01264538720703125,39
AZO-LOW,2018-06-28,2018-06-29,session_end,1493.911605834961,0.0059756464233398435,39
ABT-IQV,2018-05-17,2018-05-18,signal,7324.81978225708,0.02929927912902832,40
APH-DELL,2018-05-18,2018-05-24,stop_loss,-12807.263065338135,-0.05122905226135254,40
ACN-CTSH,2018-05-29,2018-05-30,signal,3342.5133514404297,0.01337005340576172,40
HCA-VRTX,2018-06-01,2018-06-05,stop_loss,-10344.509765625,-0.0413780390625,40
ERIE-NTRS,2018-05-29,2018-06-06,signal,8518.279243469238,0.03407311697387695,40
L-V,2018-06-06,2018-06-07,signal,5873.658847808838,0.023494635391235353,40
NRG-PEG,2018-06-06,2018-06-12,signal,7392.027898788452,0.02956811159515381,40
DIS-ECHO,2018-06-08,2018-06-14,stop_loss,-20851.757984161377,-0.0834070319366455,40
ADSK-AKAM,2018-06-26,2018-06-27,stop_loss,-6974.523849487305,-0.02789809539794922,40
ERIE-NTRS,2018-06-25,2018-06-29,stop_loss,-3930.0278091430664,-0.015720111236572267,40
AEP-EXC,2018-06-19,2018-06-29,signal,1885.7388153076172,0.007542955261230469,40
APH-DELL,2018-07-02,2018-07-06,guard_trip,859.8072242736816,0.0034392288970947265,40
KEYS-TDY,2018-07-09,2018-07-11,signal,4510.28006362915,0.018041120254516603,40
NRG-PEG,2018-07-09,2018-07-24,max_holding_loss,-2931.3468017578125,-0.01172538720703125,40
DOC-PSA,2018-06-01,2018-06-04,signal,2953.977958679199,0.011815911834716798,41
VRTX-VTRS,2018-06-01,2018-06-05,stop_loss,-16262.929878234863,-0.06505171951293945,41
UHS-WAT,2018-06-01,2018-06-08,stop_loss,-10737.79296875,-0.042951171875,41
EFX-GD,2018-06-06,2018-06-15,guard_trip,-5711.806045532227,-0.022847224182128905,41
DOC-PSA,2018-06-13,2018-06-15,signal,3530.4885177612305,0.014121954071044922,41
LYB-STLD,2018-06-07,2018-06-15,stop_loss,-13551.893768310547,-0.054207575073242184,41
CRL-PFE,2018-06-11,2018-06-25,signal,2795.0062255859375,0.01118002490234375,41
DOV-RTX,2018-06-14,2018-06-26,stop_loss,-6530.001518249512,-0.026120006072998046,41
ABT-HCA,2018-06-20,2018-06-28,signal,7628.137470245361,0.030512549880981444,41
C-HBAN,2018-06-26,2018-06-29,stop_loss,-5833.533782958984,-0.023334135131835937,41
MCD-NCLH,2018-06-25,2018-07-10,max_holding_loss,-5067.188926696777,-0.02026875570678711,41
VRTX-VTRS,2018-06-29,2018-07-12,guard_trip,-6452.007930755615,-0.02580803172302246,41
DOC-PSA,2018-06-28,2018-07-13,max_holding_loss,-2425.2059173583984,-0.009700823669433594,41
PNW-WEC,2018-07-12,2018-07-16,signal,1933.1400146484375,0.00773256005859375,41
MAA-PLD,2018-06-29,2018-07-17,signal,7026.027374267578,0.028104109497070314,41
DOC-PSA,2018-07-16,2018-07-17,stop_loss,-4201.509670257568,-0.016806038681030273,41
CPT-PLD,2018-07-17,2018-07-26,signal,5406.307762145996,0.021625231048583986,41
CNC-LH,2018-08-17,2018-08-20,signal,4027.5576171875,0.01611023046875,41
FICO-GDDY,2018-08-15,2018-08-24,signal,7570.358497619629,0.030281433990478515,41
