pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DUK-ED,2017-06-26,2017-06-30,signal,2335.6366996765137,0.009342546798706055,9
MDLZ-SYY,2017-06-23,2017-06-30,session_end,8955.771965026855,0.03582308786010742,9
GRMN-HLT,2017-07-03,2017-07-10,signal,17829.993186950684,0.07131997274780273,10
GRMN-ULTA,2017-07-05,2017-07-11,stop_loss,-12125.176277160645,-0.04850070510864258,10
ATO-PPL,2017-07-07,2017-07-14,stop_loss,-4999.154939651489,-0.019996619758605956,10
GRMN-HD,2017-07-20,2017-07-31,signal,9059.413661956787,0.03623765464782715,10
CMI-GD,2017-07-26,2017-08-01,signal,11075.41323852539,0.044301652954101566,10
GRMN-NCLH,2017-08-01,2017-08-02,signal,17044.386108398438,0.06817754443359375,10
FIX-WM,2017-07-28,2017-08-03,stop_loss,-5365.373012542725,-0.021461492050170897,10
COR-RMD,2017-08-02,2017-08-03,signal,25010.93709564209,0.10004374838256835,10
GRMN-NCLH,2017-08-08,2017-08-09,signal,7372.703262329102,0.029490813049316406,10
EIX-PCG,2017-08-14,2017-08-15,signal,2099.5476570129395,0.008398190628051758,10
GRMN-LEN,2017-08-18,2017-08-29,guard_trip,-6989.288536071777,-0.027957154144287108,10
CMI-GD,2017-08-28,2017-08-29,signal,2672.8929290771484,0.010691571716308594,10
COR-RMD,2017-08-31,2017-09-05,signal,2693.0410766601562,0.010772164306640625,10
GRMN-NCLH,2017-09-07,2017-09-12,signal,5870.679244995117,0.02348271697998047,10
EIX-PCG,2017-09-12,2017-09-13,stop_loss,-3001.9339599609375,-0.01200773583984375,10
GRMN-HLT,2017-08-30,2017-09-14,max_holding_loss,-3446.982879638672,-0.013787931518554687,10
GRMN-YUM,2017-09-15,2017-09-25,stop_loss,-6395.759262084961,-0.025583037048339845,10
GRMN-MCD,2017-09-26,2017-09-29,session_end,4618.859596252441,0.018475438385009764,10
GRMN-YUM,2017-09-26,2017-09-29,session_end,-206.5267448425293,-0.0008261069793701172,10
CTSH-TRMB,2017-10-03,2017-10-06,signal,4583.763984680176,0.018335055938720705,11
AES-VST,2017-10-04,2017-10-13,guard_trip,-459.3880605697632,-0.0018375522422790528,11
FLEX-PTC,2017-10-19,2017-10-20,signal,1615.3885746002197,0.006461554298400879,11
AES-EVRG,2017-10-11,2017-10-24,stop_loss,-7149.057869911194,-0.028596231479644775,11
ITW-MAS,2017-10-20,2017-10-25,signal,4807.084964752197,0.019228339859008788,11
LNT-XEL,2017-10-24,2017-10-27,signal,2610.0346298217773,0.01044013851928711,11
CTSH-TRMB,2017-10-27,2017-10-30,signal,12874.229011535645,0.05149691604614258,11
CB-JKHY,2017-10-26,2017-10-31,stop_loss,-6000.123565673828,-0.024000494262695314,11
DECK-LVS,2017-10-27,2017-10-31,signal,13005.478839874268,0.05202191535949707,11
CVS-MDT,2017-10-27,2017-11-02,signal,10883.163848876953,0.04353265539550781,11
ESS-UDR,2017-11-01,2017-11-06,stop_loss,-4137.930862426758,-0.016551723449707033,11
FLEX-PTC,2017-10-26,2017-11-09,signal,12893.386317253113,0.05157354526901245,11
DD-SW,2017-10-11,2017-11-14,signal,21558.296438217163,0.08623318575286865,11
AES-VST,2017-11-09,2017-11-14,signal,14943.361035346985,0.05977344414138794,11
CTSH-TRMB,2017-11-17,2017-11-21,stop_loss,-8407.58358001709,-0.03363033432006836,11
DD-SW,2017-11-17,2017-11-27,signal,12055.343185424805,0.04822137274169922,11
FLEX-PTC,2017-11-21,2017-11-27,signal,7077.700653076172,0.02831080261230469,11
ERIE-PFG,2017-11-28,2017-11-29,stop_loss,-3834.72119140625,-0.015338884765625,11
CVS-MDT,2017-11-21,2017-12-01,signal,6592.985992431641,0.02637194396972656,11
AMP-AXP,2017-11-30,2017-12-08,signal,5195.553909301758,0.02078221563720703,11
ITW-MAS,2017-11-29,2017-12-14,max_holding_loss,-1337.26607131958,-0.005349064285278321,11
MPWR-ROP,2017-11-29,2017-12-18,max_holding_loss,-1551.0941314697266,-0.0062043765258789066,11
DD-SW,2017-12-18,2017-12-22,stop_loss,13585.09555053711,0.054340382202148436,11
AES-VST,2017-12-05,2017-12-26,max_holding_loss,-2795.5060272216797,-0.01118202410888672,11
LNT-XEL,2017-12-20,2017-12-29,session_end,-608.4163970947266,-0.002433665588378906,11
ITW-MAS,2017-12-21,2017-12-29,session_end,1047.2321662902832,0.0041889286651611325,11
MS-PNC,2018-01-04,2018-01-09,signal,4811.765857696533,0.019247063430786134,12
MS-RJF,2018-01-08,2018-01-11,stop_loss,-4005.6125717163086,-0.016022450286865234,12
KKR-TROW,2018-01-02,2018-01-18,signal,11168.215003967285,0.04467286001586914,12
DVA-HCA,2018-01-04,2018-01-19,signal,13693.834503173828,0.05477533801269531,12
MRVL-TXN,2018-01-17,2018-01-24,signal,17817.695030212402,0.07127078012084961,12
MCO-MSCI,2018-01-24,2018-01-26,stop_loss,-4386.915603637695,-0.01754766241455078,12
CSX-IEX,2018-01-25,2018-02-06,signal,4567.7684869766235,0.018271073947906495,12
PKG-SW,2018-01-23,2018-02-16,max_holding_loss,-2817.2902297973633,-0.011269160919189452,12
DECK-LVS,2018-02-02,2018-02-20,max_holding_loss,-2851.7242755889893,-0.011406897102355956,12
EXR-HST,2018-02-05,2018-02-21,max_holding_loss,-5272.8946170806885,-0.021091578468322755,12
TYL-ZBRA,2018-02-09,2018-02-22,stop_loss,33130.334381103516,0.13252133752441406,12
GDDY-INTU,2018-02-15,2018-02-23,signal,12160.138442993164,0.048640553771972656,12
MRVL-TXN,2018-02-08,2018-02-26,signal,10492.400276184082,0.041969601104736326,12
AXP-TROW,2018-02-26,2018-02-28,signal,12501.78335571289,0.05000713342285156,12
CRM-MSFT,2018-03-01,2018-03-06,stop_loss,-10067.6748046875,-0.04027069921875,12
MCO-MSCI,2018-03-05,2018-03-06,stop_loss,-7482.960357666016,-0.029931841430664064,12
MRVL-TXN,2018-03-13,2018-03-14,signal,4571.550270080566,0.018286201080322265,12
PKG-SW,2018-03-06,2018-03-22,max_holding_loss,-2663.0165367126465,-0.010652066146850585,12
DECK-LVS,2018-03-08,2018-03-22,signal,10042.818467140198,0.04017127386856079,12
GDDY-INTU,2018-03-09,2018-03-23,signal,5075.707183837891,0.020302828735351563,12
PKG-SW,2018-03-26,2018-03-29,guard_trip,-2858.7366485595703,-0.011434946594238281,12
DECK-LVS,2018-03-23,2018-03-29,signal,8486.311828613281,0.03394524731445313,12
DVA-HCA,2018-03-26,2018-03-29,session_end,-3180.3638610839844,-0.012721455444335937,12
CRM-MSFT,2018-03-26,2018-03-29,session_end,3076.5387115478516,0.012306154846191407,12
MRVL-TXN,2018-03-28,2018-03-29,session_end,371.77991485595703,0.0014871196594238281,12
CSX-DAL,2018-04-02,2018-04-05,signal,7702.022148132324,0.030808088592529297,13
HON-IR,2018-04-02,2018-04-06,signal,5180.9862270355225,0.02072394490814209,13
DOV-IR,2018-04-06,2018-04-12,stop_loss,-12585.940288543701,-0.050343761154174806,13
CL-HSY,2018-04-10,2018-04-20,signal,11184.007102966309,0.044736028411865233,13
ROK-SWK,2018-04-20,2018-04-24,signal,7720.846321105957,0.030883385284423828,13
DOV-TXT,2018-04-18,2018-04-24,guard_trip,-4976.468490600586,-0.019905873962402343,13
AEP-DTE,2018-04-20,2018-04-24,signal,2459.1319999694824,0.00983652799987793,13
BAC-CPAY,2018-04-17,2018-04-25,signal,9902.72986984253,0.039610919479370114,13
ICE-RJF,2018-04-13,2018-04-26,signal,10724.248031616211,0.04289699212646484,13
AME-CTAS,2018-04-24,2018-05-01,stop_loss,-11364.327285766602,-0.04545730914306641,13
DHI-PHM,2018-04-24,2018-05-01,stop_loss,-7645.969184875488,-0.030583876739501952,13
DLR-MAA,2018-04-27,2018-05-01,signal,8109.650001525879,0.03243860000610352,13
CL-HSY,2018-04-23,2018-05-07,stop_loss,-16243.42406463623,-0.06497369625854492,13
MRVL-TXN,2018-04-25,2018-05-10,max_holding_loss,-8260.837545394897,-0.03304335018157959,13
DTE-XEL,2018-05-08,2018-05-11,signal,3187.2159271240234,0.012748863708496094,13
AEP-DTE,2018-05-08,2018-05-11,signal,1879.274284362793,0.0075170971374511715,13
MA-MSCI,2018-05-02,2018-05-11,signal,6659.2542724609375,0.02663701708984375,13
CSX-DAL,2018-05-11,2018-05-14,signal,3637.543830871582,0.014550175323486328,13
FITB-JPM,2018-04-24,2018-05-15,max_holding_loss,-674.5742855072021,-0.0026982971420288085,13
FTV-LDOS,2018-05-03,2018-05-18,max_holding_loss,-5359.873420715332,-0.021439493682861327,13
FITB-MS,2018-04-24,2018-05-21,signal,21630.78035736084,0.08652312142944336,13
FITB-JPM,2018-05-21,2018-05-29,signal,11132.687873840332,0.04453075149536133,13
DHI-PHM,2018-06-08,2018-06-13,signal,11583.849708557129,0.04633539883422851,13
NWS-NWSA,2018-06-14,2018-06-15,signal,2271.1774168014526,0.009084709667205811,13
DLR-MAA,2018-06-13,2018-06-28,max_holding_loss,-851.8049774169922,-0.003407219909667969,13
HON-IR,2018-06-11,2018-06-29,session_end,10664.39028930664,0.04265756115722656,13
DOV-IR,2018-06-11,2018-06-29,session_end,5878.130905151367,0.02351252362060547,13
MRVL-TXN,2018-06-28,2018-06-29,session_end,3955.310911178589,0.015821243644714357,13
BLDR-DOV,2018-07-19,2018-07-20,stop_loss,-9456.332035064697,-0.03782532814025879,14
BLDR-FAST,2018-07-11,2018-07-24,stop_loss,-20647.71014404297,-0.08259084057617187,14
BLDR-HON,2018-07-20,2018-07-25,stop_loss,-11600.266799926758,-0.04640106719970703,14
FITB-JPM,2018-07-16,2018-07-25,stop_loss,-11198.671310424805,-0.04479468524169922,14
PWR-UPS,2018-07-16,2018-07-25,stop_loss,-18882.052726745605,-0.07552821090698242,14
NVR-PHM,2018-07-20,2018-07-26,signal,12522.042179107666,0.05008816871643067,14
KIM-VTR,2018-07-17,2018-07-27,stop_loss,-5619.025011062622,-0.022476100044250488,14
BLDR-WM,2018-07-25,2018-07-27,guard_trip,-5034.478851318359,-0.02013791540527344,14
DLR-IRM,2018-07-17,2018-07-27,stop_loss,-14554.41450881958,-0.05821765803527832,14
DLR-MAA,2018-07-27,2018-07-31,signal,4811.035026550293,0.019244140106201173,14
HD-ORLY,2018-07-26,2018-08-02,stop_loss,-11066.920331954956,-0.04426768132781982,14
MA-MSCI,2018-08-01,2018-08-02,signal,10317.608871459961,0.04127043548583984,14
CPRT-GWW,2018-07-18,2018-08-02,max_holding_loss,-6037.1082010269165,-0.024148432804107667,14
COST-SYY,2018-07-30,2018-08-09,signal,13659.555152893066,0.054638220611572266,14
NWS-NWSA,2018-08-10,2018-08-14,stop_loss,-3343.4795150756836,-0.013373918060302734,14
AME-FAST,2018-07-11,2018-08-14,max_holding_loss,-2252.765670776367,-0.009011062683105468,14
NVR-PHM,2018-08-13,2018-08-17,signal,5599.9174880981445,0.02239966995239258,14
RMD-ZTS,2018-08-02,2018-08-17,max_holding_loss,-1207.2485961914062,-0.004828994384765625,14
HD-ORLY,2018-08-14,2018-08-21,signal,10822.593078613281,0.043290372314453124,14
PWR-UPS,2018-08-16,2018-08-31,max_holding_loss,-383.69579315185547,-0.001534783172607422,14
COST-SYY,2018-08-13,2018-09-05,signal,9891.047302246094,0.03956418920898438,14
RMD-ZTS,2018-08-22,2018-09-05,stop_loss,-7085.307815551758,-0.028341231262207032,14
AME-FAST,2018-08-27,2018-09-07,stop_loss,-13403.436962127686,-0.053613747848510744,14
KIM-WELL,2018-09-07,2018-09-11,signal,4710.570158958435,0.01884228063583374,14
HD-ORLY,2018-09-10,2018-09-27,signal,8157.131021499634,0.032628524085998534,14
AME-CHRW,2018-09-13,2018-09-28,signal,6692.038650512695,0.02676815460205078,14
CPRT-GWW,2018-09-19,2018-09-28,session_end,-21753.731731414795,-0.08701492692565918,14
NVR-PHM,2018-09-27,2018-09-28,session_end,2100.526123046875,0.0084021044921875,14
ADBE-GDDY,2018-10-01,2018-10-04,signal,4528.722999572754,0.018114891998291017,15
NVDA-ZBRA,2018-10-01,2018-10-10,signal,16525.706486225128,0.06610282594490051,15
MA-MSCI,2018-10-10,2018-10-11,stop_loss,-6685.986434936523,-0.026743945739746092,15
LII-WM,2018-10-09,2018-10-12,stop_loss,-9821.001983642578,-0.03928400793457031,15
DOV-ETN,2018-10-10,2018-10-15,stop_loss,-6479.7275466918945,-0.025918910186767577,15
ADBE-GDDY,2018-10-15,2018-10-16,signal,17067.43605041504,0.06826974420166015,15
AAPL-TDY,2018-10-12,2018-10-16,signal,6895.046813964844,0.027580187255859374,15
FAST-LII,2018-10-11,2018-10-18,stop_loss,-4938.661605834961,-0.019754646423339843,15
NVDA-ZBRA,2018-10-11,2018-10-19,stop_loss,-30986.790927410126,-0.1239471637096405,15
FTV-RSG,2018-10-09,2018-10-24,max_holding_loss,-4187.720367431641,-0.016750881469726562,15
DIS-VZ,2018-10-24,2018-10-26,signal,11300.877685546875,0.0452035107421875,15
ETR-SRE,2018-10-23,2018-10-29,stop_loss,-4556.160791397095,-0.01822464316558838,15
ARE-INVH,2018-11-05,2018-11-12,signal,7823.2835521698,0.0312931342086792,15
ARE-SPG,2018-10-26,2018-11-12,max_holding_loss,-6295.833869934082,-0.025183335479736328,15
LII-WM,2018-10-25,2018-11-15,signal,13803.966934204102,0.05521586773681641,15
AAPL-TDY,2018-11-02,2018-11-15,stop_loss,-15018.234031677246,-0.060072936126708984,15
DIS-VZ,2018-11-16,2018-11-29,signal,3987.423049926758,0.01594969219970703,15
ADBE-GDDY,2018-11-07,2018-11-30,max_holding_loss,-1572.2325592041016,-0.006288930236816407,15
FAST-LII,2018-11-30,2018-12-04,signal,6347.207993507385,0.02538883197402954,15
ARE-CPT,2018-11-20,2018-12-04,signal,4862.6547927856445,0.019450619171142578,15
AAPL-TDY,2018-12-04,2018-12-07,stop_loss,-8318.687973022461,-0.033274751892089845,15
DOV-ETN,2018-12-10,2018-12-11,guard_trip,2118.8792839050293,0.008475517135620118,15
ARE-SPG,2018-12-17,2018-12-21,stop_loss,-10846.857009887695,-0.04338742803955078,15
ADBE-GDDY,2018-12-14,2018-12-21,stop_loss,-29012.738582611084,-0.11605095433044434,15
MA-MSCI,2018-12-20,2018-12-26,signal,6090.032501220703,0.024360130004882814,15
LII-WM,2018-12-24,2018-12-27,signal,8392.784042358398,0.033571136169433594,15
AEP-XEL,2018-12-12,2018-12-27,max_holding_loss,-122.39037322998047,-0.0004895614929199219,15
ARE-FRT,2018-12-18,2018-12-31,stop_loss,-5421.02547454834,-0.02168410189819336,15
L-SCHW,2018-12-24,2018-12-31,signal,8066.020454406738,0.03226408181762695,15
COF-KEY,2019-01-17,2019-01-22,signal,9673.32625579834,0.03869330502319336,16
FITB-MS,2019-01-17,2019-01-22,stop_loss,-10598.126525878906,-0.04239250610351562,16
GDDY-PTC,2019-01-23,2019-01-24,stop_loss,-16894.445945739746,-0.06757778378295898,16
COF-KEY,2019-01-23,2019-01-30,signal,14482.231698989868,0.05792892679595947,16
ARES-MTB,2019-01-17,2019-02-04,signal,13046.978931427002,0.05218791572570801,16
ARES-BAC,2019-01-16,2019-02-04,signal,11052.336164474487,0.04420934465789795,16
AME-ETN,2019-01-31,2019-02-07,signal,9377.838836669922,0.03751135534667969,16
BRO-V,2019-01-29,2019-02-12,signal,7125.467205047607,0.02850186882019043,16
FRT-MAA,2019-01-31,2019-02-14,signal,3543.4343338012695,0.014173737335205078,16
EME-FDX,2019-02-15,2019-02-22,stop_loss,-23486.687629699707,-0.09394675051879883,16
COO-IQV,2019-02-14,2019-02-25,signal,12491.914535522461,0.049967658142089845,16
AWK-WEC,2019-02-25,2019-03-06,signal,2871.852226257324,0.011487408905029297,16
GNRC-NSC,2019-03-01,2019-03-06,signal,4615.253044128418,0.01846101217651367,16
FRT-MAA,2019-03-06,2019-03-08,stop_loss,-3585.625259399414,-0.014342501037597656,16
COF-KEY,2019-02-28,2019-03-11,stop_loss,-5164.5996770858765,-0.020658398708343507,16
ARE-HST,2019-02-20,2019-03-13,signal,12498.607081413269,0.049994428325653074,16
COO-IQV,2019-03-07,2019-03-18,signal,4692.076599121094,0.018768306396484375,16
FITB-MS,2019-03-15,2019-03-19,stop_loss,-6094.965700149536,-0.024379862800598145,16
ARES-HBAN,2019-03-11,2019-03-20,stop_loss,-13767.503226280212,-0.05507001290512085,16
ARES-JPM,2019-03-15,2019-03-20,signal,4233.539306640625,0.0169341572265625,16
COF-KEY,2019-03-20,2019-03-21,stop_loss,-8706.846845626831,-0.034827387382507326,16
ARES-MTB,2019-03-20,2019-03-22,stop_loss,-11122.621490478516,-0.044490485961914066,16
ARES-BAC,2019-03-20,2019-03-22,stop_loss,-10536.823850631714,-0.04214729540252685,16
AWK-CMS,2019-03-19,2019-03-22,signal,1510.43359375,0.006041734375,16
GDDY-PTC,2019-03-27,2019-03-29,signal,4221.712417602539,0.016886849670410157,16
ARES-HBAN,2019-03-21,2019-03-29,session_end,4572.727766990662,0.018290911067962646,16
MMM-XYL,2019-04-02,2019-04-04,stop_loss,-4950.9315185546875,-0.01980372607421875,17
FE-WEC,2019-04-04,2019-04-05,signal,8178.7115478515625,0.03271484619140625,17
NEE-WEC,2019-04-02,2019-04-08,signal,2230.458450317383,0.00892183380126953,17
VRT-WM,2019-04-05,2019-04-10,signal,3135.4179973602295,0.012541671989440917,17
ITW-PNR,2019-04-09,2019-04-24,max_holding_loss,-14409.191905975342,-0.05763676762390137,17
COHR-TYL,2019-04-23,2019-04-25,stop_loss,-8047.331726074219,-0.03218932690429688,17
TFC-TROW,2019-04-24,2019-04-25,signal,5873.645751953125,0.0234945830078125,17
AEE-ATO,2019-04-24,2019-04-25,signal,1378.7128219604492,0.005514851287841797,17
DG-HSY,2019-04-25,2019-04-26,stop_loss,-6719.108299255371,-0.026876433197021484,17
BRO-BX,2019-04-18,2019-05-06,signal,17155.339040756226,0.06862135616302491,17
LITE-TYL,2019-05-02,2019-05-06,signal,9158.634094238281,0.036634536376953124,17
FRT-MAA,2019-05-03,2019-05-08,stop_loss,-4354.743988037109,-0.017418975952148436,17
MMM-XYL,2019-04-25,2019-05-10,max_holding_loss,-17021.244903564453,-0.06808497961425782,17
GDDY-PTC,2019-04-25,2019-05-10,max_holding_loss,-3260.0355682373047,-0.013040142272949218,17
TFC-TROW,2019-04-29,2019-05-14,max_holding_loss,-873.1655502319336,-0.003492662200927734,17
EG-MS,2019-05-07,2019-05-22,stop_loss,-22135.066970825195,-0.08854026788330079,17
LITE-TYL,2019-05-16,2019-05-22,stop_loss,-12671.987594604492,-0.050687950378417966,17
AEE-ATO,2019-05-13,2019-05-28,max_holding_loss,-293.93918228149414,-0.0011757567291259766,17
DG-HSY,2019-05-13,2019-05-29,guard_trip,-4312.059432983398,-0.017248237731933593,17
FRT-MAA,2019-05-28,2019-05-31,signal,4070.5960845947266,0.016282384338378905,17
EG-MS,2019-05-31,2019-06-04,signal,10703.554565429688,0.04281421826171875,17
FE-WEC,2019-05-28,2019-06-05,signal,4520.424774169922,0.018081699096679688,17
LITE-TYL,2019-06-03,2019-06-05,signal,7427.314956665039,0.029709259826660155,17
CHRW-LUV,2019-04-29,2019-06-20,signal,25208.462158203125,0.1008338486328125,17
VRT-WM,2019-06-21,2019-06-24,signal,8034.495677947998,0.03213798271179199,17
FE-WEC,2019-06-19,2019-06-28,session_end,479.34004402160645,0.0019173601760864257,17
AEE-ATO,2019-06-21,2019-06-28,session_end,-1101.3702545166016,-0.004405481018066406,17
TT-VRSK,2019-07-02,2019-07-11,stop_loss,-6079.7273025512695,-0.02431890921020508,18
MU-WDC,2019-07-16,2019-07-19,stop_loss,-12368.441665649414,-0.04947376666259766,18
TRV-V,2019-07-10,2019-07-19,stop_loss,-4231.175399780273,-0.016924701599121093,18
ARES-TRV,2019-07-10,2019-07-19,stop_loss,-6100.314270019531,-0.024401257080078124,18
TFC-TROW,2019-07-18,2019-07-24,signal,6400.2246170043945,0.025600898468017576,18
LII-VRT,2019-07-22,2019-08-02,stop_loss,-2592.806915283203,-0.010371227661132812,18
TRV-V,2019-08-05,2019-08-08,signal,8987.071228027344,0.03594828491210938,18
JBL-TXN,2019-07-24,2019-08-08,max_holding_loss,-1320.6107063293457,-0.005282442825317383,18
ATO-LNT,2019-08-05,2019-08-09,stop_loss,-4813.124740600586,-0.019252498962402345,18
ARES-MRSH,2019-07-30,2019-08-14,max_holding_loss,-2071.1894607543945,-0.008284757843017578,18
ARES-TRV,2019-08-05,2019-08-19,signal,4980.3917236328125,0.01992156689453125,18
MU-WDC,2019-08-01,2019-08-23,max_holding_loss,-287.75732040405273,-0.0011510292816162108,18
TFC-TROW,2019-08-08,2019-08-27,max_holding_loss,-258.88097381591797,-0.0010355238952636718,18
ATO-LNT,2019-08-27,2019-08-29,signal,3877.9539947509766,0.015511815979003906,18
CTAS-JCI,2019-07-17,2019-09-09,signal,14796.937744140625,0.0591877509765625,18
CTAS-JCI,2019-09-10,2019-09-11,stop_loss,-8074.420791625977,-0.03229768316650391,18
TFC-TROW,2019-09-05,2019-09-19,signal,5699.018600463867,0.02279607440185547,18
ATO-FE,2019-09-09,2019-09-20,signal,9180.161544799805,0.03672064617919922,18
TDG-VRT,2019-09-20,2019-09-23,signal,786.081298828125,0.0031443251953125,18
ARES-MRSH,2019-09-19,2019-09-25,signal,5406.493490219116,0.021625973960876465,18
JBL-TXN,2019-09-24,2019-09-30,session_end,-5336.1879959106445,-0.02134475198364258,18
CTAS-JCI,2019-09-25,2019-09-30,session_end,371.7699279785156,0.0014870797119140625,18
MU-WDC,2019-09-27,2019-09-30,session_end,949.8953323364258,0.0037995813293457033,18
CB-FIS,2019-09-27,2019-09-30,session_end,2084.539749145508,0.00833815899658203,18
ADBE-AMD,2019-10-14,2019-10-17,stop_loss,-11715.656105041504,-0.04686262442016602,19
CPAY-MA,2019-10-18,2019-10-21,signal,3143.017120361328,0.012572068481445313,19
AMAT-TXN,2019-10-22,2019-10-23,stop_loss,-13678.010311126709,-0.054712041244506834,19
AON-GPN,2019-10-22,2019-10-24,signal,12051.56298828125,0.048206251953125,19
TFC-TROW,2019-10-22,2019-10-24,signal,12889.255863189697,0.05155702345275879,19
ATO-LNT,2019-10-14,2019-10-28,signal,2818.195213317871,0.011272780853271484,19
REG-VICI,2019-10-24,2019-10-28,stop_loss,-3925.1667137145996,-0.015700666854858398,19
CPAY-MA,2019-10-22,2019-10-30,signal,5640.456268310547,0.022561825073242187,19
JCI-VRSK,2019-11-04,2019-11-06,guard_trip,1480.6748847961426,0.00592269953918457,19
CHRW-GWW,2019-10-30,2019-11-08,guard_trip,-7255.356048583984,-0.029021424194335937,19
AMAT-TXN,2019-10-24,2019-11-11,max_holding_loss,-3565.5454292297363,-0.014262181716918945,19
TFC-TROW,2019-10-28,2019-11-12,max_holding_loss,-7028.940933227539,-0.028115763732910155,19
SWK-XYL,2019-10-31,2019-11-15,max_holding_loss,-4004.228958129883,-0.016016915832519532,19
REG-VICI,2019-11-01,2019-11-18,max_holding_loss,-6296.0727615356445,-0.025184291046142577,19
CRM-SMCI,2019-11-15,2019-11-18,signal,2951.3220839500427,0.011805288335800171,19
ADBE-AMD,2019-11-04,2019-11-19,stop_loss,-21272.996520996094,-0.08509198608398437,19
FSLR-VRSN,2019-10-25,2019-11-25,signal,10816.608295440674,0.043266433181762695,19
CRM-SMCI,2019-11-19,2019-11-27,signal,4012.2618732452393,0.01604904749298096,19
ATO-LNT,2019-11-21,2019-12-06,max_holding_loss,-1259.0624923706055,-0.005036249969482422,19
FTNT-SWKS,2019-12-06,2019-12-11,stop_loss,-18513.940116882324,-0.07405576046752929,19
CPAY-MA,2019-12-18,2019-12-19,stop_loss,-9112.823455810547,-0.036451293823242185,19
CRM-SMCI,2019-12-04,2019-12-20,stop_loss,-20621.506994724274,-0.08248602797889709,19
CRM-PANW,2019-11-26,2019-12-31,session_end,12190.328559875488,0.04876131423950195,19
SWK-VRT,2019-12-11,2019-12-31,session_end,632.2860622406006,0.0025291442489624024,19
