pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MDLZ-PFE,2016-11-10,2016-11-18,signal,18434.693939208984,0.07373877575683593,22
CL-HON,2016-11-10,2016-11-25,max_holding_loss,-6720.670486450195,-0.02688268194580078,22
EOG-V,2016-11-30,2016-12-06,guard_trip,-1544.5356369018555,-0.006178142547607422,22
CL-JNJ,2016-12-12,2016-12-27,max_holding_loss,-2398.4772567749023,-0.00959390902709961,22
SLB-UPS,2016-12-14,2016-12-29,max_holding_loss,-2930.5208892822266,-0.011722083557128907,22
T-WMT,2016-12-22,2017-01-04,guard_trip,-1987.3295650482178,-0.007949318260192871,22
HON-XOM,2017-01-04,2017-01-05,stop_loss,-3979.794578552246,-0.015919178314208984,22
CSCO-PEP,2017-01-09,2017-01-10,stop_loss,-4523.972036361694,-0.018095888145446777,22
SBUX-V,2016-12-01,2016-12-07,signal,13295.138957977295,0.05318055583190918,23
TXN-UNP,2016-12-01,2016-12-13,signal,6075.237258911133,0.02430094903564453,23
RTX-SLB,2016-12-19,2016-12-21,signal,3416.407699584961,0.013665630798339844,23
MO-WMT,2016-12-22,2016-12-29,guard_trip,-1397.6251811981201,-0.00559050072479248,23
SLB-UPS,2016-12-14,2016-12-29,max_holding_loss,-2930.5208892822266,-0.011722083557128907,23
AAPL-GOOGL,2016-12-30,2017-01-03,signal,4636.710060119629,0.018546840240478514,23
SBUX-V,2016-12-30,2017-01-03,signal,4392.582588195801,0.017570330352783204,23
T-WMT,2016-12-22,2017-01-04,guard_trip,-1987.3295650482178,-0.007949318260192871,23
HON-XOM,2017-01-04,2017-01-05,stop_loss,-3979.794578552246,-0.015919178314208984,23
MO-XOM,2017-01-05,2017-01-10,stop_loss,-6977.733741760254,-0.027910934967041015,23
TXN-UNP,2017-01-03,2017-01-18,max_holding_loss,-355.80094146728516,-0.0014232037658691407,23
EOG-UNP,2017-01-03,2017-01-18,max_holding_loss,-1005.6867904663086,-0.004022747161865234,23
SBUX-V,2017-01-05,2017-01-20,max_holding_loss,-4777.245582580566,-0.019108982330322266,23
EOG-UNP,2017-02-07,2017-02-09,signal,7466.527290344238,0.029866109161376952,23
CMCSA-UNP,2017-02-17,2017-02-22,signal,4003.4126167297363,0.016013650466918945,23
META-PG,2017-02-15,2017-02-28,session_end,1706.6957702636719,0.006826783081054688,23
HON-XOM,2017-01-04,2017-01-05,stop_loss,-3979.794578552246,-0.015919178314208984,24
TXN-UNP,2017-01-03,2017-01-18,max_holding_loss,-355.80094146728516,-0.0014232037658691407,24
CMCSA-UNP,2017-02-17,2017-02-22,signal,4003.4126167297363,0.016013650466918945,24
META-PG,2017-02-15,2017-03-06,signal,5031.962097167969,0.020127848388671876,24
EOG-TXN,2017-03-08,2017-03-13,stop_loss,-5185.689990997314,-0.02074275996398926,24
CVX-UNH,2017-03-08,2017-03-14,stop_loss,-7208.699165344238,-0.028834796661376953,24
AXP-BA,2017-03-10,2017-03-17,signal,2464.142837524414,0.009856571350097655,24
JNJ-PEP,2017-03-09,2017-03-21,signal,4429.558151245117,0.01771823260498047,24
SLB-UPS,2017-03-08,2017-03-23,max_holding_loss,-879.8159027099609,-0.003519263610839844,24
AAPL-GOOGL,2017-03-21,2017-03-24,stop_loss,-4904.530933380127,-0.01961812373352051,24
CMCSA-UNP,2017-03-28,2017-03-31,session_end,1114.552562713623,0.004458210250854492,24
ORCL-TJX,2017-03-29,2017-03-31,session_end,2008.0377006530762,0.008032150802612305,24
AVGO-CSCO,2017-03-29,2017-03-31,session_end,1832.6222972869873,0.007330489189147949,24
JNJ-WMT,2017-03-30,2017-03-31,session_end,-1766.0138778686523,-0.00706405551147461,24
SLB-UPS,2017-03-30,2017-03-31,session_end,-707.6521186828613,-0.002830608474731445,24
PEP-WMT,2017-03-30,2017-03-31,session_end,-1909.6593780517578,-0.007638637512207031,24
EOG-UNP,2017-02-07,2017-02-09,signal,7466.527290344238,0.029866109161376952,25
MPC-MSFT,2017-02-27,2017-02-28,signal,1500.2155876159668,0.006000862350463867,25
MPC-SLB,2017-03-08,2017-03-09,signal,3488.7616233825684,0.013955046493530273,25
MPC-UPS,2017-03-10,2017-03-13,guard_trip,-1329.2397079467773,-0.00531695883178711,25
RTX-SLB,2017-03-08,2017-03-15,signal,5259.303504943848,0.02103721401977539,25
AXP-BA,2017-03-10,2017-03-17,signal,2464.142837524414,0.009856571350097655,25
SLB-UPS,2017-03-08,2017-03-23,max_holding_loss,-879.8159027099609,-0.003519263610839844,25
CSCO-MRK,2017-03-13,2017-03-28,max_holding_loss,-2775.5570068359375,-0.01110222802734375,25
ORCL-TJX,2017-03-29,2017-04-03,signal,4360.939609527588,0.01744375843811035,25
SLB-UPS,2017-03-30,2017-04-06,signal,2352.5346031188965,0.009410138412475585,25
JNJ-WMT,2017-03-30,2017-04-11,stop_loss,-6645.500511169434,-0.026582002044677734,25
EOG-TXN,2017-03-08,2017-03-13,stop_loss,-5185.689990997314,-0.02074275996398926,26
HON-MO,2017-03-17,2017-03-20,signal,3277.1574935913086,0.013108629974365234,26
COP-UNH,2017-03-08,2017-03-23,guard_trip,-1850.9065017700195,-0.007403626007080078,26
SLB-UPS,2017-03-08,2017-03-23,max_holding_loss,-879.8159027099609,-0.003519263610839844,26
CSCO-MRK,2017-03-13,2017-03-28,max_holding_loss,-2775.5570068359375,-0.01110222802734375,26
ORCL-TJX,2017-03-29,2017-04-03,signal,4360.939609527588,0.01744375843811035,26
SLB-UPS,2017-03-30,2017-04-06,signal,2352.5346031188965,0.009410138412475585,26
JNJ-WMT,2017-03-30,2017-04-11,stop_loss,-6645.500511169434,-0.026582002044677734,26
LLY-TMO,2017-04-04,2017-04-17,signal,7091.465179443359,0.028365860717773438,26
MDLZ-TMO,2017-04-04,2017-04-17,guard_trip,49.21844482421875,0.000196873779296875,26
CSCO-MRK,2017-05-18,2017-05-31,session_end,-4364.1187744140625,-0.01745647509765625,26
CAT-MPC,2017-05-25,2017-05-31,session_end,-2400.141242980957,-0.009600564971923829,26
MDLZ-T,2017-04-05,2017-04-10,stop_loss,-4631.693037033081,-0.018526772148132323,27
MDLZ-TMO,2017-04-04,2017-04-18,guard_trip,-2026.315444946289,-0.008105261779785156,27
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3087463378906,-0.0029452349853515626,27
CSCO-META,2017-05-17,2017-05-18,signal,20826.38743209839,0.08330554972839356,27
MDLZ-ORCL,2017-05-18,2017-05-26,guard_trip,4959.048503875732,0.01983619401550293,27
MPC-UNP,2017-05-17,2017-05-26,signal,9193.69051361084,0.03677476205444336,27
MDLZ-UPS,2017-05-30,2017-06-14,max_holding_loss,-6295.834854125977,-0.025183339416503907,27
CAT-MSFT,2017-05-11,2017-05-16,signal,2919.3459091186523,0.011677383636474609,28
CSCO-META,2017-05-17,2017-05-18,signal,20826.38743209839,0.08330554972839356,28
MPC-MSFT,2017-05-11,2017-05-25,signal,4826.381011962891,0.019305524047851564,28
MPC-UNP,2017-05-17,2017-05-26,signal,9193.69051361084,0.03677476205444336,28
MDLZ-ORCL,2017-05-18,2017-05-30,signal,5931.664443969727,0.023726657775878908,28
MDLZ-PEP,2017-05-31,2017-06-07,guard_trip,-243.73657989501953,-0.0009749463195800781,28
CAT-MSFT,2017-06-02,2017-06-07,stop_loss,-5622.995223999023,-0.022491980895996095,28
MDLZ-PSX,2017-06-09,2017-06-14,guard_trip,2440.5622940063477,0.009762249176025391,28
MPC-MSFT,2017-06-09,2017-06-21,signal,12720.603904724121,0.05088241561889648,28
MDLZ-ORCL,2017-06-02,2017-06-09,signal,2626.5756492614746,0.0105063025970459,29
MRK-V,2017-06-05,2017-06-09,signal,3751.061454772949,0.015004245819091797,29
MDLZ-PSX,2017-06-09,2017-06-14,guard_trip,2440.5622940063477,0.009762249176025391,29
MRK-PG,2017-06-15,2017-06-21,signal,1785.8126678466797,0.007143250671386719,29
COP-CVX,2017-06-09,2017-06-21,signal,4714.628620147705,0.01885851448059082,29
AXP-JPM,2017-06-28,2017-07-03,stop_loss,-7835.365501403809,-0.03134146200561523,29
META-V,2017-08-16,2017-08-31,session_end,1342.0644912719727,0.00536825796508789,29
AMZN-V,2017-08-15,2017-08-16,stop_loss,-2929.4628944396973,-0.011717851577758788,30
CAT-MSFT,2017-08-14,2017-08-18,signal,2685.1720428466797,0.010740688171386719,30
AXP-UNH,2017-08-15,2017-08-22,signal,4990.658630371094,0.019962634521484376,30
MSFT-UNH,2017-08-14,2017-08-24,signal,3349.485694885254,0.013397942779541016,30
GOOGL-MCD,2017-08-10,2017-08-25,max_holding_loss,-1582.4113693237305,-0.0063296454772949215,30
INTC-MDLZ,2017-08-24,2017-08-25,guard_trip,-2279.837787628174,-0.009119351150512696,30
AMGN-NKE,2017-08-18,2017-08-28,stop_loss,-11084.72250366211,-0.044338890014648434,30
CAT-MSFT,2017-08-30,2017-08-31,stop_loss,-2629.1686935424805,-0.010516674774169921,30
META-V,2017-08-16,2017-09-07,max_holding_loss,-24.53594207763672,-9.814376831054687e-05,30
AMZN-V,2017-08-31,2017-09-07,signal,2634.841938018799,0.010539367752075195,30
INTC-KO,2017-08-18,2017-09-07,signal,3811.1484870910645,0.015244593948364258,30
MDLZ-SBUX,2017-08-24,2017-09-08,max_holding_loss,-10593.997787475586,-0.04237599114990234,30
COP-CVX,2017-09-06,2017-09-18,stop_loss,-6034.465507507324,-0.024137862030029298,30
DHR-TSLA,2017-09-22,2017-09-29,session_end,-5161.128036499023,-0.020644512145996094,30
MRK-TMO,2017-08-24,2017-08-25,signal,1178.1519622802734,0.0047126078491210935,31
AMGN-NKE,2017-08-18,2017-08-28,stop_loss,-11084.72250366211,-0.044338890014648434,31
MDLZ-MO,2017-08-24,2017-08-31,stop_loss,-6564.072998046875,-0.0262562919921875,31
DHR-MO,2017-08-22,2017-09-06,stop_loss,-12218.269172668457,-0.048873076690673825,31
META-V,2017-08-16,2017-09-07,max_holding_loss,-24.53594207763672,-9.814376831054687e-05,31
MDLZ-SBUX,2017-08-24,2017-09-08,max_holding_loss,-10593.997787475586,-0.04237599114990234,31
MRK-RTX,2017-09-05,2017-09-12,guard_trip,-6704.102691650391,-0.026816410766601562,31
EOG-V,2017-09-07,2017-09-13,stop_loss,-6972.789657592773,-0.027891158630371095,31
MRK-UNP,2017-09-08,2017-09-15,stop_loss,-9391.971992492676,-0.0375678879699707,31
COP-CVX,2017-09-06,2017-09-18,stop_loss,-6034.465507507324,-0.024137862030029298,31
EOG-V,2017-09-14,2017-09-29,guard_trip,-5662.283561706543,-0.022649134246826172,31
JNJ-KO,2017-09-01,2017-09-08,stop_loss,-2891.272075653076,-0.011565088302612304,32
DHR-MRK,2017-09-08,2017-09-11,signal,2923.7856941223145,0.011695142776489257,32
CAT-UNH,2017-09-12,2017-09-13,signal,3277.189208984375,0.0131087568359375,32
INTC-T,2017-09-06,2017-09-19,signal,6875.258897781372,0.02750103559112549,32
AMGN-PG,2017-09-12,2017-09-19,signal,3963.4755935668945,0.01585390237426758,32
INTC-VZ,2017-09-06,2017-09-20,signal,6610.177209854126,0.026440708839416505,32
PFE-PG,2017-09-12,2017-09-21,stop_loss,-6189.262491226196,-0.024757049964904784,32
MPC-TXN,2017-09-15,2017-09-22,stop_loss,-8306.789527893066,-0.033227158111572265,32
PSX-UPS,2017-09-18,2017-09-25,stop_loss,-4765.6378746032715,-0.019062551498413086,32
JNJ-KO,2017-09-27,2017-10-04,signal,2777.0017013549805,0.011108006805419922,32
INTC-VZ,2017-10-02,2017-10-17,max_holding_loss,-6663.224012374878,-0.02665289604949951,32
JNJ-KO,2017-11-06,2017-11-07,signal,2577.888931274414,0.010311555725097656,32
META-V,2017-11-15,2017-11-21,stop_loss,-3250.428955078125,-0.0130017158203125,32
PSX-UPS,2017-11-29,2017-11-30,session_end,-2935.3945083618164,-0.011741578033447265,32
META-V,2017-11-29,2017-11-30,session_end,-2891.955192565918,-0.011567820770263672,32
LMT-MSFT,2017-11-29,2017-11-30,session_end,2130.3321380615234,0.008521328552246094,32
CAT-UNH,2017-11-29,2017-11-30,session_end,-4283.947021484375,-0.0171357880859375,32
ADBE-CRM,2017-10-19,2017-11-03,max_holding_loss,-1184.6187744140625,-0.00473847509765625,33
META-V,2017-11-15,2017-11-21,stop_loss,-3250.428955078125,-0.0130017158203125,33
CAT-MA,2017-11-21,2017-11-22,signal,2572.8850708007812,0.010291540283203124,33
LMT-V,2017-11-29,2017-11-30,signal,5915.7475662231445,0.02366299026489258,33
LMT-MA,2017-11-29,2017-12-01,signal,9128.86067199707,0.03651544268798828,33
PSX-UPS,2017-11-29,2017-12-04,stop_loss,-7725.87092590332,-0.03090348370361328,33
LMT-META,2017-11-29,2017-12-07,signal,8965.995346069336,0.03586398138427734,33
META-V,2017-11-29,2017-12-07,signal,4606.808670043945,0.01842723468017578,33
CAT-MA,2017-12-04,2017-12-07,signal,8773.084548950195,0.03509233819580078,33
MRK-PG,2017-12-04,2017-12-07,signal,1991.612678527832,0.007966450714111327,33
MPC-MSFT,2017-12-04,2017-12-11,signal,9318.189613342285,0.037272758453369144,33
MPC-TXN,2017-12-19,2017-12-26,signal,7155.442810058594,0.028621771240234375,33
LMT-META,2017-12-26,2017-12-29,session_end,-720.6521759033203,-0.0028826087036132814,33
META-V,2017-11-15,2017-11-21,stop_loss,-3250.428955078125,-0.0130017158203125,34
JPM-MA,2017-11-07,2017-11-22,max_holding_loss,-2450.686798095703,-0.009802747192382813,34
HON-TMO,2017-11-10,2017-11-27,max_holding_loss,-810.1249847412109,-0.003240499938964844,34
UNP-V,2017-11-15,2017-11-27,signal,3377.001777648926,0.013508007110595703,34
HON-TMO,2017-11-29,2017-11-30,stop_loss,-4166.436050415039,-0.016665744201660157,34
BAC-PYPL,2017-11-29,2017-12-04,stop_loss,-19011.38476371765,-0.0760455390548706,34
DIS-UPS,2017-11-29,2017-12-04,stop_loss,-17871.611503601074,-0.07148644601440429,34
JPM-MA,2017-11-29,2017-12-04,stop_loss,-17174.505249023438,-0.06869802099609375,34
PSX-UPS,2017-11-29,2017-12-04,stop_loss,-7725.87092590332,-0.03090348370361328,34
JPM-MSFT,2017-11-29,2017-12-04,stop_loss,-15673.542938232422,-0.06269417175292968,34
MS-NFLX,2017-11-29,2017-12-04,stop_loss,-13688.241216659546,-0.054752964866638186,34
UNP-V,2017-11-29,2017-12-04,stop_loss,-14322.25358581543,-0.05728901434326172,34
HD-META,2017-11-29,2017-12-04,stop_loss,-9459.98258972168,-0.03783993035888672,34
TMUS-UPS,2017-11-29,2017-12-04,stop_loss,-9391.487854003906,-0.037565951416015625,34
HON-V,2017-11-29,2017-12-04,stop_loss,-6449.8527908325195,-0.025799411163330076,34
META-V,2017-11-29,2017-12-07,signal,4606.808670043945,0.01842723468017578,34
HON-TMO,2017-12-04,2017-12-08,signal,8287.370391845703,0.033149481567382816,34
MPC-MSFT,2017-12-04,2017-12-11,signal,9318.189613342285,0.037272758453369144,34
BAC-NFLX,2017-11-29,2017-12-14,max_holding_loss,-2468.745765686035,-0.00987498306274414,34
BAC-PYPL,2017-12-05,2017-12-21,max_holding_loss,-191.5464859008789,-0.0007661859436035156,34
HON-META,2017-11-29,2018-01-02,signal,8446.35368347168,0.03378541473388672,34
BAC-NFLX,2017-12-28,2018-01-02,stop_loss,-10525.413150787354,-0.042101652603149416,34
MS-NFLX,2017-12-28,2018-01-02,stop_loss,-11996.882057189941,-0.04798752822875976,34
PSX-UPS,2018-01-02,2018-01-04,stop_loss,-6994.199722290039,-0.027976798889160156,34
HON-META,2018-01-03,2018-01-12,signal,11630.347229003906,0.04652138891601563,34
UNP-WMT,2018-01-09,2018-01-17,signal,6661.440200805664,0.026645760803222656,34
UNP-V,2018-01-05,2018-01-22,stop_loss,-8758.781066894531,-0.03503512426757813,34
META-V,2018-01-12,2018-01-31,session_end,3065.242073059082,0.012260968292236328,34
LLY-LMT,2017-12-01,2017-12-05,stop_loss,-4112.296539306641,-0.016449186157226563,35
CAT-MA,2017-12-04,2017-12-07,signal,8773.084548950195,0.03509233819580078,35
CAT-MSFT,2017-12-04,2017-12-11,signal,9927.037010192871,0.03970814804077148,35
CMCSA-COP,2017-12-21,2018-01-04,guard_trip,-4777.123731613159,-0.019108494926452637,35
CAT-MA,2018-01-03,2018-01-16,stop_loss,-6102.962448120117,-0.02441184979248047,35
BAC-TXN,2018-02-07,2018-02-23,signal,6611.545606613159,0.026446182426452636,35
HON-MPC,2018-01-03,2018-01-05,signal,6667.960418701172,0.026671841674804686,36
UNH-V,2018-02-01,2018-02-02,signal,7147.313919067383,0.02858925567626953,36
CRM-UNH,2018-01-30,2018-02-05,stop_loss,-6241.409255981445,-0.02496563702392578,36
AXP-MS,2018-02-08,2018-02-09,signal,9902.231201171875,0.0396089248046875,36
AXP-MPC,2018-02-26,2018-03-01,signal,22323.569145202637,0.08929427658081054,36
HON-UNH,2018-03-01,2018-03-08,signal,7713.54305267334,0.030854172210693358,36
HON-MPC,2018-03-20,2018-03-22,stop_loss,-12958.573547363281,-0.05183429418945312,36
GOOGL-MPC,2018-03-20,2018-03-23,stop_loss,-14800.958511352539,-0.05920383404541016,36
AXP-MS,2018-03-23,2018-03-29,session_end,3508.0492362976074,0.01403219694519043,36
CRM-MSFT,2018-03-26,2018-03-29,session_end,3076.529342651367,0.012306117370605468,36
UNH-V,2018-02-01,2018-02-02,signal,7147.313919067383,0.02858925567626953,37
CL-SBUX,2018-02-28,2018-03-01,signal,3714.0549354553223,0.014856219741821289,37
AMGN-GILD,2018-03-05,2018-03-07,signal,10654.85880279541,0.04261943521118164,37
HON-UNH,2018-03-01,2018-03-08,signal,7713.54305267334,0.030854172210693358,37
CL-DHR,2018-03-09,2018-03-13,guard_trip,1962.807918548584,0.007851231674194336,37
CVX-PFE,2018-03-22,2018-03-23,stop_loss,-7447.4044189453125,-0.02978961767578125,37
CL-SBUX,2018-03-23,2018-03-26,signal,6966.098041534424,0.027864392166137696,37
CRM-MSFT,2018-03-26,2018-04-02,signal,9053.346504211426,0.036213386016845706,37
CL-UNP,2018-03-23,2018-04-06,stop_loss,-9000.203433990479,-0.036000813735961916,37
AMGN-GILD,2018-03-05,2018-03-07,signal,10654.85880279541,0.04261943521118164,38
CL-XOM,2018-03-07,2018-03-08,stop_loss,-6198.309192657471,-0.024793236770629883,38
AAPL-HON,2018-03-01,2018-03-08,signal,5639.8586502075195,0.022559434600830076,38
GOOGL-WMT,2018-03-07,2018-03-20,signal,5705.302711486816,0.022821210845947265,38
COP-DHR,2018-03-07,2018-03-21,signal,8989.530250549316,0.035958121002197266,38
CL-MO,2018-03-19,2018-03-29,stop_loss,-7883.840675354004,-0.03153536270141601,38
HD-UNP,2018-03-26,2018-04-02,signal,4066.2119369506836,0.016264847747802735,38
CRM-MSFT,2018-03-26,2018-04-02,signal,9053.346504211426,0.036213386016845706,38
AAPL-V,2018-03-23,2018-04-05,signal,3935.0504302978516,0.015740201721191407,38
INTC-TXN,2018-03-22,2018-04-06,max_holding_loss,-6001.636791229248,-0.024006547164916993,38
CMCSA-PEP,2018-05-21,2018-05-29,stop_loss,-7460.866739273071,-0.029843466957092286,38
AAPL-V,2018-05-29,2018-05-31,signal,2720.356513977051,0.010881426055908203,38
CL-MO,2018-05-25,2018-05-31,session_end,3711.915199279785,0.01484766079711914,38
AAPL-AXP,2018-05-29,2018-05-31,session_end,2020.4504508972168,0.008081801803588867,38
CL-MO,2018-05-25,2018-06-01,signal,5572.131568908691,0.022288526275634764,39
GOOGL-GS,2018-05-29,2018-06-04,stop_loss,-8240.775466918945,-0.03296310186767578,39
GOOGL-JPM,2018-05-29,2018-06-14,max_holding_loss,-4565.245029449463,-0.01826098011779785,39
AMGN-GILD,2018-06-05,2018-06-18,signal,4824.637016296387,0.019298548065185547,39
COP-DHR,2018-06-18,2018-06-19,stop_loss,-2872.4764709472656,-0.011489905883789063,39
COP-UNP,2018-06-15,2018-06-19,signal,8166.393424987793,0.03266557369995117,39
LMT-MS,2018-05-29,2018-06-22,max_holding_loss,-2085.155975341797,-0.008340623901367188,39
GOOGL-UNP,2018-06-19,2018-06-29,session_end,3924.696990966797,0.015698787963867186,39
LMT-MS,2018-06-25,2018-06-29,session_end,-1278.608901977539,-0.005114435607910156,39
ABT-JPM,2018-05-09,2018-05-11,signal,4095.678726196289,0.016382714904785156,40
KO-LLY,2018-05-11,2018-05-30,max_holding_loss,-851.7983245849609,-0.003407193298339844,40
ABT-JPM,2018-05-29,2018-06-07,signal,7640.191108703613,0.030560764434814452,40
KO-LLY,2018-05-31,2018-06-07,guard_trip,-1550.1834564208984,-0.0062007338256835935,40
AMGN-GILD,2018-06-05,2018-06-18,signal,4824.637016296387,0.019298548065185547,40
UNH-V,2018-06-25,2018-06-26,signal,3907.445686340332,0.015629782745361327,40
AVGO-LLY,2018-06-28,2018-07-03,stop_loss,-6427.76912689209,-0.025711076507568358,40
UNH-V,2018-07-30,2018-07-31,session_end,1062.4774627685547,0.0042499098510742185,40
EOG-UNH,2018-06-06,2018-06-15,stop_loss,-10194.882507324219,-0.04077953002929687,41
TMUS-TSLA,2018-06-06,2018-06-18,stop_loss,-31225.898944854736,-0.12490359577941895,41
T-TMUS,2018-06-13,2018-06-21,stop_loss,-9268.725125312805,-0.03707490050125122,41
UNH-V,2018-06-25,2018-06-26,signal,3907.445686340332,0.015629782745361327,41
ORCL-WMT,2018-06-27,2018-07-02,signal,10919.276153564453,0.04367710461425781,41
LMT-MS,2018-06-25,2018-07-10,max_holding_loss,-3587.340301513672,-0.014349361206054687,41
UNH-V,2018-07-30,2018-08-14,max_holding_loss,-1278.2748260498047,-0.005113099304199219,41
LMT-MS,2018-08-13,2018-08-27,signal,7310.470779418945,0.029241883117675782,41
ABT-JPM,2018-08-13,2018-08-28,max_holding_loss,-262.6764450073242,-0.0010507057800292969,41
EOG-UNP,2018-08-15,2018-08-31,max_holding_loss,-600.2251129150391,-0.0024009004516601564,41
UNH-V,2018-07-30,2018-08-14,max_holding_loss,-1278.2748260498047,-0.005113099304199219,42
COST-UNH,2018-08-09,2018-08-20,signal,6891.392471313477,0.027565569885253906,42
UNH-UNP,2018-08-09,2018-08-21,signal,4632.048011779785,0.01852819204711914,42
ABT-DHR,2018-08-23,2018-08-24,guard_trip,817.8641738891602,0.0032714566955566408,42
PYPL-TXN,2018-08-10,2018-08-30,max_holding_loss,-5120.2413330078125,-0.02048096533203125,42
AAPL-PSX,2018-08-15,2018-08-31,max_holding_loss,-2933.0572357177734,-0.011732228942871094,42
UNH-V,2018-09-05,2018-09-10,signal,8581.41128540039,0.034325645141601566,42
BAC-JPM,2018-09-05,2018-09-12,signal,1961.8503341674805,0.007847401336669921,42
COST-UNH,2018-09-10,2018-09-14,signal,10292.39958190918,0.04116959832763672,42
AVGO-MCD,2018-09-14,2018-09-18,stop_loss,-5365.017223358154,-0.02146006889343262,42
ABT-UNP,2018-09-05,2018-09-18,stop_loss,-7650.796909332275,-0.030603187637329103,42
AAPL-MPC,2018-09-19,2018-09-21,signal,9301.582790374756,0.037206331161499025,42
BAC-JPM,2018-09-13,2018-09-27,stop_loss,-3986.332717895508,-0.015945330871582033,42
COST-UNP,2018-09-18,2018-09-28,session_end,1582.562026977539,0.006330248107910157,42
AAPL-UNP,2018-09-18,2018-09-28,session_end,4997.389122009277,0.01998955648803711,42
ABT-DHR,2018-09-24,2018-09-28,session_end,-1171.4265747070312,-0.004685706298828125,42
COST-NKE,2018-08-09,2018-08-14,signal,7634.432174682617,0.03053772869873047,43
COST-UNH,2018-08-09,2018-08-20,signal,6891.392471313477,0.027565569885253906,43
LMT-MS,2018-08-13,2018-08-27,signal,7310.470779418945,0.029241883117675782,43
PYPL-TXN,2018-08-10,2018-08-30,max_holding_loss,-5120.2413330078125,-0.02048096533203125,43
DIS-VZ,2018-09-04,2018-09-05,signal,4823.772613525391,0.019295090454101563,43
UNH-V,2018-09-05,2018-09-10,signal,8581.41128540039,0.034325645141601566,43
COST-UNH,2018-09-10,2018-09-14,signal,10292.39958190918,0.04116959832763672,43
COST-NKE,2018-09-04,2018-09-14,signal,11469.320205688477,0.045877280822753906,43
LMT-MS,2018-09-19,2018-09-25,guard_trip,5041.42654800415,0.020165706192016603,43
GOOGL-UNH,2018-09-25,2018-10-01,signal,3864.4513244628906,0.015457805297851563,43
ORCL-PG,2018-09-24,2018-10-10,signal,7105.639465332031,0.028422557861328124,43
GILD-ORCL,2018-10-02,2018-10-10,guard_trip,-7527.835693359375,-0.0301113427734375,43
DIS-VZ,2018-09-04,2018-09-05,signal,4823.772613525391,0.019295090454101563,44
EOG-V,2018-09-05,2018-09-06,signal,4365.358154296875,0.0174614326171875,44
NKE-UNP,2018-09-04,2018-09-07,stop_loss,-5259.9317626953125,-0.02103972705078125,44
UNH-V,2018-09-05,2018-09-10,signal,8581.41128540039,0.034325645141601566,44
TXN-UNP,2018-09-05,2018-09-10,stop_loss,-7144.938018798828,-0.02857975207519531,44
COST-NKE,2018-09-04,2018-09-14,signal,11469.320205688477,0.045877280822753906,44
GOOGL-UNH,2018-09-25,2018-10-01,signal,3864.4513244628906,0.015457805297851563,44
ABT-V,2018-09-24,2018-10-02,stop_loss,-7678.324569702148,-0.030713298278808594,44
DIS-HON,2018-09-24,2018-10-09,stop_loss,-9487.206497192383,-0.03794882598876953,44
ORCL-PG,2018-09-24,2018-10-10,signal,7105.639465332031,0.028422557861328124,44
NKE-UNP,2018-10-04,2018-10-11,signal,4475.4816970825195,0.017901926788330077,44
CMCSA-MO,2018-10-05,2018-10-12,signal,8354.044075012207,0.033416176300048825,44
ORCL-PEP,2018-10-24,2018-10-26,signal,6595.537307739258,0.026382149230957032,44
ORCL-T,2018-11-15,2018-11-19,signal,4363.476353645325,0.0174539054145813,44
NKE-UNP,2018-11-15,2018-11-20,signal,8165.2917404174805,0.03266116696166992,44
ABT-V,2018-11-19,2018-11-23,guard_trip,-1050.3804626464844,-0.004201521850585937,44
AXP-TMO,2018-11-13,2018-11-23,signal,5117.515434265137,0.020470061737060546,44
DIS-VZ,2018-11-16,2018-11-29,signal,3987.3827323913574,0.015949530929565428,44
CL-MO,2018-10-03,2018-10-04,stop_loss,-8278.959545135498,-0.03311583818054199,45
NVDA-TJX,2018-10-01,2018-10-05,signal,14934.04218864441,0.059736168754577636,45
NKE-TJX,2018-10-10,2018-10-25,max_holding_loss,-2549.4462509155273,-0.01019778500366211,45
NKE-TJX,2018-11-01,2018-11-14,stop_loss,-7146.037971496582,-0.028584151885986328,45
DIS-VZ,2018-11-16,2018-11-29,signal,3987.3827323913574,0.015949530929565428,45
MSFT-TJX,2018-12-21,2018-12-24,stop_loss,-11061.57223892212,-0.044246288955688474,45
AXP-MRK,2018-12-24,2018-12-26,guard_trip,6259.637138366699,0.025038548553466797,45
GS-T,2018-12-20,2018-12-31,session_end,-412.1021909713745,-0.0016484087638854981,45
MSFT-UNH,2018-11-07,2018-11-15,signal,3882.8252029418945,0.015531300811767578,46
MDLZ-ORCL,2018-11-12,2018-11-15,signal,9290.871353149414,0.037163485412597654,46
INTC-MO,2018-11-12,2018-11-19,stop_loss,-18682.666341781616,-0.07473066536712647,46
COST-MRK,2018-11-15,2018-11-20,stop_loss,-12620.039737701416,-0.05048015895080567,46
CAT-GS,2018-11-12,2018-11-20,stop_loss,-16840.21484375,-0.067360859375,46
AAPL-COST,2018-11-20,2018-11-28,signal,11057.538940429688,0.04423015576171875,46
DIS-VZ,2018-11-16,2018-11-29,signal,3987.3827323913574,0.015949530929565428,46
MSFT-UNH,2018-11-28,2018-12-07,signal,4412.971618652344,0.017651886474609375,46
CAT-GS,2018-12-17,2018-12-18,signal,5430.067771911621,0.021720271087646483,46
