pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CSCO-DIS,2025-05-07,2025-05-14,stop_loss,-14461.632308959961,-0.05784652923583984,12
CSCO-META,2025-05-14,2025-05-15,stop_loss,29318.57236480713,0.11727428945922852,12
CSCO-PSX,2025-05-13,2025-05-15,signal,19865.860641479492,0.07946344256591797,12
CSCO-TXN,2025-05-12,2025-05-15,signal,16079.623229980469,0.06431849291992188,12
AMZN-DIS,2025-05-07,2025-05-22,max_holding_loss,-4343.548965454102,-0.017374195861816405,12
AMZN-CSCO,2025-05-15,2025-06-03,max_holding_loss,-208.5944595336914,-0.0008343778381347657,12
META-PSX,2025-06-04,2025-06-10,signal,10269.847984313965,0.041079391937255856,12
BAC-GE,2025-06-09,2025-06-10,stop_loss,-10310.60364151001,-0.04124241456604004,12
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,12
META-UPS,2025-06-10,2025-06-18,signal,7066.921684265137,0.028267686737060548,12
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,12
BAC-SBUX,2025-06-11,2025-06-23,signal,16220.343132019043,0.06488137252807617,12
CMCSA-CVX,2025-06-17,2025-06-24,signal,19133.096015930176,0.0765323840637207,12
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,12
META-UPS,2025-07-01,2025-07-02,guard_trip,-2976.9099731445312,-0.011907639892578125,12
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,12
BAC-GE,2025-07-01,2025-07-09,signal,10364.817035675049,0.04145926814270019,12
CRM-PFE,2025-07-01,2025-07-10,stop_loss,-11962.21183013916,-0.047848847320556644,12
DHR-PYPL,2025-07-11,2025-07-14,signal,14634.034240722656,0.058536136962890624,12
AAPL-PYPL,2025-07-11,2025-07-14,signal,9890.527847290039,0.03956211138916016,12
BAC-MPC,2025-07-08,2025-07-22,signal,10504.951934814453,0.042019807739257814,12
BAC-SBUX,2025-07-08,2025-07-23,max_holding_loss,-342.1786193847656,-0.0013687144775390626,12
AMZN-CSCO,2025-07-11,2025-07-28,stop_loss,-7849.2912521362305,-0.03139716500854492,12
DIS-TXN,2025-07-23,2025-07-31,session_end,1729.1729431152344,0.006916691772460937,12
CSCO-TXN,2025-07-23,2025-07-31,session_end,-2037.656379699707,-0.008150625518798828,12
CMCSA-CVX,2025-07-25,2025-07-31,session_end,-1604.4050674438477,-0.006417620269775391,12
DHR-PYPL,2025-07-29,2025-07-31,session_end,784.6835021972656,0.0031387340087890626,12
AAPL-PYPL,2025-07-29,2025-07-31,session_end,-6215.324981689453,-0.024861299926757813,12
EOG-INTC,2025-06-10,2025-06-11,signal,19253.00332260132,0.07701201329040527,13
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,13
CVX-HD,2025-06-11,2025-06-17,stop_loss,-9484.34262084961,-0.03793737048339844,13
HD-PSX,2025-06-11,2025-06-18,stop_loss,-17790.312522888184,-0.07116125009155273,13
NKE-TXN,2025-06-09,2025-06-24,max_holding_loss,-9292.923625946045,-0.03717169450378418,13
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,13
BAC-MSFT,2025-06-20,2025-07-02,stop_loss,-6856.963542938232,-0.02742785417175293,13
T-UNH,2025-06-30,2025-07-02,signal,29584.254726409912,0.11833701890563965,13
MS-MSFT,2025-06-20,2025-07-02,stop_loss,-7420.205017089844,-0.029680820068359374,13
NKE-TXN,2025-06-27,2025-07-10,signal,10624.504364013672,0.042498017456054686,13
T-TSLA,2025-06-30,2025-07-11,signal,27825.375846862793,0.11130150338745118,13
JPM-MPC,2025-07-08,2025-07-14,signal,12490.008911132812,0.04996003564453125,13
CMCSA-NKE,2025-06-27,2025-07-15,max_holding_loss,-5569.645694732666,-0.022278582778930665,13
INTC-LOW,2025-07-15,2025-07-21,signal,6482.50012588501,0.025930000503540038,13
T-TSLA,2025-07-24,2025-07-28,signal,24742.719800949097,0.09897087920379638,13
NKE-UNH,2025-07-22,2025-07-29,signal,13427.303787231445,0.05370921514892578,13
CVX-TXN,2025-07-23,2025-08-06,guard_trip,1785.3374328613281,0.007141349731445312,13
AMZN-DIS,2025-08-01,2025-08-06,signal,15926.641777038574,0.0637065671081543,13
CSCO-MSFT,2025-07-31,2025-08-06,signal,9945.35513305664,0.03978142053222656,13
CMCSA-NKE,2025-07-25,2025-08-06,stop_loss,-29201.2371673584,-0.1168049486694336,13
JPM-UNH,2025-08-01,2025-08-12,signal,32290.552932739258,0.12916221173095704,13
BAC-MSFT,2025-07-31,2025-08-14,signal,7875.614791870117,0.03150245916748047,13
EOG-INTC,2025-07-25,2025-08-14,signal,35154.321086883545,0.14061728434753418,13
NKE-UNH,2025-08-13,2025-08-28,max_holding_loss,-31535.409225463867,-0.12614163690185548,13
NKE-TXN,2025-07-23,2025-08-29,session_end,21852.889770507812,0.08741155908203126,13
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.52799987793,-0.03772211199951172,14
ABT-NKE,2025-07-17,2025-07-22,guard_trip,1930.2237243652344,0.007720894897460938,14
ABT-ORCL,2025-07-17,2025-07-29,signal,65809.6217956543,0.26323848718261716,14
ABT-CSCO,2025-07-17,2025-07-29,signal,29437.730438232422,0.11775092175292969,14
ABT-META,2025-07-17,2025-07-29,signal,43004.2399597168,0.1720169598388672,14
ABT-DIS,2025-07-17,2025-07-29,signal,56831.93477630615,0.2273277391052246,14
ABT-GS,2025-07-17,2025-07-30,signal,37559.368423461914,0.15023747369384766,14
PEP-TSLA,2025-07-17,2025-07-31,signal,34817.5973815918,0.1392703895263672,14
ABT-AVGO,2025-07-17,2025-08-04,signal,80589.30726623535,0.3223572290649414,14
ABT-CAT,2025-07-17,2025-08-05,signal,37593.35461425781,0.15037341845703125,14
BAC-CAT,2025-07-31,2025-08-05,stop_loss,-9173.475341796875,-0.0366939013671875,14
ABT-AMZN,2025-08-01,2025-08-14,signal,16614.057846069336,0.06645623138427735,14
ABT-CSCO,2025-08-15,2025-08-22,guard_trip,2985.9400024414062,0.011943760009765625,14
BAC-CAT,2025-08-29,2025-09-08,signal,10039.44548034668,0.04015778192138672,14
COP-LMT,2025-08-06,2025-08-08,signal,4656.284637451172,0.018625138549804687,15
COP-GS,2025-08-08,2025-08-12,signal,5244.681381225586,0.020978725524902344,15
COP-GILD,2025-08-08,2025-08-13,guard_trip,765.6093444824219,0.0030624373779296874,15
COP-JNJ,2025-08-25,2025-08-27,guard_trip,101.88080596923828,0.00040752322387695313,15
COP-LMT,2025-08-13,2025-08-28,max_holding_loss,-11005.519805908203,-0.04402207922363281,15
COP-PEP,2025-08-25,2025-09-03,signal,6874.351333618164,0.027497405334472657,15
COP-JPM,2025-09-03,2025-09-12,stop_loss,-12464.789306640625,-0.0498591572265625,15
COP-LMT,2025-09-23,2025-09-30,stop_loss,-7751.262596130371,-0.031005050384521483,15
COP-NKE,2025-09-25,2025-10-01,signal,23759.42449951172,0.09503769799804687,15
COP-KO,2025-10-17,2025-10-21,stop_loss,-10135.165260314941,-0.040540661041259765,15
COP-GS,2025-10-10,2025-10-21,guard_trip,-3091.2388916015625,-0.01236495556640625,15
COP-PEP,2025-10-10,2025-10-21,guard_trip,-8397.140594482422,-0.03358856237792969,15
COP-NKE,2025-10-29,2025-10-31,session_end,-5381.822856903076,-0.021527291427612304,15
COP-META,2025-10-30,2025-10-31,session_end,-7204.451171875,-0.0288178046875,15
CSCO-V,2025-09-05,2025-09-10,stop_loss,-3336.5470962524414,-0.013346188385009766,16
ADBE-V,2025-09-05,2025-09-18,stop_loss,-8015.170104980469,-0.032060680419921876,16
HD-MO,2025-09-05,2025-09-22,max_holding_loss,-2270.665199279785,-0.009082660797119141,16
LOW-MO,2025-09-05,2025-09-23,signal,4994.528274536133,0.019978113098144533,16
CSCO-UNH,2025-09-09,2025-09-24,max_holding_loss,-4268.207550048828,-0.017072830200195312,16
DHR-T,2025-10-01,2025-10-03,guard_trip,-4935.198150634766,-0.019740792602539064,16
CSCO-WMT,2025-10-01,2025-10-07,signal,2421.7994842529297,0.009687197937011718,16
V-WMT,2025-10-07,2025-10-09,signal,6029.468772888184,0.024117875091552735,16
CVX-MCD,2025-10-06,2025-10-13,signal,3988.5355834960938,0.015954142333984376,16
CSCO-SLB,2025-10-10,2025-10-15,guard_trip,8152.067264556885,0.032608269058227536,16
V-WMT,2025-10-14,2025-10-16,signal,8936.369201660156,0.03574547680664063,16
CSCO-WMT,2025-10-14,2025-10-21,signal,6218.615966796875,0.0248744638671875,16
JPM-MS,2025-10-15,2025-10-28,guard_trip,-4278.856521606445,-0.017115426086425783,16
ADBE-V,2025-10-01,2025-11-03,signal,6231.7935791015625,0.02492717431640625,16
CVX-MCD,2025-10-31,2025-11-05,signal,10707.429473876953,0.04282971789550781,16
LOW-TJX,2025-11-05,2025-11-10,stop_loss,-6136.313827514648,-0.024545255310058595,16
V-WMT,2025-10-29,2025-11-13,max_holding_loss,-3560.9523010253906,-0.014243809204101562,16
HD-MO,2025-10-30,2025-11-14,signal,14751.577560424805,0.059006310241699216,16
LOW-MO,2025-10-30,2025-11-18,signal,21678.23500061035,0.08671294000244141,16
ADBE-V,2025-11-14,2025-11-18,stop_loss,-5268.250518798828,-0.021073002075195312,16
HD-MO,2025-11-18,2025-11-28,session_end,13577.346019744873,0.05430938407897949,16
V-WMT,2025-10-07,2025-10-09,signal,6029.468772888184,0.024117875091552735,17
PYPL-WMT,2025-10-07,2025-10-10,signal,10804.022651672363,0.043216090606689454,17
ABT-HON,2025-10-09,2025-10-14,signal,5318.710632324219,0.021274842529296876,17
V-WMT,2025-10-14,2025-10-16,signal,8936.369201660156,0.03574547680664063,17
AMGN-KO,2025-10-10,2025-10-17,stop_loss,-3818.0430908203125,-0.01527217236328125,17
ABT-HON,2025-10-23,2025-10-29,signal,10568.581604003906,0.042274326416015626,17
AMGN-KO,2025-10-21,2025-10-29,signal,8815.719635009766,0.03526287854003906,17
AMZN-PG,2025-10-31,2025-11-03,stop_loss,-7759.028503417969,-0.031036114013671876,17
ABT-BA,2025-10-30,2025-11-04,guard_trip,-1003.4005279541016,-0.004013602111816407,17
AMGN-DHR,2025-10-21,2025-11-05,signal,19850.862579345703,0.07940345031738281,17
CL-GE,2025-11-03,2025-11-06,signal,6987.257522583008,0.02794903009033203,17
PYPL-WMT,2025-10-29,2025-11-13,max_holding_loss,-7075.947738647461,-0.028303790954589843,17
V-WMT,2025-10-29,2025-11-13,max_holding_loss,-3560.9523010253906,-0.014243809204101562,17
ABT-HON,2025-11-11,2025-11-18,signal,7522.950302124023,0.030091801208496093,17
NFLX-T,2025-11-14,2025-11-18,signal,5728.731817245483,0.022914927268981932,17
AMGN-KO,2025-11-21,2025-12-02,signal,6278.3837890625,0.02511353515625,17
NFLX-T,2025-11-20,2025-12-05,max_holding_loss,-10339.035835266113,-0.04135614334106445,17
V-WMT,2025-12-11,2025-12-29,max_holding_loss,-480.39422607421875,-0.001921576904296875,17
