pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AAPL-TXN,2018-08-01,2018-08-13,stop_loss,-11309.792442321777,-0.04523916976928711,14
AAPL-MSFT,2018-08-01,2018-08-16,max_holding_loss,-8523.516605377197,-0.03409406642150879,14
AMGN-GILD,2018-08-15,2018-08-17,stop_loss,-9874.611652374268,-0.03949844660949707,14
AAPL-ADBE,2018-08-17,2018-08-20,signal,5711.120452880859,0.02284448181152344,14
MA-PYPL,2018-08-16,2018-08-21,signal,3201.6874618530273,0.01280674984741211,14
GILD-PFE,2018-08-17,2018-08-27,signal,7008.1542320251465,0.028032616928100586,14
AAPL-CRM,2018-08-24,2018-08-30,signal,7971.534564971924,0.031886138259887696,14
CL-COST,2018-08-27,2018-08-30,signal,5310.462982177734,0.021241851928710937,14
COST-MDLZ,2018-09-05,2018-09-07,signal,9526.128723144531,0.03810451489257812,14
GILD-UNH,2018-09-06,2018-09-10,signal,8557.327751159668,0.03422931100463867,14
AAPL-MSFT,2018-09-05,2018-09-10,signal,7965.988136291504,0.03186395254516602,14
AMGN-GILD,2018-09-10,2018-09-12,signal,8802.246292114258,0.03520898516845703,14
BAC-JPM,2018-09-05,2018-09-12,signal,1961.8497772216797,0.007847399108886719,14
CMCSA-TMUS,2018-08-24,2018-09-12,signal,12037.698125839233,0.04815079250335693,14
BAC-JPM,2018-09-13,2018-09-27,stop_loss,-3986.3740940093994,-0.015945496376037597,14
CMCSA-TMUS,2018-09-24,2018-09-28,session_end,-6122.476654052734,-0.02448990661621094,14
GILD-UNH,2018-09-25,2018-09-28,session_end,-574.3718338012695,-0.002297487335205078,14
LMT-UNP,2018-10-10,2018-10-11,signal,4029.331787109375,0.0161173271484375,15
BA-CAT,2018-10-01,2018-10-16,max_holding_loss,-1911.7395324707031,-0.0076469581298828125,15
BA-RTX,2018-10-22,2018-10-23,signal,10199.265930175781,0.040797063720703124,15
CL-MDLZ,2018-10-17,2018-10-26,signal,5390.837791442871,0.021563351165771485,15
CAT-LMT,2018-10-23,2018-10-29,signal,19076.893920898438,0.07630757568359375,15
BA-RTX,2018-10-24,2018-10-29,signal,7929.994491577148,0.03171997796630859,15
MA-V,2018-10-26,2018-11-01,stop_loss,-3038.432601928711,-0.012153730407714844,15
AMZN-TJX,2018-10-29,2018-11-02,signal,12722.453033447266,0.05088981213378906,15
AAPL-NVDA,2018-10-24,2018-11-02,signal,23108.39999771118,0.09243359999084473,15
BA-CAT,2018-10-23,2018-11-07,signal,19537.475860595703,0.07814990344238282,15
GOOGL-META,2018-10-30,2018-11-08,signal,7321.2379722595215,0.029284951889038086,15
CAT-LMT,2018-11-09,2018-11-12,signal,4461.737701416016,0.017846950805664064,15
LMT-UNP,2018-10-29,2018-11-15,max_holding_loss,-1688.0740051269531,-0.006752296020507812,15
TJX-TSLA,2018-11-12,2018-11-16,signal,8988.355234146118,0.03595342093658447,15
AAPL-NVDA,2018-11-16,2018-11-28,guard_trip,5196.0999393463135,0.020784399757385254,15
CAT-LMT,2018-12-03,2018-12-07,signal,5845.6341552734375,0.02338253662109375,15
AMZN-TSLA,2018-12-17,2018-12-20,stop_loss,-30154.704460144043,-0.12061881784057617,15
MA-V,2018-12-24,2018-12-26,signal,5438.3497314453125,0.02175339892578125,15
AMZN-TJX,2018-12-21,2018-12-31,stop_loss,-4899.246059417725,-0.019596984237670898,15
KO-MDLZ,2019-01-07,2019-01-14,stop_loss,-7802.1955490112305,-0.03120878219604492,16
HD-NKE,2019-01-15,2019-01-17,stop_loss,-5563.698944091797,-0.022254795776367187,16
PSX-SLB,2019-01-18,2019-01-24,stop_loss,-10982.872329711914,-0.043931489318847654,16
MCD-SBUX,2019-01-24,2019-01-25,signal,15242.502285003662,0.06097000914001465,16
AMGN-PFE,2019-01-10,2019-01-25,stop_loss,-7987.227279663086,-0.03194890911865234,16
AMGN-DHR,2019-01-25,2019-01-28,stop_loss,-6779.307205200195,-0.02711722882080078,16
CAT-LMT,2019-01-28,2019-01-31,signal,11990.329559326172,0.047961318237304686,16
KO-PEP,2019-01-31,2019-02-01,signal,3760.5813598632812,0.015042325439453125,16
EOG-XOM,2019-01-31,2019-02-01,stop_loss,-9499.224586486816,-0.037996898345947265,16
AAPL-NVDA,2019-01-28,2019-02-12,max_holding_loss,-15145.27205324173,-0.06058108821296692,16
KO-MDLZ,2019-01-31,2019-02-14,stop_loss,-14356.087509155273,-0.057424350036621094,16
HD-NKE,2019-02-11,2019-02-15,signal,4536.723937988281,0.018146895751953124,16
MPC-SLB,2019-02-11,2019-02-15,signal,9791.92238998413,0.039167689559936526,16
KO-PEP,2019-02-14,2019-02-19,stop_loss,-11368.608642578125,-0.0454744345703125,16
AMGN-DHR,2019-01-30,2019-02-19,max_holding_loss,-1203.7904815673828,-0.004815161926269532,16
CVX-PSX,2019-02-01,2019-02-20,max_holding_loss,-662.0319519042969,-0.0026481278076171877,16
ADBE-CSCO,2019-02-15,2019-02-25,stop_loss,-7389.216156005859,-0.02955686462402344,16
AMGN-DHR,2019-02-25,2019-03-01,guard_trip,-9035.075576782227,-0.036140302307128905,16
EOG-XOM,2019-03-07,2019-03-11,stop_loss,-7856.0576171875,-0.03142423046875,16
CVX-PSX,2019-03-08,2019-03-12,signal,4445.131294250488,0.017780525177001953,16
CAT-LMT,2019-02-28,2019-03-14,signal,6458.004241943359,0.025832016967773437,16
ABT-JNJ,2019-03-01,2019-03-15,signal,2434.451156616211,0.009737804626464844,16
ADBE-MSFT,2019-03-15,2019-03-21,stop_loss,-5470.652648925781,-0.021882610595703126,16
PSX-SLB,2019-03-20,2019-03-26,signal,6464.227951049805,0.025856911804199217,16
INTC-TXN,2019-03-15,2019-03-27,signal,5389.271339416504,0.021557085357666015,16
MPC-SLB,2019-03-15,2019-03-29,signal,10605.22785949707,0.04242091143798828,16
ADBE-INTC,2019-04-04,2019-04-10,signal,3693.35294342041,0.01477341177368164,17
GS-JPM,2019-04-12,2019-04-17,stop_loss,-6912.402572631836,-0.027649610290527343,17
ADBE-AVGO,2019-04-12,2019-04-17,stop_loss,-5010.837783813477,-0.020043351135253906,17
GE-HON,2019-04-08,2019-04-18,stop_loss,-12152.422271728516,-0.048609689086914064,17
GILD-UNH,2019-04-12,2019-04-22,signal,16627.534790039062,0.06651013916015625,17
ADBE-INTC,2019-04-17,2019-04-23,signal,6925.645282745361,0.027702581130981445,17
MA-PYPL,2019-04-18,2019-04-24,stop_loss,-4397.073059082031,-0.017588292236328126,17
CMCSA-GOOGL,2019-04-23,2019-04-25,signal,5542.26584815979,0.02216906339263916,17
ADBE-CSCO,2019-04-23,2019-04-26,stop_loss,-7718.512840270996,-0.030874051361083985,17
GILD-UNH,2019-05-03,2019-05-06,signal,7085.921783447266,0.028343687133789063,17
NFLX-T,2019-04-24,2019-05-09,max_holding_loss,-1150.0254135131836,-0.004600101654052734,17
ADBE-INTC,2019-04-26,2019-05-09,stop_loss,-20915.972190856934,-0.08366388876342773,17
CSCO-ORCL,2019-04-26,2019-05-13,max_holding_loss,-3553.185821533203,-0.014212743286132812,17
GS-JPM,2019-05-06,2019-05-13,stop_loss,-3373.7332305908203,-0.01349493292236328,17
ADBE-NVDA,2019-04-26,2019-05-13,max_holding_loss,-9246.137760400772,-0.036984551041603086,17
ADBE-MSFT,2019-05-13,2019-05-14,signal,1788.2333526611328,0.007152933410644532,17
CMCSA-GOOGL,2019-04-30,2019-05-14,stop_loss,-12349.714492797852,-0.04939885797119141,17
NFLX-TMUS,2019-05-10,2019-05-20,stop_loss,-13852.37784576416,-0.055409511383056644,17
NFLX-T,2019-05-14,2019-05-20,stop_loss,-8358.03545665741,-0.03343214182662964,17
ADBE-AVGO,2019-05-16,2019-05-20,stop_loss,-10621.253021240234,-0.04248501208496094,17
NFLX-VZ,2019-05-17,2019-05-21,stop_loss,-6095.7248611450195,-0.024382899444580077,17
ADBE-CSCO,2019-05-17,2019-05-22,signal,5569.861923217773,0.022279447692871095,17
GS-JPM,2019-05-22,2019-05-28,stop_loss,-3696.420166015625,-0.0147856806640625,17
ADBE-ORCL,2019-05-28,2019-06-03,signal,5314.385353088379,0.021257541412353517,17
NFLX-VZ,2019-05-31,2019-06-03,signal,10814.260688781738,0.043257042755126957,17
ADBE-MSFT,2019-06-03,2019-06-04,signal,7606.726272583008,0.03042690509033203,17
NFLX-T,2019-05-31,2019-06-05,signal,6552.153681755066,0.026208614727020265,17
AMGN-LLY,2019-06-10,2019-06-13,stop_loss,-5801.458808898926,-0.023205835235595704,17
CMCSA-GOOGL,2019-06-03,2019-06-13,signal,10699.416229248047,0.04279766491699219,17
ADBE-ORCL,2019-06-19,2019-06-20,signal,15545.483013153076,0.062181932052612306,17
ADBE-MSFT,2019-06-19,2019-06-20,stop_loss,-14650.985778808594,-0.058603943115234376,17
ADBE-CSCO,2019-06-19,2019-06-28,session_end,-9685.346405029297,-0.03874138562011719,17
CSCO-ORCL,2019-06-20,2019-06-28,session_end,-4204.45885848999,-0.01681783543395996,17
AMGN-LLY,2019-06-26,2019-06-28,session_end,-2405.6868591308594,-0.009622747436523438,17
COP-EOG,2019-07-02,2019-07-08,signal,7999.33699798584,0.031997347991943356,18
GILD-JNJ,2019-07-12,2019-07-22,stop_loss,-8646.055866241455,-0.03458422346496582,18
AXP-PYPL,2019-07-19,2019-07-22,signal,2083.508628845215,0.00833403451538086,18
CRM-NVDA,2019-07-23,2019-07-24,signal,8886.896122932434,0.03554758449172973,18
COST-PG,2019-07-24,2019-07-26,signal,4377.984924316406,0.017511939697265624,18
AXP-PYPL,2019-07-25,2019-07-29,stop_loss,-8038.158935546875,-0.0321526357421875,18
COP-EOG,2019-08-01,2019-08-02,signal,16437.289951324463,0.06574915980529786,18
CSCO-MSFT,2019-07-24,2019-08-02,stop_loss,-14105.783874511719,-0.056423135498046874,18
JPM-MS,2019-08-01,2019-08-05,stop_loss,-9272.402481079102,-0.037089609924316404,18
MCD-SBUX,2019-07-26,2019-08-07,signal,11102.688468933105,0.04441075387573242,18
AMGN-TMO,2019-07-31,2019-08-12,stop_loss,-15557.450637817383,-0.06222980255126953,18
COST-PG,2019-07-30,2019-08-16,max_holding_loss,-847.9224395751953,-0.0033916897583007814,18
CRM-NVDA,2019-08-02,2019-08-19,max_holding_loss,-23523.829660892487,-0.09409531864356994,18
ABT-TMO,2019-08-29,2019-09-06,stop_loss,-6136.0594482421875,-0.02454423779296875,18
COST-PG,2019-08-27,2019-09-12,signal,5861.130561828613,0.023444522247314453,18
GILD-JNJ,2019-09-09,2019-09-13,signal,5111.419578552246,0.020445678314208984,18
EOG-MPC,2019-09-16,2019-09-17,signal,10738.091709136963,0.04295236683654785,18
CRM-NVDA,2019-09-20,2019-09-25,signal,9705.905524730682,0.038823622098922726,18
MCD-SBUX,2019-09-24,2019-09-27,stop_loss,-7293.697998046875,-0.0291747919921875,18
AMZN-NKE,2019-09-25,2019-09-30,stop_loss,-10786.619102478027,-0.04314647640991211,18
ABT-TMO,2019-09-24,2019-09-30,signal,3273.031295776367,0.013092125183105468,18
COP-EOG,2019-09-16,2019-09-30,session_end,-6256.230365753174,-0.025024921463012696,18
EOG-MPC,2019-09-25,2019-09-30,session_end,-6518.426975250244,-0.026073707901000977,18
NKE-TJX,2019-09-25,2019-09-30,session_end,-6851.314861297607,-0.02740525944519043,18
LLY-PFE,2019-10-02,2019-10-03,signal,5341.6402015686035,0.021366560806274415,19
GOOGL-VZ,2019-10-02,2019-10-04,signal,2114.9781799316406,0.008459912719726563,19
JNJ-UNH,2019-10-09,2019-10-15,stop_loss,-15013.9095993042,-0.060055638397216796,19
MSFT-NVDA,2019-10-02,2019-10-17,stop_loss,-12222.651977062225,-0.0488906079082489,19
AAPL-TXN,2019-10-08,2019-10-22,stop_loss,-9727.101745605469,-0.03890840698242187,19
MCD-TSLA,2019-10-24,2019-10-25,stop_loss,-22675.777404785156,-0.09070310961914063,19
GOOGL-VZ,2019-10-28,2019-10-30,signal,5652.2596435546875,0.02260903857421875,19
LLY-UNH,2019-10-15,2019-10-30,max_holding_loss,-18088.04817199707,-0.07235219268798829,19
AAPL-TXN,2019-10-23,2019-11-07,max_holding_loss,-9409.482307434082,-0.03763792922973633,19
T-TMUS,2019-11-04,2019-11-11,stop_loss,-4829.75891494751,-0.01931903565979004,19
GOOGL-TMUS,2019-11-04,2019-11-12,stop_loss,-11598.469032287598,-0.04639387612915039,19
MSFT-NVDA,2019-11-08,2019-11-15,stop_loss,-28228.603595733643,-0.11291441438293456,19
LLY-TMO,2019-10-23,2019-11-15,max_holding_loss,-3304.772117614746,-0.013219088470458985,19
LLY-UNH,2019-11-15,2019-11-19,guard_trip,-5461.064041137695,-0.021844256164550782,19
COP-MPC,2019-11-19,2019-11-20,stop_loss,-11816.463890075684,-0.04726585556030274,19
PYPL-V,2019-11-19,2019-11-21,signal,2693.199493408203,0.010772797973632812,19
JNJ-UNH,2019-11-15,2019-11-25,stop_loss,-7395.070945739746,-0.029580283782958985,19
TMUS-VZ,2019-11-12,2019-11-29,max_holding_loss,-722.7403717041016,-0.0028909614868164062,19
TMUS-VZ,2019-12-05,2019-12-10,stop_loss,-7136.172191619873,-0.028544688766479493,19
GOOGL-TMUS,2019-12-09,2019-12-12,guard_trip,-3433.651641845703,-0.013734606567382813,19
LLY-TMO,2019-12-17,2019-12-18,stop_loss,-9004.857139587402,-0.03601942855834961,19
GOOGL-VZ,2019-12-20,2019-12-26,signal,4047.4505882263184,0.016189802352905274,19
