pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PNC-RJF,2016-06-14,2016-06-24,stop_loss,-13284.395736694336,-0.05313758294677735,16
HPE-KLAC,2016-06-22,2016-06-27,signal,2474.957113265991,0.009899828453063964,16
DTE-PNW,2016-06-24,2016-06-27,signal,1276.145866394043,0.005104583465576172,16
CFG-RJF,2016-06-27,2016-06-28,signal,6292.532071113586,0.025170128284454345,16
CAT-ROK,2016-06-27,2016-06-30,signal,5482.900520324707,0.021931602081298827,16
GL-MTB,2016-06-24,2016-06-30,signal,5735.572814941406,0.022942291259765626,16
ES-XEL,2016-06-27,2016-07-01,signal,1458.8915557861328,0.005835566223144531,16
EQIX-MAA,2016-06-27,2016-07-01,stop_loss,-6917.98078918457,-0.02767192315673828,16
EMR-GNRC,2016-06-21,2016-07-06,max_holding_loss,-4709.424453735352,-0.018837697814941406,16
EMR-GNRC,2016-07-08,2016-07-13,signal,7884.3383140563965,0.031537353256225586,16
IT-NOW,2016-06-27,2016-07-15,signal,11060.962905883789,0.044243851623535155,16
RVTY-VEEV,2016-07-13,2016-07-20,guard_trip,1132.5727081298828,0.004530290832519531,16
DTE-PNW,2016-06-09,2016-06-10,signal,993.3476867675781,0.003973390747070312,17
META-TTWO,2016-06-07,2016-06-10,signal,4252.565635681152,0.01701026254272461,17
CME-L,2016-06-08,2016-06-10,signal,4277.951721191406,0.017111806884765626,17
HPE-KLAC,2016-06-06,2016-06-14,signal,2172.922429561615,0.00869168971824646,17
JPM-USB,2016-06-23,2016-06-24,signal,2540.27911567688,0.01016111646270752,17
HPE-KLAC,2016-06-22,2016-06-27,signal,2474.957113265991,0.009899828453063964,17
DTE-PNW,2016-06-24,2016-06-27,signal,1276.145866394043,0.005104583465576172,17
JBHT-PH,2016-06-24,2016-06-27,stop_loss,-9507.450256347656,-0.03802980102539062,17
CME-MRSH,2016-06-24,2016-06-28,signal,10191.650482177734,0.040766601928710934,17
MTB-SYF,2016-06-14,2016-06-29,max_holding_loss,-9878.107345581055,-0.039512429382324216,17
ALLE-AOS,2016-06-24,2016-06-29,signal,7032.373222351074,0.028129492889404296,17
MCO-MTB,2016-06-27,2016-06-30,stop_loss,-6272.551528930664,-0.025090206115722657,17
EMR-GNRC,2016-06-21,2016-07-06,max_holding_loss,-4709.424453735352,-0.018837697814941406,17
IVZ-MET,2016-07-05,2016-07-11,signal,5874.310832023621,0.023497243328094483,17
EMR-GNRC,2016-07-08,2016-07-13,signal,7884.3383140563965,0.031537353256225586,17
ADI-HPQ,2016-07-26,2016-07-28,stop_loss,-11830.589263916016,-0.04732235705566406,17
META-TTWO,2016-08-15,2016-08-16,signal,5478.24284362793,0.02191297137451172,17
CMS-XEL,2016-08-16,2016-08-18,stop_loss,-1113.4714584350586,-0.004453885833740234,17
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.603260040283,0.018678413040161133,17
MCO-MTB,2016-08-05,2016-08-22,max_holding_loss,-1561.8934173583984,-0.006247573669433594,17
HPE-KLAC,2016-08-10,2016-08-25,max_holding_loss,-7230.483535766602,-0.028921934143066406,17
CME-L,2016-08-25,2016-08-26,signal,2007.0863647460938,0.008028345458984376,17
IVZ-MET,2016-08-25,2016-08-29,stop_loss,-5608.8301067352295,-0.02243532042694092,17
ALLE-AOS,2016-08-30,2016-08-31,session_end,668.4213676452637,0.002673685470581055,17
ADI-HPQ,2016-07-26,2016-07-28,stop_loss,-11830.589263916016,-0.04732235705566406,18
EFX-LMT,2016-08-15,2016-08-16,signal,7097.834167480469,0.028391336669921875,18
CMS-XEL,2016-08-16,2016-08-18,stop_loss,-1113.4714584350586,-0.004453885833740234,18
NSC-SWK,2016-08-16,2016-08-18,stop_loss,-3982.468994140625,-0.0159298759765625,18
CMS-NI,2016-08-16,2016-08-18,signal,1308.8542861938477,0.0052354171447753905,18
ETN-JBHT,2016-08-19,2016-08-22,signal,3508.4320793151855,0.014033728317260743,18
HPE-KLAC,2016-08-10,2016-08-25,max_holding_loss,-7230.483535766602,-0.028921934143066406,18
CME-L,2016-08-25,2016-08-26,signal,2007.0863647460938,0.008028345458984376,18
ALLE-AOS,2016-08-30,2016-09-01,signal,5021.075607299805,0.02008430242919922,18
CME-L,2016-09-01,2016-09-02,signal,2087.1332244873047,0.008348532897949219,18
MTD-TMO,2016-08-18,2016-09-02,max_holding_loss,-1739.9619140625,-0.00695984765625,18
EME-NSC,2016-08-18,2016-09-02,max_holding_loss,-5258.751728057861,-0.021035006912231445,18
ADI-HPQ,2016-09-06,2016-09-07,stop_loss,-6505.6768407821655,-0.02602270736312866,18
CMS-XEL,2016-09-07,2016-09-09,signal,1268.07737159729,0.00507230948638916,18
CI-COR,2016-09-09,2016-09-12,signal,4086.544807434082,0.01634617922973633,18
EME-NSC,2016-09-09,2016-09-12,signal,3631.6342239379883,0.014526536895751953,18
AMAT-FICO,2016-09-02,2016-09-13,signal,6648.49454498291,0.02659397817993164,18
ALLE-AOS,2016-09-08,2016-09-14,stop_loss,-12929.312107086182,-0.05171724842834473,18
NSC-SWK,2016-09-06,2016-09-14,signal,3385.6390686035156,0.013542556274414062,18
MTD-TMO,2016-09-09,2016-09-14,signal,5598.67529296875,0.022394701171875,18
EFX-LMT,2016-09-19,2016-09-22,stop_loss,-3498.512969970703,-0.013994051879882813,18
NSC-SWK,2016-09-23,2016-09-30,session_end,-3361.1641387939453,-0.013444656555175781,18
EFX-LMT,2016-08-15,2016-08-16,signal,7097.834167480469,0.028391336669921875,19
CMS-XEL,2016-08-16,2016-08-18,stop_loss,-1113.4714584350586,-0.004453885833740234,19
HPE-KLAC,2016-08-10,2016-08-25,max_holding_loss,-7230.483535766602,-0.028921934143066406,19
CME-L,2016-08-25,2016-08-26,signal,2007.0863647460938,0.008028345458984376,19
CDNS-FLEX,2016-08-30,2016-09-02,signal,3087.2420387268066,0.012348968154907226,19
CME-L,2016-09-01,2016-09-02,signal,2087.1332244873047,0.008348532897949219,19
AON-BRO,2016-09-02,2016-09-07,signal,1707.6641159057617,0.006830656463623047,19
ADI-HPQ,2016-09-06,2016-09-07,stop_loss,-6505.6768407821655,-0.02602270736312866,19
CMS-XEL,2016-09-07,2016-09-09,signal,1268.07737159729,0.00507230948638916,19
CI-COR,2016-09-09,2016-09-12,signal,4086.544807434082,0.01634617922973633,19
EFX-LMT,2016-09-19,2016-09-22,stop_loss,-3498.512969970703,-0.013994051879882813,19
MET-STT,2016-09-09,2016-09-29,max_holding_loss,-1718.8228225708008,-0.006875291290283203,19
MET-STT,2016-10-06,2016-10-21,max_holding_loss,-716.3356246948242,-0.002865342498779297,19
CI-COR,2016-10-12,2016-10-21,signal,4570.143966674805,0.01828057586669922,19
EMR-GNRC,2016-09-01,2016-09-06,signal,6441.723197937012,0.025766892791748045,20
AON-BRO,2016-09-02,2016-09-07,signal,1707.6641159057617,0.006830656463623047,20
ADI-HPQ,2016-09-06,2016-09-07,stop_loss,-6505.6768407821655,-0.02602270736312866,20
GNRC-HON,2016-09-01,2016-09-07,stop_loss,-2460.8121490478516,-0.009843248596191406,20
CMS-XEL,2016-09-07,2016-09-09,signal,1268.07737159729,0.00507230948638916,20
NSC-SWK,2016-09-06,2016-09-14,signal,3385.6390686035156,0.013542556274414062,20
EMR-GNRC,2016-09-28,2016-10-04,stop_loss,-18756.53737640381,-0.07502614950561523,20
NSC-SWK,2016-09-23,2016-10-07,stop_loss,-4208.708602905273,-0.016834834411621095,20
GNRC-HON,2016-10-04,2016-10-07,stop_loss,-15162.340850830078,-0.06064936340332031,20
HBAN-MET,2016-10-06,2016-10-17,stop_loss,-7287.330741882324,-0.029149322967529298,20
DUK-ED,2016-09-30,2016-10-17,max_holding_loss,-259.10610580444336,-0.0010364244232177735,20
ETR-XEL,2016-11-09,2016-11-14,stop_loss,-4736.391429901123,-0.01894556571960449,20
NSC-SWK,2016-11-10,2016-11-14,signal,8846.147247314453,0.03538458898925781,20
AON-BRO,2016-11-11,2016-11-15,stop_loss,-10294.751161575317,-0.04117900464630127,20
JPM-RJF,2016-11-10,2016-11-16,signal,12466.312721252441,0.04986525088500977,20
CBOE-FDS,2016-11-09,2016-11-16,stop_loss,-13201.941143035889,-0.052807764572143555,20
CDNS-FLEX,2016-11-17,2016-11-23,signal,8291.27978515625,0.033165119140625,20
EMR-GNRC,2016-11-29,2016-11-30,stop_loss,-5908.062561035156,-0.023632250244140625,20
GE-GNRC,2016-10-04,2016-10-05,guard_trip,8330.825912475586,0.033323303649902346,21
EMR-GNRC,2016-10-04,2016-10-07,signal,14016.810684204102,0.0560672427368164,21
ALL-AON,2016-10-06,2016-10-07,signal,3588.2129516601562,0.014352851806640626,21
AEE-PNW,2016-10-05,2016-10-10,signal,3376.5210037231445,0.013506084014892578,21
HBAN-MET,2016-10-06,2016-10-17,stop_loss,-7287.330741882324,-0.029149322967529298,21
AON-BRO,2016-11-11,2016-11-15,stop_loss,-10294.751161575317,-0.04117900464630127,21
GE-RTX,2016-11-10,2016-11-17,signal,4117.452831268311,0.016469811325073243,21
JKHY-NDAQ,2016-11-14,2016-11-28,stop_loss,-9731.129877090454,-0.038924519508361816,21
EMR-GNRC,2016-11-29,2016-11-30,stop_loss,-5908.062561035156,-0.023632250244140625,21
GE-ODFL,2016-11-28,2016-12-01,signal,6533.259777069092,0.026133039108276367,21
GE-GNRC,2016-11-29,2016-12-05,signal,4739.0780029296875,0.01895631201171875,21
AEE-PNW,2016-12-02,2016-12-06,signal,2931.5362854003906,0.011726145141601562,21
GE-RTX,2016-12-01,2016-12-07,signal,3468.274055480957,0.013873096221923828,21
AIG-BAC,2016-11-30,2016-12-09,guard_trip,601.4301834106445,0.002405720733642578,21
GE-PWR,2016-12-13,2016-12-15,signal,4866.474952697754,0.019465899810791016,21
GE-UPS,2016-12-14,2016-12-16,stop_loss,-4488.192771911621,-0.017952771087646483,21
GE-ODFL,2016-12-09,2016-12-16,guard_trip,-4204.1116371154785,-0.016816446548461914,21
CMS-XEL,2016-12-13,2016-12-19,signal,1997.9282608032227,0.00799171304321289,21
GE-RTX,2016-12-16,2016-12-19,signal,3929.934383392334,0.015719737533569336,21
JKHY-NDAQ,2016-12-06,2016-12-21,max_holding_loss,-1850.2681732177734,-0.007401072692871094,21
JPM-PFG,2016-11-09,2016-11-11,stop_loss,-20864.43305206299,-0.08345773220825195,22
BNY-MTB,2016-11-09,2016-11-14,stop_loss,-10245.434116363525,-0.040981736465454104,22
CDW-WDAY,2016-11-11,2016-11-14,stop_loss,-20234.053802490234,-0.08093621520996094,22
AON-BRO,2016-11-11,2016-11-15,stop_loss,-10294.751161575317,-0.04117900464630127,22
CBOE-FDS,2016-11-09,2016-11-16,stop_loss,-13201.941143035889,-0.052807764572143555,22
MRK-WAT,2016-11-09,2016-11-25,max_holding_loss,-142.17649841308594,-0.0005687059936523438,22
GDDY-NXPI,2016-11-21,2016-12-01,signal,8351.347579956055,0.033405390319824216,22
CBOE-FDS,2016-12-01,2016-12-02,stop_loss,-13967.114112854004,-0.05586845645141601,22
ABBV-ZBH,2016-12-07,2016-12-08,signal,5874.1173095703125,0.02349646923828125,22
DECK-ORLY,2016-12-07,2016-12-08,signal,7623.585220336914,0.030494340881347656,22
JPM-PFG,2016-12-07,2016-12-09,signal,5679.05322265625,0.022716212890625,22
MRK-WAT,2016-12-06,2016-12-14,signal,5945.967269897461,0.023783869079589844,22
CMS-XEL,2016-12-13,2016-12-19,signal,1997.9282608032227,0.00799171304321289,22
AFL-FIS,2016-12-15,2016-12-19,signal,5451.598146438599,0.021806392585754394,22
GDDY-NXPI,2017-01-03,2017-01-04,signal,4681.305801391602,0.018725223205566407,22
FITB-RJF,2017-01-04,2017-01-05,stop_loss,-10152.166160583496,-0.04060866464233399,22
SNPS-TXN,2017-01-05,2017-01-06,signal,3315.2708702087402,0.01326108348083496,22
EXPD-UPS,2017-01-10,2017-01-11,stop_loss,-3258.9730834960938,-0.013035892333984375,22
ABBV-ZBH,2017-01-10,2017-01-11,stop_loss,-13832.84160232544,-0.05533136640930176,22
CMS-XEL,2017-01-05,2017-01-17,signal,1089.2856254577637,0.004357142501831055,22
MLM-VMC,2017-01-20,2017-01-31,signal,4194.952728271484,0.016779810913085936,22
AEE-PNW,2016-12-02,2016-12-06,signal,2931.5362854003906,0.011726145141601562,23
CMS-XEL,2016-12-13,2016-12-19,signal,1997.9282608032227,0.00799171304321289,23
BR-DOV,2016-12-01,2016-12-20,guard_trip,1820.9790382385254,0.007283916152954101,23
ABBV-JNJ,2016-12-12,2016-12-27,max_holding_loss,-388.7887840270996,-0.0015551551361083985,23
EXPD-UPS,2017-01-10,2017-01-11,stop_loss,-3258.9730834960938,-0.013035892333984375,23
CMS-XEL,2017-01-05,2017-01-17,signal,1089.2856254577637,0.004357142501831055,23
ABBV-JNJ,2017-02-10,2017-02-14,guard_trip,-2094.714530944824,-0.008378858123779297,23
CMS-XEL,2017-02-27,2017-02-28,session_end,-1102.338550567627,-0.0044093542022705075,23
FFIV-TDY,2017-01-09,2017-01-10,signal,3241.2684783935547,0.012965073913574219,24
EXPD-UPS,2017-01-10,2017-01-11,stop_loss,-3258.9730834960938,-0.013035892333984375,24
DOV-PAYX,2017-01-03,2017-01-11,stop_loss,-5553.948566436768,-0.02221579426574707,24
PFE-RVTY,2017-01-13,2017-01-18,signal,4037.556198120117,0.016150224792480468,24
DUK-ED,2017-01-17,2017-01-19,signal,2550.9799728393555,0.010203919891357422,24
ABBV-BSX,2017-01-10,2017-01-20,stop_loss,-9869.853904724121,-0.039479415618896486,24
ABBV-LH,2017-01-11,2017-01-27,max_holding_loss,-956.6878967285156,-0.0038267515869140627,24
GLW-LRCX,2017-02-16,2017-02-21,signal,6875.568051338196,0.027502272205352785,24
DOV-PAYX,2017-02-23,2017-02-24,stop_loss,-5410.058441162109,-0.021640233764648437,24
FITB-JPM,2017-03-01,2017-03-02,signal,4888.013343811035,0.01955205337524414,24
ABBV-BSX,2017-02-23,2017-03-10,max_holding_loss,-6034.065856933594,-0.024136263427734374,24
GLW-LRCX,2017-03-10,2017-03-14,stop_loss,-9869.037656784058,-0.03947615062713623,24
FFIV-TDY,2017-03-21,2017-03-24,guard_trip,-972.9034271240234,-0.0038916137084960938,24
C-USB,2017-03-08,2017-03-27,max_holding_loss,-2221.5888137817383,-0.008886355255126953,24
FITB-JPM,2017-03-15,2017-03-31,session_end,1030.7465019226074,0.004122986007690429,24
CDNS-MPWR,2017-03-13,2017-03-15,stop_loss,-5130.576244354248,-0.020522304977416993,25
ETN-GD,2017-03-15,2017-03-17,signal,5142.492092132568,0.020569968368530273,25
GDDY-MSFT,2017-03-13,2017-03-22,signal,5985.2551918029785,0.023941020767211912,25
FFIV-TDY,2017-03-21,2017-03-24,guard_trip,-972.9034271240234,-0.0038916137084960938,25
CHRW-FIX,2017-03-31,2017-04-03,signal,5736.692630767822,0.02294677052307129,25
ABBV-RVTY,2017-03-17,2017-04-03,max_holding_loss,-4836.708343505859,-0.019346833374023438,25
ON-TRMB,2017-03-30,2017-04-04,signal,4470.86994934082,0.01788347979736328,25
CCL-RCL,2017-04-10,2017-04-11,signal,2420.976776123047,0.009683907104492188,25
AXP-USB,2017-03-21,2017-03-28,stop_loss,-3653.161247253418,-0.014612644989013672,26
ETN-EXPD,2017-03-15,2017-03-31,max_holding_loss,-284.24864959716797,-0.0011369945983886718,26
DXCM-WAT,2017-03-24,2017-04-07,signal,7735.280628204346,0.030941122512817384,26
AME-GWW,2017-03-30,2017-04-10,stop_loss,-6040.360485076904,-0.02416144194030762,26
LLY-TMO,2017-04-04,2017-04-17,signal,7091.426963806152,0.02836570785522461,26
DELL-MRVL,2017-04-25,2017-04-26,signal,14175.093822479248,0.05670037528991699,26
BKNG-DPZ,2017-05-24,2017-05-31,session_end,-4995.47248840332,-0.01998188995361328,26
MDLZ-TAP,2017-04-13,2017-04-17,signal,1471.7516479492188,0.005887006591796875,27
CHTR-TTWO,2017-04-04,2017-04-18,signal,9366.42098236084,0.03746568392944336,27
MDLZ-SJM,2017-04-10,2017-04-19,guard_trip,-1015.4528045654297,-0.004061811218261719,27
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3783302307129,-0.0029455133209228515,27
ABBV-LH,2017-05-08,2017-05-12,signal,4616.517093658447,0.018466068374633788,27
C-SCHW,2017-05-12,2017-05-15,signal,5319.451065063477,0.021277804260253906,27
C-SCHW,2017-05-17,2017-05-24,guard_trip,2523.640426635742,0.010094561706542968,27
CHTR-TTWO,2017-06-12,2017-06-14,guard_trip,2288.5342559814453,0.009154137023925781,27
DUK-ED,2017-06-13,2017-06-16,signal,2054.109531402588,0.008216438125610352,27
MDLZ-SYY,2017-06-09,2017-06-20,signal,3541.555305480957,0.014166221221923828,27
C-SCHW,2017-06-09,2017-06-26,max_holding_loss,-4144.091972351074,-0.0165763678894043,27
DUK-ED,2017-06-26,2017-06-30,signal,2335.6366996765137,0.009342546798706055,27
MDLZ-SYY,2017-06-23,2017-06-30,session_end,8955.771965026855,0.03582308786010742,27
LH-LLY,2017-05-08,2017-05-12,signal,6507.112358093262,0.026028449432373046,28
ACGL-XYZ,2017-05-04,2017-05-16,stop_loss,-14936.812925338745,-0.05974725170135498,28
GL-XYZ,2017-05-04,2017-05-17,stop_loss,-21659.709953308105,-0.08663883981323242,28
LH-LLY,2017-05-22,2017-05-23,signal,4696.461250305176,0.018785845001220703,28
ROK-ROL,2017-05-17,2017-05-24,stop_loss,-5107.192794799805,-0.02042877117919922,28
ACGL-XYZ,2017-05-22,2017-05-25,stop_loss,-12819.382150650024,-0.0512775286026001,28
FIS-XYZ,2017-05-23,2017-05-25,signal,10378.79116821289,0.04151516467285156,28
AXP-BEN,2017-05-23,2017-06-01,signal,4574.455169677734,0.018297820678710938,28
ICE-XYZ,2017-06-05,2017-06-06,signal,10864.409889221191,0.04345763955688477,28
GL-XYZ,2017-06-06,2017-06-07,guard_trip,-1034.5791778564453,-0.0041383167114257815,28
CBOE-XYZ,2017-06-07,2017-06-09,stop_loss,-21487.138092041016,-0.08594855236816407,28
FIS-V,2017-06-08,2017-06-12,signal,5500.079750061035,0.022000319000244142,28
FIS-XYZ,2017-06-08,2017-06-13,signal,19061.81312561035,0.07624725250244141,28
ICE-XYZ,2017-06-07,2017-06-14,stop_loss,-26746.31137084961,-0.10698524548339844,28
MDLZ-TAP,2017-06-07,2017-06-19,guard_trip,-10608.260612487793,-0.04243304244995117,28
LH-LLY,2017-06-21,2017-06-23,stop_loss,-9194.407745361328,-0.03677763098144531,28
ICE-XYZ,2017-07-11,2017-07-26,max_holding_loss,-8763.75724029541,-0.03505502896118164,28
EIX-PCG,2017-06-12,2017-06-13,signal,856.6774520874023,0.0034267098083496095,29
DELL-TXN,2017-06-08,2017-06-13,signal,6065.359189987183,0.02426143675994873,29
AEP-ED,2017-06-12,2017-06-13,signal,2080.450210571289,0.008321800842285156,29
AES-VST,2017-06-06,2017-06-14,stop_loss,-20456.613347053528,-0.08182645338821411,29
LNT-PPL,2017-06-16,2017-06-19,signal,2972.5386142730713,0.011890154457092286,29
LNT-XEL,2017-06-16,2017-06-20,signal,2211.1909618377686,0.008844763847351075,29
CDW-TEL,2017-06-12,2017-06-23,stop_loss,-7350.330947875977,-0.029401323791503908,29
LH-LLY,2017-06-21,2017-06-23,stop_loss,-9194.407745361328,-0.03677763098144531,29
CNC-CRL,2017-06-19,2017-06-29,stop_loss,-7845.67276763916,-0.03138269107055664,29
EMR-HII,2017-06-16,2017-07-03,signal,8320.621536254883,0.03328248614501953,29
EMR-HII,2017-07-05,2017-07-11,guard_trip,-1339.062385559082,-0.005356249542236328,29
AAPL-SWKS,2017-06-27,2017-07-12,signal,6998.043159484863,0.027992172637939454,29
BEN-CME,2017-07-06,2017-07-12,stop_loss,-5206.7802810668945,-0.02082712112426758,29
COF-TFC,2017-06-29,2017-07-14,signal,6700.066026687622,0.026800264106750488,29
EIX-PCG,2017-08-14,2017-08-15,signal,2099.5476570129395,0.008398190628051758,29
EMR-HII,2017-08-16,2017-08-21,stop_loss,-3562.5216903686523,-0.01425008676147461,29
CMI-GD,2017-08-28,2017-08-29,signal,2672.8929290771484,0.010691571716308594,29
LNT-PPL,2017-08-23,2017-08-29,signal,1050.042486190796,0.004200169944763184,29
LH-LLY,2017-08-17,2017-08-30,signal,8962.99503326416,0.03585198013305664,29
LNT-XEL,2017-08-22,2017-08-31,session_end,1744.8987274169922,0.006979594909667969,29
GRMN-HLT,2017-07-03,2017-07-10,signal,17829.993186950684,0.07131997274780273,30
GRMN-ULTA,2017-07-05,2017-07-11,stop_loss,-12125.176277160645,-0.04850070510864258,30
ATO-PPL,2017-07-07,2017-07-14,stop_loss,-4999.154939651489,-0.019996619758605956,30
EIX-PCG,2017-08-14,2017-08-15,signal,2099.5476570129395,0.008398190628051758,30
GRMN-LEN,2017-08-18,2017-08-29,guard_trip,-6989.288536071777,-0.027957154144287108,30
CMI-GD,2017-08-28,2017-08-29,signal,2672.8929290771484,0.010691571716308594,30
COR-RMD,2017-08-31,2017-09-05,signal,2693.0410766601562,0.010772164306640625,30
GRMN-NCLH,2017-09-07,2017-09-12,signal,5870.679244995117,0.02348271697998047,30
EIX-PCG,2017-09-12,2017-09-13,stop_loss,-3001.9339599609375,-0.01200773583984375,30
GRMN-HLT,2017-08-30,2017-09-14,max_holding_loss,-3446.982879638672,-0.013787931518554687,30
GRMN-YUM,2017-09-15,2017-09-25,stop_loss,-6395.759262084961,-0.025583037048339845,30
GRMN-MCD,2017-09-26,2017-09-29,session_end,4618.859596252441,0.018475438385009764,30
GRMN-YUM,2017-09-26,2017-09-29,session_end,-206.5267448425293,-0.0008261069793701172,30
INVH-REG,2017-08-14,2017-08-15,guard_trip,3613.3376998901367,0.014453350799560546,31
CB-FISV,2017-08-02,2017-08-17,max_holding_loss,-1445.3341522216797,-0.005781336608886719,31
COR-RMD,2017-08-31,2017-09-05,signal,2693.0410766601562,0.010772164306640625,31
MRK-RMD,2017-08-31,2017-09-08,guard_trip,-6522.37614440918,-0.02608950457763672,31
MRVL-PTC,2017-09-14,2017-09-20,signal,6545.978485107422,0.02618391394042969,31
BMY-DXCM,2017-09-28,2017-09-29,guard_trip,18945.21440601349,0.07578085762405395,31
INVH-SBAC,2017-09-19,2017-10-06,signal,10964.461553573608,0.043857846214294435,31
MRVL-PTC,2017-10-05,2017-10-11,stop_loss,-6075.522262573242,-0.02430208905029297,31
INVH-PSA,2017-10-24,2017-10-26,stop_loss,-7181.117116928101,-0.028724468467712403,31
ECHO-TTD,2017-09-07,2017-09-13,guard_trip,-13071.587594985962,-0.05228635037994385,32
CNC-CRL,2017-09-13,2017-09-19,signal,16055.63540649414,0.06422254162597656,32
NXPI-ROP,2017-09-08,2017-09-20,stop_loss,-12190.38606262207,-0.04876154425048828,32
ABT-BDX,2017-09-13,2017-09-22,stop_loss,-6045.693077087402,-0.024182772308349608,32
DUK-SRE,2017-09-22,2017-09-28,signal,2966.0050201416016,0.011864020080566405,32
AES-VST,2017-09-27,2017-10-04,stop_loss,-5314.296362400055,-0.02125718544960022,32
AES-VST,2017-10-05,2017-10-06,signal,5695.747302055359,0.022782989208221437,32
DUK-SRE,2017-10-05,2017-10-18,stop_loss,-6415.459583282471,-0.025661838333129884,32
ESS-UDR,2017-11-01,2017-11-06,stop_loss,-4137.930862426758,-0.016551723449707033,32
APH-CTSH,2017-11-17,2017-11-21,stop_loss,-5780.832172393799,-0.023123328689575194,32
AOS-MMM,2017-11-21,2017-11-22,stop_loss,-1737.0396423339844,-0.006948158569335937,32
DPZ-HAS,2017-11-13,2017-11-24,signal,10273.320152282715,0.04109328060913086,32
FLEX-PTC,2017-11-21,2017-11-27,signal,7077.700653076172,0.02831080261230469,32
FIX-UNP,2017-11-29,2017-11-30,stop_loss,-7769.788299560547,-0.03107915319824219,32
DPZ-HAS,2017-11-29,2017-11-30,session_end,-2464.0449829101562,-0.009856179931640625,32
CTSH-TRMB,2017-10-03,2017-10-06,signal,4583.763984680176,0.018335055938720705,33
AES-VST,2017-10-04,2017-10-13,guard_trip,-459.3880605697632,-0.0018375522422790528,33
AES-EVRG,2017-10-11,2017-10-24,stop_loss,-7149.057869911194,-0.028596231479644775,33
ESS-UDR,2017-11-01,2017-11-06,stop_loss,-4137.930862426758,-0.016551723449707033,33
DD-SW,2017-10-11,2017-11-14,signal,21558.296438217163,0.08623318575286865,33
CTSH-TRMB,2017-11-17,2017-11-21,stop_loss,-8407.58358001709,-0.03363033432006836,33
DD-SW,2017-11-17,2017-11-27,signal,12055.343185424805,0.04822137274169922,33
FLEX-PTC,2017-11-21,2017-11-27,signal,7077.700653076172,0.02831080261230469,33
ERIE-PFG,2017-11-28,2017-11-29,stop_loss,-3834.72119140625,-0.015338884765625,33
AMP-AXP,2017-11-30,2017-12-08,signal,5195.553909301758,0.02078221563720703,33
ITW-MAS,2017-11-29,2017-12-14,max_holding_loss,-1337.26607131958,-0.005349064285278321,33
MPWR-ROP,2017-11-29,2017-12-18,max_holding_loss,-1551.0941314697266,-0.0062043765258789066,33
DD-SW,2017-12-18,2017-12-22,stop_loss,13585.09555053711,0.054340382202148436,33
AES-VST,2017-12-05,2017-12-26,max_holding_loss,-2795.5060272216797,-0.01118202410888672,33
LNT-XEL,2017-12-20,2017-12-29,session_end,-608.4163970947266,-0.002433665588378906,33
ITW-MAS,2017-12-21,2017-12-29,session_end,1047.2321662902832,0.0041889286651611325,33
AMP-PYPL,2017-11-16,2017-11-20,signal,12217.348495483398,0.048869393981933594,34
CI-ISRG,2017-11-29,2017-12-04,stop_loss,-12230.205810546875,-0.0489208232421875,34
PRU-V,2017-11-29,2017-12-04,stop_loss,-6172.446807861328,-0.024689787231445312,34
CMI-SWK,2017-11-17,2017-12-04,max_holding_loss,-730.2959442138672,-0.0029211837768554688,34
BAC-PYPL,2017-11-29,2017-12-04,stop_loss,-19011.41379928589,-0.07604565519714356,34
CMS-SRE,2017-11-15,2017-12-05,stop_loss,-4855.378932952881,-0.019421515731811525,34
PRU-WTW,2017-11-28,2017-12-07,stop_loss,-10244.803817749023,-0.04097921527099609,34
AMP-PYPL,2017-11-29,2017-12-14,max_holding_loss,-492.23570251464844,-0.0019689428100585936,34
A-CNC,2017-12-15,2017-12-19,signal,15444.630989074707,0.06177852395629883,34
PNW-SRE,2017-12-05,2017-12-20,max_holding_loss,-999.2488479614258,-0.003996995391845703,34
ES-SRE,2017-12-05,2017-12-20,max_holding_loss,-2109.369987487793,-0.008437479949951171,34
CMI-SWK,2017-12-07,2017-12-20,stop_loss,-8737.549514770508,-0.03495019805908203,34
CNC-CRL,2017-12-15,2017-12-21,guard_trip,3896.2039642333984,0.015584815856933594,34
BAC-PYPL,2017-12-05,2017-12-21,max_holding_loss,-191.4139404296875,-0.00076565576171875,34
PRU-WTW,2017-12-08,2017-12-26,max_holding_loss,-3907.5321044921875,-0.01563012841796875,34
PRU-V,2017-12-05,2017-12-27,signal,12691.072593688965,0.05076429037475586,34
PNW-SRE,2017-12-21,2018-01-03,signal,9325.320896148682,0.037301283584594724,34
CMS-SRE,2017-12-21,2018-01-05,signal,10128.032806396484,0.04051213122558594,34
HRL-SJM,2018-01-05,2018-01-08,stop_loss,-1915.4919204711914,-0.007661967681884765,34
AMP-PYPL,2018-01-03,2018-01-18,max_holding_loss,-8107.544281005859,-0.032430177124023435,34
ES-SRE,2017-12-21,2018-01-25,max_holding_loss,-5473.3059730529785,-0.021893223892211915,34
DOV-NOC,2017-12-01,2017-12-11,signal,4355.175193786621,0.017420700775146486,35
ES-SRE,2017-12-05,2017-12-20,max_holding_loss,-2109.369987487793,-0.008437479949951171,35
PNW-SRE,2017-12-05,2017-12-20,max_holding_loss,-999.2488479614258,-0.003996995391845703,35
