pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,13
PEP-PG,2025-03-12,2025-03-25,stop_loss,-7024.778762817383,-0.02809911505126953,13
AMGN-JNJ,2025-03-27,2025-04-01,stop_loss,15809.434936523438,0.06323773974609374,13
MPC-SLB,2025-04-04,2025-04-07,stop_loss,-12618.338111877441,-0.050473352447509764,13
HD-LOW,2025-04-03,2025-04-07,signal,3435.767791748047,0.013743071166992188,13
AXP-JPM,2025-04-04,2025-04-09,signal,10280.302810668945,0.04112121124267578,13
NFLX-T,2025-03-28,2025-04-09,signal,17672.82046508789,0.07069128186035156,13
AMGN-JNJ,2025-04-16,2025-04-17,stop_loss,-9189.938491821289,-0.036759753967285154,13
GS-MS,2025-04-07,2025-04-21,signal,5987.617652893066,0.023950470611572267,13
AXP-GS,2025-04-17,2025-04-30,session_end,-4707.388153076172,-0.01882955261230469,13
CVX-XOM,2025-03-05,2025-03-06,signal,3102.576515197754,0.012410306060791016,14
CL-PEP,2025-03-07,2025-03-12,signal,8070.368927001953,0.03228147570800781,14
CMCSA-META,2025-03-10,2025-03-24,signal,11507.447357177734,0.046029789428710936,14
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,14
CMCSA-META,2025-04-03,2025-04-09,signal,22991.41436767578,0.09196565747070312,14
CVX-XOM,2025-04-11,2025-04-17,stop_loss,-6229.179992675781,-0.024916719970703126,14
GILD-JNJ,2025-04-01,2025-04-17,signal,14656.094604492188,0.05862437841796875,14
GILD-JNJ,2025-05-06,2025-05-12,signal,9196.797393798828,0.03678718957519531,14
GOOGL-META,2025-04-03,2025-04-09,signal,20275.289825439453,0.08110115930175782,15
GOOGL-VZ,2025-04-04,2025-04-11,signal,20283.99591064453,0.08113598364257812,15
CRM-MSFT,2025-05-01,2025-05-16,max_holding_loss,-8215.153411865234,-0.032860613647460936,15
MSFT-ORCL,2025-05-01,2025-05-16,max_holding_loss,-481.3518829345703,-0.0019254075317382813,15
DHR-MRK,2025-05-21,2025-05-29,signal,6276.010284423828,0.025104041137695314,15
AAPL-CSCO,2025-05-15,2025-05-30,max_holding_loss,-328.7689971923828,-0.0013150759887695313,15
CL-MDLZ,2025-05-16,2025-06-03,signal,9410.92467880249,0.037643698715209964,15
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,15
MSFT-ORCL,2025-05-28,2025-06-09,stop_loss,-12469.131134033203,-0.04987652453613281,15
DHR-MRK,2025-06-11,2025-06-13,signal,10928.314315795898,0.04371325726318359,15
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,15
CRM-MSFT,2025-06-12,2025-06-23,stop_loss,-4312.7325439453125,-0.01725093017578125,15
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,15
MSFT-ORCL,2025-06-12,2025-06-27,max_holding_loss,-5589.088653564453,-0.022356354614257813,15
GOOGL-META,2025-06-23,2025-06-27,signal,18833.091430664062,0.07533236572265625,15
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,15
NVDA-TXN,2025-05-09,2025-05-12,stop_loss,-13594.603378295898,-0.05437841351318359,16
AXP-GS,2025-05-05,2025-05-14,signal,4721.6217041015625,0.01888648681640625,16
CSCO-TXN,2025-05-12,2025-05-15,signal,16079.623229980469,0.06431849291992188,16
CSCO-ORCL,2025-05-14,2025-05-15,stop_loss,27332.31674194336,0.10932926696777344,16
MO-PEP,2025-05-14,2025-05-15,signal,7818.474250793457,0.03127389700317383,16
CRM-ORCL,2025-05-27,2025-05-29,stop_loss,-9682.14404296875,-0.038728576171875,16
NVDA-ORCL,2025-05-14,2025-05-29,max_holding_loss,-5820.522399902344,-0.023282089599609375,16
AAPL-NVDA,2025-05-29,2025-05-30,signal,8062.66520690918,0.03225066082763672,16
AXP-V,2025-06-09,2025-06-10,signal,3368.6897583007812,0.013474759033203125,16
JNJ-PFE,2025-06-09,2025-06-11,stop_loss,-5264.768569946289,-0.021059074279785157,16
CSCO-ORCL,2025-06-10,2025-06-12,stop_loss,-31843.372398376465,-0.12737348959350586,16
AXP-GS,2025-06-11,2025-06-13,stop_loss,-5961.938171386719,-0.023847752685546876,16
CRM-ORCL,2025-06-12,2025-06-13,stop_loss,-26320.401580810547,-0.10528160632324218,16
NVDA-ORCL,2025-06-12,2025-06-13,stop_loss,-23497.89418029785,-0.0939915767211914,16
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,16
MO-PEP,2025-06-12,2025-06-17,signal,5418.85062789917,0.021675402511596678,16
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,16
AXP-V,2025-06-13,2025-06-18,stop_loss,-12125.935333251953,-0.04850374133300781,16
AXP-MA,2025-06-13,2025-06-18,stop_loss,-14507.608764648438,-0.05803043505859375,16
CSCO-ORCL,2025-06-13,2025-06-23,signal,32769.78322601318,0.13107913290405274,16
NVDA-TXN,2025-06-09,2025-06-24,max_holding_loss,-2514.606658935547,-0.010058426635742187,16
AAPL-NVDA,2025-06-25,2025-06-27,guard_trip,-5693.567962646484,-0.022774271850585937,16
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,16
AMZN-NKE,2025-06-27,2025-07-16,max_holding_loss,-326.0101318359375,-0.00130404052734375,16
DHR-JNJ,2025-07-14,2025-07-16,stop_loss,-15631.051147460938,-0.06252420458984374,16
JNJ-PFE,2025-07-15,2025-07-16,stop_loss,-21906.12774658203,-0.08762451098632812,16
AXP-GS,2025-07-15,2025-07-21,stop_loss,-9043.142852783203,-0.036172571411132816,16
MSFT-TXN,2025-07-02,2025-07-21,signal,7869.764801025391,0.031479059204101566,16
CL-MDLZ,2025-07-17,2025-07-23,guard_trip,686.2593688964844,0.0027450374755859375,16
NVDA-TXN,2025-07-15,2025-07-23,stop_loss,-36841.25523376465,-0.1473650209350586,16
AAPL-NVDA,2025-07-22,2025-07-24,signal,10487.892578125,0.0419515703125,16
UNP-UPS,2025-07-17,2025-07-24,stop_loss,-18561.55584716797,-0.07424622338867187,16
GILD-TMO,2025-07-23,2025-07-28,guard_trip,-10244.012084960938,-0.04097604833984375,16
COP-XOM,2025-07-18,2025-07-31,session_end,1850.9496154785156,0.007403798461914062,16
CSCO-TXN,2025-07-23,2025-07-31,session_end,-2037.656379699707,-0.008150625518798828,16
MSFT-TXN,2025-07-23,2025-07-31,session_end,-17928.302032470703,-0.07171320812988281,16
TMO-UNH,2025-06-02,2025-06-09,signal,9489.215209960938,0.03795686083984375,17
LOW-TSLA,2025-06-05,2025-06-10,signal,42358.99609375,0.169435984375,17
CMCSA-META,2025-06-02,2025-06-17,max_holding_loss,-8807.242496490479,-0.035228969985961915,17
MO-PEP,2025-06-12,2025-06-17,signal,5418.85062789917,0.021675402511596678,17
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,17
BAC-MA,2025-06-13,2025-06-18,stop_loss,-13371.924465179443,-0.053487697860717776,17
AXP-MA,2025-06-13,2025-06-18,stop_loss,-14507.608764648438,-0.05803043505859375,17
SBUX-TSLA,2025-06-05,2025-06-20,guard_trip,25128.52294921875,0.100514091796875,17
AMZN-TSLA,2025-06-05,2025-06-23,signal,55133.94738769531,0.22053578955078126,17
BAC-MS,2025-06-23,2025-06-25,signal,3721.676658630371,0.014886706634521484,17
TMO-UNH,2025-06-13,2025-06-25,signal,14137.568115234375,0.0565502724609375,17
CMCSA-DIS,2025-06-11,2025-06-26,max_holding_loss,-4913.746726989746,-0.019654986907958985,17
CMCSA-GOOGL,2025-06-20,2025-06-26,signal,6322.6785678863525,0.02529071427154541,17
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,17
CMCSA-DIS,2025-07-01,2025-07-07,signal,5771.694122314453,0.02308677648925781,17
CMCSA-META,2025-07-01,2025-07-09,signal,8580.24460220337,0.03432097840881348,17
MO-PEP,2025-07-02,2025-07-09,signal,12482.170989990234,0.04992868395996094,17
AXP-PYPL,2025-07-11,2025-07-14,signal,8000.921722412109,0.032003686889648435,17
DHR-LLY,2025-07-14,2025-07-17,signal,8013.811187744141,0.03205524475097656,17
CMCSA-META,2025-07-22,2025-07-25,signal,24905.942337036133,0.09962376934814453,17
SBUX-TSLA,2025-07-24,2025-07-28,signal,16615.239685058594,0.06646095874023437,17
TMO-UNH,2025-07-23,2025-07-29,stop_loss,-44941.566009521484,-0.17976626403808593,17
DHR-LLY,2025-07-29,2025-08-04,signal,12335.487884521484,0.04934195153808594,17
CSCO-MSFT,2025-07-31,2025-08-06,signal,9945.35513305664,0.03978142053222656,17
CMCSA-GOOGL,2025-07-25,2025-08-06,stop_loss,-15710.877639770508,-0.06284351055908204,17
CSCO-TXN,2025-07-23,2025-08-07,max_holding_loss,-6164.096229553223,-0.02465638491821289,17
LOW-TSLA,2025-07-24,2025-08-08,max_holding_loss,-3393.128631591797,-0.013572514526367187,17
CSCO-NVDA,2025-08-08,2025-08-14,signal,19207.643852233887,0.07683057540893555,17
CMCSA-META,2025-08-13,2025-08-15,guard_trip,-465.73912048339844,-0.0018629564819335938,17
DHR-LLY,2025-08-07,2025-08-18,guard_trip,12283.719818115234,0.049134879272460935,17
SBUX-TSLA,2025-08-25,2025-08-29,signal,15100.963104248047,0.060403852416992185,17
CSCO-TXN,2025-08-15,2025-08-29,session_end,4048.51895904541,0.01619407583618164,17
BAC-MS,2025-08-18,2025-08-29,session_end,-6616.955009460449,-0.026467820037841795,17
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.52799987793,-0.03772211199951172,18
CVX-EOG,2025-07-07,2025-07-10,stop_loss,-4723.875106811523,-0.018895500427246095,18
LMT-UNP,2025-07-01,2025-07-17,signal,7597.067687988281,0.030388270751953127,18
DHR-LLY,2025-07-14,2025-07-17,signal,8013.811187744141,0.03205524475097656,18
TMO-UNH,2025-07-23,2025-07-29,stop_loss,-44941.566009521484,-0.17976626403808593,18
DHR-LLY,2025-07-29,2025-08-04,signal,12335.487884521484,0.04934195153808594,18
CSCO-MSFT,2025-07-31,2025-08-06,signal,9945.35513305664,0.03978142053222656,18
CL-COST,2025-08-01,2025-08-11,stop_loss,-8480.174743652344,-0.03392069897460938,18
CSCO-NVDA,2025-08-08,2025-08-14,signal,19207.643852233887,0.07683057540893555,18
DHR-LLY,2025-08-07,2025-08-18,guard_trip,12283.719818115234,0.049134879272460935,18
ABT-DHR,2025-08-13,2025-08-21,signal,8814.205261230469,0.03525682104492187,18
BAC-MS,2025-08-18,2025-09-02,max_holding_loss,-7562.916244506836,-0.030251664978027344,18
CL-PG,2025-09-04,2025-09-10,signal,2080.5851135253906,0.008322340454101563,18
CSCO-NVDA,2025-09-12,2025-09-17,signal,22407.48667907715,0.0896299467163086,18
CSCO-MSFT,2025-09-12,2025-09-17,signal,4951.985794067383,0.01980794317626953,18
BAC-MS,2025-09-10,2025-09-30,session_end,381.8088722229004,0.0015272354888916015,18
CL-COST,2025-09-26,2025-09-30,session_end,2085.472442626953,0.008341889770507812,18
HD-NKE,2025-08-01,2025-08-04,stop_loss,-13281.056762695312,-0.05312422705078125,19
DHR-LLY,2025-08-07,2025-08-19,guard_trip,11084.767883300781,0.04433907153320313,19
COST-PG,2025-08-19,2025-09-03,max_holding_loss,-4023.5059814453125,-0.01609402392578125,19
AVGO-NVDA,2025-08-28,2025-09-04,stop_loss,-9533.98796081543,-0.03813595184326172,19
ADBE-ORCL,2025-09-02,2025-09-08,signal,34049.030364990234,0.13619612145996093,19
GILD-UNH,2025-09-05,2025-09-09,stop_loss,-27971.307586669922,-0.11188523034667969,19
ABT-JNJ,2025-09-10,2025-09-11,signal,8873.169982910156,0.035492679931640625,19
MRK-PFE,2025-09-12,2025-09-15,signal,3842.658790588379,0.015370635162353515,19
GILD-TMO,2025-09-08,2025-09-16,signal,6379.122085571289,0.025516488342285155,19
LLY-UNH,2025-09-09,2025-09-24,max_holding_loss,-6613.755828857422,-0.026455023315429687,19
AVGO-NVDA,2025-09-05,2025-09-29,signal,27580.727111816406,0.11032290844726562,19
AVGO-MSFT,2025-09-05,2025-09-29,signal,12307.14126586914,0.04922856506347656,19
GILD-TMO,2025-09-30,2025-10-01,stop_loss,-22806.634719848633,-0.09122653887939453,19
ADBE-ORCL,2025-09-10,2025-10-01,signal,40342.25085449219,0.16136900341796875,19
ABT-JNJ,2025-09-30,2025-10-06,guard_trip,-3571.892868041992,-0.014287571472167969,19
HD-NKE,2025-10-01,2025-10-07,signal,12191.943786621094,0.04876777514648437,19
COST-PG,2025-10-09,2025-10-15,stop_loss,-6918.304779052734,-0.02767321911621094,19
AVGO-NVDA,2025-10-13,2025-10-15,stop_loss,-8887.160339355469,-0.035548641357421876,19
CL-KO,2025-10-01,2025-10-16,stop_loss,-4332.241912841797,-0.017328967651367187,19
CL-KO,2025-10-21,2025-10-29,signal,6846.611572265625,0.0273864462890625,19
CMCSA-NFLX,2025-10-22,2025-10-31,session_end,4573.9896240234375,0.01829595849609375,19
AVGO-NVDA,2025-10-28,2025-10-31,session_end,-2821.750030517578,-0.011287000122070312,19
LLY-UNH,2025-10-30,2025-10-31,session_end,-7783.910949707031,-0.031135643798828126,19
DHR-LLY,2025-10-30,2025-10-31,session_end,-5263.538772583008,-0.02105415509033203,19
SLB-XOM,2025-09-05,2025-09-10,signal,5707.997806549072,0.02283199122619629,20
HD-LOW,2025-09-11,2025-09-24,stop_loss,-2989.894775390625,-0.0119595791015625,20
NKE-TJX,2025-09-25,2025-09-29,stop_loss,-3414.70458984375,-0.013658818359375,20
SLB-XOM,2025-10-01,2025-10-03,signal,7378.562355041504,0.029514249420166016,20
SBUX-TJX,2025-09-29,2025-10-06,signal,8569.11572265625,0.034276462890625,20
HON-UPS,2025-10-03,2025-10-14,signal,7008.777069091797,0.02803510827636719,20
HON-UPS,2025-10-23,2025-10-27,signal,14634.870765686035,0.05853948306274414,20
JPM-MS,2025-10-15,2025-10-28,guard_trip,-4278.856521606445,-0.017115426086425783,20
DIS-META,2025-10-30,2025-10-31,guard_trip,-6382.5424728393555,-0.02553016989135742,20
JNJ-TMO,2025-10-21,2025-11-03,stop_loss,-11444.776718139648,-0.045779106872558595,20
HD-LOW,2025-10-23,2025-11-04,signal,4550.779220581055,0.01820311688232422,20
SLB-XOM,2025-11-03,2025-11-04,signal,3660.307647705078,0.014641230590820313,20
SBUX-TJX,2025-10-31,2025-11-05,signal,12373.313995361328,0.049493255981445314,20
LOW-TJX,2025-11-05,2025-11-10,stop_loss,-6136.313827514648,-0.024545255310058595,20
TMUS-VZ,2025-10-29,2025-11-13,max_holding_loss,-5938.796909332275,-0.023755187637329103,20
HD-LOW,2025-11-18,2025-11-19,stop_loss,-11955.331756591797,-0.04782132702636719,20
T-VZ,2025-11-24,2025-11-28,signal,3310.772190093994,0.013243088760375976,20
JNJ-TMO,2025-11-17,2025-11-28,session_end,-5155.4725341796875,-0.02062189013671875,20
SLB-XOM,2025-11-25,2025-11-28,session_end,1682.0554237365723,0.006728221694946289,20
PYPL-V,2025-10-01,2025-10-02,signal,4793.589630126953,0.019174358520507813,21
ABT-PFE,2025-10-01,2025-10-06,guard_trip,7118.5814208984375,0.02847432568359375,21
CVX-SLB,2025-10-22,2025-11-03,stop_loss,-15993.44702911377,-0.06397378811645507,21
ABT-UNH,2025-10-30,2025-11-04,stop_loss,-12975.087371826172,-0.05190034948730469,21
AMGN-DHR,2025-10-21,2025-11-05,signal,19850.862579345703,0.07940345031738281,21
CMCSA-DIS,2025-10-30,2025-11-05,signal,4047.350257873535,0.01618940103149414,21
ABT-AMGN,2025-11-05,2025-11-11,stop_loss,-17164.59132385254,-0.06865836529541015,21
NFLX-T,2025-11-14,2025-11-18,signal,5728.731817245483,0.022914927268981932,21
DIS-VZ,2025-11-13,2025-11-28,max_holding_loss,-3596.613052368164,-0.014386452209472655,21
CMCSA-DIS,2025-11-13,2025-11-28,max_holding_loss,-3238.145450592041,-0.012952581802368164,21
CMCSA-DIS,2025-12-01,2025-12-02,signal,6358.258113861084,0.025433032455444336,21
DIS-VZ,2025-12-01,2025-12-04,signal,4669.293182373047,0.018677172729492188,21
NFLX-T,2025-11-20,2025-12-05,max_holding_loss,-10339.035835266113,-0.04135614334106445,21
CVX-SLB,2025-12-03,2025-12-08,stop_loss,-9424.022010803223,-0.03769608804321289,21
CVX-XOM,2025-12-09,2025-12-12,guard_trip,-46.09979248046875,-0.000184399169921875,21
PSX-XOM,2025-12-17,2025-12-23,stop_loss,-7996.206939697266,-0.03198482775878906,21
PYPL-V,2025-12-11,2025-12-23,stop_loss,-8962.83706665039,-0.035851348266601565,21
