pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
HSIC-LII,2016-02-10,2016-02-26,signal,12970.321243286133,0.05188128497314453,11
C-SPGI,2016-02-25,2016-02-26,signal,4460.414505004883,0.01784165802001953,11
ALL-BDX,2016-02-04,2016-02-29,session_end,9558.91641998291,0.03823566567993164,11
MO-OMC,2016-01-04,2016-01-05,stop_loss,-3801.7378311157227,-0.01520695132446289,12
MNST-NFLX,2016-01-05,2016-01-06,signal,22805.764395713806,0.09122305758285522,12
FIS-UPS,2016-01-04,2016-01-07,stop_loss,-5447.999599456787,-0.02179199839782715,12
MO-PM,2016-01-06,2016-01-07,signal,3034.661235809326,0.012138644943237305,12
HII-TEL,2016-01-06,2016-01-07,stop_loss,-11036.405895233154,-0.044145623580932616,12
HII-WY,2016-01-06,2016-01-07,stop_loss,-6294.276397705078,-0.02517710559082031,12
FIS-WBD,2016-01-07,2016-01-08,signal,6233.910886764526,0.024935643547058104,12
BDX-PG,2016-01-04,2016-01-11,stop_loss,-3152.721336364746,-0.012610885345458985,12
FIS-SLB,2016-01-07,2016-01-13,stop_loss,-8331.623111724854,-0.03332649244689941,12
HII-PPG,2016-01-06,2016-01-13,stop_loss,-5107.1618576049805,-0.020428647430419923,12
FIS-PNR,2016-01-07,2016-01-15,stop_loss,-8503.592805862427,-0.034014371223449705,12
FIS-HAS,2016-01-06,2016-01-15,stop_loss,-9962.302227020264,-0.03984920890808105,12
FIS-HPQ,2016-01-07,2016-01-15,stop_loss,-14200.085535526276,-0.0568003421421051,12
MO-OMC,2016-01-06,2016-01-21,max_holding_loss,-3947.5113105773926,-0.01579004524230957,12
FIS-JCI,2016-01-07,2016-01-25,stop_loss,34587.90604400635,0.1383516241760254,12
FIS-SLB,2016-01-22,2016-01-25,signal,5525.753128051758,0.022103012512207032,12
FIS-UPS,2016-01-27,2016-02-02,stop_loss,-8951.454334259033,-0.03580581733703613,12
FIS-PNR,2016-01-27,2016-02-08,stop_loss,-13335.164571762085,-0.05334065828704834,12
FIS-JCI,2016-02-08,2016-02-09,signal,6962.042373657227,0.027848169494628906,12
FIS-WBD,2016-01-22,2016-02-09,signal,17266.73893737793,0.06906695574951172,12
MO-OMC,2016-02-08,2016-02-09,signal,6005.282009124756,0.024021128036499022,12
MO-T,2016-02-03,2016-02-11,signal,3958.409049987793,0.015833636199951172,12
FIS-SLB,2016-01-28,2016-02-12,max_holding_loss,-6801.958953857422,-0.02720783581542969,12
MO-MSFT,2016-02-05,2016-02-12,guard_trip,1003.6019668579102,0.004014407867431641,12
FIS-LIN,2016-02-03,2016-02-18,max_holding_loss,-3904.716110229492,-0.015618864440917968,12
MNST-NFLX,2016-02-08,2016-02-23,signal,13669.315725326538,0.05467726290130615,12
MO-PM,2016-02-17,2016-02-24,signal,2368.19832611084,0.00947279330444336,12
FIS-PNR,2016-03-02,2016-03-04,signal,4861.061584472656,0.019444246337890624,12
FIS-UPS,2016-03-07,2016-03-09,signal,4174.141929626465,0.016696567718505858,12
FIS-NDSN,2016-02-23,2016-03-09,max_holding_loss,-9208.081768035889,-0.03683232707214355,12
FIS-SNPS,2016-03-10,2016-03-18,signal,6415.590469360352,0.025662361877441406,12
FIS-NDSN,2016-03-10,2016-03-18,signal,8251.40315246582,0.03300561260986328,12
FIS-LIN,2016-03-04,2016-03-21,max_holding_loss,-3849.365535736084,-0.015397462142944336,12
FIS-JCI,2016-03-10,2016-03-31,session_end,4095.391426086426,0.016381565704345704,12
NWSA-TTWO,2016-02-03,2016-02-04,signal,17264.05414390564,0.06905621657562255,13
INTU-VMC,2016-02-04,2016-02-05,stop_loss,-15526.282218933105,-0.06210512887573242,13
INTU-MRSH,2016-02-04,2016-02-05,stop_loss,-10928.277332305908,-0.043713109329223634,13
APO-MCO,2016-02-05,2016-02-08,stop_loss,-8286.317080497742,-0.03314526832199097,13
AME-PFE,2016-02-04,2016-02-10,signal,6972.660655975342,0.02789064262390137,13
MA-PNC,2016-02-11,2016-02-16,signal,7831.770977020264,0.03132708390808105,13
PFE-TYL,2016-02-05,2016-02-18,stop_loss,-29360.694080352783,-0.11744277632141113,13
AVGO-TAP,2016-02-04,2016-02-19,max_holding_loss,-47.47543716430664,-0.00018990174865722657,13
APO-FDX,2016-02-18,2016-02-22,signal,14077.824412345886,0.05631129764938354,13
CHTR-J,2016-02-25,2016-02-29,signal,6132.07633972168,0.02452830535888672,13
MA-PNC,2016-02-29,2016-03-02,signal,6748.108947753906,0.026992435791015627,13
EOG-ORCL,2016-03-01,2016-03-03,signal,6883.631217956543,0.02753452487182617,13
AVGO-TAP,2016-02-26,2016-03-03,signal,8328.501078605652,0.03331400431442261,13
INTU-V,2016-02-26,2016-03-04,signal,6712.748023986816,0.026850992095947265,13
ALGN-GOOG,2016-02-29,2016-03-07,stop_loss,-13763.505447387695,-0.05505402178955078,13
MRSH-MTB,2016-03-02,2016-03-11,guard_trip,-2763.872383117676,-0.011055489532470703,13
PFE-PTC,2016-03-11,2016-03-14,signal,7030.251808166504,0.028121007232666015,13
AMZN-CRH,2016-03-03,2016-03-17,stop_loss,-14075.242883682251,-0.056300971534729,13
EOG-ORCL,2016-03-16,2016-03-18,stop_loss,-7028.49592590332,-0.02811398370361328,13
INTU-VMC,2016-02-26,2016-03-18,signal,13775.851089477539,0.055103404357910155,13
PFE-TYL,2016-03-15,2016-03-21,signal,9296.967468261719,0.037187869873046876,13
MA-PNC,2016-03-16,2016-03-29,stop_loss,-7304.841285705566,-0.029219365142822265,13
APO-FDX,2016-03-17,2016-04-01,max_holding_loss,-2711.2250213623047,-0.010844900085449218,13
CHTR-J,2016-03-16,2016-04-04,max_holding_loss,-6568.294578552246,-0.026273178314208983,13
AME-PFE,2016-04-04,2016-04-06,stop_loss,-18836.187923431396,-0.07534475169372559,13
INTU-MTB,2016-04-11,2016-04-13,guard_trip,-12268.602905273438,-0.04907441162109375,13
AVGO-TAP,2016-04-05,2016-04-13,stop_loss,-5936.36678314209,-0.02374546713256836,13
INTU-VMC,2016-04-21,2016-04-26,signal,4320.261817932129,0.017281047271728515,13
INTU-MRSH,2016-04-26,2016-04-28,signal,8999.807746887207,0.03599923098754883,13
PFE-PTC,2016-04-21,2016-04-29,session_end,2558.5614166259766,0.010234245666503907,13
ALGN-GOOG,2016-04-22,2016-04-29,session_end,-7418.331512451172,-0.029673326049804688,13
TXT-URI,2016-03-02,2016-03-03,stop_loss,-17179.505828857422,-0.06871802331542969,14
BALL-COR,2016-03-17,2016-03-21,signal,12967.317504882812,0.05186927001953125,14
MTD-SPG,2016-03-17,2016-03-22,signal,4538.712387084961,0.018154849548339843,14
AMP-RCL,2016-03-04,2016-03-22,max_holding_loss,-361.77356719970703,-0.0014470942687988281,14
CMS-FE,2016-03-28,2016-04-01,stop_loss,-2610.716693878174,-0.010442866775512696,14
KLAC-PWR,2016-03-29,2016-04-01,stop_loss,-6488.903215408325,-0.025955612861633302,14
FE-PNW,2016-03-30,2016-04-05,stop_loss,-3847.392433166504,-0.015389569732666015,14
FE-WEC,2016-03-30,2016-04-06,stop_loss,-5961.194618225098,-0.02384477847290039,14
HPE-USB,2016-04-07,2016-04-12,signal,8455.19565486908,0.03382078261947632,14
AMP-RCL,2016-03-31,2016-04-15,signal,9782.5053024292,0.039130021209716793,14
FE-PCG,2016-03-30,2016-04-15,max_holding_loss,-19.099868774414062,-7.639947509765626e-05,14
AAPL-MRK,2016-04-06,2016-04-18,stop_loss,-6478.841941833496,-0.025915367767333983,14
TXT-URI,2016-04-20,2016-04-21,signal,22659.467094421387,0.09063786837768555,14
ABT-TXT,2016-04-20,2016-04-25,signal,6071.746482849121,0.024286985931396485,14
KLAC-PWR,2016-04-21,2016-04-27,stop_loss,-12954.987841129303,-0.05181995136451721,14
FE-XEL,2016-04-27,2016-04-28,stop_loss,26020.85121536255,0.1040834048614502,14
MTD-SPG,2016-04-21,2016-04-28,signal,8821.009162902832,0.035284036651611325,14
FE-WEC,2016-04-27,2016-04-28,stop_loss,25842.17326927185,0.1033686930770874,14
CMS-FE,2016-04-27,2016-04-28,stop_loss,26454.684062957764,0.10581873625183105,14
FE-PNW,2016-04-27,2016-04-28,stop_loss,27604.73998451233,0.11041895993804932,14
FE-PCG,2016-04-27,2016-04-28,signal,20620.8516330719,0.0824834065322876,14
CRM-TSLA,2016-04-29,2016-05-04,stop_loss,-8807.675169944763,-0.035230700679779056,14
BALL-COR,2016-05-05,2016-05-10,guard_trip,-4845.612186431885,-0.01938244874572754,14
AAPL-MRK,2016-04-27,2016-05-12,max_holding_loss,-2012.9915924072266,-0.008051966369628906,14
ABT-TXT,2016-04-28,2016-05-13,max_holding_loss,-10612.791833877563,-0.042451167335510256,14
FLEX-TRMB,2016-04-29,2016-05-16,max_holding_loss,-9812.176586151123,-0.03924870634460449,14
ADI-AZO,2016-05-03,2016-05-17,signal,5581.381256103516,0.022325525024414063,14
HPE-USB,2016-05-17,2016-05-18,signal,5945.270390510559,0.023781081562042235,14
TXT-URI,2016-05-17,2016-05-23,stop_loss,-7831.099708557129,-0.031324398834228516,14
KLAC-PWR,2016-05-20,2016-05-24,stop_loss,-12628.709129333496,-0.05051483651733398,14
ADI-DLTR,2016-05-26,2016-05-31,session_end,-5916.705448150635,-0.02366682179260254,14
DD-MRVL,2016-04-01,2016-04-05,signal,24557.911056518555,0.09823164422607422,15
TECH-TXN,2016-04-05,2016-04-07,signal,7397.0418910980225,0.02958816756439209,15
DD-SCHW,2016-04-07,2016-04-11,signal,4380.81143951416,0.01752324575805664,15
DD-ON,2016-04-12,2016-04-13,signal,4525.166481971741,0.018100665927886964,15
DD-ORCL,2016-04-07,2016-04-13,signal,4270.938720703125,0.0170837548828125,15
EL-LII,2016-04-13,2016-04-14,signal,3010.985626220703,0.012043942504882813,15
DD-FFIV,2016-04-07,2016-04-15,stop_loss,-10378.446754455566,-0.04151378701782227,15
DD-SWKS,2016-04-12,2016-04-19,stop_loss,-16726.862190246582,-0.06690744876098632,15
DD-J,2016-04-07,2016-04-20,signal,8782.107906341553,0.03512843162536621,15
DD-PSKY,2016-04-07,2016-04-20,signal,2869.1331939697266,0.011476532775878906,15
DD-PPG,2016-04-20,2016-04-21,stop_loss,12661.454452514648,0.05064581781005859,15
EL-LII,2016-04-18,2016-04-22,signal,5808.449371337891,0.02323379748535156,15
DD-ON,2016-04-20,2016-04-25,signal,9640.79786491394,0.03856319145965576,15
DD-J,2016-05-03,2016-05-05,stop_loss,-11874.616905212402,-0.04749846762084961,15
DD-GE,2016-04-22,2016-05-09,max_holding_loss,-2838.9976501464844,-0.011355990600585937,15
DD-FFIV,2016-04-21,2016-05-09,max_holding_loss,-684.9031829833984,-0.002739612731933594,15
DD-URI,2016-04-21,2016-05-12,signal,12979.449340820312,0.05191779736328125,15
DD-TER,2016-04-28,2016-05-13,max_holding_loss,-2696.6105403900146,-0.010786442161560059,15
DD-SWKS,2016-05-12,2016-05-18,signal,10473.263828277588,0.04189305531311035,15
TECH-TXN,2016-05-03,2016-05-18,max_holding_loss,-3232.6610469818115,-0.012930644187927246,15
DD-J,2016-05-06,2016-05-25,max_holding_loss,-449.9197235107422,-0.0017996788940429686,15
DD-URI,2016-05-17,2016-05-26,stop_loss,-12969.073333740234,-0.05187629333496094,15
DD-SCHW,2016-05-18,2016-06-02,max_holding_loss,-8884.383407592773,-0.03553753363037109,15
DD-TER,2016-05-24,2016-06-08,max_holding_loss,-9075.386051177979,-0.03630154420471191,15
DD-LEN,2016-05-24,2016-06-08,stop_loss,-8474.719955444336,-0.03389887982177734,15
DD-SCHW,2016-06-03,2016-06-20,max_holding_loss,-4433.785799026489,-0.017735143196105956,15
DD-FFIV,2016-06-07,2016-06-24,signal,12923.825721740723,0.05169530288696289,15
DD-WY,2016-06-17,2016-06-24,signal,6258.7128982543945,0.02503485159301758,15
DD-TSLA,2016-06-22,2016-06-27,signal,38982.7490234375,0.15593099609375,15
DD-MRVL,2016-06-27,2016-06-30,signal,10695.345819473267,0.04278138327789307,15
EL-LII,2016-06-24,2016-06-30,session_end,-759.3883590698242,-0.0030375534362792967,15
DD-LEN,2016-06-28,2016-06-30,session_end,-847.5474739074707,-0.003390189895629883,15
DD-DHI,2016-06-28,2016-06-30,session_end,-1900.7204475402832,-0.007602881790161132,15
DD-J,2016-06-28,2016-06-30,session_end,2962.89998626709,0.01185159994506836,15
DD-YUM,2016-06-28,2016-06-30,session_end,2117.0559616088867,0.008468223846435547,15
DD-WY,2016-06-28,2016-06-30,session_end,-5429.377964019775,-0.021717511856079102,15
DD-PSKY,2016-06-28,2016-06-30,session_end,-4891.203525543213,-0.01956481410217285,15
KIM-PPG,2016-05-04,2016-05-17,signal,13311.611709594727,0.053246446838378904,16
DLTR-IT,2016-05-05,2016-05-18,stop_loss,-14722.508529663086,-0.058890034118652346,16
ADSK-RJF,2016-05-18,2016-05-31,stop_loss,-15180.149719238281,-0.06072059887695312,16
ADSK-STT,2016-05-18,2016-06-02,max_holding_loss,-4246.794815063477,-0.016987179260253907,16
ADSK-STT,2016-06-03,2016-06-06,signal,5550.102470397949,0.022200409881591797,16
MMM-PPG,2016-06-06,2016-06-08,signal,3409.252212524414,0.013637008850097656,16
DLTR-INTU,2016-05-26,2016-06-10,max_holding_loss,-7529.463249206543,-0.03011785299682617,16
DLTR-ROK,2016-05-26,2016-06-10,max_holding_loss,-10916.071922302246,-0.043664287689208985,16
DLTR-YUM,2016-05-26,2016-06-10,max_holding_loss,-10326.576332092285,-0.04130630532836914,16
DLTR-SYY,2016-05-26,2016-06-10,max_holding_loss,-6161.036933898926,-0.024644147735595704,16
DLTR-FIX,2016-05-26,2016-06-10,max_holding_loss,-2406.6562576293945,-0.009626625030517578,16
DLTR-OMC,2016-05-26,2016-06-10,max_holding_loss,-4776.239707946777,-0.01910495883178711,16
DLTR-TXN,2016-05-26,2016-06-10,max_holding_loss,-3169.3647232055664,-0.012677458892822265,16
DLTR-IT,2016-05-31,2016-06-15,max_holding_loss,-3261.5888137817383,-0.013046355255126953,16
DLTR-INTU,2016-06-23,2016-06-24,signal,7793.034744262695,0.031172138977050783,16
DLTR-HLT,2016-06-17,2016-06-24,signal,7141.134918212891,0.028564539672851563,16
DLTR-ROK,2016-06-23,2016-06-24,signal,16313.557518005371,0.06525423007202148,16
DLTR-VRSK,2016-06-21,2016-06-24,signal,6203.475158691406,0.024813900634765625,16
KIM-PPG,2016-06-23,2016-06-24,signal,17426.32721710205,0.0697053088684082,16
DLTR-FIX,2016-06-23,2016-06-24,signal,6791.066390991211,0.027164265563964844,16
DLTR-TXN,2016-06-23,2016-06-24,signal,10131.583755493164,0.040526335021972656,16
DLTR-TXN,2016-06-27,2016-06-29,signal,6363.478317260742,0.02545391326904297,16
DLTR-IT,2016-06-27,2016-06-30,signal,10209.361854553223,0.040837447418212894,16
LDOS-OMC,2016-06-27,2016-06-30,signal,6583.716238021851,0.0263348649520874,16
DLTR-SYY,2016-06-16,2016-06-30,stop_loss,-4052.944896697998,-0.016211779586791993,16
KIM-PPG,2016-06-27,2016-07-05,guard_trip,-6571.266540527344,-0.026285066162109374,16
MO-O,2016-06-28,2016-07-05,stop_loss,-6780.045318603516,-0.02712018127441406,16
ADSK-STT,2016-06-27,2016-07-12,max_holding_loss,-637.8744621276855,-0.0025514978485107424,16
LDOS-OMC,2016-07-11,2016-07-14,signal,9878.73055267334,0.03951492221069336,16
DLTR-SPG,2016-07-27,2016-07-28,signal,2293.5058822631836,0.009174023529052734,16
DLTR-TXN,2016-07-26,2016-07-29,session_end,4054.313735961914,0.016217254943847657,16
DLTR-HLT,2016-07-27,2016-07-29,session_end,-177.5328826904297,-0.0007101315307617188,16
ADSK-STT,2016-07-27,2016-07-29,session_end,-8845.137321472168,-0.03538054928588867,16
NOC-RSG,2016-06-30,2016-07-06,stop_loss,-5068.212078094482,-0.02027284831237793,17
LMT-RSG,2016-06-30,2016-07-06,stop_loss,-3957.848247528076,-0.015831392990112304,17
ICE-VMC,2016-07-29,2016-08-01,stop_loss,-15878.308418273926,-0.0635132336730957,17
EW-TECH,2016-08-16,2016-08-17,signal,4105.301685333252,0.016421206741333006,17
LMT-RSG,2016-08-17,2016-08-23,stop_loss,-5513.961345672607,-0.02205584538269043,17
MRK-SNPS,2016-07-06,2016-07-19,signal,6374.194160461426,0.025496776641845704,18
RTX-TAP,2016-07-14,2016-07-22,signal,7381.233596801758,0.02952493438720703,18
RTX-TAP,2016-07-27,2016-07-28,guard_trip,12473.321216583252,0.04989328486633301,18
EXPD-FIX,2016-07-12,2016-07-29,max_holding_loss,-5098.047981262207,-0.02039219192504883,18
FIS-ROK,2016-07-27,2016-08-01,stop_loss,-5283.530891418457,-0.02113412356567383,18
EXPD-WST,2016-07-29,2016-08-02,signal,13678.430736541748,0.05471372294616699,18
EXPD-FIX,2016-08-02,2016-08-03,guard_trip,-4595.577362060547,-0.018382309448242186,18
PFE-WST,2016-07-28,2016-08-03,stop_loss,-8438.98063659668,-0.03375592254638672,18
FIS-MTD,2016-07-29,2016-08-04,signal,7384.627197265625,0.0295385087890625,18
MRK-SNPS,2016-08-03,2016-08-05,stop_loss,31713.524368286133,0.12685409747314452,18
FIS-URI,2016-07-21,2016-08-05,max_holding_loss,-7794.875885009766,-0.031179503540039063,18
TECH-WDC,2016-07-29,2016-08-10,stop_loss,-20978.60467529297,-0.08391441870117188,18
FIS-TFC,2016-08-05,2016-08-10,signal,4978.25471496582,0.019913018859863282,18
FIS-MDLZ,2016-07-27,2016-08-11,max_holding_loss,-4102.760047912598,-0.016411040191650392,18
AMZN-MCK,2016-07-28,2016-08-12,max_holding_loss,-2321.988037109375,-0.0092879521484375,18
MA-SW,2016-07-28,2016-08-12,max_holding_loss,-587.0817031860352,-0.0023483268127441406,18
PFE-WST,2016-08-17,2016-08-18,signal,2813.896945953369,0.011255587783813477,18
FIS-PKG,2016-08-16,2016-08-22,signal,2870.966693878174,0.011483866775512695,18
FIS-MTD,2016-08-18,2016-08-24,signal,2072.264892578125,0.0082890595703125,18
AMZN-MCK,2016-08-24,2016-08-25,stop_loss,-8041.022857666016,-0.032164091430664066,18
FIS-TMO,2016-08-24,2016-08-29,signal,3960.902976989746,0.015843611907958983,18
FIS-IT,2016-08-29,2016-08-30,guard_trip,-450.46636962890625,-0.001801865478515625,18
FIS-WAT,2016-08-24,2016-08-30,guard_trip,-628.5615386962891,-0.0025142461547851564,18
FIS-SPGI,2016-08-29,2016-09-02,stop_loss,-2888.8689193725586,-0.011555475677490235,18
FIS-TFC,2016-09-06,2016-09-08,signal,4956.501907348633,0.019826007629394533,18
PFE-WST,2016-09-02,2016-09-08,signal,4140.393199920654,0.01656157279968262,18
FIS-TMO,2016-09-09,2016-09-14,signal,9294.12353515625,0.037176494140625,18
TECH-WDC,2016-09-07,2016-09-16,stop_loss,-17032.909004211426,-0.0681316360168457,18
MRK-SNPS,2016-09-09,2016-09-19,signal,3846.4835662841797,0.015385934265136719,18
FIS-SPGI,2016-09-16,2016-09-23,signal,6011.038932800293,0.024044155731201174,18
AMZN-MCK,2016-09-14,2016-09-23,guard_trip,-12097.90315246582,-0.04839161260986328,18
FIS-TFC,2016-09-26,2016-09-30,signal,4256.790390014648,0.017027161560058592,18
MA-SW,2016-09-06,2016-09-30,session_end,7367.668067932129,0.029470672271728515,18
EXPD-WST,2016-09-21,2016-09-30,session_end,-7799.608974456787,-0.03119843589782715,18
PFE-WST,2016-09-21,2016-09-30,session_end,589.6871604919434,0.0023587486419677736,18
AEP-MAA,2016-08-15,2016-08-18,stop_loss,-10066.43295288086,-0.04026573181152344,19
SLB-WAT,2016-08-18,2016-08-22,signal,9697.486953735352,0.038789947814941404,19
SLB-TXN,2016-08-18,2016-08-22,signal,8102.601375579834,0.032410405502319335,19
AAPL-GOOG,2016-08-15,2016-08-31,max_holding_loss,-447.6248970031738,-0.0017904995880126953,19
ATO-EIX,2016-08-26,2016-08-31,signal,3146.457763671875,0.0125858310546875,19
CRM-GNRC,2016-09-01,2016-09-06,signal,5974.058166503906,0.023896232666015624,19
GIS-UDR,2016-09-07,2016-09-08,signal,7090.993640899658,0.028363974563598633,19
AES-UDR,2016-09-08,2016-09-13,stop_loss,-6354.715845108032,-0.02541886338043213,19
SLB-ZTS,2016-08-31,2016-09-15,max_holding_loss,-3027.2015533447266,-0.012108806213378906,19
AAPL-GOOG,2016-09-13,2016-09-15,stop_loss,-8477.383018493652,-0.03390953207397461,19
BSX-ZBH,2016-09-01,2016-09-21,signal,4335.298460006714,0.017341193840026855,19
D-UDR,2016-09-09,2016-09-22,signal,8451.096809387207,0.033804387237548826,19
FICO-WST,2016-09-21,2016-09-26,stop_loss,-10097.70516204834,-0.04039082064819336,19
AFL-ORCL,2016-09-16,2016-10-03,max_holding_loss,-164.1688060760498,-0.0006566752243041992,19
SLB-VEEV,2016-09-28,2016-10-05,stop_loss,-17860.76039123535,-0.07144304156494141,19
AEP-MAA,2016-09-26,2016-10-05,signal,7115.867607116699,0.028463470428466798,19
SLB-TXN,2016-09-28,2016-10-06,stop_loss,-10448.88483428955,-0.041795539337158204,19
AAPL-GOOGL,2016-09-14,2016-10-07,max_holding_loss,-844.8084983825684,-0.0033792339935302734,19
AAPL-GOOG,2016-10-13,2016-10-18,signal,4846.452602386475,0.019385810409545897,19
AVGO-AXP,2016-10-06,2016-10-20,signal,20053.551827430725,0.0802142073097229,19
SLB-TDG,2016-10-21,2016-10-26,stop_loss,-8532.661949157715,-0.03413064779663086,19
SLB-TXN,2016-10-21,2016-10-26,stop_loss,-7578.296966552734,-0.030313187866210938,19
BSX-ZBH,2016-10-26,2016-10-27,signal,5872.950336456299,0.023491801345825195,19
SLB-TMUS,2016-10-24,2016-10-31,session_end,2847.282859802246,0.011389131439208984,19
SLB-WAT,2016-10-25,2016-10-31,session_end,6919.424102783203,0.027677696411132813,19
EW-FICO,2016-10-26,2016-10-31,session_end,5138.122179031372,0.02055248871612549,19
CSGP-FE,2016-10-27,2016-10-31,session_end,-9499.39274597168,-0.037997570983886717,19
AFL-ORCL,2016-10-28,2016-10-31,session_end,-254.7369041442871,-0.0010189476165771484,19
HST-TRMB,2016-09-06,2016-09-09,signal,6547.4586725234985,0.026189834690093994,20
A-FFIV,2016-09-07,2016-09-09,signal,11039.501426696777,0.04415800570678711,20
RCL-SYF,2016-09-07,2016-09-13,signal,12580.344102859497,0.05032137641143799,20
BG-BXP,2016-09-09,2016-09-22,signal,7590.785640716553,0.03036314256286621,20
DXCM-ODFL,2016-09-09,2016-09-26,max_holding_loss,-853.8504981994629,-0.0034154019927978515,20
ADP-CSGP,2016-09-28,2016-09-29,signal,6468.879995346069,0.02587551998138428,20
PYPL-SPG,2016-09-29,2016-10-03,stop_loss,-6988.5281982421875,-0.02795411279296875,20
A-FFIV,2016-10-10,2016-10-11,signal,8492.389114379883,0.033969556457519534,20
PKG-USB,2016-10-05,2016-10-12,signal,4609.559440612793,0.01843823776245117,20
FISV-HSIC,2016-10-12,2016-10-14,stop_loss,-7942.4476890563965,-0.03176979075622559,20
CSGP-HIG,2016-10-04,2016-10-19,max_holding_loss,-191.96319961547852,-0.0007678527984619141,20
CSGP-HIG,2016-10-21,2016-10-26,signal,5726.174957275391,0.022904699829101562,20
BG-BXP,2016-10-21,2016-10-26,stop_loss,-7930.078285217285,-0.03172031314086914,20
GNRC-TER,2016-10-24,2016-10-27,stop_loss,-6126.223815917969,-0.024504895263671875,20
DXCM-ODFL,2016-10-26,2016-10-27,stop_loss,-13474.329711914062,-0.05389731884765625,20
A-FFIV,2016-10-25,2016-10-27,stop_loss,-30178.467025756836,-0.12071386810302734,20
CSGP-HIG,2016-10-27,2016-11-01,stop_loss,-15149.716569900513,-0.06059886627960205,20
ADP-CSGP,2016-10-27,2016-11-02,stop_loss,-17755.33730316162,-0.07102134921264648,20
COF-INTC,2016-10-19,2016-11-03,max_holding_loss,-4969.532752990723,-0.01987813101196289,20
BRO-LMT,2016-10-25,2016-11-03,signal,10173.136251449585,0.04069254500579834,20
RCL-SYF,2016-10-21,2016-11-07,max_holding_loss,-2475.493621826172,-0.009901974487304687,20
BG-BXP,2016-11-02,2016-11-08,guard_trip,4923.519241333008,0.01969407696533203,20
BXP-MCO,2016-10-21,2016-11-10,max_holding_loss,-1133.4764404296875,-0.00453390576171875,20
FISV-HSIC,2016-11-02,2016-11-15,signal,6705.810005187988,0.026823240020751954,20
ADP-CSGP,2016-11-14,2016-11-21,guard_trip,564.1983642578125,0.00225679345703125,20
FISV-HSIC,2016-11-17,2016-11-21,stop_loss,-17461.0986328125,-0.06984439453125,20
PKG-USB,2016-11-09,2016-11-21,stop_loss,-8305.155487060547,-0.033220621948242185,20
IDXX-WDC,2016-10-11,2016-10-17,stop_loss,-14118.156440734863,-0.05647262576293945,21
IDXX-MCHP,2016-10-10,2016-10-25,signal,8131.704471588135,0.03252681788635254,21
IDXX-PFG,2016-10-26,2016-10-28,stop_loss,-13829.107402801514,-0.05531642961120605,21
AIG-ECL,2016-11-01,2016-11-02,guard_trip,-296.5853271484375,-0.00118634130859375,21
IDXX-WDAY,2016-10-11,2016-11-02,max_holding_loss,-6404.903747558594,-0.025619614990234376,21
IDXX-WDC,2016-10-27,2016-11-02,signal,18807.6876373291,0.07523075054931641,21
IDXX-MRVL,2016-10-26,2016-11-03,signal,10381.425397872925,0.0415257015914917,21
AIG-HUBB,2016-11-02,2016-11-03,guard_trip,2333.013168334961,0.009332052673339844,21
IDXX-LDOS,2016-10-26,2016-11-03,stop_loss,-18830.24967956543,-0.07532099871826171,21
IDXX-MCHP,2016-10-26,2016-11-10,max_holding_loss,-4016.1341705322266,-0.016064536682128906,21
AIG-SYF,2016-11-09,2016-11-11,stop_loss,-17436.242485046387,-0.06974496994018554,21
IDXX-UAL,2016-11-14,2016-11-17,stop_loss,-12303.43862915039,-0.049213754516601566,21
IDXX-ON,2016-11-08,2016-11-28,max_holding_loss,-1939.3540525436401,-0.0077574162101745605,21
IDXX-MRVL,2016-11-18,2016-11-29,signal,13788.386359214783,0.05515354543685913,21
AIG-WBD,2016-11-14,2016-11-29,guard_trip,5070.835395812988,0.020283341583251954,21
IDXX-QCOM,2016-11-30,2016-12-01,signal,12493.358840942383,0.04997343536376953,21
IDXX-MCHP,2016-12-01,2016-12-05,signal,8259.319816589355,0.033037279266357425,21
IDXX-WDAY,2016-12-02,2016-12-07,guard_trip,2989.5263290405273,0.011958105316162109,21
IDXX-LDOS,2016-12-01,2016-12-08,guard_trip,4644.18798828125,0.018576751953125,21
AIG-HUBB,2016-12-08,2016-12-09,signal,3243.360496520996,0.012973441986083984,21
IDXX-WDC,2016-12-07,2016-12-12,signal,16261.549503326416,0.06504619801330566,21
IDXX-MPWR,2016-12-01,2016-12-13,signal,14504.116561889648,0.058016466247558594,21
AIG-XOM,2016-12-12,2016-12-30,session_end,1767.5265502929688,0.007070106201171875,21
IDXX-NXPI,2016-12-27,2016-12-30,session_end,443.97737884521484,0.0017759095153808593,21
AMCR-KEYS,2016-11-02,2016-11-07,signal,10005.750457763672,0.040023001831054686,22
AMCR-ON,2016-11-08,2016-11-14,signal,4919.4046459198,0.0196776185836792,22
AMCR-PWR,2016-11-09,2016-11-15,stop_loss,-19141.711750030518,-0.07656684700012208,22
AMCR-MTD,2016-11-04,2016-11-29,max_holding_loss,-736.5723266601562,-0.002946289306640625,22
AMCR-BKR,2016-11-29,2016-11-30,signal,15913.708778381348,0.06365483511352539,22
AMCR-ON,2016-11-23,2016-11-30,signal,13263.35693359375,0.053053427734375,22
AMCR-FRT,2016-11-22,2016-12-01,signal,6252.360916137695,0.02500944366455078,22
AMCR-CCI,2016-12-01,2016-12-05,signal,5303.832996368408,0.021215331985473634,22
