pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
TDY-WST,2017-11-15,2017-11-28,stop_loss,-9178.501609802246,-0.03671400643920898,11
ANET-JBHT,2017-11-22,2017-11-29,stop_loss,-13088.797214508057,-0.052355188858032226,11
CAH-CVNA,2017-11-29,2017-12-01,signal,38108.256746053696,0.1524330269842148,11
COHR-DOV,2017-11-29,2017-12-04,stop_loss,-14469.193878173828,-0.057876775512695315,11
CPAY-MET,2017-11-28,2017-12-13,signal,6221.108367919922,0.024884433471679686,11
GRMN-MET,2017-11-29,2017-12-14,max_holding_loss,-1048.4664916992188,-0.004193865966796875,11
CAH-DRI,2017-12-18,2017-12-19,stop_loss,-17462.956302642822,-0.06985182521057129,11
DVA-IBM,2017-12-06,2017-12-21,max_holding_loss,-6202.2552490234375,-0.02480902099609375,11
CPAY-MET,2017-12-15,2017-12-29,session_end,-5555.118675231934,-0.022220474700927733,11
CPAY-NSC,2018-01-05,2018-01-08,stop_loss,-3737.0161056518555,-0.014948064422607422,12
CPAY-VLO,2018-01-10,2018-01-12,signal,4311.570739746094,0.017246282958984376,12
MSCI-TYL,2018-01-04,2018-01-16,stop_loss,-5795.549423217773,-0.023182197692871095,12
BKNG-NI,2018-01-10,2018-01-22,guard_trip,-646.1048393249512,-0.002584419357299805,12
CPAY-NSC,2018-01-19,2018-01-25,stop_loss,-8563.992813110352,-0.034255971252441404,12
CPAY-LUV,2018-01-24,2018-02-02,stop_loss,-13842.913032531738,-0.05537165213012695,12
ALL-CHD,2018-02-02,2018-02-05,signal,8476.97040939331,0.033907881637573245,12
MSCI-STE,2018-01-31,2018-02-05,stop_loss,-6994.238128662109,-0.027976952514648438,12
CPAY-VLO,2018-01-25,2018-02-06,stop_loss,-7867.703033447266,-0.031470812133789064,12
CPAY-STLD,2018-01-31,2018-02-08,signal,7076.690288543701,0.028306761154174805,12
CPAY-UNP,2018-01-25,2018-02-14,signal,15559.152816772461,0.06223661126708984,12
MSCI-TYL,2018-02-01,2018-02-16,signal,8367.241989135742,0.03346896795654297,12
CPAY-WFC,2018-02-05,2018-02-22,max_holding_loss,-291.18103790283203,-0.001164724151611328,12
MSCI-TECH,2018-02-01,2018-02-28,signal,9708.282119750977,0.03883312847900391,12
MSCI-TYL,2018-03-08,2018-03-12,stop_loss,-8386.745391845703,-0.03354698156738281,12
CPAY-NSC,2018-03-14,2018-03-19,signal,7203.7158203125,0.02881486328125,12
CPAY-KEY,2018-03-13,2018-03-22,stop_loss,-9503.016451835632,-0.03801206580734253,12
CPAY-HUBB,2018-03-23,2018-03-28,signal,4187.721298217773,0.016750885192871094,12
MSCI-TYL,2018-03-27,2018-03-29,stop_loss,-8723.65298461914,-0.03489461193847656,12
MSCI-TECH,2018-03-28,2018-03-29,stop_loss,-7269.334365844727,-0.029077337463378906,12
EL-TECH,2018-04-02,2018-04-13,signal,5472.868423461914,0.021891473693847658,13
KLAC-MSI,2018-04-18,2018-04-19,stop_loss,-8002.18298625946,-0.032008731945037845,13
IQV-URI,2018-04-19,2018-04-24,stop_loss,-15072.411880493164,-0.060289647521972654,13
ISRG-TROW,2018-04-18,2018-04-25,signal,16464.09927368164,0.06585639709472656,13
MA-MSI,2018-04-11,2018-04-26,signal,2784.88134765625,0.011139525390625,13
IQV-ON,2018-04-19,2018-04-30,stop_loss,-15239.548309326172,-0.06095819323730469,13
CVX-TMUS,2018-04-30,2018-05-02,stop_loss,-14924.41104888916,-0.05969764419555664,13
SYY-VRSK,2018-05-02,2018-05-10,signal,14888.165519714355,0.05955266207885742,13
EL-TECH,2018-05-02,2018-05-15,signal,9098.489974975586,0.036393959899902344,13
MA-MSI,2018-05-02,2018-05-17,max_holding_loss,-11719.596992492676,-0.0468783879699707,13
TYL-ZTS,2018-05-02,2018-05-18,signal,5934.782325744629,0.023739129302978515,13
MSI-STE,2018-05-09,2018-05-24,max_holding_loss,-3752.3789672851562,-0.015009515869140625,13
TYL-ZTS,2018-05-21,2018-05-25,signal,6765.672622680664,0.027062690490722657,13
ETN-ORLY,2018-05-22,2018-05-29,signal,4918.76759147644,0.019675070365905763,13
IQV-ON,2018-05-25,2018-06-08,signal,16421.342538833618,0.06568537015533447,13
MSI-STE,2018-06-05,2018-06-19,stop_loss,-6420.760284423828,-0.025683041137695314,13
TYL-ZTS,2018-06-07,2018-06-20,signal,3652.700828552246,0.014610803314208984,13
CPAY-NTAP,2018-06-18,2018-06-26,signal,18778.4287109375,0.07511371484375,13
CVX-MCHP,2018-06-22,2018-06-27,guard_trip,-17837.969604492188,-0.07135187841796875,13
ISRG-TROW,2018-06-26,2018-06-28,stop_loss,-6644.554931640625,-0.0265782197265625,13
IQV-MCHP,2018-06-19,2018-06-29,session_end,802.3440780639648,0.0032093763122558595,13
SYY-VRSK,2018-06-21,2018-06-29,session_end,-277.78607177734375,-0.001111144287109375,13
EL-TECH,2018-06-27,2018-06-29,session_end,6002.669921875,0.0240106796875,13
AME-EMR,2018-07-09,2018-07-11,signal,4666.030548095703,0.018664122192382813,14
CDW-NDAQ,2018-07-03,2018-07-12,signal,3567.59974861145,0.0142703989944458,14
CMI-PH,2018-07-19,2018-07-23,signal,5846.776397705078,0.02338710559082031,14
ALL-IBKR,2018-07-05,2018-07-25,max_holding_loss,-1296.4616622924805,-0.005185846649169922,14
ADI-VRSK,2018-07-25,2018-07-26,signal,3035.7109146118164,0.012142843658447266,14
CTAS-VRSK,2018-07-20,2018-07-30,stop_loss,-6591.309234619141,-0.026365236938476564,14
CMS-NI,2018-07-25,2018-07-30,signal,2672.2716331481934,0.010689086532592774,14
AAPL-VRSK,2018-07-27,2018-07-30,stop_loss,-4137.9638671875,-0.01655185546875,14
MA-VRSK,2018-07-30,2018-07-31,signal,2686.011245727539,0.010744044982910156,14
ED-NI,2018-07-30,2018-07-31,signal,2245.7952919006348,0.00898318116760254,14
ADBE-VRSK,2018-07-27,2018-07-31,signal,2026.2862701416016,0.008105145080566407,14
TDY-VRSK,2018-07-27,2018-08-01,signal,6644.898857116699,0.026579595428466798,14
ALL-WDAY,2018-07-30,2018-08-02,signal,10361.520233154297,0.04144608093261719,14
ALL-MGM,2018-08-01,2018-08-03,stop_loss,-21412.506912231445,-0.08565002764892578,14
ED-NI,2018-08-02,2018-08-06,stop_loss,-2619.246322631836,-0.010476985290527343,14
CMI-PH,2018-08-02,2018-08-10,signal,5506.897644042969,0.022027590576171874,14
PRU-SCHW,2018-07-30,2018-08-14,max_holding_loss,-1128.7871284484863,-0.004515148513793945,14
ALL-NEM,2018-08-02,2018-08-14,stop_loss,-18660.251750946045,-0.07464100700378418,14
MA-VRSK,2018-08-01,2018-08-16,max_holding_loss,-3887.141082763672,-0.015548564331054688,14
ADBE-VRSK,2018-08-01,2018-08-16,max_holding_loss,-4545.7947998046875,-0.01818317919921875,14
ALL-NEM,2018-08-15,2018-08-16,guard_trip,-2269.575569152832,-0.009078302276611327,14
SPGI-VRSK,2018-08-01,2018-08-16,max_holding_loss,-1221.7618408203125,-0.00488704736328125,14
GDDY-VRSK,2018-08-01,2018-08-16,max_holding_loss,-5874.129592895508,-0.02349651837158203,14
AME-EMR,2018-08-07,2018-08-20,stop_loss,-6564.514999389648,-0.026258059997558595,14
ALL-WDAY,2018-08-22,2018-08-24,stop_loss,-8263.224426269531,-0.033052897705078126,14
CMI-PH,2018-08-24,2018-08-27,stop_loss,-3342.742462158203,-0.013370969848632813,14
CDW-NDAQ,2018-08-24,2018-09-04,stop_loss,-4196.421895980835,-0.01678568758392334,14
AAPL-VRSK,2018-08-30,2018-09-06,signal,4051.385856628418,0.01620554342651367,14
ALL-WDAY,2018-09-05,2018-09-10,signal,16830.027114868164,0.06732010845947266,14
ADI-VRSK,2018-09-07,2018-09-17,guard_trip,-4560.581817626953,-0.018242327270507813,14
ED-NI,2018-09-14,2018-09-19,signal,16397.88111114502,0.06559152444458008,14
CMI-PH,2018-09-12,2018-09-19,signal,4012.144485473633,0.016048577941894532,14
AME-EMR,2018-09-06,2018-09-19,stop_loss,-6646.162307739258,-0.02658464923095703,14
CTAS-VRSK,2018-09-12,2018-09-21,signal,2063.7625579833984,0.008255050231933594,14
SPGI-VRSK,2018-09-14,2018-09-25,signal,5053.368865966797,0.020213475463867186,14
CMS-NI,2018-09-14,2018-09-28,session_end,8218.295162200928,0.032873180648803714,14
CTAS-VRSK,2018-09-26,2018-09-28,session_end,-2704.9728240966797,-0.010819891296386719,14
ECL-ETN,2018-10-03,2018-10-05,signal,5628.140106201172,0.02251256042480469,15
CTSH-MTD,2018-10-05,2018-10-08,stop_loss,-4390.094566345215,-0.017560378265380858,15
CDW-HON,2018-10-08,2018-10-09,signal,9112.612998962402,0.036450451995849606,15
CF-PTC,2018-10-04,2018-10-10,stop_loss,-13661.684143066406,-0.054646736572265625,15
GPN-HON,2018-10-08,2018-10-12,signal,12087.651748657227,0.048350606994628904,15
GPN-TT,2018-10-04,2018-10-12,signal,6420.694381713867,0.02568277752685547,15
PH-ROK,2018-10-10,2018-10-16,signal,2337.164581298828,0.009348658325195313,15
CTSH-WAT,2018-10-08,2018-10-16,signal,7779.313652038574,0.031117254608154298,15
ECL-ETN,2018-10-19,2018-10-23,stop_loss,-11193.98115158081,-0.04477592460632324,15
CTSH-MTD,2018-10-10,2018-10-24,stop_loss,-18399.15985107422,-0.07359663940429688,15
CTSH-MAR,2018-10-19,2018-10-26,signal,10041.064720153809,0.040164258880615235,15
CTSH-RJF,2018-10-24,2018-10-26,guard_trip,-17990.895790100098,-0.07196358316040039,15
DXCM-XYZ,2018-10-11,2018-10-29,max_holding_loss,-9957.706546783447,-0.03983082618713379,15
CF-TKO,2018-10-26,2018-11-01,stop_loss,-21825.378704071045,-0.08730151481628418,15
CTSH-PNR,2018-10-26,2018-11-01,stop_loss,-14803.948345184326,-0.059215793380737305,15
PH-ROK,2018-10-26,2018-11-05,signal,6245.124450683594,0.024980497802734376,15
CTSH-MAR,2018-10-30,2018-11-07,signal,14969.742042541504,0.05987896817016602,15
CTSH-WAT,2018-10-30,2018-11-14,max_holding_loss,-6286.386028289795,-0.02514554411315918,15
CF-LOW,2018-11-14,2018-11-15,signal,8031.108364105225,0.032124433456420895,15
ALL-TRV,2018-11-01,2018-11-16,max_holding_loss,-8028.401931762695,-0.03211360772705078,15
CF-PTC,2018-11-15,2018-11-19,signal,16945.06349182129,0.06778025396728515,15
GPN-TT,2018-11-20,2018-11-23,signal,4374.966812133789,0.017499867248535157,15
CDW-HON,2018-10-31,2018-11-26,max_holding_loss,-1514.9581146240234,-0.006059832458496094,15
CTSH-MAR,2018-11-30,2018-12-03,signal,7980.28751373291,0.03192115005493164,15
CTSH-VMC,2018-11-30,2018-12-04,stop_loss,-8294.969528198242,-0.033179878112792965,15
ETN-PH,2018-11-20,2018-12-06,max_holding_loss,-1630.9500732421875,-0.00652380029296875,15
PH-ROK,2018-11-08,2018-12-07,max_holding_loss,-671.5233764648438,-0.002686093505859375,15
LOW-TRMB,2018-11-20,2018-12-11,signal,11895.835357666016,0.04758334143066406,15
CF-TKO,2018-11-28,2018-12-13,max_holding_loss,-15328.833518981934,-0.061315334075927735,15
CTSH-PNR,2018-12-04,2018-12-19,max_holding_loss,-5097.081130981445,-0.02038832452392578,15
GPN-HON,2018-12-19,2018-12-24,stop_loss,-7585.950759887695,-0.030343803039550782,15
PH-ROK,2018-12-21,2018-12-31,signal,4618.276062011719,0.018473104248046875,15
FTNT-SNPS,2019-01-04,2019-01-18,stop_loss,-14563.250473022461,-0.058253001892089845,16
KHC-TXT,2019-01-07,2019-01-22,max_holding_loss,-5739.431043624878,-0.02295772417449951,16
HST-USB,2019-01-16,2019-01-23,stop_loss,-11340.891426086426,-0.0453635657043457,16
KHC-STZ,2019-01-09,2019-01-25,signal,16923.13929748535,0.06769255718994141,16
SYY-VTRS,2019-01-23,2019-01-25,signal,13446.864978790283,0.05378745991516113,16
SYY-USB,2019-01-16,2019-01-25,stop_loss,-12145.45040512085,-0.0485818016204834,16
SYY-TXT,2019-01-24,2019-02-04,signal,29034.535488128662,0.11613814195251465,16
BR-FFIV,2019-01-17,2019-02-06,signal,8095.621917724609,0.032382487670898435,16
HST-MTB,2019-01-17,2019-02-11,max_holding_loss,-3817.7161474227905,-0.015270864589691163,16
DOV-KHC,2019-01-29,2019-02-13,max_holding_loss,-7971.38835144043,-0.03188555340576172,16
KHC-TXT,2019-01-24,2019-02-13,max_holding_loss,-3728.7518196105957,-0.014915007278442383,16
KHC-NWS,2019-02-08,2019-02-15,signal,4639.747146606445,0.01855898858642578,16
HST-USB,2019-02-13,2019-02-20,stop_loss,-13078.232560157776,-0.052312930240631106,16
KHC-STZ,2019-02-20,2019-02-22,stop_loss,94376.81896591187,0.37750727586364746,16
DOV-KHC,2019-02-20,2019-02-22,stop_loss,69350.52732086182,0.2774021092834473,16
KHC-NWS,2019-02-22,2019-03-01,guard_trip,-17447.497604370117,-0.06978999041748046,16
KHC-LDOS,2019-02-22,2019-03-04,guard_trip,-9369.752433776855,-0.03747900973510742,16
FTNT-SNPS,2019-02-21,2019-03-04,signal,4943.975820541382,0.019775903282165528,16
KHC-TXT,2019-02-22,2019-03-04,guard_trip,-7459.763404846191,-0.029839053619384766,16
WTW-XYL,2019-03-05,2019-03-06,signal,8994.647491455078,0.03597858996582031,16
HST-MTB,2019-02-21,2019-03-08,max_holding_loss,-25.236066818237305,-0.00010094426727294922,16
EME-KHC,2019-02-22,2019-03-11,max_holding_loss,-16777.1365814209,-0.0671085463256836,16
SYY-VRSK,2019-03-18,2019-03-19,signal,1805.1655044555664,0.0072206620178222655,16
SYY-VTRS,2019-02-27,2019-03-19,signal,28603.686771392822,0.11441474708557128,16
KHC-STZ,2019-03-19,2019-03-22,guard_trip,2979.208583831787,0.01191683433532715,16
SYY-TXT,2019-03-07,2019-03-22,stop_loss,-7842.267593383789,-0.03136907037353515,16
BR-DXCM,2019-03-21,2019-03-25,stop_loss,-20282.414909362793,-0.08112965963745117,16
SYY-USB,2019-03-21,2019-03-25,stop_loss,-9215.140586853027,-0.03686056234741211,16
SYY-VRSK,2019-03-27,2019-03-29,signal,4715.342575073242,0.01886137030029297,16
BR-FFIV,2019-03-12,2019-03-29,session_end,6046.6389083862305,0.024186555633544923,16
SYY-TXT,2019-03-25,2019-03-29,session_end,191.28362274169922,0.0007651344909667968,16
FTNT-SNPS,2019-03-27,2019-03-29,session_end,857.8860626220703,0.003431544250488281,16
CLX-WM,2019-04-04,2019-04-08,signal,2920.7061157226562,0.011682824462890625,17
EL-TGT,2019-04-04,2019-04-09,signal,2905.9397583007812,0.011623759033203125,17
CLX-WM,2019-04-11,2019-04-15,signal,10046.192657470703,0.040184770629882814,17
CLX-TRV,2019-04-16,2019-04-17,signal,5435.455139160156,0.021741820556640624,17
CLX-VZ,2019-04-23,2019-04-25,stop_loss,-6965.971435546875,-0.0278638857421875,17
CLX-PNW,2019-04-22,2019-04-30,stop_loss,-5505.815589904785,-0.022023262359619142,17
CLX-LITE,2019-04-26,2019-05-01,signal,36340.61339569092,0.14536245358276367,17
CLX-DHI,2019-04-25,2019-05-01,signal,12867.817817687988,0.051471271270751955,17
CLX-ETR,2019-04-26,2019-05-01,stop_loss,22091.194400787354,0.08836477760314941,17
CLX-CMS,2019-04-22,2019-05-01,signal,16438.766231536865,0.06575506492614747,17
CLX-EXC,2019-05-01,2019-05-08,signal,9951.048126220703,0.03980419250488281,17
CLX-D,2019-05-01,2019-05-08,signal,12245.32438659668,0.04898129754638672,17
EL-TGT,2019-04-26,2019-05-13,max_holding_loss,-10690.353588104248,-0.04276141435241699,17
CLX-FDS,2019-05-01,2019-05-15,guard_trip,-2131.227882385254,-0.008524911529541015,17
CLX-TRV,2019-05-01,2019-05-16,max_holding_loss,-6051.3150634765625,-0.02420526025390625,17
CLX-NEE,2019-05-01,2019-05-16,max_holding_loss,-3587.9566497802734,-0.014351826599121095,17
SYY-UNP,2019-05-06,2019-05-17,stop_loss,-13481.135692596436,-0.05392454277038574,17
CLX-CMCSA,2019-05-01,2019-05-17,guard_trip,-3924.6769981384277,-0.015698707992553712,17
EL-GIS,2019-05-23,2019-05-28,signal,12063.139930725098,0.04825255972290039,17
EL-GIS,2019-05-29,2019-06-03,signal,11812.432735443115,0.04724973094177246,17
EL-TGT,2019-05-22,2019-06-04,stop_loss,-25422.862129211426,-0.10169144851684571,17
CLX-D,2019-05-30,2019-06-05,signal,6192.046863555908,0.02476818745422363,17
CLX-EXC,2019-05-29,2019-06-10,guard_trip,944.8615417480469,0.0037794461669921875,17
SYY-UNP,2019-05-31,2019-06-13,signal,6691.440181732178,0.02676576072692871,17
CRL-IQV,2019-05-28,2019-06-13,max_holding_loss,-2778.3522338867188,-0.011113408935546874,17
CRL-IQV,2019-06-18,2019-06-19,stop_loss,-10721.876358032227,-0.04288750543212891,17
EL-GIS,2019-06-26,2019-06-27,signal,5010.159385681152,0.02004063754272461,17
MET-STE,2019-07-10,2019-07-12,stop_loss,-6378.502090454102,-0.025514008361816408,18
MET-TROW,2019-07-24,2019-07-30,stop_loss,-5393.927879333496,-0.021575711517333986,18
BRO-HII,2019-07-31,2019-08-01,stop_loss,-14380.253067016602,-0.057521012268066406,18
MPWR-ON,2019-07-24,2019-08-01,signal,15675.521606445312,0.06270208642578125,18
MET-SPGI,2019-07-31,2019-08-01,stop_loss,-16689.72833633423,-0.06675891334533691,18
MET-STE,2019-07-29,2019-08-01,stop_loss,-7493.712661743164,-0.029974850646972657,18
HIG-HII,2019-07-31,2019-08-01,stop_loss,-12569.873847961426,-0.0502794953918457,18
MET-WMT,2019-07-23,2019-08-02,signal,6185.661766052246,0.024742647064208985,18
MET-SBUX,2019-07-26,2019-08-05,stop_loss,-12875.239902496338,-0.05150095960998535,18
HII-LMT,2019-08-01,2019-08-05,stop_loss,-12398.396713256836,-0.049593586853027345,18
MET-WTW,2019-08-02,2019-08-05,signal,3684.0816802978516,0.014736326721191406,18
MET-ZTS,2019-08-01,2019-08-06,stop_loss,-16845.39323425293,-0.06738157293701172,18
IDXX-WMT,2019-07-22,2019-08-06,max_holding_loss,-4836.699630737305,-0.019346798522949217,18
MET-WMT,2019-08-14,2019-08-15,stop_loss,-16057.681060791016,-0.06423072424316406,18
BRO-HII,2019-08-02,2019-08-16,guard_trip,-487.91828536987305,-0.001951673141479492,18
HIG-HII,2019-08-02,2019-08-19,max_holding_loss,-1856.435749053955,-0.007425742996215821,18
MPWR-ON,2019-08-05,2019-08-20,max_holding_loss,-10031.768287658691,-0.04012707315063477,18
MET-TMO,2019-08-28,2019-08-30,stop_loss,-7161.6519775390625,-0.02864660791015625,18
MET-MGM,2019-09-03,2019-09-09,signal,5598.3330001831055,0.022393332000732423,18
CTSH-NCLH,2019-09-05,2019-09-10,guard_trip,-11966.339309692383,-0.04786535723876953,18
HII-LMT,2019-09-09,2019-09-12,signal,3899.510498046875,0.0155980419921875,18
CTSH-EQT,2019-09-09,2019-09-24,guard_trip,26483.922031402588,0.10593568812561036,18
IDXX-WMT,2019-09-09,2019-09-24,max_holding_loss,-755.8701934814453,-0.0030234807739257814,18
MET-VRSN,2019-09-10,2019-09-25,max_holding_loss,-8440.489391326904,-0.033761957565307615,18
MET-TMO,2019-09-24,2019-09-30,signal,5881.296543121338,0.023525186172485352,18
ANET-UAL,2019-10-02,2019-10-09,signal,7501.012610435486,0.030004050441741942,19
GDDY-UAL,2019-10-02,2019-10-09,signal,9245.337265014648,0.036981349060058594,19
GDDY-XOM,2019-10-02,2019-10-10,signal,8178.844623565674,0.0327153784942627,19
GDDY-NUE,2019-10-10,2019-10-11,stop_loss,-8244.677223205566,-0.03297870889282226,19
GDDY-GILD,2019-10-10,2019-10-22,stop_loss,-6990.062938690186,-0.027960251754760742,19
CIEN-ELV,2019-10-15,2019-10-28,stop_loss,-22965.4077835083,-0.0918616311340332,19
GDDY-SW,2019-10-15,2019-10-30,max_holding_loss,-3161.456241607666,-0.012645824966430665,19
BLDR-NKE,2019-10-23,2019-11-01,stop_loss,-12366.69102859497,-0.049466764114379884,19
BLDR-JBL,2019-11-01,2019-11-04,signal,7484.085279464722,0.029936341117858888,19
GDDY-GILD,2019-10-25,2019-11-04,signal,8141.718704223633,0.032566874816894534,19
GDDY-YUM,2019-10-30,2019-11-04,stop_loss,-12124.896728515625,-0.0484995869140625,19
GDDY-UAL,2019-11-05,2019-11-07,signal,19447.46709060669,0.07778986836242675,19
GDDY-IVZ,2019-11-05,2019-11-07,signal,58815.92163562775,0.23526368654251098,19
GDDY-SW,2019-11-04,2019-11-07,signal,11425.053405761719,0.045700213623046874,19
GDDY-XOM,2019-11-05,2019-11-07,signal,24948.50435256958,0.09979401741027832,19
GDDY-NSC,2019-11-05,2019-11-07,signal,27571.63550567627,0.11028654202270508,19
GDDY-RVTY,2019-11-07,2019-11-12,signal,16713.640090942383,0.06685456036376954,19
ANET-UAL,2019-11-01,2019-11-15,guard_trip,2079.713539123535,0.008318854156494141,19
GDDY-YUM,2019-11-26,2019-11-27,guard_trip,-96.625,-0.0003865,19
GDDY-RVTY,2019-11-27,2019-12-12,max_holding_loss,-3535.14306640625,-0.014140572265625,19
MSFT-O,2019-12-11,2019-12-12,stop_loss,-5916.573474884033,-0.023666293899536135,19
BLDR-NKE,2019-12-06,2019-12-18,stop_loss,-9407.61522102356,-0.03763046088409424,19
BLDR-LEN,2019-12-17,2019-12-19,stop_loss,-5174.290630340576,-0.020697162521362306,19
BLDR-JBL,2019-12-17,2019-12-27,signal,11702.771503448486,0.04681108601379395,19
CINF-O,2019-12-12,2019-12-31,session_end,2889.779670715332,0.011559118682861328,19
